<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160316,10.67,10.71,10.67,10.7,400
CHINA,20160316,5.22,5.22,5.08,5.19,189900
ENGY,20160316,4.17,4.17,4.17,4.17,200
GLD,20160316,1.88,1.9,1.87,1.87,797700
TDEX,20160316,9.01,9.1,8.93,8.98,276000
TGOLDETF,20160316,4.14,4.15,4.14,4.14,16400
2S,20160316,2.6,2.62,2.6,2.62,13700
A,20160316,6.4,6.45,6.35,6.45,38600
AAV,20160316,5.3,5.35,5.2,5.2,16114300
ABC,20160316,0.43,0.44,0.42,0.43,5873700
ABICO,20160316,7.8,7.9,7.7,7.7,417000
ABPIF,20160316,8.6,8.6,8.5,8.55,152200
ACAP,20160316,15,15,14.7,14.8,680100
ACC,20160316,0.91,0.92,0.89,0.89,1220900
ADVANC,20160316,171,172,164.5,168,22382800
AEC,20160316,0.42,0.44,0.42,0.43,2087200
AEONTS,20160316,90.5,91.25,90.5,90.5,49500
AF,20160316,0.52,0.52,0.51,0.51,476300
AFC,20160316,8.9,8.9,8.85,8.85,300
AGE,20160316,1.27,1.32,1.26,1.32,2773000
AH,20160316,11.9,12,11.9,12,42100
AHC,20160316,34.75,37.5,34.75,36.75,529700
AIRA,20160316,2.36,2.38,2.36,2.38,744500
AIT,20160316,30.75,31,29.75,30,713600
AJ,20160316,6.2,6.85,6.1,6.5,3887500
AJD,20160316,1.12,1.16,1.09,1.15,55231100
AKP,20160316,2.48,2.48,2.4,2.44,423800
AKR,20160316,1.46,1.48,1.45,1.48,2821300
ALUCON,20160316,215,215,215,215,100
AMANAH,20160316,0.67,0.67,0.67,0.67,60000
AMARIN,20160316,8,8,8,8,2600
AMATA,20160316,12.2,12.4,12.2,12.3,1661300
AMATAR,20160316,12.5,12.7,12.5,12.7,21100
AMATAV,20160316,9,9.15,8.9,9,5052800
AMC,20160316,1.47,1.47,1.46,1.47,19000
ANAN,20160316,3.34,3.34,3.3,3.34,2576600
AOT,20160316,412,412,400,402,5041800
AP,20160316,5.9,5.9,5.8,5.9,18707100
APCO,20160316,1.58,1.59,1.57,1.58,720500
