<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140604,12.09,12.11,12.04,12.11,41200
CHINA,20140604,4.64,4.65,4.62,4.65,659100
EBANK,20140604,5.53,5.53,5.5,5.5,73200
EFOOD,20140604,5.05,5.05,5.05,5.05,16800
EICT,20140604,6.59,6.61,6.55,6.59,5200
ENY,20140604,5.1,5.11,5.1,5.11,202300
ESET50,20140604,99.16,99.31,99.16,99.29,300
GLD,20140604,1.83,1.83,1.82,1.83,719300
TDEX,20140604,9.82,9.86,9.81,9.81,1548400
TGOLDETF,20140604,3.98,4,3.98,4,166400
TH100,20140604,4.42,4.43,4.42,4.43,1300
2S,20140604,2.32,2.48,2.32,2.42,353000
A,20140604,5.5,5.5,5.45,5.45,39700
AAV,20140604,4.12,4.12,4.06,4.06,22307400
ABC,20140604,3.18,3.26,3.16,3.22,92500
ABPIF,20140604,9.55,9.6,9.55,9.55,64900
ACAP,20140604,8.95,9,8.85,8.85,534900
ACC,20140604,4.48,4.5,4.34,4.4,276100
ADAM,20140604,1.55,1.55,1.48,1.5,246600
ADVANC,20140604,240,241,238,240,4537800
AEC,20140604,1.45,1.48,1.41,1.42,7595000
AEONTS,20140604,97,97,96,96.25,52700
AF,20140604,15.3,15.3,15.3,15.3,800
AFC,20140604,7.45,7.45,7.35,7.35,1200
AGE,20140604,2.22,2.32,2.22,2.3,12563700
AH,20140604,15.3,16,15.3,15.6,1640500
AHC,20140604,27.75,27.75,26.75,27.25,19600
AI,20140604,12.5,12.6,12.4,12.5,1494200
AIE,20140604,4.2,4.24,4.18,4.18,5868700
AIT,20140604,31,31.5,30.75,31,1538300
AJ,20140604,10.3,11.4,10.3,10.9,21444200
AJD,20140604,3.1,3.22,3.1,3.14,35125900
AKP,20140604,2.34,2.34,2.3,2.3,923200
AKR,20140604,1.2,1.22,1.17,1.17,35233100
ALUCON,20140604,199,210,199,210,4600
AMANAH,20140604,0.71,0.72,0.7,0.71,830100
AMARIN,20140604,14.3,14.4,14.2,14.3,48900
AMATA,20140604,16.6,16.7,16.3,16.4,9043200
AMC,20140604,2.44,2.44,2.4,2.4,2385800
ANAN,20140604,2.38,2.4,2.32,2.34,13440700
AOT,20140604,195.5,198,194,195,6361600
AP,20140604,5.8,5.8,5.6,5.7,7556000
APCO,20140604,15.7,16.4,15.7,16.2,549200
APCS,20140604,2.28,2.32,2.28,2.3,145600
APURE,20140604,1.35,1.35,1.33,1.33,908600
AQ,20140604,0.33,0.35,0.32,0.35,327174600
AQUA,20140604,1.07,1.07,1.05,1.06,25886100
ARIP,20140604,1.04,1.05,1.03,1.04,701400
ARROW,20140604,7.2,7.25,7.15,7.15,160600
AS,20140604,6.3,6.3,6.2,6.25,132000
ASIA,20140604,84.5,84.5,83.75,83.75,9800
ASIAN,20140604,3.14,3.18,3.1,3.14,1007300
ASIMAR,20140604,1.9,1.9,1.87,1.87,2262500
ASK,20140604,19.1,19.5,18.9,19.4,2025100
ASP,20140604,3.66,3.66,3.6,3.6,11812900
AUCT,20140604,4.6,4.64,4.6,4.6,1769700
AYUD,20140604,36,36,35,35,62500
BAFS,20140604,34.25,34.25,33.75,33.75,116200
BANPU,20140604,29.75,30.25,29.5,30,22826500
BAT-3K,20140604,67,67,67,67,300
BAY,20140604,39.75,40.25,39.75,39.75,329000
BBL,20140604,194,194,190,190.5,6041000
BCH,20140604,7.8,7.9,7.6,7.75,5874900
BCP,20140604,30.25,30.25,29.75,29.75,3667000
BDMS,20140604,16.4,16.8,16.3,16.6,45247000
BEAUTY,20140604,21.1,21.4,21.1,21.3,380700
BEC,20140604,49.75,50,49.5,49.75,1810400
BFIT,20140604,5.2,5.25,5.2,5.2,32400
BGT,20140604,0.88,0.9,0.88,0.89,219700
BH,20140604,114.5,115,113.5,115,717300
BIGC,20140604,193,193,190.5,192,173500
BJC,20140604,47.25,47.5,46.5,46.5,910800
BJCHI,20140604,38.75,39.5,38.75,39.25,459300
BKD,20140604,2.66,2.66,2.54,2.54,2967000
BKI,20140604,337,338,337,337,13300
BKKCP,20140604,10,10,10,10,45800
BLA,20140604,81.5,81.5,79.5,80.25,539500
BLAND,20140604,1.68,1.71,1.64,1.66,1251656400
BOL,20140604,1.68,1.71,1.68,1.71,80800
BROCK,20140604,1.27,1.3,1.27,1.28,43100
BROOK,20140604,2.08,2.08,2.02,2.06,635800
BSBM,20140604,1.18,1.22,1.18,1.19,1034700
BSM,20140604,1.83,1.84,1.83,1.84,90100
BTC,20140604,0.87,0.91,0.87,0.89,37518300
BTS,20140604,8.7,8.7,8.6,8.7,127894100
BTSGIF,20140604,9.8,9.85,9.75,9.8,3204300
BUI,20140604,16.9,16.9,16.9,16.9,1000
BWG,20140604,4.26,4.26,4.18,4.2,11371600
CCET,20140604,2.8,2.8,2.76,2.76,3207400
CCP,20140604,5.95,6,5.7,5.8,11299700
CENTEL,20140604,34,34.25,33,33,4041300
CFRESH,20140604,9.3,9.4,9.3,9.3,303400
CGD,20140604,1.25,1.26,1.23,1.24,21784000
CHARAN,20140604,49.75,51,49.75,51,4300
CHG,20140604,12.4,12.7,12.3,12.5,1412400
CHO,20140604,2.32,2.48,2.32,2.42,27908200
CHOTI,20140604,234,234,233,233,300
CHOW,20140604,2.28,2.56,2.26,2.5,9741100
CHUO,20140604,14.8,15.8,14.7,15.3,3235700
CI,20140604,1.9,1.9,1.86,1.86,6070500
CIG,20140604,0.7,0.72,0.7,0.71,1097300
CIMBT,20140604,2.02,2.02,1.98,1.98,2309600
CITY,20140604,3.24,3.26,3.2,3.2,828800
CK,20140604,22.2,22.3,21.8,22,22742700
CKP,20140604,13.4,13.4,13.1,13.1,5259300
CM,20140604,4.24,4.24,4.2,4.24,149800
CMO,20140604,1.84,1.86,1.84,1.86,20900
CMR,20140604,181.5,182,181.5,182,2900
CNS,20140604,2.46,2.48,2.46,2.46,119300
CNT,20140604,6.05,6.05,5.95,5.95,1034300
COL,20140604,51,53.5,50.5,52.75,383400
COLOR,20140604,1.17,1.24,1.17,1.24,5589100
CPALL,20140604,46,46,45.75,46,6007500
CPF,20140604,29.25,29.5,28.75,29,45670100
CPH,20140604,6.05,6.05,5.85,5.95,63900
CPI,20140604,2.52,2.54,2.52,2.54,190300
CPL,20140604,26.5,26.5,26.5,26.5,15000
CPN,20140604,48,48,47.5,47.5,2305700
CPNCG,20140604,10.5,10.5,10.4,10.5,310400
CPNRF,20140604,15.8,16,15.8,15.9,285600
CPTGF,20140604,9.6,9.7,9.55,9.7,169500
CRANE,20140604,4.82,4.9,4.82,4.86,655000
CRYSTAL,20140604,9.85,9.9,9.75,9.8,24200
CSC,20140604,52.5,52.5,52,52,48200
CSL,20140604,10.5,10.5,10.4,10.4,341000
CSP,20140604,2.86,2.88,2.86,2.88,24600
CSR,20140604,56.25,56.25,54,54,500
CSS,20140604,3.04,3.06,3,3,7800600
CTARAF,20140604,5.05,5.05,4.98,5.05,172300
CTW,20140604,9.5,9.5,9.4,9.45,122700
CWT,20140604,1.5,1.52,1.49,1.51,84000
DCC,20140604,57.25,57.25,56.5,57,213300
DCON,20140604,13.3,13.3,13,13,461800
DCORP,20140604,6.2,6.3,6.05,6.1,771800
DELTA,20140604,59,59,58,58.5,1196200
DEMCO,20140604,10.1,10.7,9.95,10.6,52514300
DIF,20140604,9.8,9.85,9.8,9.8,3481200
DIMET,20140604,1.08,1.09,1.06,1.07,77000
DNA,20140604,1.27,1.28,1.26,1.28,704400
DRACO,20140604,3.56,3.56,3.56,3.56,100
DRT,20140604,6.15,6.3,6.1,6.2,5100900
DSGT,20140604,8.85,9,8.75,8.9,749300
DTAC,20140604,128,128.5,126,126,1092200
DTC,20140604,57.5,57.75,57.5,57.75,6700
DTCPF,20140604,8.9,8.95,8.9,8.9,410200
EA,20140604,17.2,17.2,16.2,16.8,70947100
EARTH,20140604,5.75,5.75,5.55,5.6,11181300
EASON,20140604,3.26,3.28,3.22,3.28,167100
EASTW,20140604,10.9,11,10.8,10.9,459100
ECF,20140604,2.68,2.7,2.64,2.68,5966600
ECL,20140604,1.04,1.05,1.03,1.03,3056300
EE,20140604,1.05,1.09,1.03,1.09,45815000
EFORL,20140604,0.77,0.81,0.77,0.79,124217600
EGCO,20140604,135,135,132.5,133.5,258300
EIC,20140604,2.88,3.24,2.88,3.22,75273300
EMC,20140604,0.71,0.72,0.7,0.7,22490400
EPCO,20140604,4,4.2,4,4.2,8086200
ERW,20140604,4.34,4.34,4.22,4.24,20578000
ERWPF,20140604,9.75,9.8,9.75,9.75,31400
ESSO,20140604,6.1,6.1,6,6,1070800
ESTAR,20140604,0.82,0.83,0.81,0.82,19707700
EVER,20140604,1.51,1.51,1.42,1.47,33162600
F&D,20140604,32,32,30.25,30.75,4500
FANCY,20140604,2.02,2.2,2.02,2.12,1496600
FC,20140604,0.88,0.88,0.87,0.87,9173000
FER,20140604,3.08,3.1,2.94,2.94,19701700
FMT,20140604,19.3,19.4,19.3,19.3,7000
FNS,20140604,3.46,3.5,3.44,3.48,408300
FOCUS,20140604,1.9,1.91,1.87,1.88,464000
FORTH,20140604,5.5,5.5,5.35,5.35,269900
FPI,20140604,9.65,9.65,9.6,9.65,38500
FSS,20140604,3.3,3.3,3.24,3.24,1030800
FUTUREPF,20140604,16.9,16.9,16.7,16.9,8000
FVC,20140604,1.73,1.76,1.71,1.71,2986900
GBX,20140604,0.9,0.9,0.88,0.89,3425800
GC,20140604,4.34,4.34,4.32,4.32,28100
GCAP,20140604,3.56,3.84,3.56,3.72,33259800
GEL,20140604,0.72,0.73,0.7,0.7,359941500
GENCO,20140604,0.92,0.92,0.9,0.91,10099100
GFPT,20140604,13.6,13.7,13.5,13.5,3236700
GIFT,20140604,2.92,2.94,2.86,2.94,136600
GL,20140604,6,6.1,5.9,5.95,2116600
GLAND,20140604,3.4,3.44,3.36,3.38,1074400
GLOBAL,20140604,13.7,13.7,13.5,13.5,2137200
GLOW,20140604,82.75,82.75,79.25,79.25,572500
GOLD,20140604,8.95,9.05,8.75,8.75,14290300
GOLDPF,20140604,5,5,5,5,22100
GRAMMY,20140604,14.9,15.1,14.8,15,39000
GRAND,20140604,1.65,1.65,1.63,1.64,26235800
GREEN,20140604,1.31,1.32,1.3,1.31,894900
GUNKUL,20140604,14.3,14.5,14,14.2,7033800
GYT,20140604,416,416,416,416,200
HANA,20140604,33,33.5,32.5,33.5,5021400
HFT,20140604,4.06,4.14,4.06,4.14,2468000
HMPRO,20140604,9.65,9.65,9.4,9.45,24928200
HOTPOT,20140604,2.94,3,2.88,2.98,1837100
HPF,20140604,9.35,9.5,9.35,9.45,17700
HTC,20140604,12.8,12.9,12.6,12.6,340300
HTECH,20140604,2.28,2.28,2.26,2.28,448900
HYDRO,20140604,2.56,2.64,2.54,2.6,2846000
ICC,20140604,40.5,41,40,41,4800
ICHI,20140604,24.3,25.25,24.3,25,77093800
