<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170808,11.33,11.4,11.33,11.38,24200
BMSCITH,20170808,11.43,11.47,11.41,11.46,31700
ECOMM,20170808,7.26,7.27,7.25,7.27,623300
EICT,20170808,4.95,4.95,4.95,4.95,1000
ENGY,20170808,5.23,5.23,5.23,5.23,100
ENY,20170808,6.11,6.11,6.11,6.11,60700
GLD,20170808,1.8,1.81,1.79,1.81,175000
TDEX,20170808,9.84,9.9,9.84,9.9,155700
TGOLDETF,20170808,3.96,3.96,3.96,3.96,1400
TH100,20170808,4.64,4.64,4.64,4.64,100
2S,20170808,4.86,4.9,4.82,4.82,476900
A,20170808,6.6,6.6,6.6,6.6,45000
AAV,20170808,6.25,6.35,6.2,6.25,7231100
ABICO,20170808,9.1,9.1,9.05,9.05,52200
ABPIF,20170808,9,9,8.95,9,97900
ACAP,20170808,18.5,18.8,18.4,18.5,821100
ACC,20170808,0.53,0.55,0.53,0.53,515900
ADVANC,20170808,183.5,184.5,183,184,2945100
AEC,20170808,0.58,0.58,0.57,0.58,257600
AEONTS,20170808,98,98,97,97,10600
AF,20170808,0.76,0.77,0.75,0.77,127500
AFC,20170808,8.7,8.75,8.7,8.75,2300
AGE,20170808,1.47,1.53,1.46,1.49,2539600
AH,20170808,26,27.25,26,27,778200
AHC,20170808,29.75,30.25,29.75,30.25,13800
AIRA,20170808,2.44,2.46,2.44,2.46,62000
AIT,20170808,28,28.25,28,28.25,70900
AJ,20170808,13.2,13.3,13.1,13.1,76900
AKP,20170808,2.32,2.34,2.3,2.32,356100
AKR,20170808,1.01,1.01,0.99,1,497200
ALLA,20170808,2.38,2.4,2.34,2.34,1350600
ALT,20170808,6.15,6.2,6.05,6.05,496800
ALUCON,20170808,301,302,301,302,1700
AMA,20170808,16.8,17.2,16.3,16.8,2027400
AMANAH,20170808,1.71,1.75,1.68,1.69,9077600
AMARIN,20170808,6.3,6.3,5.95,6.05,1961500
AMATA,20170808,16.8,17.1,16.6,16.7,6603200
AMATAR,20170808,10.4,10.4,10.2,10.3,119100
AMATAV,20170808,7.8,7.8,7.65,7.75,17700
AMC,20170808,3.98,4,3.96,3.98,798200
ANAN,20170808,5.1,5.2,5,5.05,13276400
AOT,20170808,54.25,54.5,54,54.25,18697200
AP,20170808,7.7,7.8,7.65,7.7,6572400
APCO,20170808,1.36,1.37,1.35,1.36,807500
APCS,20170808,6.8,6.9,6.75,6.75,334400
APURE,20170808,2.72,2.78,2.72,2.76,1900400
APX,20170808,0.42,0.43,0.42,0.42,3535500
AQUA,20170808,0.68,0.68,0.67,0.67,4537100
ARIP,20170808,0.75,0.93,0.75,0.86,163956300
ARROW,20170808,15.5,15.5,15.4,15.4,326200
AS,20170808,2.32,2.32,2.3,2.32,202400
ASAP,20170808,8.25,8.45,7.9,8.2,8942000
ASEFA,20170808,7.25,7.3,7.25,7.25,98100
ASIA,20170808,72.5,72.5,72.5,72.5,100
ASIAN,20170808,13.1,13.1,12.8,13.1,2957800
ASIMAR,20170808,2.64,2.66,2.6,2.62,811400
ASK,20170808,20.9,20.9,20.8,20.8,59800
ASN,20170808,6,6.2,6,6,98100
ASP,20170808,3.68,3.68,3.66,3.68,3507000
ATP30,20170808,1.64,1.66,1.64,1.66,563700
AU,20170808,8.1,8.1,7.9,7.9,708600
AUCT,20170808,6.3,6.4,6.3,6.35,1321700
AYUD,20170808,29.75,30,29.75,30,41500
BA,20170808,18.5,18.6,18.5,18.6,502800
BAFS,20170808,47,47,44.75,47,818700
BANPU,20170808,17.5,17.5,17.2,17.3,39846000
BAT-3K,20170808,273,273,273,273,65600
BAY,20170808,36.25,36.25,36,36,99900
BBL,20170808,180.5,182.5,180,181,3220800
BCH,20170808,14,14.2,13.9,14.1,9058700
BCP,20170808,36.25,36.75,35.75,36.5,5739100
BCPG,20170808,15.7,15.7,15.5,15.6,5153900
BDMS,20170808,19.6,19.7,19.4,19.5,18203800
BEAUTY,20170808,12.2,12.5,12.2,12.4,18304900
BEC,20170808,18.1,18.2,17.8,17.9,2719300
BEM,20170808,7.4,7.4,7.3,7.35,29255400
BFIT,20170808,17,17.1,16.2,16.5,1291100
BGRIM,20170808,17.4,17.9,17.4,17.9,30180800
BGT,20170808,1.79,1.8,1.77,1.8,1026600
BH,20170808,186.5,194,186.5,192.5,4164300
BIG,20170808,3.64,3.7,3.62,3.66,9414900
BIGC,20170808,223,224,223,223,4500
BIZ,20170808,4.36,4.44,4.36,4.38,1109700
BJC,20170808,44.5,45,44.25,44.5,1828900
BJCHI,20170808,3.74,3.76,3.72,3.74,825800
BKD,20170808,3.8,3.82,3.76,3.8,6666000
BKI,20170808,347,348,347,347,800
BKKCP,20170808,10.6,10.6,10.6,10.6,5000
BLA,20170808,41.75,42,41.5,41.75,560100
BLAND,20170808,1.81,1.82,1.8,1.82,7452100
BM,20170808,3.52,3.54,3.52,3.52,53700
BOL,20170808,2.02,2.08,2,2.04,3233700
BPP,20170808,26.25,26.25,25.75,25.75,1742800
BR,20170808,7.1,7.15,7,7.05,4403900
BROCK,20170808,3,3.04,3,3.04,84700
BROOK,20170808,0.8,0.81,0.8,0.81,731400
BRR,20170808,11.2,11.3,11.2,11.2,208600
BRRGIF,20170808,10.6,10.7,10.5,10.5,3071500
BSBM,20170808,1.43,1.45,1.42,1.44,3651400
BSM,20170808,0.52,0.55,0.51,0.53,56256400
BTC,20170808,0.06,0.07,0.06,0.07,4437500
BTS,20170808,8.55,8.55,8.5,8.5,7088600
BTSGIF,20170808,11.4,11.4,11.3,11.4,3885700
BTW,20170808,3.46,3.5,3.46,3.46,753900
BWG,20170808,1.77,1.78,1.75,1.76,17579000
CBG,20170808,69,69.5,68.5,68.5,2521800
CCET,20170808,3.12,3.16,3.12,3.14,940800
CCP,20170808,0.58,0.59,0.58,0.58,2250600
CEN,20170808,1.82,1.83,1.8,1.8,474000
CENTEL,20170808,41,42.5,40.75,41.5,9001000
CFRESH,20170808,6.8,6.85,6.7,6.75,160900
CGD,20170808,1.08,1.08,1.07,1.08,1609100
CGH,20170808,1.48,1.5,1.48,1.48,2377800
CHEWA,20170808,1.21,1.23,1.21,1.22,940600
CHG,20170808,2.58,2.64,2.52,2.64,70805100
CHO,20170808,1.68,1.68,1.66,1.67,1876400
CHOTI,20170808,195,195,195,195,100
CHOW,20170808,4.06,4.1,4.06,4.06,46800
CI,20170808,1.62,1.63,1.62,1.62,185500
CIG,20170808,0.53,0.54,0.53,0.54,162400
CIMBT,20170808,1.07,1.09,1.06,1.07,4094500
CITY,20170808,3.06,3.08,3.04,3.04,261900
CK,20170808,26.75,27.25,26.75,27,7026000
CKP,20170808,3.34,3.34,3.3,3.3,3474700
CM,20170808,6.5,6.55,6.5,6.55,293100
CMO,20170808,1.7,1.81,1.7,1.72,7228200
CMR,20170808,3.94,3.96,3.9,3.9,180800
CNS,20170808,2.6,2.6,2.52,2.54,117300
CNT,20170808,3.74,3.74,3.68,3.68,150700
COL,20170808,51.25,51.75,50.75,51,63500
COLOR,20170808,1.37,1.38,1.32,1.35,1300700
COM7,20170808,12,12.2,12,12.1,5265700
COMAN,20170808,7,7,6.85,6.9,155400
CPALL,20170808,61.75,62,61.5,61.5,8535000
CPF,20170808,25,25.75,25,25.5,52986400
CPH,20170808,7.15,7.2,7.15,7.2,300
CPI,20170808,2.16,2.16,2.12,2.14,88400
CPL,20170808,41.5,41.5,41.5,41.5,7700
CPN,20170808,70,70.25,68,68.25,8549900
CPNCG,20170808,13.1,13.2,13.1,13.2,296900
CPNRF,20170808,18.6,18.8,18.6,18.7,630600
CPR,20170808,6.35,6.4,6.25,6.25,210900
CPTGF,20170808,12.8,12.8,12.7,12.8,135300
CRANE,20170808,3.36,3.42,3.34,3.36,4376900
CRYSTAL,20170808,11.3,11.3,11.2,11.3,15700
CSC,20170808,59.25,59.25,59.25,59.25,3400
CSL,20170808,6.2,6.2,6.15,6.15,1686500
CSP,20170808,2.74,2.76,2.68,2.7,1885600
CSS,20170808,2.98,3.04,2.98,3.02,1064100
CTARAF,20170808,4.64,4.68,4.62,4.68,65700
CTW,20170808,10.4,10.4,10.2,10.3,143400
CWT,20170808,2.6,2.68,2.58,2.6,1555400
D,20170808,8.3,8.35,8.25,8.35,105800
DCC,20170808,4.06,4.06,4.04,4.06,200100
DCON,20170808,0.58,0.59,0.58,0.58,1521300
DCORP,20170808,4.52,4.52,3.38,3.92,15687100
DELTA,20170808,87,87.75,86,87.5,1716200
DEMCO,20170808,5.75,5.75,5.7,5.7,709000
DIF,20170808,14.5,14.5,14.4,14.4,3235400
DIGI,20170808,0.74,0.74,0.73,0.73,586600
DIMET,20170808,2.66,2.8,2.66,2.68,2479900
DNA,20170808,0.84,0.84,0.82,0.83,1081600
DRT,20170808,5.85,5.95,5.85,5.9,37200
DTAC,20170808,55.5,55.5,54.5,55.25,7351800
DTC,20170808,11.5,11.7,11.5,11.7,28800
DTCPF,20170808,6.05,6.15,6,6,125900
EA,20170808,37,37.5,36.75,36.75,3034200
EASON,20170808,3.78,3.8,3.76,3.8,678300
EASTW,20170808,12.3,12.5,12.3,12.4,1713500
ECF,20170808,4.22,4.24,4.2,4.2,7984500
ECL,20170808,3.04,3.3,3.04,3.3,15495500
EE,20170808,1.13,1.17,1.13,1.15,3250200
EFORL,20170808,0.12,0.13,0.11,0.12,40641700
EGATIF,20170808,10,10.1,10,10.1,244800
EGCO,20170808,222,224,222,224,456200
EIC,20170808,0.2,0.21,0.19,0.2,9289200
EKH,20170808,5.2,5.3,5.2,5.2,1229300
EMC,20170808,0.1,0.1,0.09,0.1,2337600
EPCO,20170808,7.1,7.15,7.05,7.05,220200
EPG,20170808,10.7,10.7,10.3,10.4,6483600
ERW,20170808,5.25,5.45,5.25,5.45,13793500
ERWPF,20170808,6.65,6.65,6.6,6.6,108400
ESSO,20170808,11,11.2,10.8,11,24152100
ESTAR,20170808,0.7,0.7,0.69,0.7,1310700
ETE,20170808,4.02,4.06,3.92,4,7436000
EVER,20170808,0.55,0.55,0.53,0.54,4998500
F&D,20170808,19.9,19.9,19.9,19.9,100
FANCY,20170808,2.18,2.26,2.16,2.26,3800200
FC,20170808,0.39,0.39,0.35,0.35,32428400
