<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150421,12.65,12.71,12.65,12.68,8700
CHINA,20150421,8.32,8.61,8.32,8.58,279300
EBANK,20150421,6,6,6,6,1000
ECOMM,20150421,5.67,5.67,5.67,5.67,1500
ENGY,20150421,5.21,5.21,5.21,5.21,2900
ENY,20150421,5.53,5.53,5.53,5.53,1800
ESET50,20150421,5.35,5.35,5.35,5.35,15000
GLD,20150421,1.71,1.72,1.7,1.72,57300
TDEX,20150421,10.21,10.33,10.21,10.31,79500
TGOLDETF,20150421,3.77,3.77,3.76,3.76,54600
2S,20150421,3.84,3.86,3.72,3.72,86000
A,20150421,5.55,5.6,5.55,5.6,45000
AAV,20150421,4.76,4.92,4.72,4.86,41317100
ABC,20150421,4.38,4.5,4.38,4.48,2178900
ABICO,20150421,14.9,15,14.5,14.6,3099300
ABPIF,20150421,8.7,8.7,8.7,8.7,20000
ACAP,20150421,12.3,12.3,12,12.1,294500
ADVANC,20150421,243,247,242,245,5624900
AEC,20150421,1.24,1.29,1.24,1.27,6817000
AEONTS,20150421,102,103.5,102,103,45400
AGE,20150421,2.48,2.66,2.48,2.6,25849300
AH,20150421,14.7,14.7,14.5,14.7,117800
AHC,20150421,35,35,33.75,33.75,78300
AI,20150421,9.1,9.25,9.1,9.2,197600
AIE,20150421,3.38,3.42,3.3,3.38,1440800
AIRA,20150421,3.36,3.38,3.34,3.36,229800
AIT,20150421,38.75,39.25,38.5,39.25,547300
AJ,20150421,8.1,8.1,8,8.05,44400
AJD,20150421,1.1,1.1,1.07,1.09,11411800
AKP,20150421,3.64,3.74,3.64,3.7,866900
AKR,20150421,2.62,2.7,2.6,2.68,21143200
ALUCON,20150421,249,249,240,245,1300
AMANAH,20150421,1.13,1.13,1.09,1.1,7251300
AMARIN,20150421,13,13,12.9,12.9,387400
AMATA,20150421,17.2,18,17.2,17.8,6713500
AMC,20150421,2.4,2.42,2.36,2.42,291300
ANAN,20150421,3.78,3.82,3.74,3.76,4280200
AOT,20150421,295,296,292,292,1474500
AP,20150421,7.7,7.8,7.65,7.8,13136300
APCO,20150421,3.04,3.32,3.02,3.28,133845100
APCS,20150421,3.58,3.62,3.42,3.62,345400
APURE,20150421,1.57,1.59,1.56,1.57,5432000
AQ,20150421,0.38,0.39,0.38,0.38,15956900
AQUA,20150421,1.03,1.11,1.03,1.05,166471400
ARIP,20150421,1.2,1.21,1.18,1.2,245900
ARROW,20150421,11.8,12.4,11.8,12.1,162600
AS,20150421,4.26,4.26,4.24,4.26,100100
ASIA,20150421,88.5,88.5,88,88.25,27100
ASIAN,20150421,3.22,3.24,3.1,3.22,178500
ASIMAR,20150421,2.32,2.4,2.28,2.4,13897800
ASK,20150421,19.6,19.8,19.6,19.8,605700
ASP,20150421,4.08,4.1,4.08,4.1,5795500
AUCT,20150421,19,19,18.4,18.5,1109900
AYUD,20150421,36.25,36.5,36,36.5,75500
BA,20150421,19.8,19.9,19.8,19.9,133300
BAFS,20150421,32.5,32.75,32.5,32.75,608900
BANPU,20150421,30,30.25,29.5,29.75,4202000
BAT-3K,20150421,72,72.25,72,72.25,5600
BAY,20150421,43.75,43.75,43,43.25,1367900
BBL,20150421,189,190.5,188,189,6500100
BCH,20150421,8.65,8.65,8.5,8.5,443800
BCP,20150421,35,35,34,34.25,3173800
BDMS,20150421,20.3,20.3,20.1,20.2,8695300
BEAUTY,20150421,42.75,43.25,42.5,43,546800
BEC,20150421,42.25,42.5,41.75,41.75,960700
BFIT,20150421,6.1,6.1,6,6.05,18300
BGT,20150421,1.39,1.44,1.39,1.44,1259700
BH,20150421,153.5,155,152.5,152.5,196100
BIG,20150421,1.13,1.13,1.1,1.11,5539700
BIGC,20150421,235,235,230,230,69300
BJC,20150421,37.5,37.5,36.75,36.75,381900
BJCHI,20150421,36.25,36.75,36.25,36.75,272500
BKD,20150421,3.96,4,3.96,4,455700
BKI,20150421,367,368,366,366,1100
