<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150203,12.2,12.42,12.2,12.42,19700
CHINA,20150203,6.62,6.82,6.6,6.81,215100
EBANK,20150203,6.3,6.35,6.29,6.35,72200
ECOMM,20150203,5.72,5.76,5.72,5.76,25000
EICT,20150203,7.19,7.22,7.19,7.22,13800
ENGY,20150203,5.02,5.13,5.02,5.13,55100
ENY,20150203,5.4,5.42,5.4,5.42,104600
ESET50,20150203,5.39,5.39,5.39,5.39,18000
GLD,20150203,1.84,1.85,1.83,1.85,164100
TDEX,20150203,10.32,10.46,10.32,10.46,340700
TGOLDETF,20150203,4.01,4.04,4.01,4.04,72100
TH100,20150203,4.78,4.79,4.78,4.79,42000
2S,20150203,3.94,4.06,3.9,3.92,194600
A,20150203,5.45,5.5,5.45,5.5,30000
AAV,20150203,5.15,5.2,5,5.1,56301500
ABC,20150203,4.44,4.44,4.38,4.4,3775700
ABPIF,20150203,9.15,9.2,9.15,9.15,16100
ACAP,20150203,8.4,8.45,8.2,8.3,467200
ADVANC,20150203,248,252,247,249,6016300
AEC,20150203,1.65,1.65,1.58,1.58,10101100
AEONTS,20150203,111,111,110,110,114900
AFC,20150203,12.7,13.1,12.5,13,8200
AGE,20150203,2.32,2.42,2.32,2.4,2263000
AH,20150203,14.3,14.3,14,14.1,528800
AHC,20150203,28.5,28.5,28.25,28.5,31900
AI,20150203,12,12.1,11.7,11.9,1663100
AIE,20150203,4.22,4.34,4.1,4.1,35520600
AIRA,20150203,3.8,3.8,3.74,3.78,26954700
AIT,20150203,40.75,42.25,40.75,41.5,839900
AJ,20150203,9.15,9.2,9.1,9.2,277500
AJD,20150203,4.46,4.56,4.42,4.52,40095700
AKP,20150203,4.54,4.78,4.54,4.62,6823300
AKR,20150203,2.96,3.02,2.88,2.96,76620400
ALUCON,20150203,200,202,200,202,700
AMANAH,20150203,1.09,1.1,1.08,1.09,1522400
AMARIN,20150203,10.3,10.7,10,10.4,225800
AMATA,20150203,17.1,17.3,17.1,17.3,5759200
AMC,20150203,2.98,3.08,2.92,2.92,10569900
ANAN,20150203,3.8,3.8,3.72,3.72,5554100
AOT,20150203,328,333,322,322,3268300
AP,20150203,6.4,6.5,6.4,6.45,12507800
APCO,20150203,27.75,27.75,27,27.25,185500
APCS,20150203,3.06,3.32,2.96,3.2,32389500
APURE,20150203,1.97,2.04,1.96,2.02,10337100
AQ,20150203,0.44,0.45,0.43,0.43,162638100
AQUA,20150203,1.26,1.26,1.23,1.23,10205100
