<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170110,11.92,12.06,11.92,12.05,25300
BMSCITH,20170110,11,11.06,11,11.04,543900
CHINA,20170110,5.52,5.53,5.52,5.53,3000
EBANK,20170110,5.48,5.5,5.47,5.48,89200
EFOOD,20170110,7,7.01,7,7.01,2500
ENGY,20170110,5.2,5.2,5.2,5.2,7000
ENY,20170110,5.84,5.84,5.84,5.84,6000
GLD,20170110,1.83,1.83,1.82,1.83,231100
TDEX,20170110,9.65,9.82,9.65,9.81,156900
TGOLDETF,20170110,4,4,3.98,3.99,79700
2S,20170110,8,9.7,7.95,9.2,87816700
A,20170110,6.3,6.3,6.25,6.3,50000
AAV,20170110,6.55,6.6,6.4,6.55,40693900
ABC,20170110,0.37,0.38,0.36,0.36,17791600
ABICO,20170110,13.9,13.9,13.5,13.6,3498000
ABPIF,20170110,8.45,8.45,8.4,8.45,11900
ACAP,20170110,19.5,20.5,19.5,20.5,2054100
ACC,20170110,0.69,0.7,0.68,0.7,2065400
ADVANC,20170110,151,153.5,151,153,4839500
AEC,20170110,0.57,0.59,0.57,0.57,2076400
AEONTS,20170110,104.5,105,103.5,104,9200
AF,20170110,0.58,0.58,0.56,0.57,521200
AFC,20170110,8.2,8.2,8,8,6900
AGE,20170110,1.63,1.65,1.61,1.63,5014400
AH,20170110,16.2,16.2,15.7,15.9,313800
AHC,20170110,35.25,35.25,35,35,27200
AIRA,20170110,2.62,2.62,2.54,2.56,2192300
AIT,20170110,25.5,26,25,25.75,1108200
AJ,20170110,12.8,13.3,12.6,13,3176500
AJD,20170110,1.91,1.96,1.9,1.94,77103000
AKP,20170110,2.48,2.6,2.48,2.6,1948500
AKR,20170110,1.21,1.21,1.19,1.21,2036200
ALLA,20170110,3,3.06,3,3.06,5128700
ALT,20170110,8.6,8.8,8.6,8.6,8709700
ALUCON,20170110,263,264,262,264,4500
AMA,20170110,23.9,23.9,23.6,23.8,1676500
