<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170901,11.85,11.85,11.83,11.84,23800
BMSCITH,20170901,11.94,11.95,11.91,11.91,328600
CHINA,20170901,5.75,5.75,5.68,5.73,172500
EBANK,20170901,5.79,5.79,5.74,5.74,300
ECOMM,20170901,7.51,7.51,7.43,7.43,10100
EFOOD,20170901,6.6,6.64,6.6,6.64,2200
EICT,20170901,4.97,5,4.97,5,26200
ENGY,20170901,5.48,5.52,5.48,5.51,83200
ENY,20170901,6.46,6.46,6.45,6.45,30600
ESET50,20170901,5.55,5.55,5.53,5.53,1400
GLD,20170901,1.86,1.87,1.86,1.86,335900
TDEX,20170901,10.24,10.3,10.24,10.28,363100
TGOLDETF,20170901,4.13,4.13,4.12,4.13,14700
TH100,20170901,4.8,4.81,4.8,4.81,40100
2S,20170901,4.1,4.14,4.1,4.12,213900
A,20170901,6.55,6.55,6.55,6.55,78700
AAV,20170901,6.2,6.3,6.15,6.2,21394100
ABICO,20170901,10.2,10.3,10.1,10.1,763600
ABPIF,20170901,8.8,8.9,8.8,8.85,164300
ACAP,20170901,18,18.2,17.8,18.1,1253800
ACC,20170901,0.53,0.53,0.51,0.53,243800
ADVANC,20170901,188.5,191,188,190.5,6572300
AEC,20170901,0.55,0.57,0.55,0.56,379000
AEONTS,20170901,104,107,104,106,36600
AF,20170901,0.75,0.76,0.72,0.73,2430200
AGE,20170901,1.47,1.47,1.45,1.45,468600
AH,20170901,24.7,25.25,24.7,25.25,519600
AHC,20170901,28,28,27.75,28,4600
AIRA,20170901,2.38,2.38,2.38,2.38,600000
AIT,20170901,27,27.25,27,27.25,243100
AJ,20170901,13.3,13.4,13.2,13.2,177900
AKP,20170901,2.6,2.7,2.6,2.62,4380000
AKR,20170901,0.98,0.99,0.97,0.97,573700
ALLA,20170901,2.38,2.4,2.36,2.36,744300
ALT,20170901,5.35,5.6,5.35,5.55,4877600
ALUCON,20170901,291,292,290,291,1500
AMA,20170901,17.9,18.5,17.9,18.1,4991800
AMANAH,20170901,1.07,1.22,1.07,1.2,107370100
AMARIN,20170901,4.74,4.9,4.74,4.8,1611100
AMATA,20170901,18.4,18.9,18.2,18.8,11717900
AMATAR,20170901,10.2,10.2,10.1,10.2,43400
AMATAV,20170901,7.8,7.8,7.75,7.75,313900
AMC,20170901,3.12,3.18,3.12,3.14,1148600
ANAN,20170901,5.25,5.25,5.15,5.2,14674500
AOT,20170901,54.5,55,54.25,55,22029200
AP,20170901,7.85,7.9,7.7,7.8,5004300
APCO,20170901,1.27,1.29,1.27,1.28,650500
APCS,20170901,6.85,6.85,6.6,6.8,246700
APEX,20170901,0.44,0.45,0.43,0.44,4682700
APURE,20170901,2.6,2.62,2.58,2.58,1713200
AQUA,20170901,0.66,0.69,0.66,0.68,15706000
ARIP,20170901,0.82,0.82,0.78,0.8,1243400
ARROW,20170901,14.4,14.8,14.4,14.6,462400
AS,20170901,2.02,2.04,2,2.02,730500
ASAP,20170901,7.65,7.75,7.35,7.4,6529400
ASEFA,20170901,7.1,7.15,7.05,7.05,1683600
ASIA,20170901,72.25,73,72.25,73,600
ASIAN,20170901,14.2,15.2,14.2,14.9,16644400
ASIMAR,20170901,3.24,3.3,3.14,3.26,10499700
ASK,20170901,21,21.1,20.9,20.9,374200
ASN,20170901,5.25,5.3,5,5.3,10400
ASP,20170901,3.66,3.66,3.64,3.66,1375500
ATP30,20170901,1.64,1.65,1.62,1.62,1425300
AU,20170901,7.55,7.95,7.55,7.85,2401900
AUCT,20170901,6.75,6.75,6.55,6.6,1434900
AYUD,20170901,29.25,29.25,29,29.25,251300
BA,20170901,18.5,18.6,18.3,18.6,2122900
BAFS,20170901,44.75,45.25,43.75,45,400500
BANPU,20170901,17.7,17.7,17.3,17.4,43293000
BAT-3K,20170901,248,252,216,252,6100
BAY,20170901,39,39.5,38.5,39.25,3148400
BBL,20170901,185,187.5,184.5,186,4071000
BCH,20170901,14.9,14.9,14.7,14.7,3079600
BCP,20170901,38.5,39,38.25,38.25,17932100
BCPG,20170901,15.7,15.8,15.6,15.6,6091200
BDMS,20170901,20.9,21,20.5,20.7,28788700
BEAUTY,20170901,13.9,14.6,13.9,14.4,70359100
BEC,20170901,17.3,17.8,17,17,7773600
BEM,20170901,7.8,7.85,7.75,7.8,30361300
BFIT,20170901,18.4,18.4,18.2,18.3,285100
BGRIM,20170901,20.6,21.1,20.6,20.9,24761700
BGT,20170901,1.53,1.54,1.51,1.51,600400
BH,20170901,219,219,213,215,1092800
BIG,20170901,3.62,3.74,3.52,3.64,84122300
BIGC,20170901,223,224,223,223,8400
BIZ,20170901,4.3,4.3,4.24,4.26,721200
BJC,20170901,49.25,49.5,48.25,48.25,3784600
BJCHI,20170901,3.6,3.86,3.6,3.82,5860500
BKD,20170901,3.32,3.34,3.3,3.3,2730200
BKI,20170901,353,353,353,353,400
BLA,20170901,46,46.5,45.75,45.75,3381200
BLAND,20170901,1.8,1.81,1.79,1.79,25237600
BM,20170901,3.66,3.66,3.62,3.62,343700
BOL,20170901,2.24,2.48,2.2,2.48,36577500
BPP,20170901,27.75,28.25,27.75,27.75,10980000
BR,20170901,7.1,7.1,6.9,6.95,7219000
BROCK,20170901,2.96,2.96,2.94,2.96,78100
BROOK,20170901,0.76,0.77,0.76,0.76,1336900
BRR,20170901,11,11.1,10.7,10.7,1825500
BRRGIF,20170901,10.4,10.5,10.4,10.4,1071200
BSBM,20170901,1.41,1.41,1.39,1.41,1558000
BSM,20170901,0.5,0.51,0.49,0.49,6234700
BTC,20170901,0.76,0.76,0.73,0.73,9259300
BTS,20170901,8.7,8.7,8.6,8.65,19960900
BTSGIF,20170901,11.4,11.4,11.3,11.3,5711800
BTW,20170901,2.82,2.86,2.82,2.86,716800
BWG,20170901,1.84,1.85,1.83,1.84,29003100
CBG,20170901,69.75,71,69.5,70.5,5523900
CCET,20170901,3.2,3.24,3.2,3.24,917800
CCP,20170901,0.54,0.55,0.53,0.54,908900
CEN,20170901,1.82,1.86,1.8,1.84,1299900
CENTEL,20170901,41,41.75,41,41.25,4077200
CFRESH,20170901,6.8,6.8,6.7,6.8,60700
CGD,20170901,1.01,1.01,1,1.01,184700
CGH,20170901,1.45,1.46,1.43,1.44,499700
CHARAN,20170901,35.75,35.75,35,35.75,800
CHEWA,20170901,1.26,1.26,1.25,1.25,1681700
CHG,20170901,2.46,2.46,2.42,2.42,16384200
CHO,20170901,1.72,1.73,1.71,1.72,637900
CHOTI,20170901,192,192,190.5,192,700
CHOW,20170901,4.52,4.62,4.5,4.52,2780500
CI,20170901,1.54,1.57,1.54,1.54,1990800
CIG,20170901,0.57,0.57,0.55,0.55,3135000
CIMBT,20170901,1.08,1.1,1.08,1.08,2848000
CITY,20170901,3.04,3.04,3.02,3.02,226400
CK,20170901,28.75,29,28.5,28.75,17812200
CKP,20170901,3.46,3.56,3.46,3.5,96519900
CM,20170901,6.35,6.55,6.35,6.45,1538500
CMO,20170901,1.83,1.84,1.82,1.83,2187600
CMR,20170901,4.04,4.04,4,4.02,698500
CNS,20170901,2.66,2.66,2.64,2.64,415200
CNT,20170901,3.84,3.96,3.82,3.92,1802100
COL,20170901,52,53.5,52,52.75,509200
COLOR,20170901,1.33,1.33,1.31,1.31,50600
COM7,20170901,13.2,13.4,13.1,13.3,16900100
COMAN,20170901,6.1,6.35,6.1,6.25,928600
CPALL,20170901,62,62,61.5,61.75,10755500
CPF,20170901,27.25,27.5,26.5,27,25459800
CPH,20170901,6.65,6.85,6.6,6.7,2000
CPI,20170901,2.02,2.02,2.02,2.02,10200
CPL,20170901,37.25,37.25,35.75,37,9600
CPN,20170901,72,72.5,71,71.25,3722100
CPNCG,20170901,13.4,13.6,13.4,13.4,396300
CPNRF,20170901,19.5,19.6,19.4,19.5,2389400
CPR,20170901,6,6.3,6,6.1,1834700
CPTGF,20170901,13.1,13.2,13,13.2,454400
CRANE,20170901,3.68,4.02,3.66,4.02,38909400
CRYSTAL,20170901,11.3,11.3,11.3,11.3,100
CSC,20170901,57,57,56.75,56.75,5300
CSL,20170901,6,6.05,6,6,424300
CSP,20170901,2.54,2.58,2.52,2.54,1091600
CSS,20170901,3.04,3.04,3.02,3.04,1307800
CTARAF,20170901,4.56,4.66,4.56,4.64,263700
CTW,20170901,10.2,10.3,10.2,10.3,86200
CWT,20170901,3.26,3.32,3.22,3.22,6174700
D,20170901,8.45,8.55,8.4,8.45,555800
DCC,20170901,3.94,3.96,3.88,3.92,2755600
DCON,20170901,0.58,0.58,0.56,0.57,3329800
DCORP,20170901,4.26,4.28,4.18,4.2,1256300
DELTA,20170901,89,89,86.25,86.75,1111200
DEMCO,20170901,5.95,6.25,5.95,6.2,8883200
DIF,20170901,14.3,14.4,14.3,14.4,1624800
DIGI,20170901,0.9,0.91,0.88,0.89,15547400
DIMET,20170901,2.54,2.54,2.46,2.48,647200
DNA,20170901,0.98,1,0.95,0.95,9427700
DRT,20170901,5.9,5.9,5.8,5.8,1597100
DTAC,20170901,54.75,55.25,54.5,54.75,3615000
DTC,20170901,10.1,10.1,10,10,120200
DTCPF,20170901,6.85,6.9,6.85,6.9,89400
EA,20170901,37.75,38.25,37.5,37.75,7795500
