<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140428,11.89,11.96,11.88,11.92,9700
CHINA,20140428,4.55,4.6,4.55,4.59,278800
EBANK,20140428,5.35,5.46,5.34,5.39,78700
ECOMM,20140428,5.57,5.57,5.53,5.53,2800
EFOOD,20140428,4.85,4.85,4.81,4.81,9000
EICT,20140428,6.48,6.5,6.48,6.5,27300
ENY,20140428,5.17,5.18,5.17,5.17,8500
ESET50,20140428,96.6,96.6,96.49,96.49,700
GLD,20140428,1.87,1.88,1.87,1.87,323700
TDEX,20140428,9.57,9.6,9.57,9.57,2287600
TGOLDETF,20140428,4.12,4.13,4.12,4.13,59600
2S,20140428,2.34,2.34,2.32,2.32,20200
A,20140428,5.25,5.3,5.25,5.3,40000
AAV,20140428,3.94,4.04,3.94,4.04,18766600
ABC,20140428,4.34,4.5,4.3,4.5,6200
ABPIF,20140428,9.3,9.35,9.3,9.3,379300
ACAP,20140428,5.9,5.9,5.9,5.9,500
ADAM,20140428,1.38,1.38,1.34,1.34,12600
ADVANC,20140428,242,245,241,243,6057000
AEC,20140428,1.47,1.49,1.47,1.47,691300
AEONTS,20140428,91,91,90.5,90.75,108800
AF,20140428,16.1,16.1,16.1,16.1,5000
AFC,20140428,7.15,7.35,7.15,7.35,4100
AGE,20140428,2.46,2.46,2.42,2.44,1454200
AH,20140428,14.8,14.9,14.6,14.7,350600
AHC,20140428,21.1,21.5,21.1,21.5,4700
AI,20140428,12.3,12.4,12.2,12.2,501000
AIE,20140428,4.04,4.1,4.04,4.06,2200800
AIT,20140428,29,29.25,29,29,192700
AJ,20140428,9.9,9.9,9.8,9.85,79700
AJD,20140428,2.9,3.04,2.88,3.02,58981600
AKP,20140428,2.22,2.26,2.22,2.24,1259500
AKR,20140428,1.22,1.25,1.22,1.23,42733500
ALUCON,20140428,160,162,160,162,500
AMANAH,20140428,0.73,0.74,0.73,0.73,316100
AMARIN,20140428,16.8,16.8,16.5,16.5,43700
AMATA,20140428,15.9,16.2,15.9,16,4860500
AMC,20140428,2.62,2.66,2.62,2.62,1319400
ANAN,20140428,2.16,2.2,2.14,2.18,8646900
AOT,20140428,194.5,195.5,192.5,193.5,1530700
AP,20140428,5.75,5.75,5.65,5.7,4846700
APCO,20140428,12.3,12.3,12,12.2,468700
APCS,20140428,2.6,2.6,2.56,2.56,22700
APURE,20140428,1.41,1.41,1.36,1.39,3154200
AQ,20140428,0.32,0.33,0.32,0.32,39170600
AQUA,20140428,0.93,0.93,0.92,0.92,1576400
ARIP,20140428,1.1,1.11,1.07,1.07,1641900
ARROW,20140428,6.45,6.5,6.4,6.45,57400
AS,20140428,7.1,7.2,6.9,6.95,760600
ASIA,20140428,85.75,87.5,85.75,86,8000
ASIAN,20140428,2.94,2.94,2.9,2.94,11700
ASIMAR,20140428,2.12,2.16,2.12,2.12,974200
ASK,20140428,16.7,16.8,16.6,16.7,43600
ASP,20140428,3.5,3.52,3.5,3.52,2186400
AUCT,20140428,4.1,4.26,4.1,4.22,3643100
AYUD,20140428,28.75,29,27.25,27.25,184000
BAFS,20140428,32.75,32.75,32.25,32.5,124300
BANPU,20140428,28.5,28.75,28.25,28.25,6582200
BAT-3K,20140428,67.5,68,67.5,67.5,1900
BAY,20140428,38.5,38.75,38,38.75,425700
BBL,20140428,188,190.5,188,189,8927600
BCH,20140428,7.45,7.55,7.4,7.45,1050500
BCP,20140428,31.5,32,31.25,31.5,1736400
BDMS,20140428,138.5,141,138.5,139,2892700
BEAUTY,20140428,20.3,20.4,20,20,405100
BEC,20140428,55,55.75,54.75,55,1348200
BFIT,20140428,5.05,5.05,5,5.05,27600
BGT,20140428,0.97,0.99,0.97,0.97,1067400
