<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170622,12.18,12.18,12.18,12.18,100
BMSCITH,20170622,11.35,11.38,11.35,11.37,109500
CHINA,20170622,5.6,5.65,5.6,5.65,774500
ECOMM,20170622,7.37,7.37,7.37,7.37,5200
ENGY,20170622,5.1,5.1,5.1,5.1,100
GLD,20170622,1.83,1.84,1.83,1.84,43300
TDEX,20170622,9.8,9.82,9.79,9.79,156200
TGOLDETF,20170622,4.03,4.03,4.02,4.03,61100
2S,20170622,5.7,5.85,5.55,5.6,2560400
A,20170622,6.55,6.55,6.5,6.55,62300
AAV,20170622,6.45,6.5,6.35,6.45,39228300
ABC,20170622,0.2,0.2,0.19,0.2,24998200
ABICO,20170622,10.6,10.8,10.6,10.8,184700
ABPIF,20170622,8.8,8.85,8.75,8.8,199700
ACAP,20170622,20.8,20.8,20.4,20.7,1596900
ACC,20170622,0.54,0.56,0.54,0.55,1274600
ADVANC,20170622,178,179.5,178,179,8482700
AEC,20170622,0.6,0.61,0.6,0.61,16100
AEONTS,20170622,115.5,115.5,115,115.5,60900
AF,20170622,0.76,0.78,0.75,0.76,3960700
AFC,20170622,9,9,8.8,8.8,21000
AGE,20170622,1.45,1.46,1.45,1.45,977500
AH,20170622,24.9,25,24.6,24.8,646800
AHC,20170622,31.25,31.5,31,31.25,16100
AIRA,20170622,2.44,2.44,2.42,2.44,163200
AIT,20170622,28,28,27.75,28,106600
AJ,20170622,14.1,14.3,13.9,14,758400
AKP,20170622,2.34,2.36,2.34,2.34,81300
AKR,20170622,1.04,1.04,1.02,1.02,576200
ALLA,20170622,2.42,2.5,2.42,2.42,4170600
ALT,20170622,7.3,7.3,7.15,7.2,1694200
ALUCON,20170622,304,304,303,304,400
AMA,20170622,21.6,21.9,21.6,21.8,334600
AMANAH,20170622,2.02,2.02,1.89,1.91,16045600
AMARIN,20170622,6.8,6.85,6.75,6.75,86900
AMATA,20170622,17.9,18.2,17.9,18.1,6163500
AMATAR,20170622,10.5,10.5,10.4,10.5,20600
AMATAV,20170622,7.95,7.95,7.85,7.85,105500
AMC,20170622,4.2,4.26,4.18,4.18,4051600
ANAN,20170622,5.35,5.5,5.35,5.5,10572700
AOT,20170622,46,46.5,46,46.5,33006700
AP,20170622,8.15,8.25,8.15,8.2,2580100
APCO,20170622,1.4,1.42,1.39,1.4,2834400
APCS,20170622,7.05,7.35,7,7.25,771700
APURE,20170622,2.74,2.8,2.72,2.74,6280500
APX,20170622,0.5,0.5,0.48,0.48,14247800
AQUA,20170622,0.73,0.74,0.72,0.73,17132000
ARIP,20170622,0.71,0.72,0.71,0.72,137600
ARROW,20170622,16.3,16.3,16.1,16.1,215300
AS,20170622,2.32,2.4,2.32,2.38,5488000
ASAP,20170622,6.85,7.05,6.85,7.05,3620400
ASEFA,20170622,7.6,7.7,7.6,7.6,637800
ASIA,20170622,73,73,73,73,100
ASIAN,20170622,12.9,13,12.6,12.9,5703600
ASIMAR,20170622,2.64,2.68,2.64,2.66,302300
ASK,20170622,21.2,21.3,21.1,21.2,162800
ASN,20170622,6.2,6.3,6.1,6.2,144000
ASP,20170622,3.62,3.66,3.62,3.66,890100
ATP30,20170622,1.78,1.79,1.78,1.79,1303700
AU,20170622,9,9,8.9,8.95,1139100
AUCT,20170622,7.75,7.75,7.7,7.7,1564500
AYUD,20170622,31.5,31.75,31.5,31.5,17700
BA,20170622,18.6,18.7,18.5,18.7,1438500
BAFS,20170622,43,43.25,42.75,43,305800
BANPU,20170622,17.4,17.5,17.4,17.5,28961400
BAT-3K,20170622,176,179,176,177,29500
BAY,20170622,36.25,36.5,36,36.25,814600
BBL,20170622,180.5,181.5,180,181,1734800
BCH,20170622,13.6,13.7,13.4,13.5,2804900
BCP,20170622,33.75,34,33.5,33.75,2625900
BCPG,20170622,14.9,15.2,14.8,15.2,16958200
BDMS,20170622,19,19.2,18.9,19,19505300
BEAUTY,20170622,11.1,11.3,11.1,11.3,10028500
BEC,20170622,21.6,22.6,21.6,22.1,13009000
BEM,20170622,7.2,7.25,7.15,7.15,42335700
BFIT,20170622,18.9,19.7,18.9,19,1796700
BGT,20170622,1.92,1.94,1.91,1.91,655900
BH,20170622,172,172,170.5,171.5,464000
BIG,20170622,4.82,4.86,4.78,4.84,16646100
BIGC,20170622,222,223,222,222,15000
BIZ,20170622,4.48,4.52,4.44,4.44,375400
BJC,20170622,45.75,46,45.5,45.5,955900
BJCHI,20170622,4.08,4.1,4.08,4.08,310600
BKD,20170622,3.54,3.58,3.5,3.52,4357400
BKI,20170622,354,354,353,354,20900
BKKCP,20170622,10.6,10.7,10.6,10.7,2000
BLA,20170622,46.5,47,46.25,46.5,940300
BLAND,20170622,1.93,1.94,1.91,1.92,140180100
BM,20170622,3.72,3.76,3.72,3.74,201100
BOL,20170622,2.44,2.5,2.4,2.4,10469300
BPP,20170622,26.5,27.25,26.5,27,7136300
BR,20170622,7.5,7.5,7.4,7.45,1921700
BROCK,20170622,2.94,3,2.92,2.98,2298400
BROOK,20170622,0.81,0.81,0.8,0.8,2155000
BRR,20170622,12.1,12.1,11.8,11.9,1784400
BSBM,20170622,1.44,1.45,1.44,1.44,494800
BSM,20170622,0.41,0.41,0.4,0.4,1360500
BTC,20170622,0.06,0.07,0.06,0.06,2968300
BTNC,20170622,25.25,25.75,25.25,25.75,1100
BTS,20170622,8.55,8.6,8.5,8.5,13879500
BTSGIF,20170622,11.2,11.2,11.1,11.1,853100
BTW,20170622,3.96,4,3.92,3.92,7344600
BWG,20170622,1.94,1.96,1.91,1.92,33123600
CBG,20170622,70,70.5,69,69,2932300
CCET,20170622,3.32,3.34,3.28,3.3,1293700
CCN,20170622,10,10.2,10,10.2,486800
CCP,20170622,0.6,0.61,0.59,0.6,3040300
CEN,20170622,1.82,1.82,1.79,1.79,409100
CENTEL,20170622,38,38.5,37.75,38,1389000
CFRESH,20170622,7.3,7.3,7.05,7.05,655900
CGD,20170622,1.05,1.05,1.04,1.04,1283400
CGH,20170622,1.46,1.46,1.45,1.45,262500
CHARAN,20170622,35.75,35.75,35.75,35.75,100
CHEWA,20170622,1.34,1.36,1.33,1.35,4151700
CHG,20170622,2.36,2.38,2.36,2.38,19522100
CHO,20170622,1.79,1.8,1.78,1.78,2911800
CHOTI,20170622,195,195,194.5,194.5,900
CHOW,20170622,4.1,4.16,4.1,4.14,68600
CI,20170622,1.59,1.6,1.58,1.58,989800
CIG,20170622,0.61,0.62,0.6,0.61,1283200
CIMBT,20170622,1.11,1.11,1.09,1.11,942700
CITY,20170622,3.2,3.24,3.14,3.14,1797600
