<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140120,11.23,11.28,11.23,11.23,500
CHINA,20140120,5.01,5.04,5.01,5.04,64500
ECOMM,20140120,5.14,5.14,5.14,5.14,16600
EFOOD,20140120,4.57,4.62,4.57,4.62,4700
EICT,20140120,5.74,5.74,5.71,5.71,9900
ENGY,20140120,4.65,4.65,4.64,4.64,225900
GLD,20140120,1.83,1.84,1.83,1.84,524900
TDEX,20140120,9.04,9.04,8.98,9,731100
TGOLDETF,20140120,4.04,4.04,4.04,4.04,942300
TH100,20140120,3.92,3.92,3.92,3.92,400
A,20140120,4.98,4.98,4.96,4.98,34200
AAV,20140120,3.86,3.9,3.8,3.8,3321300
ABC,20140120,2.46,2.92,2.44,2.78,8200
ABPIF,20140120,9.95,9.95,9.85,9.9,31200
ACAP,20140120,6.5,6.5,6.1,6.1,7800
ACC,20140120,4.92,4.92,4.8,4.86,14000
ADAM,20140120,1.43,1.45,1.43,1.45,7700
ADVANC,20140120,211,213,209,210,7021300
AEC,20140120,11.2,11.2,10.6,11,122600
AFC,20140120,7.2,7.3,7,7.05,4000
AGE,20140120,2.08,2.16,2.08,2.1,1699000
AH,20140120,15,15,14.8,15,23200
AHC,20140120,19.4,19.7,19.4,19.4,1300
AI,20140120,13.7,13.7,13.6,13.6,597800
AIE,20140120,3.48,3.52,3.46,3.46,3217800
AIT,20140120,26,26,25.25,25.5,604100
AJ,20140120,9.25,9.25,8.95,8.95,89600
AKP,20140120,1.67,1.68,1.63,1.64,276600
AKR,20140120,0.99,1,0.97,0.98,6029900
AMANAH,20140120,0.72,0.74,0.72,0.74,13300
AMARIN,20140120,20.4,20.4,20.1,20.1,2600
AMATA,20140120,13.1,13.3,12.9,12.9,3656800
AMC,20140120,2.42,2.44,2.4,2.4,261800
ANAN,20140120,1.81,1.81,1.77,1.77,11010800
AOT,20140120,161.5,162,158,158,4165200
AP,20140120,4.6,4.64,4.5,4.52,11769500
APCO,20140120,10.5,10.7,10.3,10.3,367300
APCS,20140120,2.38,2.4,2.38,2.4,13200
APURE,20140120,1.19,1.22,1.19,1.2,11300
AQ,20140120,0.31,0.32,0.3,0.3,11371300
AQUA,20140120,0.96,0.98,0.96,0.97,342900
ARIP,20140120,0.99,1.01,0.99,1,110600
ARROW,20140120,6.2,6.25,6.2,6.25,39800
AS,20140120,8.35,8.35,8.25,8.3,106500
ASIA,20140120,83,83,82.5,82.5,5100
ASIAN,20140120,2.52,2.56,2.52,2.54,109800
ASIMAR,20140120,1.63,1.65,1.63,1.65,30500
ASK,20140120,17.1,17.2,17,17.1,114300
ASP,20140120,3.28,3.3,3.24,3.26,4106500
AUCT,20140120,2.66,2.88,2.66,2.82,12654800
AYUD,20140120,22.5,22.5,22.4,22.5,7200
