<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130111,12.7,12.7,12.58,12.68,20300
CHINA,20130111,6.06,6.08,6.01,6.05,656400
EBANK,20130111,5.47,5.47,5.39,5.41,1384300
ENGY,20130111,5.35,5.37,5.31,5.37,450400
GLD,20130111,2.29,2.31,2.29,2.3,945300
TDEX,20130111,9.6,9.6,9.49,9.6,3136600
TGOLDETF,20130111,5.04,5.04,5.02,5.03,452200
2S,20130111,2.44,2.44,2.44,2.44,10000
A,20130111,4.2,4.2,4.18,4.2,172000
AAV,20130111,5.2,5.55,5.1,5.35,104287500
ACC,20130111,3.68,3.68,3.58,3.62,185700
ADAM,20130111,1.05,1.08,1.05,1.08,4794400
ADVANC,20130111,195.5,201,194,201,10838000
AEC,20130111,5.6,5.6,5.4,5.4,400
AEONTS,20130111,90,91,89.75,90,82500
AF,20130111,14.5,14.9,14.5,14.9,3500
AFC,20130111,7.9,7.9,7.9,7.9,300
AGE,20130111,3.46,3.48,3.44,3.48,6345500
AH,20130111,20,21.2,20,21.2,6487600
AHC,20130111,21.5,21.5,21.1,21.4,4500
AI,20130111,6.7,6.7,6.5,6.65,1056900
AIT,20130111,59.25,60,58.5,58.5,1097500
AJ,20130111,17.5,17.6,17.1,17.4,6430100
AKR,20130111,1.32,1.33,1.3,1.32,7963900
ALUCON,20130111,133.5,133.5,133.5,133.5,100
AMANAH,20130111,0.92,0.93,0.91,0.92,826500
AMARIN,20130111,21.1,21.3,20.9,21.1,53400
AMATA,20130111,19.9,20.2,19.6,19.9,14279000
AMC,20130111,2.26,2.28,2.2,2.22,1600600
ANAN,20130111,3.88,3.88,3.78,3.82,3563400
AOT,20130111,96.25,96.75,95,95.5,1853000
AP,20130111,9.15,9.35,9.1,9.2,15963000
APCO,20130111,8,8.2,7.7,8.05,2474700
APCS,20130111,4.72,4.9,4.66,4.9,2168800
APURE,20130111,2,2.02,2,2,5722700
AQ,20130111,0.46,0.47,0.44,0.46,224484400
AQUA,20130111,0.88,0.92,0.85,0.89,62794200
ARIP,20130111,1.29,1.3,1.27,1.3,1270900
ARROW,20130111,8.55,8.55,8.45,8.5,1122500
AS,20130111,15.1,15.2,14.8,15.1,267500
ASIA,20130111,92,93.75,92,93,11800
ASIAN,20130111,3.66,3.74,3.66,3.72,128100
ASIMAR,20130111,2.34,2.36,2.28,2.36,3053200
ASK,20130111,20.6,21.6,20.6,21.4,3985800
ASP,20130111,2.72,2.76,2.68,2.76,15199800
AYUD,20130111,24.4,24.5,24.3,24.5,6800
BAFS,20130111,20.1,20.5,20.1,20.5,171700
BANPU,20130111,402,414,402,406,949900
BAT-3K,20130111,71,71,71,71,2800
BAY,20130111,32.75,32.75,31.75,32.75,13114900
BBL,20130111,197,197.5,195,196,4216700
BCH,20130111,9.15,9.15,8.95,9,18845800
BCP,20130111,31.5,32,30.75,32,10190500
BDMS,20130111,113,113.5,111.5,112.5,3821200
BEAUTY,20130111,18.9,19.1,18.6,18.6,15297500
BEC,20130111,63,65,62.25,64.5,6639500
BFIT,20130111,6,6.1,6,6.1,148800
BGT,20130111,1.34,1.35,1.26,1.3,2761700
BH,20130111,77.5,77.5,75.25,77,1065100
BIGC,20130111,215,220,208,220,786400
BJC,20130111,64.25,64.25,62.5,64,3877400
BKI,20130111,314,316,313,316,8000
BKKCP,20130111,9.9,9.9,9.9,9.9,1600
BLA,20130111,63,63.75,61.25,63.75,1108500
BLAND,20130111,1.33,1.41,1.32,1.41,2677280600
BOL,20130111,2.32,2.34,2.3,2.3,300300
BROCK,20130111,1.25,1.27,1.25,1.27,198100
BROOK,20130111,2.86,2.92,2.84,2.9,3159300
BSBM,20130111,1.24,1.24,1.23,1.24,2247400
BSM,20130111,2.3,2.3,2.24,2.28,620900
BTC,20130111,0.74,0.74,0.73,0.73,17340000
BTS,20130111,7.05,7.15,6.95,7.05,198953700
BUI,20130111,16.6,16.6,16.2,16.2,3200
BWG,20130111,1.75,1.75,1.71,1.73,12290400
CCET,20130111,3.18,3.18,3.06,3.14,6213800
CCP,20130111,6.7,6.7,6.5,6.6,2692100
CEN,20130111,3.94,4,3.86,3.94,9583100
CENTEL,20130111,28.25,28.75,27.5,28.75,2216900
