<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140806,12.69,12.73,12.69,12.71,9100
CHINA,20140806,5.12,5.16,5.11,5.15,252700
EBANK,20140806,5.9,5.95,5.9,5.93,47300
ECOMM,20140806,6.31,6.33,6.31,6.33,28100
EFOOD,20140806,5.24,5.24,5.22,5.22,300
EICT,20140806,6.21,6.23,6.21,6.23,10300
ENGY,20140806,5.22,5.22,5.22,5.22,94900
ENY,20140806,5.39,5.4,5.39,5.4,63000
ESET50,20140806,103.54,103.54,103.54,103.54,100
GLD,20140806,1.84,1.85,1.84,1.85,221800
TDEX,20140806,10.28,10.31,10.26,10.27,118900
TGOLDETF,20140806,4.05,4.06,4.04,4.06,260000
2S,20140806,3.44,3.76,3.44,3.6,1459400
A,20140806,5.5,5.5,5.5,5.5,31400
AAV,20140806,4.4,4.4,4.32,4.32,14130700
ABC,20140806,19.3,19.3,18.7,18.7,105300
ABPIF,20140806,9.75,9.75,9.7,9.75,71600
ACAP,20140806,16.4,17.6,16.3,17.5,4060400
ACC,20140806,4.36,4.4,4.28,4.3,729000
ADAM,20140806,3.4,4.32,3.36,4.2,80072100
ADVANC,20140806,216,218,215,216,6334900
AEC,20140806,1.51,1.57,1.48,1.57,3458400
AEONTS,20140806,110.5,110.5,109,109.5,6500
AF,20140806,15,15,14.9,15,6000
AFC,20140806,8,8,8,8,100000
AGE,20140806,2.42,2.44,2.36,2.4,3048000
AH,20140806,15.7,15.7,15.5,15.5,39100
AHC,20140806,32.5,32.5,31.5,31.5,161600
AI,20140806,12,12,11.9,11.9,660000
AIE,20140806,4.34,4.34,4.24,4.26,2671700
AIRA,20140806,2.16,2.2,2.14,2.16,5003000
AIT,20140806,31,31,30.5,30.75,227500
AJ,20140806,9.95,10.3,9.95,10,383000
AJD,20140806,7.9,7.9,7.05,7.15,29777500
AKP,20140806,2.74,2.74,2.7,2.7,1581900
AKR,20140806,1.42,1.42,1.39,1.39,10196400
ALUCON,20140806,186,186,186,186,10600
AMANAH,20140806,0.88,0.89,0.88,0.88,1054800
AMARIN,20140806,13.5,13.5,13.4,13.5,43500
AMATA,20140806,17.1,17.1,16.2,16.2,9621300
AMC,20140806,2.82,2.84,2.8,2.84,1879500
ANAN,20140806,2.84,2.96,2.82,2.92,18953200
AOT,20140806,215,215,213,213,1484000
AP,20140806,7.1,7.15,7,7,14004800
APCO,20140806,31,32.25,30.75,30.75,5829500
APCS,20140806,2.76,2.76,2.66,2.66,169700
APURE,20140806,1.65,1.65,1.6,1.61,2054400
AQ,20140806,0.39,0.39,0.38,0.39,28224500
AQUA,20140806,1.75,1.86,1.72,1.75,299490200
ARIP,20140806,1.11,1.11,1.1,1.1,3542100
ARROW,20140806,8.25,8.25,8.15,8.2,50100
AS,20140806,6.7,6.7,6.3,6.4,392600
ASIA,20140806,86.75,87,86.25,86.5,18000
ASIAN,20140806,3.06,3.08,3.06,3.06,16300
ASIMAR,20140806,1.84,1.85,1.83,1.83,253700
ASK,20140806,20.2,20.5,20.1,20.1,889600
ASP,20140806,3.86,3.86,3.82,3.82,5458300
AUCT,20140806,6.55,6.55,5.8,6.25,5536900
AYUD,20140806,37.5,37.75,37.25,37.5,98000
BAFS,20140806,35.75,36.25,35.75,36,226300
BANPU,20140806,31.75,32,31.5,31.5,7920800
BAT-3K,20140806,68.75,70.25,68.75,70.25,800
BAY,20140806,48.75,48.75,47.25,48,1730400
BBL,20140806,199,200,198,198,4008900
BCH,20140806,9.55,9.6,9.35,9.35,10640300
BCP,20140806,29,29,28.25,28.75,4605300
BDMS,20140806,18,18.3,17.8,18,51256300
BEAUTY,20140806,24.2,24.4,23.9,24.2,581300
BEC,20140806,47.75,47.75,46,46,3278600
BFIT,20140806,6.75,6.75,6.6,6.75,159200
BGT,20140806,0.97,0.98,0.97,0.98,208100
