<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150326,11.88,11.95,11.85,11.86,3900
CHINA,20150326,7.6,7.64,7.55,7.58,235800
EBANK,20150326,5.81,5.81,5.79,5.79,12300
EICT,20150326,6.7,6.72,6.7,6.72,8200
ENGY,20150326,4.8,4.88,4.8,4.88,1200
ENY,20150326,5.2,5.2,5.2,5.2,4000
GLD,20150326,1.71,1.74,1.71,1.74,858000
TDEX,20150326,9.8,9.88,9.8,9.81,1184900
TGOLDETF,20150326,3.77,3.84,3.77,3.82,232200
TH100,20150326,4.56,4.56,4.54,4.54,4100
2S,20150326,3.62,3.72,3.62,3.68,80900
A,20150326,5.4,5.45,5.4,5.4,16200
AAV,20150326,5.6,5.7,5.25,5.55,49842900
ABC,20150326,3.56,3.6,3.46,3.5,1648000
ABICO,20150326,15.5,16.2,15,15,11647500
ABPIF,20150326,8.75,8.75,8.65,8.65,35300
ACAP,20150326,12.3,13,12.2,12.4,1139400
ADVANC,20150326,237,238,235,237,5197100
AEC,20150326,1.19,1.19,1.13,1.13,1773500
AEONTS,20150326,105,105,104,104,62200
AFC,20150326,14.5,14.5,13.5,13.5,21000
AGE,20150326,2.56,2.58,2.42,2.46,5193700
AH,20150326,14,14.1,13.9,14.1,156800
AHC,20150326,29,29.75,29,29,7700
AIRA,20150326,3.4,3.4,3.3,3.4,8582900
AIT,20150326,39,39,38.5,38.5,350800
AJ,20150326,7.9,8,7.9,7.9,40100
AJD,20150326,1.02,1.04,0.95,0.98,59384100
AKP,20150326,3.62,3.7,3.54,3.56,747300
AKR,20150326,2.48,2.5,2.36,2.38,11587200
ALUCON,20150326,205,205,205,205,8000
AMANAH,20150326,1.01,1.03,1,1,613600
AMARIN,20150326,11.7,11.8,11.6,11.7,25400
AMATA,20150326,17,17,16.6,16.6,1217900
AMC,20150326,2.38,2.42,2.36,2.36,708000
ANAN,20150326,3.92,3.96,3.86,3.92,4979000
AOT,20150326,299,301,295,295,1914100
AP,20150326,7.2,7.2,7.05,7.05,10569800
APCO,20150326,27,27,26.5,26.75,293100
APCS,20150326,3.26,3.38,3.26,3.3,306000
APURE,20150326,1.51,1.51,1.47,1.48,3846100
AQ,20150326,0.4,0.42,0.37,0.37,790439300
AQUA,20150326,1,1,0.97,0.99,5697000
ARIP,20150326,1.16,1.16,1.11,1.11,429600
ARROW,20150326,9.8,9.95,9.7,9.8,183300
AS,20150326,4.58,4.58,3.56,4.4,112700
ASIA,20150326,89.75,90.25,88,88.75,5500
