<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140507,11.8,11.91,11.8,11.91,6300
CHINA,20140507,4.62,4.62,4.6,4.61,51600
EBANK,20140507,5.33,5.35,5.31,5.34,23400
ECOMM,20140507,5.54,5.56,5.5,5.56,1400
EFOOD,20140507,4.79,4.79,4.75,4.78,5300
EICT,20140507,6.38,6.4,6.36,6.4,45800
ENGY,20140507,4.94,4.98,4.94,4.96,27800
ENY,20140507,5.14,5.16,5.11,5.16,11900
GLD,20140507,1.88,1.89,1.88,1.89,212000
TDEX,20140507,9.56,9.56,9.46,9.55,208400
TGOLDETF,20140507,4.15,4.16,4.14,4.14,23500
TH100,20140507,4.29,4.29,4.27,4.27,4900
2S,20140507,2.24,2.26,2.2,2.2,3100
A,20140507,5.25,5.25,5.2,5.25,49000
AAV,20140507,3.92,3.96,3.92,3.92,8989900
ABC,20140507,4.12,4.12,4.12,4.12,100
ABPIF,20140507,9.3,9.35,9.3,9.35,95500
ACAP,20140507,5.85,6.05,5.85,6.05,26600
ADAM,20140507,1.33,1.5,1.32,1.4,4912300
ADVANC,20140507,235,238,233,236,8965600
AEC,20140507,1.44,1.49,1.4,1.44,3972700
AEONTS,20140507,91,91,90.75,91,32600
AF,20140507,15.7,16.1,15.7,16,8200
AGE,20140507,2.22,2.22,2.18,2.2,2785600
AH,20140507,14.3,14.5,14.2,14.3,274200
AHC,20140507,23.2,23.8,23.1,23.7,81900
AI,20140507,12.1,12.3,12,12.1,839700
AIE,20140507,4.08,4.14,4.04,4.14,5701000
AIT,20140507,29.25,31,29,30.5,2005900
AJ,20140507,9.75,9.85,9.75,9.8,129400
AJD,20140507,2.98,3.04,2.92,3.02,18352700
AKP,20140507,2.38,2.42,2.36,2.42,2683400
AKR,20140507,1.12,1.15,1.1,1.15,20130900
ALUCON,20140507,160,161,160,161,600
AMANAH,20140507,0.75,0.76,0.75,0.76,230600
AMARIN,20140507,16.2,16.2,16,16,82100
AMATA,20140507,15.2,15.4,15,15.3,7220600
AMC,20140507,2.44,2.46,2.4,2.42,4055200
ANAN,20140507,2.1,2.16,2.08,2.12,29006400
AOT,20140507,192.5,193.5,191.5,192.5,3495200
AP,20140507,5.25,5.35,5.2,5.35,7521400
APCO,20140507,11.5,11.6,11.4,11.5,332800
APCS,20140507,2.44,2.56,2.38,2.44,96800
APURE,20140507,1.42,1.42,1.38,1.38,9093600
AQ,20140507,0.32,0.33,0.31,0.32,383364
AQUA,20140507,0.94,0.94,0.93,0.94,3961100
ARIP,20140507,1.08,1.09,1.04,1.06,365200
ARROW,20140507,6.25,6.35,6.25,6.3,47700
AS,20140507,6.65,6.65,6.4,6.45,1201200
ASIA,20140507,84.5,85.5,84,84.25,9300
ASIAN,20140507,2.96,3,2.94,2.98,287000
ASIMAR,20140507,2.14,2.22,2.12,2.18,2710700
ASK,20140507,16.8,16.8,16.6,16.7,290800
ASP,20140507,3.4,3.42,3.38,3.4,3688000
AUCT,20140507,4,4.14,3.9,4.1,689800
AYUD,20140507,28,28,28,28,13600
BAFS,20140507,31.75,32.25,31.75,31.75,100700
BANPU,20140507,29,30,28.75,30,25429300
BAT-3K,20140507,68,69,68,69,7400
BAY,20140507,37.25,38,37.25,38,583100
BBL,20140507,188,190,186.5,189,6307300
BCH,20140507,7.05,7.2,7,7.1,4688700
BCP,20140507,31,31.25,30.75,31,2451700
BDMS,20140507,14.9,15.2,14.8,15.2,88390100
BEAUTY,20140507,19.7,19.8,19.5,19.5,612400
BEC,20140507,52.25,53.25,51.5,52.75,1677200
BFIT,20140507,5.05,5.05,5,5.05,80500
BGT,20140507,0.91,0.96,0.9,0.95,3020100
BH,20140507,99,102.5,99,101,817000
BIGC,20140507,178.5,182.5,177,182.5,352500
BJC,20140507,46,46.75,45.75,46,870700
BJCHI,20140507,40,40.5,39.75,39.75,987100
BKD,20140507,2.42,2.48,2.4,2.44,1175900
BKI,20140507,345,347,345,345,6900
BKKCP,20140507,9.8,9.8,9.8,9.8,18000
BLA,20140507,71,71.5,70.25,71,668300
BLAND,20140507,1.57,1.58,1.51,1.54,251761800
BOL,20140507,1.71,1.71,1.69,1.71,74800
BROCK,20140507,1.28,1.32,1.28,1.32,170400
BROOK,20140507,2,2.02,2,2,416400
BSBM,20140507,1.08,1.1,1.08,1.1,248800
BSM,20140507,1.9,1.93,1.9,1.9,42200
BTC,20140507,0.8,0.94,0.79,0.93,95144400
BTS,20140507,8.25,8.3,8.2,8.3,41068600
BTSGIF,20140507,9.75,9.8,9.65,9.75,2136600
BUI,20140507,15.2,15.2,15.2,15.2,3000
BWG,20140507,4.18,4.2,4.08,4.1,21225100
CCET,20140507,2.58,2.6,2.58,2.6,1597300
CCP,20140507,4.54,4.6,4.54,4.6,916500
CEN,20140507,2.94,2.98,2.94,2.96,570300
CENTEL,20140507,29.5,30.75,28.5,30.75,2531300
CFRESH,20140507,7.9,8.05,7.85,8,1015100
CGD,20140507,1.15,1.17,1.15,1.16,6627000
CHARAN,20140507,49,50,49,49,2700
CHG,20140507,11.2,11.4,11.1,11.3,1127600
CHO,20140507,1.8,1.82,1.8,1.8,1015100
CHOTI,20140507,235,239,235,239,800
CHOW,20140507,2.06,2.06,1.94,1.95,6908400
CHUO,20140507,19.3,21.6,18,18,21008100
CI,20140507,1.79,1.89,1.76,1.89,7938100
CIG,20140507,0.66,0.69,0.66,0.69,2455400
CIMBT,20140507,1.93,1.99,1.91,1.96,707100
CITY,20140507,3.08,3.08,3.04,3.04,251000
CK,20140507,17.4,17.6,17.2,17.6,18392300
CKP,20140507,12.3,12.4,12.1,12.3,2876200
CM,20140507,4.18,4.18,4.16,4.18,177100
CMO,20140507,1.91,2.02,1.9,1.92,1484700
CNS,20140507,2.48,2.5,2.48,2.48,2281500
CNT,20140507,5.05,5.1,5,5.05,694700
COL,20140507,46,46.5,45.25,45.75,582500
COLOR,20140507,1.21,1.28,1.2,1.22,1329800
CPALL,20140507,43.25,43.75,42.75,43.75,13744700
CPF,20140507,25.75,26.25,25.5,25.75,33811900
CPH,20140507,5.25,6.4,5.25,6.1,102500
CPI,20140507,2.5,2.54,2.5,2.5,91000
CPL,20140507,25,25.5,25,25.5,3500
CPN,20140507,44.25,44.75,43.75,44.75,4257600
CPNCG,20140507,10.1,10.2,10.1,10.2,48600
CPNRF,20140507,15.4,15.7,15.4,15.5,2604000
CPR,20140507,2.44,2.78,2.4,2.78,9700
CPTGF,20140507,9.55,9.6,9.5,9.6,11600
CRANE,20140507,4.8,4.88,4.78,4.88,1361300
CRYSTAL,20140507,10,10,9.6,9.65,1700
CSC,20140507,62.5,62.5,59.5,60,9100
CSL,20140507,10.2,10.3,10.1,10.3,260400
CSP,20140507,2.5,2.56,2.5,2.56,41000
CSR,20140507,56,56,55.75,55.75,300
