<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130625,11.65,11.9,11.48,11.9,14200
CHINA,20130625,4.75,4.75,4.6,4.73,382800
EBANK,20130625,4.96,5.11,4.91,5.09,276700
ECOMM,20130625,5.43,5.5,5.27,5.5,192400
EFOOD,20130625,4.09,4.15,4.01,4.15,16100
ENGY,20130625,4.93,4.96,4.86,4.94,17500
ENY,20130625,5.01,5.06,4.9,5.02,221900
GLD,20130625,1.79,1.79,1.77,1.78,776100
TDEX,20130625,9.4,9.56,9.17,9.56,1339900
TGOLDETF,20130625,3.94,3.94,3.9,3.93,156500
TH100,20130625,4.06,4.19,4.04,4.19,33000
2S,20130625,2.3,2.32,2.3,2.32,2900
A,20130625,4.74,4.74,4.68,4.72,125300
AAV,20130625,5.15,5.25,5,5.2,28520400
ACC,20130625,4.8,4.8,4.4,4.66,349800
ADAM,20130625,0.8,0.84,0.75,0.78,902300
ADVANC,20130625,259,265,250,263,12086400
AEC,20130625,15.2,15.3,14.7,15.1,3265900
AEONTS,20130625,87,88.75,83.75,88,148500
AGE,20130625,2.38,2.46,2.36,2.4,1349900
AH,20130625,18.1,18.4,17.7,18.3,637700
AHC,20130625,24,24,24,24,12700
AI,20130625,15.5,15.6,13.8,15.6,6978200
AIT,20130625,79.5,79.5,75.5,79,358600
AJ,20130625,9.15,9.15,8.85,9.05,348000
AKP,20130625,2.24,2.26,2.18,2.24,257900
AKR,20130625,1.54,1.57,1.47,1.5,5553800
AMANAH,20130625,0.92,0.92,0.89,0.9,347100
AMARIN,20130625,21.8,22,21.7,21.9,18600
AMATA,20130625,16,16.1,15.3,15.9,5695100
AMC,20130625,3.5,3.5,3.42,3.5,947000
ANAN,20130625,2.58,2.68,2.48,2.6,6426200
AOT,20130625,141,143,128,139.5,9160400
AP,20130625,5.95,6.3,5.85,6.1,15297800
APCO,20130625,8.4,8.6,8.1,8.5,102800
APCS,20130625,4.48,4.62,4.16,4.28,1959800
APURE,20130625,1.28,1.28,1.19,1.22,8856100
AQ,20130625,0.45,0.45,0.4,0.43,111518300
AQUA,20130625,0.8,0.82,0.76,0.8,5589500
ARIP,20130625,1.01,1.03,0.99,1.02,2366900
