<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170118,11.99,11.99,11.96,11.96,9300
BMSCITH,20170118,10.98,10.99,10.9,10.9,84800
CHINA,20170118,5.42,5.46,5.41,5.41,77100
EBANK,20170118,5.43,5.44,5.43,5.44,20900
ECOMM,20170118,7.29,7.29,7.29,7.29,1600
ENGY,20170118,5.2,5.2,5.2,5.2,19500
GLD,20170118,1.85,1.85,1.84,1.85,280600
TDEX,20170118,9.82,9.82,9.75,9.75,95400
TGOLDETF,20170118,4.06,4.06,4.05,4.05,94400
2S,20170118,8.85,9.05,8.55,8.65,8638300
A,20170118,6.25,6.3,6.25,6.3,25000
AAV,20170118,6.45,6.5,6.4,6.45,18726000
ABC,20170118,0.36,0.36,0.34,0.35,24964600
ABICO,20170118,13.9,14.2,13.5,13.6,3033400
ABPIF,20170118,8.4,8.4,8.4,8.4,83700
ACAP,20170118,18.8,18.8,18.4,18.4,1380800
ACC,20170118,0.7,0.7,0.69,0.69,311600
ADVANC,20170118,156.5,157,155,155,4458300
AEC,20170118,0.58,0.59,0.57,0.58,617500
AEONTS,20170118,101.5,101.5,101,101,16800
AF,20170118,0.55,0.56,0.55,0.55,346800
AFC,20170118,8,8.15,8,8.05,63400
AGE,20170118,1.61,1.61,1.58,1.58,1429000
AH,20170118,15.8,15.8,15.5,15.5,160300
AHC,20170118,35,35.25,34.75,35,45300
AIRA,20170118,2.52,2.52,2.5,2.52,144000
AIT,20170118,25.25,25.75,25.25,25.25,274500
AJ,20170118,13.1,13.5,12.6,12.6,3046800
AJD,20170118,1.92,1.94,1.9,1.9,34226500
AKP,20170118,2.58,2.58,2.54,2.54,328800
AKR,20170118,1.22,1.22,1.18,1.19,4669200
ALLA,20170118,3.12,3.16,3.04,3.04,7334600
ALT,20170118,9.1,9.35,9,9.1,23873900
ALUCON,20170118,279,279,276,278,600
AMA,20170118,22.9,23,21.7,22,5958800
AMANAH,20170118,0.93,0.94,0.92,0.93,1485800
AMARIN,20170118,7.2,7.3,7.15,7.15,1079800
AMATA,20170118,14.3,14.9,14.3,14.5,17443700
AMATAR,20170118,11.3,11.3,11.3,11.3,1200
AMATAV,20170118,7.25,7.35,7.15,7.15,813700
AMC,20170118,4.44,4.44,4.26,4.26,5056500
ANAN,20170118,5.35,5.4,5.15,5.15,17670200
AOT,20170118,395,396,392,392,1995800
AP,20170118,7.55,7.6,7.5,7.55,10666000
APCO,20170118,1.65,1.66,1.58,1.6,10034700
APCS,20170118,7.05,7.45,7,7.15,12865700
APURE,20170118,2.36,2.42,2.34,2.38,8514200
AQUA,20170118,0.85,0.86,0.84,0.85,19151300
ARIP,20170118,0.78,0.79,0.77,0.78,496400
ARROW,20170118,17.2,17.7,17.1,17.4,10980800
AS,20170118,2.8,2.82,2.7,2.7,1422300
ASEFA,20170118,8.5,8.65,8.25,8.3,26314300
ASIA,20170118,74.5,75,74,74.5,5200
ASIAN,20170118,4.5,4.54,4.46,4.46,535900
ASIMAR,20170118,3.06,3.08,2.98,2.98,2822100
ASK,20170118,23.4,23.5,23.3,23.4,345200
ASN,20170118,7.2,7.2,6.9,7,27000
ASP,20170118,3.78,3.78,3.7,3.72,12510300
ATP30,20170118,1.87,1.95,1.85,1.93,50066400
AU,20170118,12.4,12.8,12.2,12.3,9321400
AUCT,20170118,10.4,10.5,10,10,4409700
AYUD,20170118,33.25,33.25,33,33.25,34200
BA,20170118,22.3,22.4,22.2,22.2,6287100
BAFS,20170118,37.5,37.75,37.25,37.5,402700
BANPU,20170118,19.5,19.8,19.4,19.4,43173400
BAT-3K,20170118,135,135,133.5,134,1400
BAY,20170118,39.5,39.5,39.25,39.5,377100
BBL,20170118,166,167.5,166,166,2305100
BCH,20170118,15.2,15.4,15,15.4,8332800
BCP,20170118,33.75,34,33.5,33.75,2806700
BCPG,20170118,13.8,13.8,13.7,13.7,3850800
BDMS,20170118,22.5,22.5,22.3,22.3,14085700
BEAUTY,20170118,12.1,12.2,11.9,11.9,12579700
BEC,20170118,18.5,18.6,17.8,18,2823900
BEM,20170118,7.5,7.55,7.4,7.45,34391900
BFIT,20170118,12,12.4,12,12.1,451600
BGT,20170118,1.81,1.81,1.72,1.72,1135000
BH,20170118,182.5,183,181,181,753100
BIG,20170118,5.7,5.75,5.4,5.45,52667400
BIGC,20170118,210,211,210,210,7400
BIZ,20170118,5.2,5.4,5.15,5.25,11348300
BJC,20170118,48.5,49.75,48.5,49,7262100
BJCHI,20170118,5.4,5.4,5.3,5.3,3242800
BKD,20170118,3.22,3.28,3.18,3.2,3715700
BKI,20170118,348,350,348,350,4000
BKKCP,20170118,10.2,10.2,10.1,10.2,34500
BLA,20170118,48.5,48.75,48,48.75,1147200
BLAND,20170118,1.86,1.88,1.84,1.84,382289000
BM,20170118,3.74,3.74,3.66,3.66,1135300
BOL,20170118,1.84,1.86,1.83,1.83,192900
BPP,20170118,24.5,24.6,24.3,24.3,2646700
BR,20170118,6.85,6.9,6.5,6.65,2462100
BROCK,20170118,2.64,2.7,2.56,2.56,1196500
BROOK,20170118,0.88,0.94,0.87,0.91,84793600
BRR,20170118,16.8,16.9,16.5,16.7,3193900
BSBM,20170118,1.66,1.68,1.64,1.64,5260500
BSM,20170118,0.45,0.46,0.44,0.44,2760900
BTC,20170118,0.08,0.09,0.08,0.08,7310800
BTS,20170118,8.65,8.65,8.55,8.55,24959700
BTSGIF,20170118,11.7,11.7,11.6,11.7,2437700
BTW,20170118,3.42,3.5,3.4,3.42,2177200
BWG,20170118,2.24,2.26,2.18,2.18,85034000
CBG,20170118,79.75,79.75,77.25,77.25,5361800
CCET,20170118,2.76,2.82,2.76,2.76,2849900
CCN,20170118,3.22,3.24,3.2,3.2,513400
