<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150105,11.7,11.9,11.6,11.8,12000
CHINA,20150105,6.92,7.15,6.9,6.93,1015600
EBANK,20150105,5.9,5.9,5.86,5.86,1400
EFOOD,20150105,5.31,5.31,5.31,5.31,500
EICT,20150105,6.92,6.92,6.92,6.92,100
ENGY,20150105,4.68,4.68,4.56,4.56,7400
ENY,20150105,4.94,4.94,4.9,4.9,52100
GLD,20150105,1.73,1.75,1.73,1.74,139100
TDEX,20150105,10.23,10.23,10.04,10.06,1001900
TGOLDETF,20150105,3.82,3.83,3.82,3.83,6800
2S,20150105,3.84,3.92,3.78,3.8,29800
A,20150105,5.5,5.5,5.45,5.5,16900
AAV,20150105,4.3,4.32,4.28,4.3,16567300
ABC,20150105,4.34,4.56,4.34,4.5,1946800
ABPIF,20150105,9,9,8.95,9,26000
ACAP,20150105,10.6,10.6,10.4,10.5,44200
ADVANC,20150105,252,254,247,249,5232400
AEC,20150105,1.46,1.46,1.44,1.45,1479200
AEONTS,20150105,107.5,108,107.5,108,54200
AFC,20150105,11.3,11.6,11.2,11.6,400
AGE,20150105,1.96,2.54,1.94,2.54,56425000
AH,20150105,13.6,13.8,13.6,13.8,7500
AHC,20150105,28.5,29,28.5,28.75,16700
AI,20150105,8.8,9,8.8,8.9,122800
AIE,20150105,3.5,3.52,3.44,3.44,632200
AIRA,20150105,3.24,3.24,3.16,3.18,1964400
AIT,20150105,38.25,38.5,36.75,37.5,808400
AJ,20150105,8.85,8.9,8.85,8.85,119100
AJD,20150105,4.02,4.16,3.98,4.06,59552200
AKP,20150105,3.56,3.66,3.5,3.58,4491500
AKR,20150105,2.52,2.58,2.52,2.56,17031600
ALUCON,20150105,190.5,194,190.5,194,200
AMANAH,20150105,0.85,0.88,0.85,0.88,151300
AMARIN,20150105,10.5,10.5,10.3,10.4,3300
AMATA,20150105,15.7,16.1,15.7,16.1,2205700
AMC,20150105,2.58,2.6,2.58,2.58,71600
ANAN,20150105,3.28,3.36,3.24,3.24,3953100
AOT,20150105,280,280,272,273,2497000
AP,20150105,6.05,6.05,5.95,5.95,8554100
APCO,20150105,26.5,28,26.25,28,1180900
APCS,20150105,2.24,2.32,2.22,2.32,490300
APURE,20150105,1.9,2.02,1.89,1.94,14937500
AQ,20150105,0.43,0.43,0.42,0.43,21490700
AQUA,20150105,1.11,1.18,1.11,1.15,5913400
ARIP,20150105,1.14,1.16,1.12,1.14,75200
ARROW,20150105,8.25,8.3,8.25,8.25,21800
AS,20150105,3.84,3.84,3.78,3.78,35100
ASIA,20150105,87.75,87.75,87.75,87.75,500
ASIAN,20150105,2.82,2.82,2.82,2.82,100
ASIMAR,20150105,1.8,1.81,1.79,1.8,274900
ASK,20150105,18.8,18.8,18.6,18.7,440900
ASP,20150105,4.08,4.2,4.04,4.16,7828600
AUCT,20150105,13,13,12.8,12.8,241200
AYUD,20150105,34.25,34.25,34,34.25,57200
BA,20150105,19.6,19.8,19.3,19.6,2602800
BAFS,20150105,31.25,31.5,30.5,30.5,40000
BANPU,20150105,25,25.25,24.6,24.6,3246900
BAY,20150105,44.5,44.5,42.5,42.5,301100
BBL,20150105,193,194,189.5,190,2931800
BCH,20150105,8.05,8.15,7.75,8.05,2979200
BCP,20150105,31.25,31.75,30.75,31.25,3235900
BDMS,20150105,17.3,18,17.2,18,41969500
BEAUTY,20150105,33.25,33.5,32.75,33,159400
BEC,20150105,51,52,50.75,51.25,979800
BFIT,20150105,5.65,5.65,5.45,5.6,452700
BGT,20150105,1.22,1.23,1.21,1.23,506900
BH,20150105,137,139,137,138.5,569200
BIGC,20150105,233,242,233,242,363400
BJC,20150105,41.25,41.5,40.5,40.75,654500
BJCHI,20150105,34,34.25,33.25,34,1047000
BKD,20150105,4.08,4.1,4,4,44000
BKI,20150105,366,368,366,366,2600
BKKCP,20150105,9.7,9.8,9.7,9.8,13300
BLA,20150105,46,47.25,44.5,44.5,2526600
BLAND,20150105,1.58,1.59,1.55,1.56,49653900
BOL,20150105,2.02,2.12,2.02,2.06,136000
BROCK,20150105,2.28,2.28,2.26,2.26,38500
BROOK,20150105,3.04,3.04,3.04,3.04,143000
BRR,20150105,7.55,7.65,7.55,7.55,366900
BSBM,20150105,1.26,1.27,1.23,1.24,1062100
BSM,20150105,1.37,1.39,1.36,1.38,1483800
BTC,20150105,1.39,1.45,1.39,1.4,11930500
BTNC,20150105,22.1,26.5,22,26.5,500
BTS,20150105,9.7,9.7,9.55,9.55,16258800
BTSGIF,20150105,9.85,9.9,9.85,9.85,792800
BUI,20150105,20.2,20.2,20.2,20.2,1000
BWG,20150105,5.45,5.7,5.45,5.6,18551000
CBG,20150105,33.25,33.5,32.75,33,606600
