<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160713,11.72,11.74,11.7,11.74,5600
BMSCITH,20160713,10.39,10.39,10.34,10.38,598600
CHINA,20160713,5.49,5.49,5.42,5.43,167000
EBANK,20160713,5.17,5.2,5.15,5.15,107400
ECOMM,20160713,6.53,6.54,6.53,6.54,62800
ENGY,20160713,4.65,4.65,4.63,4.63,5400
ENY,20160713,5.02,5.05,5.01,5.04,89000
ESET50,20160713,4.77,4.77,4.77,4.77,200
GLD,20160713,2.03,2.04,2.02,2.04,826400
TDEX,20160713,9.19,9.26,9.19,9.26,712200
TGOLDETF,20160713,4.49,4.51,4.47,4.51,82800
2S,20160713,4.04,4.04,3.96,3.96,303800
A,20160713,6.3,6.3,6.2,6.25,36500
AAV,20160713,6.05,6.1,5.95,6,61232800
ABC,20160713,0.37,0.37,0.36,0.36,2205100
ABICO,20160713,10.3,10.7,10.3,10.4,4062800
ABPIF,20160713,8.55,8.6,8.5,8.6,240200
ACAP,20160713,8.75,9,8.75,8.85,588000
ACC,20160713,0.78,0.78,0.77,0.78,2700500
ADVANC,20160713,171,172,169,169,17309500
AEC,20160713,0.64,0.65,0.63,0.63,2799400
AEONTS,20160713,95.75,96,95.25,96,13000
AF,20160713,0.56,0.57,0.56,0.56,621200
AFC,20160713,9.3,9.45,9.3,9.45,3600
AGE,20160713,1.66,1.67,1.54,1.55,9986800
AH,20160713,12,12.1,12,12,65700
AHC,20160713,38.5,38.75,38.25,38.5,29900
AIRA,20160713,2.26,2.28,2.26,2.26,272800
AIT,20160713,28.75,29,28.5,28.5,201400
AJ,20160713,7.2,7.25,7.2,7.2,36900
AJD,20160713,1.44,1.48,1.41,1.48,28898800
AKP,20160713,2.76,2.94,2.68,2.94,11748900
AKR,20160713,1.39,1.4,1.37,1.39,2186300
ALT,20160713,7.7,7.85,7.35,7.45,25660300
AMANAH,20160713,0.73,0.73,0.71,0.71,85900
AMARIN,20160713,7.9,7.9,7.85,7.9,61600
AMATA,20160713,13.9,13.9,13.3,13.3,5559500
AMATAR,20160713,12.2,12.4,12.2,12.4,105800
AMATAV,20160713,8.6,8.75,8.5,8.55,1402400
AMC,20160713,2.2,2.2,2.16,2.16,894100
ANAN,20160713,4.46,4.54,4.36,4.46,45249800
AOT,20160713,383,386,381,384,2814200
AP,20160713,7.65,7.65,7.4,7.4,16840000
APCO,20160713,1.57,1.59,1.56,1.58,3140400
APCS,20160713,5.5,5.55,5.4,5.5,681200
APURE,20160713,1.59,1.61,1.59,1.59,2348300
AQUA,20160713,0.84,0.85,0.83,0.84,58560500
ARIP,20160713,0.84,0.84,0.83,0.84,881600
ARROW,20160713,16.4,16.4,16,16.1,743800
AS,20160713,3.1,3.1,3.08,3.08,20000
ASEFA,20160713,5.9,5.95,5.8,5.85,11785400
ASIA,20160713,74.25,74.25,74,74,3100
ASIAN,20160713,4.38,4.44,4.38,4.42,740100
ASIMAR,20160713,3.22,3.26,3.18,3.18,1549700
ASK,20160713,20.4,20.4,20.3,20.3,364400
ASN,20160713,7.7,7.8,7.65,7.65,236700
ASP,20160713,3.4,3.44,3.38,3.44,6144300
ATP30,20160713,1.7,1.7,1.63,1.63,16316600
AUCT,20160713,7.2,7.3,7.15,7.2,4097700
AYUD,20160713,32.5,32.75,32.5,32.5,40600
BA,20160713,22.6,22.9,22.4,22.5,9797100
BAFS,20160713,37.5,37.5,36.75,37.5,184000
BANPU,20160713,16.6,17,16.2,16.4,156327100
BAT-3K,20160713,179,180,177.5,179,20700
BAY,20160713,41,41,39.25,39.5,1716300
BBL,20160713,167.5,167.5,165.5,166.5,3469800
BCH,20160713,12.6,12.7,12.2,12.2,13728800
BCP,20160713,34.5,34.5,33.75,34,11328400
BDMS,20160713,23.5,23.5,22.6,22.7,150241500
BEAUTY,20160713,8.3,8.55,8.3,8.4,23838400
BEC,20160713,24.5,24.7,24.3,24.6,1531700
BEM,20160713,6.9,7.2,6.9,6.95,361064200
BFIT,20160713,10.2,10.4,10.1,10.1,806900
BGT,20160713,1.18,1.2,1.18,1.19,274000
BH,20160713,182.5,183,180.5,181.5,1999300
BIG,20160713,3.9,4.1,3.9,4.1,69212000
BIGC,20160713,209,210,208,208,15000
BJC,20160713,38.75,39.75,38.75,39,15207100
BJCHI,20160713,6.3,6.3,6.25,6.25,1546100
BKD,20160713,3.18,3.18,3.12,3.14,3247100
BKI,20160713,359,360,359,360,1900
BKKCP,20160713,10.1,10.2,10.1,10.1,200500
BLA,20160713,37.25,37.5,37,37.25,933400
BLAND,20160713,1.55,1.56,1.54,1.55,51791500
BM,20160713,3.72,3.76,3.72,3.72,1506300
BOL,20160713,1.91,1.91,1.89,1.9,102700
BR,20160713,6.1,6.15,6.1,6.15,716800
BROCK,20160713,2.54,2.54,2.52,2.54,39800
BROOK,20160713,0.71,0.72,0.69,0.7,6688700
BRR,20160713,12.7,12.7,12.4,12.4,569600
BSBM,20160713,1.1,1.12,1.1,1.11,1061400
BSM,20160713,0.43,0.43,0.41,0.41,13296300
BTC,20160713,0.11,0.11,0.1,0.11,4191000
BTNC,20160713,17.6,17.6,17.6,17.6,200
BTS,20160713,9.8,9.8,9.6,9.7,49217900
BTSGIF,20160713,12.7,12.7,12.5,12.5,3509500
BTW,20160713,5.15,5.2,4.7,4.76,88967200
BWG,20160713,2.44,2.76,2.4,2.76,759993300
CBG,20160713,55,55.75,54,54.75,6526500
CCET,20160713,2.76,2.8,2.74,2.76,2003500
CCN,20160713,2.32,2.38,2.3,2.34,2208600
CCP,20160713,0.8,0.81,0.79,0.8,4457400
CEN,20160713,1.86,1.87,1.83,1.85,2640900
CENTEL,20160713,38.5,39.5,38.25,39.25,4085700
CFRESH,20160713,7.45,7.45,7.4,7.4,44100
CGD,20160713,1.08,1.08,1.07,1.07,2421200
CGH,20160713,1.62,1.63,1.6,1.6,979300
CHARAN,20160713,33,33,33,33,2300
CHEWA,20160713,1.66,1.67,1.6,1.61,11136500
CHG,20160713,3.16,3.26,3.14,3.2,57069400
CHO,20160713,2.04,2.1,2.04,2.04,13568100
CHOTI,20160713,165,165,163,165,1500
CHOW,20160713,6.2,6.3,6.05,6.1,1126100
CI,20160713,2.34,2.34,2.28,2.32,5792100
CIG,20160713,0.64,0.64,0.63,0.63,2473700
CIMBT,20160713,1.2,1.21,1.2,1.2,1105000
CITY,20160713,3.2,3.2,3.18,3.18,85000
CK,20160713,31.25,31.25,30.25,30.75,28928000
CKP,20160713,3.04,3.14,3.04,3.12,43503400
CM,20160713,3.9,3.9,3.84,3.84,16600
CMO,20160713,2.26,2.28,2.16,2.16,2649100
CMR,20160713,5.95,5.95,5.75,5.8,3589400
CNS,20160713,2.34,2.36,2.34,2.34,220700
CNT,20160713,3.98,4.18,3.94,4.1,14256300
COL,20160713,38.25,38.25,37.25,37.5,405200
