<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130322,12.86,12.86,12.38,12.47,116800
CHINA,20130322,5.42,5.43,5.38,5.41,1376300
EBANK,20130322,5.82,5.84,5.65,5.7,717100
ENGY,20130322,5.23,5.23,5.08,5.1,147100
ENY,20130322,5.24,5.25,5.04,5.1,1132600
GLD,20130322,2.13,2.13,2.11,2.11,2695500
TDEX,20130322,10.11,10.12,9.77,9.81,2555500
TGOLDETF,20130322,4.67,4.68,4.66,4.66,1783300
TH100,20130322,4.53,4.53,4.37,4.4,443000
2S,20130322,2.6,2.64,2.4,2.52,69300
A,20130322,4.38,4.4,4.26,4.4,393000
AAV,20130322,6.95,7.1,5.05,7.1,116643700
ACAP,20130322,6.45,7,6.45,6.45,17200
ACC,20130322,4.9,6.05,4.8,5.1,14032800
ADAM,20130322,1.22,1.25,1.01,1.01,14955900
ADVANC,20130322,231,233,223,223,11696600
AEC,20130322,8.6,8.9,8.5,8.85,39500
AEONTS,20130322,102,104,97.5,104,782600
AF,20130322,16.9,17,16.5,16.9,23600
AFC,20130322,8.35,8.5,8.35,8.5,2200
AGE,20130322,3.18,3.18,2.94,3.02,15018100
AH,20130322,24.5,24.9,23.2,24,2245600
AHC,20130322,25,26.75,24.6,25.75,85900
AI,20130322,12.8,13,10.4,11.3,8256800
AIT,20130322,82.25,82.25,73,80,1558600
AJ,20130322,13.2,13.4,12.5,12.6,2092000
AKP,20130322,3.9,3.94,3.62,3.62,5778500
AKR,20130322,2.2,2.26,1.97,1.97,46374200
ALUCON,20130322,156,156,150,155,4400
AMANAH,20130322,1.01,1.01,0.96,0.97,3413800
AMARIN,20130322,28,28,25,26.25,390900
AMATA,20130322,24.8,24.8,22.2,23.9,19360200
AMC,20130322,3,3.02,2.52,2.9,1679700
ANAN,20130322,4.24,4.34,4.02,4.14,37686700
AOT,20130322,117,118,110.5,115,7482100
AP,20130322,9.05,9.15,8.8,8.9,23832800
APCO,20130322,8.15,8.2,7.85,7.9,1258000
APCS,20130322,4.8,4.86,4.6,4.62,1717200
APURE,20130322,2.1,2.24,1.89,1.92,116814700
AQ,20130322,0.66,0.67,0.55,0.63,43153700
AQUA,20130322,0.87,0.87,0.8,0.81,35158300
ARIP,20130322,1.3,1.32,1.2,1.22,4687900
ARROW,20130322,8.25,8.35,7.05,8.05,2604500
AS,20130322,15.6,15.7,14.7,15.2,1894400
ASIA,20130322,118.5,118.5,104.5,110,34600
ASIAN,20130322,3.54,3.54,3.42,3.52,62800
ASIMAR,20130322,2.34,2.34,2,2.12,4926400
ASK,20130322,23,23.4,21.7,22,955600
ASP,20130322,3.84,3.92,3.4,3.52,67488200
AYUD,20130322,23.4,23.5,22.3,23.5,60800
BAFS,20130322,21,21,19.6,21,849500
BANPU,20130322,379,379,368,369,1627800
BAT-3K,20130322,68,68,65,67.5,24700
BAY,20130322,34.75,34.75,32,32.75,28570000
BBL,20130322,216,218,207,210,11876500
BCH,20130322,11.5,11.5,10.6,11.2,18626100
BCP,20130322,34.25,34.5,32.25,33,9848300
BDMS,20130322,160,160.5,147.5,156.5,10162500
BEAUTY,20130322,21.3,21.5,18.7,21,3003100
BEC,20130322,64.5,64.75,60.5,63.5,4534300
BFIT,20130322,6.3,6.3,5.7,5.8,1108700
BGT,20130322,1.19,1.22,1.16,1.21,1976400
BH,20130322,85,85.25,77.75,85.25,1983100
BIGC,20130322,215,215,205,210,915300
BJC,20130322,78.75,80,70.5,74.5,12342700
BKI,20130322,379,381,362,374,53000
BKKCP,20130322,9.9,9.95,9.9,9.95,12100
BLA,20130322,73.25,74.5,68,72.75,2029500
BLAND,20130322,1.95,1.97,1.89,1.92,718242600
BOL,20130322,2.1,2.1,1.95,2.02,527000
BROCK,20130322,2.22,2.3,1.77,1.98,3640900
BROOK,20130322,3.94,4,3.5,3.56,20545300
BSBM,20130322,1.24,1.25,1.12,1.16,2804600
BSM,20130322,1.79,1.79,1.48,1.6,904100
BTC,20130322,2.1,2.16,1.85,1.85,338343700
BTNC,20130322,16,16,15.5,15.5,12200
