<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CHINA,20151229,6.33,6.35,6.29,6.29,34200
EBANK,20151229,4.42,4.42,4.42,4.42,300
ECOMM,20151229,5.39,5.39,5.36,5.36,5000
EICT,20151229,4.18,4.18,4.15,4.15,600
ENGY,20151229,3.7,3.7,3.65,3.65,4100
GLD,20151229,1.69,1.71,1.69,1.7,53300
TDEX,20151229,8.24,8.24,8.17,8.19,75100
TGOLDETF,20151229,3.71,3.71,3.71,3.71,34000
2S,20151229,2.54,2.58,2.5,2.58,82000
A,20151229,6.05,6.1,6.05,6.1,31000
AAV,20151229,5.05,5.2,5,5.15,32625700
ABC,20151229,0.45,0.51,0.45,0.48,40414200
ABICO,20151229,7.65,7.75,7.55,7.65,181200
ABPIF,20151229,8.05,8.1,8.05,8.05,44000
ACAP,20151229,13.9,14.2,13.8,14,97900
ACC,20151229,1.01,1.05,1.01,1.01,14008000
ADVANC,20151229,154.5,155,153,154,6755300
AEC,20151229,0.4,0.42,0.4,0.41,128400
AEONTS,20151229,93,95,92.5,95,61300
AF,20151229,0.54,0.54,0.51,0.52,1130600
AFC,20151229,8.7,8.75,8.4,8.6,17300
AGE,20151229,1.24,1.25,1.23,1.25,285500
AH,20151229,10.6,10.9,10.6,10.7,170600
AHC,20151229,35,35.75,35,35.25,22800
AIRA,20151229,2.3,2.3,2.26,2.26,102000
AIT,20151229,27.5,28.25,27.25,27.75,618800
AJ,20151229,6,6,6,6,7200
AJD,20151229,1.23,1.24,1.18,1.18,108312000
AKP,20151229,2.36,2.38,2.3,2.36,66500
AKR,20151229,1.37,1.39,1.36,1.37,1156900
ALUCON,20151229,199.5,200,199,199,500
AMANAH,20151229,0.67,0.67,0.67,0.67,14400
AMARIN,20151229,8.95,9.1,8.95,8.95,16500
AMATA,20151229,12.4,12.5,12.3,12.3,1475300
AMATAR,20151229,11.4,11.6,11.4,11.6,2600
AMATAV,20151229,9.2,9.25,9.15,9.15,1200700
AMC,20151229,1.41,1.52,1.36,1.45,943000
ANAN,20151229,4.02,4.04,3.96,4.04,1831800
AOT,20151229,345,351,342,350,2014000
