<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151217,9.63,9.75,9.63,9.7,1500
CHINA,20151217,6.3,6.34,6.26,6.31,1384400
EBANK,20151217,4.49,4.49,4.49,4.49,100000
EICT,20151217,5.15,5.15,5.11,5.11,500
ENGY,20151217,3.71,3.76,3.69,3.76,25300
GLD,20151217,1.68,1.69,1.68,1.68,76300
TDEX,20151217,8.37,8.47,8.35,8.46,71400
TGOLDETF,20151217,3.71,3.71,3.71,3.71,4400
2S,20151217,2.76,2.82,2.76,2.8,15100
A,20151217,5.95,6.15,5.95,6.15,58500
AAV,20151217,4.9,5,4.9,4.98,54546300
ABC,20151217,0.48,0.49,0.47,0.49,1109800
ABICO,20151217,9.15,9.2,9.05,9.05,135500
ABPIF,20151217,8.1,8.15,8.1,8.15,47300
ACAP,20151217,13.7,14,13.7,13.9,522300
ACC,20151217,0.8,0.83,0.8,0.82,497200
ADVANC,20151217,197,202,195.5,199,14380900
AEC,20151217,0.42,0.45,0.42,0.43,1312200
AEONTS,20151217,95,95.5,95,95.25,140000
AF,20151217,0.53,0.54,0.51,0.52,1172700
AFC,20151217,8.85,9.15,8.8,9.15,5400
AGE,20151217,1.32,1.36,1.3,1.36,507000
AH,20151217,11.5,11.8,11.5,11.8,10400
AIRA,20151217,2.4,2.46,2.38,2.38,365200
AIT,20151217,25,25.25,24.9,25.25,91900
AJ,20151217,6.4,6.5,6.4,6.4,25800
AJD,20151217,1.1,1.29,1.09,1.29,75547400
AKP,20151217,2.38,2.48,2.38,2.44,78100
AKR,20151217,1.43,1.46,1.43,1.43,5615000
AMANAH,20151217,0.65,0.66,0.65,0.66,142200
AMARIN,20151217,9.45,9.5,9.4,9.4,5800
AMATA,20151217,12.9,13,12.6,12.9,944200
AMATAR,20151217,11.9,11.9,11.8,11.8,231100
AMATAV,20151217,9.1,9.3,8.8,8.8,76088600
AMC,20151217,1.44,1.44,1.43,1.43,12500
ANAN,20151217,3.98,4.02,3.94,4,1265600
AOT,20151217,333,337,332,337,2388600
AP,20151217,5.4,5.65,5.4,5.55,10798300
APCO,20151217,1.52,1.54,1.51,1.54,875200
APCS,20151217,5.9,5.9,5.6,5.75,1221600
APURE,20151217,1.51,1.52,1.51,1.51,1375600
AQUA,20151217,0.75,0.75,0.73,0.74,7723400
ARIP,20151217,0.72,0.75,0.71,0.75,288300
ARROW,20151217,12.7,12.8,12.6,12.8,258800
AS,20151217,3.98,3.98,3.98,3.98,4100
ASEFA,20151217,5.65,6.05,5.6,5.95,59418200
ASIA,20151217,82.25,82.75,81.75,82.75,2600
ASIAN,20151217,4.06,4.06,4.04,4.06,177700
ASIMAR,20151217,3.36,3.48,3.36,3.46,11860400
ASK,20151217,19,19.2,18.9,19.1,249300
ASP,20151217,3.52,3.54,3.46,3.54,7067600
ATP30,20151217,0.98,1.05,0.98,1,16989800
AUCT,20151217,10.5,10.6,10.3,10.4,703600
AYUD,20151217,35,35.75,35,35.25,1900
BA,20151217,22.4,22.9,22.2,22.7,10165100
BAFS,20151217,27,27.75,27,27.25,124000
BANPU,20151217,16.4,17.3,16.2,17,35149100
BAT-3K,20151217,71.25,71.25,71.25,71.25,200
BAY,20151217,31.25,32,31.25,31.75,316700
BBL,20151217,154,159.5,153.5,157,7826200
BCH,20151217,8.2,8.7,8.15,8.65,23659400
BCP,20151217,32.25,32.75,32,32.5,4600800
BDMS,20151217,20.9,21.2,20.8,21.2,31386200
BEAUTY,20151217,5.15,5.2,5,5.2,14526400
BEC,20151217,29.5,31.25,29.25,30.25,3394000
BFIT,20151217,6.05,6.1,6,6.05,22800
BGT,20151217,1.01,1.02,0.99,1.02,68900
BH,20151217,205,206,202,204,1050200
BIG,20151217,1.4,1.4,1.36,1.39,10251400
BIGC,20151217,191,212,191,203,908600
