<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160212,9.5,9.56,9.49,9.55,26200
CHINA,20160212,4.77,4.8,4.74,4.78,163900
EBANK,20160212,4.57,4.6,4.57,4.6,1100
ECOMM,20160212,5.41,5.41,5.41,5.41,4600
ENGY,20160212,3.61,3.61,3.57,3.6,2800
ENY,20160212,3.88,3.88,3.88,3.88,100
GLD,20160212,1.9,1.93,1.9,1.93,3646600
TDEX,20160212,8.18,8.19,8.12,8.16,261500
TGOLDETF,20160212,4.18,4.19,4.17,4.18,193200
2S,20160212,2.58,2.6,2.52,2.56,40500
A,20160212,6,6.05,6,6,28500
AAV,20160212,5.4,5.45,5.2,5.3,23914500
ABC,20160212,0.52,0.53,0.47,0.49,30252800
ABICO,20160212,9.95,10.7,9.95,10.4,39351400
ABPIF,20160212,8.25,8.25,8.25,8.25,55600
ACAP,20160212,16.5,16.8,16.3,16.7,1977100
ACC,20160212,0.9,0.9,0.89,0.89,978000
ADVANC,20160212,168,168.5,165,166.5,9410700
AEC,20160212,0.41,0.48,0.41,0.46,16252400
AEONTS,20160212,91.5,91.75,89,91,138200
AF,20160212,0.5,0.5,0.5,0.5,48600
AFC,20160212,8.45,8.45,8.2,8.2,1300
AGE,20160212,1.23,1.23,1.17,1.18,2974200
AH,20160212,10.4,10.4,10.3,10.4,13300
AHC,20160212,35,35.25,35,35.25,4000
AIRA,20160212,2.2,2.24,2.18,2.22,1276100
AIT,20160212,27.5,28,27.25,27.5,364800
AJ,20160212,5.8,5.8,5.6,5.75,87600
AJD,20160212,1.06,1.07,1.03,1.05,58961200
AKP,20160212,2.58,2.6,2.5,2.52,144700
AKR,20160212,1.42,1.43,1.37,1.37,4708900
AMANAH,20160212,0.68,0.7,0.68,0.7,17200
AMARIN,20160212,8,8.1,8,8.05,5800
AMATA,20160212,12.1,12.3,12.1,12.1,805800
AMATAV,20160212,9.15,9.2,8.8,8.95,1589800
AMC,20160212,1.4,1.4,1.37,1.37,44000
ANAN,20160212,3.46,3.46,3.38,3.42,5302700
AOT,20160212,371,371,365,366,2550100
AP,20160212,5.9,5.9,5.5,5.55,18841300
APCO,20160212,1.59,1.59,1.54,1.55,2123400
APCS,20160212,5.35,5.4,5,5.05,1222000
APURE,20160212,1.39,1.46,1.39,1.39,2898300
AQUA,20160212,0.77,0.78,0.77,0.77,9589800
ARIP,20160212,0.85,0.86,0.82,0.83,4047200
ARROW,20160212,13.5,13.5,12.9,12.9,562900
AS,20160212,3.4,3.42,3.4,3.4,17000
ASEFA,20160212,5.85,5.95,5.7,5.9,13990700
ASIA,20160212,80.5,80.5,80.25,80.25,9700
ASIAN,20160212,4,4.18,3.98,4.18,54200
ASIMAR,20160212,4.98,5,4.76,4.92,15684900
ASK,20160212,20.2,20.3,19.9,20,902200
ASP,20160212,3.44,3.46,3.4,3.42,3138300
ATP30,20160212,1.46,1.48,1.35,1.39,6139900
AUCT,20160212,10.7,10.7,10.1,10.2,4801100
AYUD,20160212,35.75,35.75,35,35,14700
BA,20160212,22.7,22.9,22.2,22.7,4561700
BAFS,20160212,29.25,29.25,28,28.75,411700
BANPU,20160212,15.7,15.8,15.2,15.5,6807500
BAT-3K,20160212,72,72,72,72,1000
BAY,20160212,30.5,30.5,29.75,30.25,479400
BBL,20160212,149,149.5,147,148,3507600
BCH,20160212,8.4,8.55,8.4,8.5,1668500
BCP,20160212,28.5,28.75,28.25,28.5,2018100
BDMS,20160212,20.9,21.3,20.8,21.1,18480200
BEAUTY,20160212,5.25,5.35,5.2,5.35,11255900
BEC,20160212,29.5,30,29,29.75,881100
BEM,20160212,5.3,5.35,5.15,5.2,110463000
BFIT,20160212,6.1,6.1,5.9,5.9,366100
BGT,20160212,1.14,1.14,1.1,1.14,119000
BH,20160212,218,222,216,216,1021100
BIG,20160212,1.89,1.91,1.77,1.81,53462800
BIGC,20160212,247,249,246,246,745700
BJC,20160212,35,35.5,32.5,33.25,2071000
BJCHI,20160212,6.3,6.55,6.3,6.5,5727600
BKD,20160212,3.22,3.24,3.06,3.06,3433100
BKI,20160212,353,361,353,359,26900
BKKCP,20160212,9.75,9.75,9.4,9.75,3200
BLA,20160212,42.75,43,41.75,42.25,2792900
BLAND,20160212,1.4,1.4,1.38,1.39,28605400
BR,20160212,6.85,6.95,6.55,6.65,3665100
BROCK,20160212,2.66,2.66,2.4,2.4,202900
BROOK,20160212,0.71,0.71,0.66,0.66,16185900
BRR,20160212,12.3,12.4,12.2,12.4,1113600
BSBM,20160212,0.75,0.75,0.73,0.73,281200
BSM,20160212,0.59,0.6,0.58,0.59,3753500
BTC,20160212,0.12,0.12,0.11,0.12,5613500
BTS,20160212,8.05,8.1,8,8.05,20705500
BTSGIF,20160212,10.5,10.5,10.3,10.4,22062500
BWG,20160212,1.65,1.71,1.63,1.67,108153300
CBG,20160212,37,37.75,37,37.75,181400
CCET,20160212,3.14,3.14,3.1,3.1,2265400
CCN,20160212,2.1,2.14,2.08,2.1,334100
CCP,20160212,0.77,0.79,0.76,0.76,9623900
CEN,20160212,2.1,2.14,2.04,2.04,2044400
CENTEL,20160212,39.25,39.75,38.75,39.5,2592700
CFRESH,20160212,8,8.05,8,8,75400
CGD,20160212,1.28,1.29,1.21,1.24,20234300
CGH,20160212,1.83,1.86,1.83,1.84,6559900
CHARAN,20160212,34.75,36,34.75,36,4600
