<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140408,11.81,11.81,11.74,11.74,2100
CHINA,20140408,4.78,4.83,4.77,4.8,765700
EBANK,20140408,5.24,5.26,5.22,5.22,37900
ECOMM,20140408,5.64,5.64,5.59,5.59,106200
EFOOD,20140408,4.84,4.85,4.84,4.84,29200
EICT,20140408,6.21,6.21,6.13,6.13,11900
ENGY,20140408,4.96,4.96,4.94,4.94,12700
ENY,20140408,4.95,5.12,4.95,5.1,48900
ESET50,20140408,95.24,95.24,95.24,95.24,500
GLD,20140408,1.89,1.9,1.89,1.89,281300
TDEX,20140408,9.47,9.47,9.35,9.35,220000
TGOLDETF,20140408,4.14,4.15,4.14,4.14,10400
TH100,20140408,4.25,4.25,4.25,4.25,8500
2S,20140408,2.3,2.32,2.28,2.3,106800
A,20140408,5.25,5.25,5.2,5.2,45000
AAV,20140408,4.04,4.06,3.94,3.94,20915000
ABPIF,20140408,9.35,9.35,9.3,9.3,80900
ADAM,20140408,1.39,1.39,1.39,1.39,43200
ADVANC,20140408,226,227,219,221,6931600
AEC,20140408,1.58,1.59,1.56,1.58,1560300
AEONTS,20140408,87.5,88,87.25,87.25,14900
AF,20140408,16.2,16.3,16.2,16.2,2300
AGE,20140408,2.4,2.42,2.38,2.4,966800
AH,20140408,13.4,13.7,13.4,13.6,352900
AHC,20140408,20.8,20.8,20.8,20.8,2300
AI,20140408,13,13.1,12.9,12.9,1159400
AIE,20140408,4.12,4.2,4.08,4.08,4100800
AIT,20140408,30.25,30.75,29.75,30,757900
AJ,20140408,9.95,9.95,9.75,9.75,228100
AJD,20140408,2.82,2.84,2.8,2.8,22325600
AKP,20140408,2.14,2.16,2.12,2.14,721500
AKR,20140408,1.21,1.22,1.18,1.18,16849400
ALUCON,20140408,160,160,160,160,200
AMANAH,20140408,0.72,0.74,0.72,0.74,152200
AMARIN,20140408,17.8,18,17.8,17.8,32400
AMATA,20140408,15.7,15.7,15.3,15.5,1807100
AMC,20140408,2.58,2.58,2.54,2.56,279800
ANAN,20140408,2.08,2.1,2.02,2.06,14720800
AOT,20140408,194,196,190,190,5995600
AP,20140408,5.4,5.4,5.25,5.3,5069000
APCO,20140408,11.9,12.2,11.7,11.9,2600500
APCS,20140408,2.18,2.2,2.18,2.2,83700
APURE,20140408,1.26,1.28,1.25,1.25,237300
AQ,20140408,0.33,0.33,0.32,0.33,68956300
AQUA,20140408,0.86,0.86,0.84,0.84,7421800
ARIP,20140408,1.02,1.02,1.01,1.01,323600
ARROW,20140408,6.4,6.45,6.4,6.4,29600
AS,20140408,7.45,7.45,7.35,7.35,132800
ASIA,20140408,82.25,84,82.25,83.25,4600
ASIAN,20140408,2.72,2.78,2.7,2.74,75300
ASIMAR,20140408,2.08,2.14,2.08,2.12,1130100
ASK,20140408,16.5,16.5,16.3,16.3,297600
ASP,20140408,3.42,3.44,3.4,3.4,2826700
AUCT,20140408,3.34,3.36,3.28,3.3,1106000
AYUD,20140408,28,28.25,28,28,12200
BAFS,20140408,32.75,32.75,32,32.25,102000
BANPU,20140408,27.25,27.75,27.25,27.5,14926200
BAT-3K,20140408,67,67,67,67,200
BAY,20140408,38.5,39,38.25,38.5,440300
BBL,20140408,187.5,189,186.5,186.5,6322700
BCH,20140408,7.45,7.6,7.3,7.3,8974700
BCP,20140408,31,31,30.5,30.75,2843600
BDMS,20140408,132.5,133.5,130.5,131,1831700
BEAUTY,20140408,19.7,19.9,19.5,19.5,791800
BEC,20140408,52.5,53.5,51,53,4733800
BFIT,20140408,5,5.05,5,5,36400
BGT,20140408,0.93,0.93,0.91,0.91,119300
BH,20140408,99,101,98.75,99,856900
BIGC,20140408,192,193,189,191,314000
BJC,20140408,49,49.25,48.25,48.5,323500
BJCHI,20140408,41.25,41.5,41,41.25,818700
BKD,20140408,2.34,2.38,2.3,2.32,378000
BKI,20140408,347,350,347,349,2700
BKKCP,20140408,9.8,9.8,9.8,9.8,2000
BLA,20140408,73,73,71,71.25,424100
BLAND,20140408,1.56,1.58,1.53,1.54,68542100
BOL,20140408,1.58,1.59,1.58,1.59,63900
BROCK,20140408,1.3,1.3,1.27,1.29,85900
BROOK,20140408,2.18,2.18,2.1,2.12,150200
BSBM,20140408,1.06,1.07,1.06,1.07,20100
BSM,20140408,2.02,2.02,1.97,1.97,421800
BTC,20140408,0.8,0.81,0.79,0.8,4787800
BTS,20140408,8.45,8.5,8.4,8.4,17120200
BTSGIF,20140408,9.6,9.65,9.55,9.6,1731800
BUI,20140408,16,16.1,15.8,15.8,3000
BWG,20140408,3.48,3.48,3.38,3.42,7284400
CCET,20140408,2.72,2.72,2.68,2.68,578300
CCP,20140408,4.66,4.72,4.62,4.62,495000
CEN,20140408,2.94,2.94,2.9,2.92,164800
CENTEL,20140408,31.25,31.5,30.25,30.5,1865400
CFRESH,20140408,8.1,8.1,7.9,7.9,553600
CGD,20140408,1.24,1.26,1.23,1.23,24356200
CHARAN,20140408,45,45.25,45,45.25,500
CHG,20140408,10.8,11.1,10.8,11,2816200
CHO,20140408,1.8,1.81,1.77,1.78,1124200
CHOTI,20140408,235,235,234,234,600
CHOW,20140408,1.59,1.6,1.58,1.58,433700
CHUO,20140408,10,10.5,9.9,10,76200
CI,20140408,1.83,1.85,1.81,1.82,5974000
CIG,20140408,0.65,0.66,0.64,0.64,1098500
CIMBT,20140408,1.93,1.98,1.9,1.92,4708600
CITY,20140408,2.94,2.96,2.94,2.94,105100
CK,20140408,17.5,17.6,16.9,17,16513900
CKP,20140408,11.9,12,11.7,11.7,343300
CM,20140408,4.1,4.12,4.08,4.08,257200
CMO,20140408,1.98,1.98,1.94,1.94,64400
CMR,20140408,170,170,169.5,170,6600
CNS,20140408,2.44,2.46,2.44,2.44,6984400
CNT,20140408,5.05,5.05,5,5,488600
COL,20140408,36.5,36.5,35.75,36,138300
COLOR,20140408,1.7,1.71,1.69,1.71,211800
CPALL,20140408,44.5,44.5,43.75,43.75,15277400
CPF,20140408,28,28.25,27.75,27.75,14466600
CPH,20140408,5.6,6.1,5.5,6.1,16100
CPI,20140408,2.56,2.56,2.52,2.52,42900
CPL,20140408,25.25,25.25,25,25.25,2800
CPN,20140408,44.75,45.75,44.25,44.25,5240500
CPNCG,20140408,10.1,10.2,10.1,10.1,41400
CPNRF,20140408,15.5,15.6,15.5,15.6,705100
CPTGF,20140408,9.5,9.5,9.4,9.45,43100
CRANE,20140408,4.84,4.88,4.8,4.8,586900
CRYSTAL,20140408,9.4,9.4,9.4,9.4,55100
CSC,20140408,57.5,59,57.5,59,14100
CSL,20140408,10.2,10.2,10.1,10.2,270000
CSP,20140408,2.5,2.5,2.5,2.5,69200
CSS,20140408,2.64,2.7,2.64,2.64,4904400
CTARAF,20140408,5.1,5.1,4.8,5,105000
CTW,20140408,9.2,9.25,9.2,9.2,126000
CWT,20140408,1.41,1.41,1.4,1.4,43200
DCC,20140408,52.25,52.5,52,52,171100
DCON,20140408,12.9,12.9,12.5,12.8,538100
DCORP,20140408,5.4,5.45,5.1,5.15,3145700
DELTA,20140408,61,61,60,60.5,1899000
DEMCO,20140408,9.65,9.65,9.45,9.5,7477000
DIF,20140408,9.8,9.85,9.75,9.75,9146400
DIMET,20140408,1.17,1.17,1.16,1.16,1900
DNA,20140408,1.23,1.28,1.23,1.24,70500
DRACO,20140408,3.62,3.66,3.56,3.64,92000
DRT,20140408,6.05,6.05,6,6.05,365200
DSGT,20140408,11,11,10.9,10.9,236300
DTAC,20140408,116.5,117.5,115,115.5,1565000
DTC,20140408,52,52,51.25,51.25,6200
DTCPF,20140408,9.05,9.05,9.05,9.05,2000
EA,20140408,10,10.3,10,10,6493500
EARTH,20140408,6.25,6.4,6.25,6.3,8415500
EASON,20140408,3.38,3.4,3.38,3.38,19200
EASTW,20140408,11.3,11.5,11.3,11.5,111200
ECF,20140408,2.08,2.12,2,2.06,2742600
ECL,20140408,1,1.02,1,1.01,384800
EE,20140408,1.03,1.03,1.01,1.02,5979000
EFORL,20140408,0.68,0.7,0.68,0.68,62061400
EGCO,20140408,132,132.5,131,131,195600
EIC,20140408,4.04,4.04,3.94,3.94,1037800
EMC,20140408,0.5,0.51,0.5,0.5,2794100
EPCO,20140408,3.34,3.34,3.24,3.24,1908700
ERW,20140408,3.9,3.92,3.88,3.88,3060600
ERWPF,20140408,9.6,9.6,9.55,9.55,48200
ESSO,20140408,6,6.05,6,6,1999400
ESTAR,20140408,0.65,0.65,0.62,0.63,12413700
EVER,20140408,1,1.02,1,1,8733400
FANCY,20140408,1.8,1.81,1.8,1.81,34800
FC,20140408,0.9,0.91,0.87,0.87,12031500
FER,20140408,3.18,3.18,3.08,3.08,5591600
FMT,20140408,16.5,16.5,16.5,16.5,100
FNS,20140408,2.84,3.16,2.84,3.02,4034300
FOCUS,20140408,1.78,1.78,1.75,1.78,67200
FORTH,20140408,5.75,5.75,5.7,5.7,202100
FPI,20140408,9.5,9.5,9.4,9.4,60500
FSS,20140408,3.22,3.22,3.18,3.18,740800
FUTUREPF,20140408,16.1,16.2,16.1,16.2,26500
FVC,20140408,1.4,1.41,1.39,1.39,129100
GBX,20140408,0.89,0.89,0.88,0.88,996200
GC,20140408,4.46,4.46,4.42,4.44,87100
GCAP,20140408,2.12,2.16,2.06,2.06,1512000
GEL,20140408,0.67,0.68,0.64,0.65,142924700
GENCO,20140408,0.98,0.99,0.96,0.97,3061900
GFPT,20140408,13.8,13.8,13.5,13.6,5192600
GIFT,20140408,2.3,2.3,2.26,2.3,18000
GL,20140408,5,5.2,5,5.05,1962900
GLAND,20140408,3.34,3.34,3.24,3.28,1032400
GLOBAL,20140408,14.3,14.4,14.1,14.1,1265000
GLOW,20140408,79,79,77.5,78,876900
