<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140318,11.6,11.6,11.58,11.58,12600
CHINA,20140318,4.71,4.71,4.65,4.69,562700
EBANK,20140318,5.05,5.09,5.05,5.06,297500
ECOMM,20140318,5.54,5.54,5.54,5.54,500
EFOOD,20140318,4.95,4.96,4.93,4.96,15400
EICT,20140318,6.08,6.1,6.03,6.1,7600
ENGY,20140318,4.81,4.82,4.81,4.82,300
ENY,20140318,5,5,4.99,4.99,200
GLD,20140318,1.96,1.97,1.96,1.97,353000
TDEX,20140318,9.22,9.26,9.22,9.22,800200
TGOLDETF,20140318,4.29,4.31,4.29,4.3,1042900
TH100,20140318,4.16,4.17,4.16,4.17,101800
2S,20140318,2.32,2.36,2.32,2.36,19100
A,20140318,5.15,5.2,5.15,5.2,40400
AAV,20140318,4.32,4.32,4.14,4.14,48520000
ABPIF,20140318,9.4,9.4,9.35,9.4,363800
ACAP,20140318,6.35,6.35,6.25,6.3,109000
ADAM,20140318,1.36,1.38,1.34,1.35,285700
ADVANC,20140318,221,222,219,219,5001600
AEC,20140318,1.75,1.75,1.71,1.71,1122000
AEONTS,20140318,88,89.5,87.75,89,50600
AF,20140318,16.3,16.4,16.2,16.4,2200
AFC,20140318,7.05,7.2,7.05,7.05,4400
AGE,20140318,2.44,2.46,2.4,2.4,3066400
AH,20140318,14.3,14.4,14.2,14.4,267300
AHC,20140318,20.4,20.4,20.3,20.3,500
AI,20140318,13.7,13.7,13.5,13.5,2114600
AIE,20140318,4.22,4.22,4.12,4.12,7462100
AIT,20140318,30.5,30.75,30.25,30.5,876800
AJ,20140318,10.5,10.6,10,10,1740500
AJD,20140318,2.86,2.9,2.82,2.82,33903000
AKP,20140318,1.96,2.08,1.94,2.06,6445000
AKR,20140318,1.19,1.19,1.18,1.19,9492600
ALUCON,20140318,161,161,161,161,1000
AMANAH,20140318,0.74,0.75,0.74,0.75,67100
AMARIN,20140318,18.3,18.3,18.1,18.1,106400
AMATA,20140318,14.9,15.1,14.8,14.8,7344300
AMC,20140318,2.64,2.66,2.62,2.66,1486500
ANAN,20140318,2.16,2.16,2.06,2.08,53582500
AOT,20140318,197,197,192,193,7194700
AP,20140318,5.5,5.5,5.35,5.35,22320700
APCO,20140318,13.5,13.7,13,13,1190600
APCS,20140318,2.22,2.22,2.16,2.18,306700
