<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140520,11.74,11.83,11.74,11.75,23600
CHINA,20140520,4.58,4.59,4.58,4.59,72500
EBANK,20140520,5.34,5.34,5.32,5.32,3500
ECOMM,20140520,5.51,5.51,5.51,5.51,5000
EFOOD,20140520,4.81,4.81,4.81,4.81,4500
EICT,20140520,6.44,6.44,6.42,6.42,2200
ENGY,20140520,4.85,4.85,4.84,4.84,800
ENY,20140520,5.02,5.03,5.02,5.03,54300
GLD,20140520,1.88,1.88,1.86,1.87,476900
TDEX,20140520,9.42,9.54,9.42,9.5,381400
TGOLDETF,20140520,4.12,4.12,4.11,4.11,72000
2S,20140520,2.3,2.3,2.3,2.3,156600
A,20140520,5.35,5.4,5.35,5.4,40500
AAV,20140520,3.74,3.9,3.74,3.86,11067000
ABC,20140520,2.96,3.48,2.96,3.4,8000
ABPIF,20140520,9.4,9.45,9.35,9.4,462700
ACAP,20140520,8.45,9.4,8.4,9.2,3483200
ADAM,20140520,1.6,1.61,1.49,1.51,4780100
ADVANC,20140520,238,240,234,236,16485300
AEC,20140520,1.16,1.2,1.14,1.19,2205600
AEONTS,20140520,91.75,92.5,91,92,34600
AF,20140520,15.2,15.2,15,15.2,1100
AGE,20140520,2.12,2.14,2.1,2.14,484600
AH,20140520,14.5,15.1,14.5,15,452200
AHC,20140520,23.8,24.5,23.6,24.4,98700
AI,20140520,11.6,11.8,11.5,11.8,1542000
AIE,20140520,3.94,4,3.94,3.98,5050000
AIT,20140520,28.75,29.25,28.5,29,1382100
AJ,20140520,9.5,9.55,9.35,9.35,183100
AJD,20140520,2.8,2.82,2.7,2.74,37152800
AKP,20140520,2.2,2.24,2.14,2.18,7156900
AKR,20140520,1.09,1.09,1.07,1.08,6967200
AMANAH,20140520,0.7,0.71,0.7,0.71,77500
AMARIN,20140520,14.4,14.5,13.8,14.2,69500
AMATA,20140520,14.4,14.6,14.3,14.5,2517800
AMC,20140520,2.26,2.28,2.24,2.26,1546600
ANAN,20140520,2.1,2.12,2.06,2.1,12988600
AOT,20140520,191.5,192.5,186.5,188,10098300
AP,20140520,5,5.1,4.96,5.05,14898500
APCO,20140520,15.3,19.3,15.3,18.8,21457500
APCS,20140520,2.22,2.3,2.22,2.3,127300
APURE,20140520,1.28,1.31,1.28,1.31,426100
AQ,20140520,0.31,0.31,0.3,0.31,27004000
AQUA,20140520,0.93,0.94,0.92,0.94,6613400
ARIP,20140520,1.03,1.03,1.02,1.02,798500
ARROW,20140520,6.3,6.5,6.25,6.5,357500
AS,20140520,6.1,6.15,6,6.15,95400
ASIA,20140520,84,84,83.25,83.5,20400
ASIAN,20140520,3.18,3.2,3.14,3.16,45700
ASIMAR,20140520,1.83,1.83,1.75,1.76,4059600
ASK,20140520,17.3,18.1,17.3,18,2807100
ASP,20140520,3.34,3.36,3.3,3.32,4770500
AUCT,20140520,4.76,4.82,4.66,4.74,4372100
AYUD,20140520,32.75,34.25,32,33,474100
BAFS,20140520,30.25,30.5,29.5,30.25,176900
BANPU,20140520,29.5,30,29.25,29.5,20347900
BAT-3K,20140520,67.5,67.5,67,67,2700
BAY,20140520,37.75,38,37.5,38,318000
BBL,20140520,186,187.5,185,185.5,6920500
BCH,20140520,7.1,7.4,7.05,7.35,4665600
BCP,20140520,29.75,30.25,29.5,30.25,1582700
BDMS,20140520,15.3,15.4,15,15.2,95790300
BEAUTY,20140520,19.8,20.2,19.6,20.1,734400
BEC,20140520,51,52,50.75,51.75,1358300
BFIT,20140520,5.05,5.1,5.05,5.05,25600
BGT,20140520,0.86,0.88,0.86,0.87,426700
BH,20140520,109,110.5,108,109,1607300
BIGC,20140520,180,184.5,180,184.5,229400
BJC,20140520,43.5,43.75,43,43,1298600
BJCHI,20140520,38.5,39.25,38.5,39,657300
BKD,20140520,2.36,2.46,2.36,2.42,1899500
BKI,20140520,345,345,344,345,35700
BKKCP,20140520,9.95,9.95,9.8,9.8,30600
BLA,20140520,78.5,79.25,78.25,79,686100
BLAND,20140520,1.54,1.57,1.54,1.56,185509800
BOL,20140520,1.74,1.75,1.71,1.73,115000
BROCK,20140520,1.26,1.26,1.24,1.24,51200
BROOK,20140520,2,2.04,1.98,2,813900
BSBM,20140520,1.07,1.09,1.07,1.09,406100
BSM,20140520,1.84,1.84,1.74,1.74,61600
BTC,20140520,0.81,0.83,0.81,0.83,5052100
BTS,20140520,8,8.1,8,8.1,47030000
BTSGIF,20140520,9.75,9.85,9.7,9.75,3049000
BUI,20140520,15.8,15.8,15.8,15.8,200
BWG,20140520,4,4.06,3.94,4,35847800
CCET,20140520,2.58,2.6,2.56,2.58,1152300
CCP,20140520,4.54,4.6,4.5,4.54,505700
CENTEL,20140520,31,31.25,30.25,31,2403700
CFRESH,20140520,8.7,8.9,8.65,8.9,1763200
CGD,20140520,1.15,1.15,1.11,1.12,11673100
CHARAN,20140520,48,48,47,47,2100
CHG,20140520,11.7,12.6,11.6,12.1,8114700
CHO,20140520,2.04,2.08,2,2.08,9186300
CHOTI,20140520,228,228,226,226,600
CHOW,20140520,1.98,2.04,1.98,2.02,2278400
CHUO,20140520,14.9,15.8,14.9,15.1,4032100
