<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131015,12.19,12.3,12.19,12.27,11300
CHINA,20131015,5.39,5.39,5.36,5.36,37600
EBANK,20131015,5.48,5.51,5.47,5.5,93000
ECOMM,20131015,5.61,5.66,5.61,5.66,11000
EFOOD,20131015,4.5,4.56,4.5,4.56,10400
EICT,20131015,6.95,6.98,6.95,6.98,80700
ENGY,20131015,5.09,5.12,5.09,5.12,61900
ENY,20131015,5.23,5.24,5.23,5.24,59700
GLD,20131015,1.82,1.82,1.8,1.8,844100
TDEX,20131015,10.2,10.28,10.2,10.28,382900
TGOLDETF,20131015,3.95,3.95,3.9,3.9,859200
TH100,20131015,4.48,4.5,4.48,4.5,51600
2S,20131015,2.2,2.2,2.2,2.2,10200
A,20131015,4.9,4.9,4.88,4.9,142000
AAV,20131015,5.7,5.75,5.65,5.7,11102900
ABC,20131015,19.4,19.4,19.4,19.4,3000
ABPIF,20131015,10.4,10.4,10.3,10.4,425300
ACAP,20131015,5.75,5.8,5.65,5.65,131500
ACC,20131015,5,5,4.86,4.9,147800
ADAM,20131015,1.27,1.28,1.23,1.24,2758800
ADVANC,20131015,264,265,262,264,2168600
AEC,20131015,14.9,15.4,14.7,15,10092700
AEONTS,20131015,92.75,94.5,92.75,94,9100
AFC,20131015,6.8,7,6.8,7,4300
AGE,20131015,2.24,2.24,2.2,2.22,800300
AH,20131015,17.3,17.3,17,17.2,144500
AHC,20131015,21.2,21.2,21.2,21.2,500
AI,20131015,15,15.1,14.9,15,724100
AIT,20131015,82,82,81,81.25,541300
AJ,20131015,10.6,11,10.6,10.9,791200
AKP,20131015,2.32,2.32,2.2,2.24,6304400
AKR,20131015,1.59,1.63,1.58,1.59,15353000
ALUCON,20131015,145,145,145,145,200
AMANAH,20131015,0.89,0.89,0.88,0.89,121200
AMARIN,20131015,20.2,20.3,20.1,20.2,12400
AMATA,20131015,18.5,18.5,18.1,18.3,3829400
AMC,20131015,2.88,2.88,2.84,2.86,717200
ANAN,20131015,2.54,2.6,2.54,2.58,3348500
AOT,20131015,207,211,204,209,4319600
AP,20131015,5.9,6,5.85,5.95,14669700
APCO,20131015,11.2,11.3,10.6,10.7,759500
APCS,20131015,3.34,3.38,3.28,3.3,424100
APURE,20131015,1.47,1.54,1.47,1.51,14933700
AQ,20131015,0.44,0.47,0.44,0.47,358993300
AQUA,20131015,0.92,0.93,0.91,0.91,3602300
ARIP,20131015,1.15,1.19,1.15,1.17,2444200
ARROW,20131015,6.35,6.4,6.35,6.4,62700
AS,20131015,10.7,10.8,10.1,10.7,417400
ASIA,20131015,95.25,95.25,94.5,95,2200
ASIAN,20131015,2.3,2.42,2.26,2.36,392900
ASIMAR,20131015,1.7,1.73,1.7,1.71,265800
ASK,20131015,18,18.5,17.9,18.5,495100
ASP,20131015,3.88,3.9,3.86,3.88,8899800
AUCT,20131015,2.2,2.26,2.2,2.2,6102100
AYUD,20131015,23,23.1,23,23,29700
BAFS,20131015,25,26,25,26,208500
BANPU,20131015,29,29.75,29,29.75,13844400
BAT-3K,20131015,66,66,63,66,500
BAY,20131015,38.5,38.5,38.25,38.25,2433000
BBL,20131015,206,209,206,207,3424800
BCH,20131015,6.65,6.9,6.65,6.9,3586100
BCP,20131015,34.25,35.25,34.25,34.75,6684700
BDMS,20131015,143,144,141,141.5,3099900
BEAUTY,20131015,21.9,22,21.7,21.8,559700
BEC,20131015,60.25,60.25,59,60,1419400
BFIT,20131015,5.05,5.1,5.05,5.05,15500
BGT,20131015,1.13,1.14,1.04,1.04,3583800
BH,20131015,89.5,90.25,89,89.5,1011500
BIGC,20131015,213,213,208,209,233000
BJC,20131015,48.5,51.5,48.5,51.5,9068700
BKD,20131015,3.12,3.24,3.08,3.08,31544400
BKI,20131015,379,379,377,378,9400
BKKCP,20131015,10,10.1,9.95,10.1,3100
BLA,20131015,65.5,65.75,64.75,64.75,595300
BLAND,20131015,1.77,1.78,1.72,1.74,499521200
BOL,20131015,1.72,1.73,1.7,1.7,32300
BROCK,20131015,1.46,1.55,1.4,1.55,408600
BROOK,20131015,2.18,2.2,2.16,2.16,3843100
BSBM,20131015,1.03,1.04,1.03,1.04,240500
BSM,20131015,1.67,1.69,1.65,1.67,653500
BTC,20131015,0.88,0.9,0.86,0.89,6905200
BTNC,20131015,18.5,18.5,18.5,18.5,100
BTS,20131015,9.2,9.3,9.15,9.15,141477100
BTSGIF,20131015,9.75,9.8,9.7,9.75,3620700
BUI,20131015,14.8,14.9,14.8,14.9,3000
BWG,20131015,2.34,2.34,2.3,2.32,3839100
CCET,20131015,3.2,3.28,3.18,3.2,2862600
CCP,20131015,6.65,6.7,6.5,6.5,2235500
CEN,20131015,4.08,4.1,3.98,4,5483600
CENTEL,20131015,42.5,43,41.5,42,2555600
CFRESH,20131015,6.75,6.8,6.7,6.8,351400
CGD,20131015,1.6,1.64,1.32,1.39,536653100
CHARAN,20131015,45.5,45.5,45.5,45.5,200
CHG,20131015,10.4,10.4,10.2,10.3,1238800
CHO,20131015,2.56,2.58,2.48,2.52,5498500
CHOTI,20131015,265,265,265,265,100
CHOW,20131015,1.41,1.44,1.41,1.41,733000
CHUO,20131015,10.2,11,10,10.5,41500
CI,20131015,2.06,2.06,2.04,2.06,1244600
CIG,20131015,0.8,0.8,0.77,0.77,25263300
CIMBT,20131015,2.3,2.3,2.24,2.24,4375800
CITY,20131015,3.24,3.24,3.16,3.22,652600
CK,20131015,22.6,23.6,22.5,23.5,88449600
CKP,20131015,12.6,12.8,12.6,12.6,454500
CM,20131015,4.14,4.16,4.14,4.14,56700
CMO,20131015,2.04,2.06,2.04,2.04,65900
CNS,20131015,1.74,1.74,1.73,1.74,1001000
CNT,20131015,7.1,7.35,7.1,7.25,4459200
COL,20131015,35,35.75,34.25,34.5,340300
COLOR,20131015,2.22,2.26,2.2,2.26,8000
CPALL,20131015,39.25,39.5,38.75,39.25,15294600
CPF,20131015,25.25,26.25,25,26,22017700
CPH,20131015,4.72,4.74,4.72,4.72,5200
CPI,20131015,2.4,2.4,2.34,2.38,161900
CPL,20131015,25,25,25,25,300
CPN,20131015,47.5,48.25,47.25,48,9548500
CPNCG,20131015,11,11,11,11,68300
CPNRF,20131015,16.2,16.3,16.2,16.2,1176300
CPR,20131015,2.7,2.76,2.68,2.68,20300
CRANE,20131015,4.66,4.76,4.64,4.7,662900
CRYSTAL,20131015,10.2,10.2,10.1,10.1,25800
CSC,20131015,61.75,62,61.5,61.75,7900
CSL,20131015,11.1,11.2,11.1,11.2,160100
CSP,20131015,2.52,2.56,2.52,2.56,53100
CSR,20131015,51.75,51.75,51.75,51.75,400
CSS,20131015,3.18,3.3,3.16,3.2,37938100
CTARAF,20131015,7.6,7.65,7.6,7.6,158300
CTW,20131015,10.4,10.8,10.3,10.6,626000
CWT,20131015,1.74,1.76,1.71,1.73,388100
DCC,20131015,58,58,57.5,57.5,366800
DCON,20131015,10.2,10.4,10.1,10.3,176400
DCORP,20131015,7.2,7.2,7.05,7.1,552400
DELTA,20131015,49.5,49.75,48.75,49.25,1155300
DEMCO,20131015,8.45,8.5,8.35,8.4,7076400
DIMET,20131015,1.24,1.28,1.23,1.25,218600
DNA,20131015,2.02,2.04,2,2.02,742300
DRACO,20131015,3,3,3,3,1000
DRT,20131015,8.05,9.15,8.05,9.15,4675500
DSGT,20131015,10.3,10.4,10.2,10.3,433800
DTAC,20131015,118,118,116.5,117,1284300
DTC,20131015,62.75,62.75,62.5,62.5,1200
DTCPF,20131015,9.8,9.8,9.8,9.8,49700
EA,20131015,7.3,7.4,7.25,7.25,6233400
EARTH,20131015,6.7,6.8,6.6,6.6,21028100
EASON,20131015,3.48,3.64,3.48,3.6,192500
EASTW,20131015,12.9,13,12.9,12.9,49200
ECF,20131015,2.36,2.38,2.26,2.26,8089300
ECL,20131015,1.18,1.19,1.17,1.19,1516000
EE,20131015,0.83,0.87,0.83,0.85,6547600
EFORL,20131015,0.68,0.69,0.67,0.68,79589400
EGCO,20131015,124.5,124.5,123.5,123.5,561700
EMC,20131015,1.16,1.17,1.13,1.13,7533500
EPCO,20131015,3.84,3.84,3.78,3.78,2281600
ERW,20131015,5.2,5.3,5.1,5.2,16697800
ERWPF,20131015,9.85,9.95,9.85,9.95,23300
ESSO,20131015,7.4,7.5,7.35,7.4,8541400
ESTAR,20131015,0.71,0.75,0.71,0.74,8573900
EVER,20131015,1.28,1.29,1.25,1.25,19981600
FANCY,20131015,1.88,1.92,1.88,1.9,148300
FC,20131015,1.02,1.08,1.02,1.05,4491800
FER,20131015,4.66,4.84,4.64,4.72,139543200
FNS,20131015,3.84,3.92,3.82,3.88,679900
FOCUS,20131015,2.3,2.32,2.28,2.32,309400
FORTH,20131015,6.65,6.7,6.3,6.3,2433200
FPI,20131015,9.8,9.85,9.5,9.7,1525900
FSS,20131015,5.05,5.05,5,5,288500
FUTUREPF,20131015,16.3,16.4,16.3,16.3,128400
GBX,20131015,0.89,0.9,0.89,0.9,1706200
GC,20131015,4.56,4.56,4.54,4.54,35200
GEL,20131015,0.92,0.94,0.89,0.89,171591000
GENCO,20131015,0.9,0.91,0.88,0.89,7375900
GFPT,20131015,9.5,9.65,9.5,9.6,805100
GIFT,20131015,2.96,2.96,2.88,2.88,70300
GJS,20131015,0.07,0.08,0.07,0.07,69199600
GL,20131015,8.15,8.25,8.15,8.15,228900
GLAND,20131015,2.84,2.84,2.8,2.84,984200
GLOBAL,20131015,19.4,20.2,19.2,20.1,9451300
GLOW,20131015,72.5,73.5,72,72.5,742400
GOLD,20131015,7.95,8.1,7.9,7.95,318600
GOLDPF,20131015,5.45,5.45,5.4,5.45,5100
GRAMMY,20131015,15.9,16.3,15.9,16.1,168200
GRAND,20131015,1.23,1.28,1.22,1.28,7855100
GREEN,20131015,2.08,2.08,2.04,2.08,558100
GSTEL,20131015,0.14,0.15,0.13,0.14,78503600
GUNKUL,20131015,17,17,16.8,16.8,1263500
GYT,20131015,450,450,450,450,900
HANA,20131015,23,23.4,23,23.4,201700
HFT,20131015,2.66,2.74,2.66,2.7,2186200
HMPRO,20131015,13.9,13.9,13.5,13.7,15494700
HOTPOT,20131015,3.46,3.5,3.38,3.42,755800
HTC,20131015,12.8,12.9,12.7,12.9,106900
HTECH,20131015,2.24,2.24,2.18,2.2,1743600
HYDRO,20131015,5.25,5.4,5.25,5.3,148700
ICC,20131015,39.75,40,39.75,40,600
IEC,20131015,0.04,0.04,0.03,0.03,93083300
IFEC,20131015,3.36,3.36,3.24,3.24,23207000
IFS,20131015,2.62,2.62,2.52,2.58,85800
IHL,20131015,6.05,6.15,6.05,6.15,69900
ILINK,20131015,17.7,17.9,17.6,17.9,66900
INET,20131015,4.26,4.26,4.2,4.2,3063700
INOX,20131015,1.58,1.58,1.55,1.55,300
INTUCH,20131015,86.5,86.5,85.75,85.75,10373200
IRC,20131015,15.3,15.8,15.3,15.4,7300
IRCP,20131015,5.5,5.7,5.5,5.7,165400
IRPC,20131015,3.56,3.6,3.54,3.56,43910000
IT,20131015,3.08,3.18,3.08,3.14,708800
ITD,20131015,6.55,6.6,6.4,6.4,197116600
IVL,20131015,22.6,24.3,22.5,24.2,96636800
JAS,20131015,9.5,9.75,9.5,9.6,155035500
JMART,20131015,22.5,22.5,22.1,22.2,499400
JMT,20131015,12.2,12.3,12.1,12.1,44200
JTS,20131015,1.86,1.94,1.84,1.87,14804100
JUBILE,20131015,24.5,24.5,23.9,24.4,10900
JUTHA,20131015,3.76,3.8,3.74,3.76,111600
KAMART,20131015,6.3,6.7,6.3,6.35,8674800
KASET,20131015,1.94,1.95,1.93,1.94,46600
KBANK,20131015,189,190.5,188,190,8634700
KBS,20131015,9.8,9.8,9.7,9.75,1308000
KC,20131015,0.81,0.82,0.81,0.82,1015100
KCAR,20131015,11.1,11.2,11.1,11.1,56100
KCE,20131015,18.6,19,18.5,18.7,6820400
KDH,20131015,81.5,81.5,81,81,23200
KGI,20131015,3,3,2.96,2.98,1616500
KIAT,20131015,7.5,7.6,7.5,7.55,85800
KKC,20131015,2.7,2.72,2.58,2.58,534100
KKP,20131015,44.25,44.5,44,44.25,1667300
KPNPF,20131015,9.15,9.15,9.15,9.15,1400
KSL,20131015,12.6,12.8,12.6,12.8,549400
KTB,20131015,20.6,21.1,20.6,20.9,97191300
KTC,20131015,37.75,37.75,36.5,37,1174400
KWC,20131015,190,200,190,200,800
KWG,20131015,1.26,1.41,1.26,1.32,10943600
KYE,20131015,253,253,251,251,4700
L&E,20131015,16.8,16.8,16.8,16.8,500
LALIN,20131015,4.64,4.64,4.64,4.64,631700
LANNA,20131015,11.9,12,11.9,12,237600
LEE,20131015,2.74,2.76,2.74,2.74,81600
LH,20131015,11.7,12.1,11.7,11.9,21941800
LHBANK,20131015,1.35,1.36,1.34,1.35,6683600
LHK,20131015,3.54,3.64,3.5,3.54,95400
LHPF,20131015,9.9,9.9,9.9,9.9,2000
LOXLEY,20131015,5.05,5.25,5.05,5.15,40770600
LPN,20131015,22.5,22.8,22.4,22.5,8799200
LRH,20131015,30.5,31.25,30.5,30.75,17300
LST,20131015,3.9,3.9,3.88,3.88,141700
LTX,20131015,45.75,46,45.75,46,5400
LUXF,20131015,5.6,5.7,5.6,5.7,12000
M,20131015,49.25,49.25,48.75,48.75,2072000
M-II,20131015,10.1,10.1,10.1,10.1,1000
MACO,20131015,8.55,8.65,8.55,8.6,138100
MAJOR,20131015,19.4,19.5,19.2,19.3,1075700
MAKRO,20131015,33.5,33.5,33,33.25,1216800
MALEE,20131015,36.5,37,36.5,36.75,264200
MANRIN,20131015,26.5,26.5,26,26.5,1100
MATCH,20131015,2.68,2.76,2.68,2.7,2724700
MATI,20131015,6.8,6.8,6.8,6.8,3200
MAX,20131015,0.18,0.18,0.17,0.17,3507200
MBAX,20131015,2.36,2.46,2.22,2.42,47200
MBK,20131015,155,155,153.5,154,27500
MBKET,20131015,23.1,23.4,23,23.3,90600
MC,20131015,14.3,14.5,14.2,14.3,3128600
MCOT,20131015,33.25,33.5,33,33.5,727700
MCS,20131015,4.28,4.32,4.22,4.26,1380800
MDX,20131015,11.5,12,11.3,11.8,12405600
METCO,20131015,139.5,140,139.5,140,1100
MFC,20131015,35.75,35.75,35.75,35.75,700
MFEC,20131015,8.15,8.45,8.15,8.4,10976900
MIDA,20131015,1.56,1.62,1.56,1.6,7550700
MILL,20131015,1.69,1.7,1.68,1.7,2721300
MINT,20131015,27.75,29.25,27.5,28.75,11808500
MJD,20131015,2.2,2.36,2.2,2.36,5739400
MJLF,20131015,12.7,12.7,12.7,12.7,8800
MK,20131015,3.28,3.32,3.28,3.3,662200
ML,20131015,1.04,1.06,1.04,1.04,1082800
MNIT,20131015,3.38,3.38,3.3,3.3,10200
MNIT2,20131015,9.45,9.45,9.4,9.45,53500
MNRF,20131015,9.95,9.95,9.9,9.9,150300
MODERN,20131015,9.5,9.55,9.45,9.55,85600
MONO,20131015,11.3,11.8,11.2,11.4,83009000
MOONG,20131015,5.6,5.65,5.55,5.65,171300
MPIC,20131015,2.5,2.8,2.5,2.78,600
MSC,20131015,4.66,4.68,4.66,4.68,24900
MTI,20131015,90.5,90.5,90.5,90.5,1200
NBC,20131015,4.2,4.24,4.18,4.22,1680000
NC,20131015,19.3,19.4,19.3,19.4,1100
NCH,20131015,1.19,1.21,1.18,1.19,877100
NEP,20131015,1.34,1.36,1.32,1.34,16234400
NEW,20131015,74.5,75.5,73.25,75,126000
NEWS,20131015,1.21,1.24,1.17,1.17,80172800
NINE,20131015,4.5,4.62,4.5,4.52,130900
NKI,20131015,64,64,63.5,63.5,200
NMG,20131015,1.59,1.63,1.58,1.61,151217900
NNCL,20131015,2.62,2.64,2.6,2.62,828400
NOBLE,20131015,11,11.2,11,11.2,224100
NOK,20131015,25,25.5,24.9,25.5,3865600
NPP,20131015,1.7,1.74,1.7,1.72,2739300
NSI,20131015,50.5,50.5,50.25,50.25,2700
NTV,20131015,24.8,24.8,24.7,24.7,11100
NUSA,20131015,0.82,0.84,0.81,0.81,20963300
NWR,20131015,3,3.14,2.94,3.06,300525000
OCC,20131015,18.5,18.5,18.5,18.5,100
OGC,20131015,40,40,39.5,39.5,8100
OHTL,20131015,600,600,600,600,100
OISHI,20131015,94.5,95,94,94.5,6100
PACE,20131015,2.06,2.08,2.04,2.04,7378100
PAE,20131015,1.08,1.16,1.08,1.14,43865800
PAF,20131015,0.65,0.66,0.64,0.64,607400
PAP,20131015,4.56,4.64,4.5,4.6,447900
PATO,20131015,11.7,11.7,11.6,11.7,16400
PB,20131015,43,43.75,43,43.75,4600
PDI,20131015,10,10.1,10,10,29800
PE,20131015,0.96,0.96,0.93,0.93,1746300
PERM,20131015,0.93,0.97,0.93,0.96,854900
PF,20131015,1.09,1.15,1.09,1.13,73395300
PG,20131015,11.6,11.6,11.6,11.6,100
PHOL,20131015,4.54,4.54,4.3,4.5,123300
PICO,20131015,1.85,1.87,1.82,1.85,129100
PJW,20131015,3.92,3.94,3.88,3.9,762000
PL,20131015,5,5.1,4.98,5.05,697000
PLE,20131015,2.36,2.4,2.32,2.34,29281200
PM,20131015,8.65,8.8,8.6,8.6,810100
POLAR,20131015,0.08,0.08,0.07,0.08,23102500
POPF,20131015,12.8,12.8,12.8,12.8,17600
POST,20131015,7.35,7.35,7.15,7.15,3500
PPM,20131015,6.15,6.15,6.1,6.1,29800
PPP,20131015,5.3,5.5,5.3,5.35,2088100
PPS,20131015,1.32,1.33,1.3,1.31,1730600
PR,20131015,41,41,40.5,41,3200
PRANDA,20131015,7.15,7.2,7.1,7.15,158700
PREB,20131015,8.35,8.35,8.25,8.3,168600
PRECHA,20131015,1.21,1.23,1.2,1.23,581800
PRG,20131015,100.5,100.5,100,100,200
PRIN,20131015,1.45,1.48,1.45,1.48,4463000
PRINC,20131015,2.64,2.68,2.6,2.64,1338600
PSL,20131015,20.3,20.3,20,20.1,323900
PT,20131015,8.1,8.25,8.1,8.2,217300
PTG,20131015,4.18,4.24,4.12,4.14,30660400
PTL,20131015,10.6,11.1,10.6,10.9,782200
PTT,20131015,320,321,318,319,5082600
PTTEP,20131015,170,172,170,171,3384100
PTTGC,20131015,77.75,78.5,77.5,78.25,6606200
PYLON,20131015,6.25,6.3,6.15,6.25,584800
Q-CON,20131015,11,11.6,11,11.6,99900
QH,20131015,3.24,3.32,3.22,3.28,135176900
QHHR,20131015,9.7,9.75,9.7,9.75,46700
QHOP,20131015,6.85,6.9,6.8,6.9,21200
QHPF,20131015,9.7,9.75,9.55,9.65,83800
QLT,20131015,11.1,11.2,11.1,11.2,23000
QTC,20131015,5.95,6.15,5.95,6,131000
RAM,20131015,1900,1900,1900,1900,150
RATCH,20131015,51,51.75,51,51.5,945900
RCI,20131015,4.34,4.42,4.3,4.36,3575500
RCL,20131015,6.45,6.9,6.45,6.85,1658000
RICH,20131015,0.34,0.34,0.32,0.33,616600
RML,20131015,1.37,1.46,1.36,1.44,72446600
ROBINS,20131015,56.25,56.25,55,55.5,663500
ROJNA,20131015,8.05,8.2,8,8.15,485700
RPC,20131015,2.08,2.12,2.08,2.08,1117200
RS,20131015,8.95,8.95,8.6,8.65,4432100
S,20131015,1.18,1.2,1.18,1.2,1144400
SABINA,20131015,23.7,23.8,23.7,23.8,1100
SALEE,20131015,9.5,9.5,9.3,9.3,41700
SAM,20131015,1.6,1.67,1.59,1.64,5728400
SAMART,20131015,20.7,20.9,20.6,20.7,4672200
SAMCO,20131015,2.58,2.64,2.58,2.64,110700
SAMTEL,20131015,18.5,18.5,18.3,18.4,617200
SANKO,20131015,1.52,1.56,1.52,1.53,1032000
SAT,20131015,18.7,19,18.6,18.8,738500
SAUCE,20131015,25,25.25,25,25,21300
