<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170313,11.95,11.97,11.95,11.97,1300
BMSCITH,20170313,10.95,11.01,10.93,11.01,74500
CHINA,20170313,5.46,5.52,5.46,5.52,21900
EBANK,20170313,5.56,5.56,5.56,5.56,4000
EFOOD,20170313,6.51,6.51,6.51,6.51,100
ENGY,20170313,5.12,5.14,5.12,5.14,5100
ENY,20170313,5.84,5.85,5.84,5.85,15000
GLD,20170313,1.83,1.84,1.83,1.84,82600
TDEX,20170313,9.49,9.49,9.44,9.47,23600
TGOLDETF,20170313,4.03,4.05,4.03,4.04,7200
2S,20170313,7.9,7.95,7.75,7.75,862200
A,20170313,6.5,6.5,6.45,6.45,60500
AAV,20170313,6.1,6.15,6,6.05,9032100
ABC,20170313,0.21,0.22,0.2,0.21,12118500
ABICO,20170313,10.6,10.6,9.65,9.8,1061700
ABPIF,20170313,8.85,8.9,8.85,8.9,278900
ACAP,20170313,20.6,21.4,19.3,19.9,8872100
ACC,20170313,0.59,0.6,0.59,0.6,661200
ADVANC,20170313,170,170.5,169.5,170.5,5059500
AEC,20170313,0.59,0.61,0.59,0.6,512800
AEONTS,20170313,100,101,100,101,28800
AF,20170313,0.57,0.57,0.56,0.56,623800
AFC,20170313,9.05,9.1,8.95,9,87500
AGE,20170313,1.58,1.6,1.58,1.58,1010200
AH,20170313,16.7,17.1,16.5,16.9,826500
AHC,20170313,34.75,34.75,34.75,34.75,12600
AIRA,20170313,2.48,2.48,2.44,2.48,110400
AIT,20170313,28.75,29,28.25,28.75,270200
AJ,20170313,14.9,15.1,14.5,14.6,6401100
AJD,20170313,1.75,1.76,1.69,1.7,37565000
AKP,20170313,2.34,2.38,2.3,2.3,381800
AKR,20170313,1.12,1.12,1.1,1.1,3201200
ALLA,20170313,2.36,2.38,2.28,2.32,1280500
ALT,20170313,8.35,8.6,8.3,8.35,5383500
ALUCON,20170313,296,300,296,299,2800
AMA,20170313,22.8,22.8,21,21.5,2276600
AMANAH,20170313,1.79,1.79,1.53,1.55,8478100
AMARIN,20170313,6.85,6.85,6.75,6.8,288600
AMATA,20170313,15.3,15.8,15.3,15.5,4843000
AMATAR,20170313,10.8,10.8,10.7,10.7,34300
AMATAV,20170313,7.55,7.55,7.15,7.25,1494000
AMC,20170313,3.84,3.88,3.78,3.78,3002400
ANAN,20170313,4.88,4.88,4.82,4.82,10414600
AOT,20170313,38.5,39,38.25,39,17247100
AP,20170313,7.3,7.3,7.15,7.2,8825500
APCO,20170313,1.61,1.61,1.49,1.5,29786300
APCS,20170313,7.4,7.85,6.7,7.3,3739200
APURE,20170313,2.26,2.28,2.22,2.28,4633800
AQUA,20170313,0.76,0.77,0.75,0.75,7157400
ARIP,20170313,0.77,0.77,0.73,0.74,434000
ARROW,20170313,16.8,16.8,16.7,16.8,346400
AS,20170313,2.38,2.44,2.06,2.08,10120100
ASEFA,20170313,7.85,7.9,7.75,7.75,1471600
ASIA,20170313,72.75,73,72.75,73,22300
ASIAN,20170313,4.98,5.15,4.98,5.1,2525300
ASIMAR,20170313,2.84,2.84,2.78,2.78,1040300
ASK,20170313,20.7,20.7,20.4,20.7,585700
ASN,20170313,6.9,6.9,6.5,6.5,194400
ASP,20170313,3.48,3.5,3.46,3.46,5542300
ATP30,20170313,1.93,1.94,1.8,1.82,13569300
AU,20170313,10,10,9.3,9.35,6120900
AUCT,20170313,9,9.05,8.75,8.8,716900
AYUD,20170313,32.5,33,32.5,32.5,51300
BA,20170313,19.6,19.7,19.4,19.4,3606600
BAFS,20170313,37.25,37.25,36.75,37,370300
BANPU,20170313,19,19.1,18.8,18.8,37337600
BAT-3K,20170313,174,174,158,165,92500
BAY,20170313,39,39,38.5,39,259200
BBL,20170313,182,182.5,180.5,182,1107800
BCH,20170313,12.5,12.6,12.1,12.1,8946100
BCP,20170313,32.5,32.75,31.75,32,7897600
BCPG,20170313,12.3,12.4,12.2,12.4,1706800
BDMS,20170313,20.2,20.3,20.1,20.1,13028700
BEAUTY,20170313,10.4,10.6,10.3,10.4,12167300
BEC,20170313,15.5,15.5,14.8,15,3564900
BEM,20170313,7,7.1,6.95,7.05,31776700
BFIT,20170313,13.3,13.4,13.2,13.2,98400
BGT,20170313,1.86,1.86,1.74,1.74,4711900
BH,20170313,176,180,176,180,1030400
BIG,20170313,5.05,5.1,4.76,4.88,45620400
BIGC,20170313,201,203,198.5,199,16200
BIZ,20170313,4.46,4.58,4.44,4.48,246400
BJC,20170313,46,46.75,45.75,46.25,7167000
BJCHI,20170313,4.7,4.72,4.64,4.68,1458000
BKD,20170313,3.16,3.18,3.14,3.14,472800
BKI,20170313,351,356,351,355,1900
BKKCP,20170313,10.3,10.4,10.3,10.4,86500
BLA,20170313,52.25,52.25,51.5,52,999400
BLAND,20170313,1.76,1.77,1.74,1.75,54445700
BM,20170313,3.92,3.94,3.8,3.82,4010200
BOL,20170313,1.84,1.84,1.8,1.8,20100
BPP,20170313,24.4,24.8,24.4,24.7,3650800
BR,20170313,6.6,6.6,6.45,6.5,2741300
BROCK,20170313,2.56,2.56,2.5,2.5,94200
BROOK,20170313,0.86,0.86,0.84,0.85,7206000
BRR,20170313,14.3,14.4,14.1,14.1,945000
BSBM,20170313,1.5,1.51,1.47,1.49,3113000
BSM,20170313,0.4,0.4,0.39,0.4,2270800
BTC,20170313,0.07,0.08,0.06,0.07,17719100
BTNC,20170313,17.5,17.5,17.5,17.5,100
BTS,20170313,8.3,8.3,8.2,8.25,16235300
BTSGIF,20170313,11.3,11.3,11.2,11.3,10180800
BTW,20170313,3.16,3.2,3.14,3.14,546900
BWG,20170313,2.12,2.12,2.08,2.08,19634600
CBG,20170313,56,56,50.5,52.75,12828700
CCET,20170313,2.9,2.92,2.88,2.88,2490300
CCN,20170313,3.54,3.7,3.54,3.6,2533800
CCP,20170313,0.65,0.65,0.63,0.64,931400
CEN,20170313,1.86,1.88,1.85,1.86,544700
CENTEL,20170313,34.5,34.5,34.25,34.25,620700
CFRESH,20170313,7.45,7.45,7.35,7.4,203200
CGD,20170313,0.99,1.01,0.99,0.99,1821500
CGH,20170313,1.59,1.59,1.56,1.56,317700
CHARAN,20170313,35,35,35,35,1100
CHEWA,20170313,1.4,1.4,1.38,1.38,1835700
CHG,20170313,2.44,2.44,2.4,2.4,27558600
CHO,20170313,1.62,1.62,1.6,1.6,1204600
CHOTI,20170313,221,221,220,220,700
CHOW,20170313,5.55,5.6,5.5,5.6,182700
CI,20170313,1.88,1.88,1.82,1.82,3299700
CIG,20170313,0.66,0.66,0.65,0.66,839200
CIMBT,20170313,1.3,1.32,1.28,1.29,7095100
CITY,20170313,3.06,3.06,3.04,3.04,156700
CK,20170313,27.25,27.25,26.75,27,6229700
CKP,20170313,3.18,3.2,3.16,3.16,7917400
CM,20170313,5.3,5.4,5.1,5.15,1072800
CMO,20170313,1.73,1.74,1.72,1.72,958100
CMR,20170313,4.42,4.42,4.34,4.34,218800
CNS,20170313,2.34,2.36,2.34,2.34,121000
CNT,20170313,4.3,4.3,4.14,4.2,646900
COL,20170313,30,30,29.5,29.5,83000
COLOR,20170313,1.61,1.62,1.57,1.59,854500
COM7,20170313,10.7,10.8,10,10.2,8020600
COMAN,20170313,9.6,9.75,9.35,9.35,951300
CPALL,20170313,58.5,59.25,58,59.25,9872700
CPF,20170313,28.25,28.25,27.75,28,13365300
CPH,20170313,7.45,7.45,7.25,7.25,3400
CPI,20170313,2.22,2.26,2.22,2.22,355500
CPL,20170313,34,34.25,34,34,32300
CPN,20170313,56,57,55.75,56.5,7783000
CPNCG,20170313,14.3,14.4,14.3,14.4,280100
CPNRF,20170313,19.2,19.3,19.2,19.2,279400
CPR,20170313,6.4,6.45,6.05,6.1,1007000
CRANE,20170313,2.56,2.58,2.5,2.5,131500
CRYSTAL,20170313,11.2,11.3,11.2,11.3,4200
CSC,20170313,58.25,58.25,58,58,25800
CSL,20170313,6.15,6.2,6.1,6.1,421100
CSP,20170313,2.1,2.12,2.04,2.06,583900
CSS,20170313,3.16,3.16,2.96,2.96,15457500
CTARAF,20170313,4.42,4.5,4.42,4.48,20300
CTW,20170313,10.9,10.9,10.6,10.7,625600
CWT,20170313,3.02,3.1,2.98,3,1793700
DAII,20170313,4.68,4.78,4.66,4.66,146600
DCC,20170313,4.4,4.42,4.34,4.4,1913000
DCON,20170313,0.57,0.57,0.55,0.56,5640200
DCORP,20170313,7.2,7.2,6.5,6.8,1320900
DELTA,20170313,86.25,86.25,84.25,85.25,1322900
DEMCO,20170313,6.35,6.35,6.15,6.15,1931300
DIF,20170313,14.1,14.1,14,14,1698100
DIMET,20170313,2.88,2.88,2.74,2.76,814400
DNA,20170313,0.88,0.88,0.79,0.79,5131800
DRACO,20170313,5,5,5,5,6000
DRT,20170313,5.9,5.95,5.85,5.85,296300
DSGT,20170313,4.9,4.92,4.88,4.92,21600
DTAC,20170313,40,40,39,39,7155400
DTC,20170313,9.35,9.6,9.3,9.4,35000
DTCI,20170313,31,31,31,31,100
DTCPF,20170313,7.5,7.5,7.5,7.5,19900
EA,20170313,24.7,24.7,24.3,24.4,1552500
EARTH,20170313,4.42,4.46,4.42,4.46,1117800
EASON,20170313,4.02,4.04,3.98,4,495500
EASTW,20170313,11.7,11.8,11.6,11.6,553300
ECF,20170313,2.98,3,2.98,2.98,715100
ECL,20170313,1.79,1.8,1.75,1.76,7296900
EE,20170313,1.38,1.48,1.08,1.09,824185600
EFORL,20170313,0.12,0.13,0.12,0.13,132835700
