<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AAVH18,20170513,6.05,6.05,6.05,6.05,1
AAVM17,20170513,5.9,6.05,5.9,6.05,4141
AAVU17,20170513,5.82,5.82,5.82,5.82,455
ADVANCM17,20170513,180.4,180.4,178,178.84,207
ADVANCU17,20170513,178,178,178,178,101
ADVANCZ17,20170513,186.93,186.93,186.93,186.93,50
AMATAM17,20170513,15.07,15.07,14.62,14.62,318
AMATAU17,20170513,14.38,14.38,14.37,14.37,205
AOTM17X,20170513,41.5,41.5,41.25,41.26,89
AOTU17X,20170513,40.17,40.17,40.17,40.17,80
AOTZ17X,20170513,40.55,40.55,40.55,40.55,40
APM17,20170513,7.6,7.6,7.45,7.58,1528
BAM17,20170513,20.1,20.1,20.1,20.1,900
BANPUH18,20170513,18.09,18.09,18.01,18.01,2
BANPUM17,20170513,17.89,18.1,17.7,17.86,3820
BANPUU17,20170513,17.7,17.98,17.7,17.81,1819
BANPUZ17,20170513,17.97,17.97,17.97,17.97,602
BAU17,20170513,20.97,20.97,20.97,20.97,100
BBLH18,20170513,180,180,180,180,1
BBLM17,20170513,180.5,180.5,177.5,177.5,335
BBLU17,20170513,184.5,184.5,184.5,184.5,80
BCHM17,20170513,13.05,13.05,13.05,13.05,202
BCPM17,20170513,32.6,32.6,32.6,32.6,100
BDMSM17,20170513,20.5,20.69,20.5,20.69,1004
BDMSU17,20170513,20.41,20.41,20.41,20.41,400
BEAUTYM17,20170513,10.1,10.1,10.05,10.05,2064
BEAUTYU17,20170513,10.2,10.2,10.2,10.2,103
BEAUTYZ17,20170513,10,10,10,10,500
BECM17,20170513,19.25,19.25,19,19,130
BECU17,20170513,19.07,19.07,19.07,19.07,1
BEMM17,20170513,7.22,7.25,7.12,7.22,19455
BEMU17,20170513,7.28,7.28,7.28,7.28,1001
BHM17,20170513,184.97,184.97,184.97,184.97,20
BJCM17X,20170513,43.9,43.9,43.9,43.9,110
BJCU17,20170513,44.74,44.74,44.74,44.74,201
BLAM17,20170513,47.75,47.75,47.2,47.2,3
BLANDM17,20170513,1.86,1.87,1.83,1.85,20073
BLANDU17,20170513,1.84,1.86,1.82,1.85,1425
BLANDZ17,20170513,1.88,1.88,1.88,1.88,100
BTSM17,20170513,8.3,8.37,8.3,8.37,508
BTSU17,20170513,8.39,8.39,8.39,8.39,1
CBGH18,20170513,60.41,61.21,60.41,61.21,3
CBGM17,20170513,59.2,61.2,59.2,60.5,532
CBGU17,20170513,59.61,59.61,59.61,59.61,1
CBGZ17,20170513,59.74,59.74,59.74,59.74,1001
CHGM17,20170513,2.35,2.35,2.35,2.35,2000
CHGU17,20170513,2.35,2.35,2.35,2.35,3
CKM17,20170513,26.77,27.05,26.75,27.05,122
CKPM17,20170513,3.03,3.07,2.98,3.06,1022
CKPU17,20170513,3.02,3.02,3.02,3.02,100
CKPZ17,20170513,3.03,3.03,3.03,3.03,5
CKU17,20170513,26.88,26.88,26.88,26.88,1
CPALLM17,20170513,63.5,64.25,63.5,64.25,1847
CPALLU17,20170513,62.73,62.73,62.73,62.73,1000
CPFH18,20170513,25,25,25,25,1
CPFM17,20170513,25.12,25.12,24.45,24.89,1574
CPFU17,20170513,24.95,24.95,24.7,24.7,2316
CPFZ17,20170513,24.75,24.75,24.75,24.75,101
CPNM17,20170513,61.5,61.83,61.5,61.58,308
CPNU17,20170513,61.5,61.5,61.5,61.5,200
DTACM17,20170513,41.3,41.5,41,41,555
DTACU17,20170513,41.02,41.02,41.01,41.01,103
DTACZ17,20170513,42.85,42.85,42.85,42.85,100
EARTHH18,20170513,2.05,2.12,1.96,1.96,24
EARTHM17,20170513,1.98,1.98,1.97,1.97,44434
EARTHU17,20170513,2,2,1.96,1.96,3918
EARTHZ17,20170513,1.96,2,1.95,1.95,20772
EGCOU17,20170513,210.63,210.63,210.63,210.63,22
EPGM17,20170513,12.94,12.94,12.94,12.94,100
EPGU17,20170513,13.04,13.04,13.04,13.04,200
GF10G17,20170513,20840,20860,20760,20790,2997
GF10J17,20170513,20710,20800,20680,20770,2228
GF10M17,20170513,20340,20360,20320,20320,2343
GF10Q17,20170513,20400,20420,20380,20380,821
GFG17,20170513,20850,20860,20770,20770,319
GFJ17,20170513,20710,20800,20700,20770,343
GFM17,20170513,20340,20370,20320,20320,212
GFQ17,20170513,20410,20410,20390,20390,8
HANAM17,20170513,44.84,45.02,44.84,45.02,216
HMPROM17,20170513,9.66,9.66,9.66,9.66,200
HMPROU17,20170513,9.89,9.89,9.89,9.89,100
ICHIM17,20170513,8.9,8.95,8.75,8.75,234
INTUCHH18,20170513,54.1,54.1,54.1,54.1,1
INTUCHM17,20170513,54.49,54.8,54,54,215
INTUCHU17,20170513,53.32,53.32,53.32,53.32,21
IRPCM17,20170513,5.4,5.48,5.31,5.31,5800
IRPCU17,20170513,5.4,5.4,5.35,5.38,909
ITDM17,20170513,4.26,4.31,4.23,4.28,7439
ITDU17,20170513,4.31,4.34,4.27,4.34,3002
ITDZ17,20170513,4.44,4.44,4.44,4.44,2200
