<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BMSCITH,20170224,11.01,11.02,10.99,11.02,50200
CHINA,20170224,5.59,5.59,5.52,5.55,36400
EFOOD,20170224,6.59,6.59,6.5,6.51,8100
ENGY,20170224,5.24,5.24,5.24,5.24,100
ENY,20170224,5.95,5.95,5.95,5.95,34100
GLD,20170224,1.87,1.89,1.87,1.88,786700
TDEX,20170224,9.55,9.55,9.5,9.54,69100
TGOLDETF,20170224,4.12,4.14,4.12,4.14,138000
TH100,20170224,5,5,5,5,5000
2S,20170224,9,9.55,8.85,8.95,60243500
A,20170224,6.5,6.5,6.5,6.5,50000
AAV,20170224,6.15,6.15,6.1,6.1,5996100
ABC,20170224,0.25,0.27,0.25,0.27,18187600
ABICO,20170224,12.5,12.7,12.4,12.5,432800
ABPIF,20170224,8.35,8.4,8.35,8.35,3400
ACAP,20170224,27.75,27.75,27,27.25,1107400
ACC,20170224,0.62,0.62,0.61,0.61,373700
ADVANC,20170224,169,170.5,169,170.5,4159600
AEC,20170224,0.61,0.62,0.6,0.62,622600
AEONTS,20170224,100,103,100,101.5,39100
AF,20170224,0.6,0.6,0.58,0.59,1928700
AFC,20170224,8.85,9,8.7,8.85,16000
AGE,20170224,1.68,1.68,1.61,1.65,5850800
AH,20170224,15.7,15.8,15.7,15.7,160300
AHC,20170224,35.5,35.5,35,35,21600
AIRA,20170224,2.46,2.48,2.46,2.46,54900
AIT,20170224,27.75,28,27.5,27.75,148200
AJ,20170224,13.2,13.5,13.1,13.4,472800
AJD,20170224,1.66,1.67,1.64,1.64,12043800
AKP,20170224,2.42,2.46,2.42,2.44,356900
AKR,20170224,1.16,1.16,1.14,1.14,2356400
ALLA,20170224,2.94,2.96,2.9,2.9,831800
ALT,20170224,9,9.15,9,9.05,3376600
ALUCON,20170224,304,308,280,300,4800
AMA,20170224,23.6,23.6,23.1,23.5,672500
AMANAH,20170224,1.84,1.84,1.77,1.8,3188400
AMARIN,20170224,7,7.05,7,7,215200
AMATA,20170224,16,16.3,15.9,16,8670700
AMATAR,20170224,11,11.1,11,11.1,7400
AMATAV,20170224,7,7.05,7,7,508400
AMC,20170224,5.4,5.55,5.25,5.45,19218500
ANAN,20170224,5.05,5.1,5,5.05,11220900
AOT,20170224,39,39.25,38.75,38.75,16221600
AP,20170224,7.35,7.4,7.25,7.25,5457700
APCO,20170224,1.58,1.59,1.56,1.57,6639800
APCS,20170224,7.35,7.7,7.35,7.5,732400
APURE,20170224,2.44,2.46,2.34,2.36,11077700
AQUA,20170224,0.82,0.82,0.81,0.81,8286500
ARIP,20170224,0.79,0.81,0.76,0.77,7729700
ARROW,20170224,17.2,17.2,17.1,17.1,139600
AS,20170224,2.48,2.54,2.46,2.46,225300
ASEFA,20170224,8.2,8.3,8.15,8.2,3274100
ASIA,20170224,73,73,72.25,72.25,20000
ASIAN,20170224,5.25,5.4,5.25,5.25,2281700
ASIMAR,20170224,3,3,2.94,2.96,673400
ASK,20170224,23.2,23.3,22.9,23.2,628200
ASN,20170224,7.25,7.3,7.25,7.3,126600
ASP,20170224,3.76,3.76,3.72,3.76,9337200
ATP30,20170224,2.2,2.22,2.18,2.2,2600700
AU,20170224,11.6,11.7,10.7,11,5634500
AUCT,20170224,9.5,9.5,9.15,9.2,1699000
AYUD,20170224,32.75,33.25,32.75,33.25,69000
