<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160919,11.68,11.68,11.65,11.65,300
BMSCITH,20160919,10.67,10.74,10.66,10.74,224500
CHINA,20160919,5.4,5.4,5.4,5.4,1800
EFOOD,20160919,6.62,6.62,6.62,6.62,19600
ENGY,20160919,4.7,4.76,4.7,4.76,2000
ENY,20160919,5.11,5.16,5.11,5.16,14100
ESET50,20160919,4.94,4.94,4.94,4.94,100
GLD,20160919,1.99,2,1.99,2,3500
TDEX,20160919,9.35,9.48,9.35,9.47,251400
TGOLDETF,20160919,4.36,4.39,4.36,4.38,383500
2S,20160919,3.96,4,3.92,3.96,350800
A,20160919,6.3,6.3,6.3,6.3,18400
AAV,20160919,7.05,7.35,7.05,7.35,106795600
ABC,20160919,0.37,0.39,0.36,0.39,59342500
ABICO,20160919,10.2,10.9,10.2,10.8,3492300
ABPIF,20160919,8.5,8.5,8.4,8.45,117200
ACAP,20160919,9.1,9.55,9.1,9.5,2243700
ACC,20160919,0.74,0.74,0.72,0.74,4786900
ADVANC,20160919,166,168,165,166,11105600
AEC,20160919,0.51,0.51,0.5,0.51,361300
AEONTS,20160919,97.5,98.25,97.5,98.25,39400
AF,20160919,0.53,0.55,0.53,0.55,743200
AFC,20160919,9,9,9,9,300
AGE,20160919,1.35,1.42,1.35,1.4,4183300
AH,20160919,13,13.1,13,13.1,98900
AHC,20160919,37.5,37.5,37.5,37.5,600
AIRA,20160919,2.36,2.38,2.36,2.38,894300
AIT,20160919,25.25,25.5,24.9,25.25,409200
AJ,20160919,6.8,7,6.8,6.9,113300
AJD,20160919,1.9,1.95,1.88,1.93,96849000
AKP,20160919,2.64,2.8,2.64,2.72,1367600
AKR,20160919,1.26,1.26,1.24,1.24,2038100
ALT,20160919,7.85,8.2,7.85,8.15,3406200
ALUCON,20160919,265,265,265,265,200
AMANAH,20160919,0.64,0.64,0.63,0.64,171700
AMARIN,20160919,7.6,7.65,7.6,7.65,3800
AMATA,20160919,11.5,11.6,11.4,11.5,3803900
AMATAR,20160919,12.2,12.4,12.1,12.2,605900
AMATAV,20160919,7.25,7.25,7.2,7.25,502900
AMC,20160919,2.82,2.92,2.82,2.92,4188200
