<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140821,12.76,12.78,12.75,12.78,2800
CHINA,20140821,5.11,5.12,5.09,5.12,312900
EBANK,20140821,6.12,6.14,6.12,6.13,11700
EFOOD,20140821,5.36,5.36,5.34,5.34,3000
EICT,20140821,6.38,6.38,6.33,6.33,2100
ENY,20140821,5.52,5.56,5.52,5.56,1957500
GLD,20140821,1.84,1.85,1.83,1.84,113700
TDEX,20140821,10.49,10.5,10.46,10.49,105000
TGOLDETF,20140821,4.02,4.03,4.01,4.02,96400
2S,20140821,4.12,4.18,3.86,3.92,2617200
A,20140821,5.5,5.55,5.5,5.5,30100
AAV,20140821,4.7,4.84,4.7,4.76,76024100
ABC,20140821,55,63.5,54,63.5,2411600
ABPIF,20140821,9.65,9.7,9.65,9.65,75700
ACAP,20140821,18.2,23.6,18.2,23.6,10239200
ACC,20140821,4.26,4.4,4.2,4.2,734300
ADAM,20140821,4.86,5.3,4.8,5.25,6869600
ADVANC,20140821,208,211,206,207,5441200
AEC,20140821,1.64,1.64,1.58,1.62,4427800
AEONTS,20140821,106.5,108,106.5,108,39800
AF,20140821,15,15,15,15,5000
AFC,20140821,8.2,8.5,8.2,8.5,5100
AGE,20140821,2.46,2.5,2.44,2.46,2918500
AH,20140821,16.6,16.6,16.3,16.3,78000
AHC,20140821,30,33,30,32.25,466800
AI,20140821,11.7,12.3,11.6,11.9,3453100
AIE,20140821,4.16,4.24,4.14,4.18,5751400
AIRA,20140821,2.7,2.74,2.64,2.7,36838000
AIT,20140821,32.5,33,32.5,32.5,605300
AJ,20140821,10.5,10.5,10.4,10.4,123800
AJD,20140821,8.3,8.45,7.9,8.05,10156300
AKP,20140821,3.38,3.5,3.38,3.42,3978700
AKR,20140821,1.65,1.72,1.65,1.66,138134800
AMANAH,20140821,0.9,0.9,0.88,0.88,552000
AMARIN,20140821,11.6,11.7,11.6,11.7,83100
AMATA,20140821,17.4,17.4,17.2,17.3,3164400
AMC,20140821,2.72,2.74,2.72,2.74,749300
ANAN,20140821,3.14,3.16,3.06,3.08,14866200
AOT,20140821,224,226,219,221,5709200
AP,20140821,7.5,7.5,7.35,7.5,15400900
APCO,20140821,30,30.5,28.25,29,1606900
APCS,20140821,2.7,3.2,2.7,2.96,20800700
APURE,20140821,1.78,1.79,1.75,1.76,9688900
AQ,20140821,0.4,0.43,0.39,0.43,554516100
AQUA,20140821,1.66,1.67,1.61,1.61,28916600
ARIP,20140821,1.14,1.14,1.12,1.12,681300
ARROW,20140821,8.05,8.05,8.05,8.05,39500
AS,20140821,5.15,5.2,5.15,5.15,352400
ASIA,20140821,90.5,90.5,90.5,90.5,3100
ASIAN,20140821,3.02,3.02,2.82,2.9,1835400
ASIMAR,20140821,1.84,1.86,1.84,1.85,472600
ASK,20140821,20.1,20.1,19.9,19.9,155500
ASP,20140821,3.92,3.92,3.88,3.9,4995700
AUCT,20140821,9.15,9.7,9,9.1,15780200
AYUD,20140821,39.75,39.75,39.5,39.5,50100
BAFS,20140821,37.25,37.25,36.25,36.25,158000
BANPU,20140821,32.75,33.25,32.75,33,11573400
BAT-3K,20140821,74.25,75.25,74.25,75.25,113900
BAY,20140821,51,51,50.5,51,187800
BBL,20140821,202,203,200,201,2704100
BCH,20140821,9.35,9.65,9.3,9.5,16082700
BCP,20140821,31.75,33,31.75,32.75,22251500
BDMS,20140821,18.2,18.6,18.2,18.3,42043400
BEAUTY,20140821,25,26.5,25,26.5,2962800
BEC,20140821,45.75,46.25,45.5,46.25,1194000
BFIT,20140821,6.9,7.05,6.8,7.05,687600
BGT,20140821,1,1.01,0.99,1,259700
BH,20140821,133.5,133.5,132.5,132.5,300600
BIGC,20140821,229,238,227,235,270400
BJC,20140821,49,49.25,47.75,48.5,3051800
BJCHI,20140821,36.5,36.75,36,36.25,572400
BKD,20140821,3.14,3.3,3.12,3.3,5933800
BKI,20140821,359,361,359,360,10400
BKKCP,20140821,10,10,9.9,9.9,92500
BLA,20140821,80.5,83.25,79.5,81.75,3135000
BLAND,20140821,2.2,2.22,2.18,2.18,730353400
BOL,20140821,1.72,1.75,1.72,1.74,337500
BROCK,20140821,1.74,1.74,1.68,1.68,187600
BROOK,20140821,3.18,3.24,3.1,3.12,6629500
BSBM,20140821,1.28,1.28,1.26,1.26,466900
BSM,20140821,2.74,2.94,2.74,2.84,5979200
BTC,20140821,0.93,0.97,0.93,0.96,74534000
BTS,20140821,9.6,9.6,9.5,9.55,45992400
BTSGIF,20140821,10.3,10.5,10.3,10.5,5251300
BUI,20140821,25,25,25,25,1000
BWG,20140821,4.44,4.52,4.42,4.42,7687700
CCET,20140821,2.98,2.98,2.92,2.96,2644900
