<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140918,13.01,13.06,13,13.06,13200
CHINA,20140918,5.15,5.17,5.13,5.13,108300
EBANK,20140918,6.27,6.3,6.27,6.3,6000
ECOMM,20140918,6.11,6.12,6.11,6.11,16600
EFOOD,20140918,5.59,5.59,5.59,5.59,2600
EICT,20140918,6.48,6.54,6.48,6.54,39500
ENGY,20140918,5.48,5.48,5.48,5.48,100
ENY,20140918,5.66,5.67,5.66,5.67,111800
GLD,20140918,1.78,1.78,1.77,1.77,1050100
TDEX,20140918,10.65,10.69,10.65,10.69,229700
TGOLDETF,20140918,3.89,3.89,3.88,3.88,285200
TH100,20140918,4.8,4.8,4.8,4.8,6000
2S,20140918,4.3,5.45,4.24,5.45,62221500
A,20140918,5.5,5.55,5.5,5.5,32000
AAV,20140918,4.7,4.72,4.64,4.72,15086700
ABC,20140918,5.25,5.3,4.9,5,3155200
ABPIF,20140918,9.25,9.3,9.2,9.2,89000
ACAP,20140918,17.7,17.7,16.2,16.5,5488300
ACC,20140918,5.2,5.7,5.2,5.55,4466600
ADAM,20140918,7.1,7.15,6.75,6.8,5372000
ADVANC,20140918,212,213,210,213,2522500
AEC,20140918,1.44,1.45,1.43,1.44,2982800
AEONTS,20140918,115.5,115.5,114.5,115,16600
AF,20140918,14.5,14.9,14.5,14.9,4700
AFC,20140918,12.7,13,12.7,13,12000
AGE,20140918,2.46,2.5,2.44,2.5,2419300
AH,20140918,16.9,16.9,16.7,16.7,250800
AHC,20140918,31,31.75,31,31.5,55600
AI,20140918,11.5,11.6,11.5,11.5,920500
AIE,20140918,4.04,4.08,4.02,4.02,2457400
AIRA,20140918,3.24,3.28,3.22,3.28,16483500
AIT,20140918,32.75,33,32.5,32.75,232400
AJ,20140918,11.8,12,11.7,11.8,1200700
AJD,20140918,9.1,9.35,8.9,9.3,18687600
AKP,20140918,3.7,3.78,3.7,3.76,1505600
AKR,20140918,2,2.16,1.99,2.12,360600500
ALUCON,20140918,196,196,191,191,2700
AMANAH,20140918,0.89,0.89,0.89,0.89,2000
AMARIN,20140918,11.6,11.7,11.6,11.7,13500
AMATA,20140918,16.5,16.5,16.3,16.4,1901500
AMC,20140918,3.26,3.46,3.14,3.18,39660600
ANAN,20140918,4.18,4.22,4.14,4.16,26422700
AOT,20140918,236,239,235,238,1117300
AP,20140918,7.15,7.3,7.15,7.2,14583400
APCO,20140918,30,30.25,29.75,30,333100
APCS,20140918,3,3,2.94,2.94,464500
APURE,20140918,1.77,1.83,1.77,1.79,9152900
AQ,20140918,0.46,0.46,0.44,0.45,209973900
AQUA,20140918,1.51,1.51,1.47,1.47,10818600
ARIP,20140918,1.4,1.63,1.4,1.49,94060200
ARROW,20140918,8,8.05,7.95,8,70400
AS,20140918,5.2,5.25,5.2,5.25,85400
ASIA,20140918,96,96.75,95.75,96.25,2400
ASIAN,20140918,3.04,3.1,3.04,3.06,62400
ASIMAR,20140918,1.81,1.83,1.81,1.82,301300
ASK,20140918,20,20,19.8,20,742800
ASP,20140918,3.74,3.82,3.74,3.8,7279800
AUCT,20140918,16.6,16.8,15.3,15.8,6644900
AYUD,20140918,40,40,39.75,39.75,53700
BAFS,20140918,38,38.5,37.75,38.5,94800
BANPU,20140918,30.75,31,30.5,30.75,5972000
BAT-3K,20140918,76.5,76.5,76.5,76.5,400
