<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150123,12.2,12.33,12.19,12.33,25600
CHINA,20150123,6.9,7.05,6.9,7.02,422300
EBANK,20150123,6.34,6.72,6.34,6.72,358100
ECOMM,20150123,5.76,5.76,5.73,5.73,6600
EICT,20150123,7.11,7.15,7.11,7.15,43100
ENGY,20150123,4.82,4.91,4.82,4.91,68300
ENY,20150123,5.09,5.18,5.08,5.18,175300
ESET50,20150123,5.35,5.35,5.35,5.35,10000
GLD,20150123,1.87,1.88,1.86,1.87,832900
TDEX,20150123,10.5,10.79,10.5,10.78,1956600
TGOLDETF,20150123,4.11,4.11,4.09,4.1,173800
TH100,20150123,4.7,4.7,4.7,4.7,4000
2S,20150123,4.02,4.1,3.96,3.98,539300
A,20150123,5.55,5.6,5.55,5.6,49900
AAV,20150123,5.15,5.2,5,5.1,42659400
ABC,20150123,4.42,4.42,4.26,4.28,6957900
ABPIF,20150123,9.1,9.15,9.1,9.1,309500
ACAP,20150123,10.2,10.2,9.9,9.95,603400
ADVANC,20150123,251,254,251,254,6076500
AEC,20150123,1.56,1.61,1.51,1.52,46146400
AEONTS,20150123,116,116,114,115,13400
AFC,20150123,11.3,12,11.3,12,5200
AGE,20150123,2.26,2.3,2.22,2.24,3768000
AH,20150123,14.1,14.1,13.9,13.9,608500
AHC,20150123,29,29,28.75,28.75,10500
AI,20150123,9.3,9.65,9.25,9.6,5218500
AIE,20150123,3.7,3.84,3.7,3.74,9864400
AIRA,20150123,3.48,3.54,3.46,3.46,6898400
AIT,20150123,41.75,42,41.5,41.5,747500
AJ,20150123,9.1,9.15,9.05,9.1,212700
AJD,20150123,4.24,4.38,4.02,4.3,141537300
AKP,20150123,5,5.15,4.64,4.66,38170500
AKR,20150123,3.16,3.18,3.08,3.08,64606600
ALUCON,20150123,194,199,192,199,1200
AMANAH,20150123,1.13,1.13,1.1,1.1,5430000
AMARIN,20150123,9.95,10,9.9,9.95,58600
AMATA,20150123,17,17.2,16.8,17,9654100
AMC,20150123,3.04,3.1,2.94,2.94,6732500
ANAN,20150123,3.82,3.84,3.76,3.8,9674000
AOT,20150123,297,311,297,310,6399700
AP,20150123,6.2,6.25,6.15,6.2,12599500
APCO,20150123,29,29,28,28,356800
APCS,20150123,2.54,2.56,2.5,2.5,397900
APURE,20150123,2.08,2.1,2,2.02,6985700
AQ,20150123,0.39,0.4,0.39,0.39,55705800
AQUA,20150123,1.29,1.29,1.23,1.23,16982400
ARIP,20150123,1.27,1.29,1.25,1.25,640800
ARROW,20150123,9.4,9.6,9.4,9.6,1277400
AS,20150123,3.86,3.9,3.78,3.8,279100
ASIAN,20150123,2.88,2.96,2.82,2.94,415200
ASIMAR,20150123,1.94,1.94,1.91,1.91,205700
ASK,20150123,19.9,19.9,19.6,19.6,246200
ASP,20150123,4.36,4.5,4.34,4.46,16774600
AUCT,20150123,14.8,15.2,14.6,14.9,3443300
AYUD,20150123,35.5,35.75,35,35.75,239500
BA,20150123,21.2,21.7,21.1,21.6,12333700
BAFS,20150123,32,32,31.75,31.75,62400
BANPU,20150123,24.5,24.5,24.2,24.4,5979400
BAT-3K,20150123,74,74,74,74,700
BAY,20150123,72.75,90.5,72.5,90.5,11536500
BBL,20150123,189,194,189,193.5,8629800
BCH,20150123,8.6,8.65,8.5,8.6,2391000
BCP,20150123,33.75,34.75,33.5,34,8921600
BDMS,20150123,18.5,18.8,18.5,18.7,22399300
BEAUTY,20150123,35,36.25,35,35,1819900
BEC,20150123,49.75,50,49,49.75,2678700
BFIT,20150123,6.15,6.2,6.1,6.1,383300
BGT,20150123,1.42,1.46,1.4,1.4,3904700
BH,20150123,150,160,149,159.5,1098400
BIGC,20150123,247,259,243,250,368900
BJC,20150123,39.25,40.5,39,40.25,1001800
BJCHI,20150123,35.25,36,35,35.75,3508900
BKD,20150123,4.22,4.46,4.18,4.38,13503800
BKI,20150123,363,365,363,364,2300
BKKCP,20150123,9.8,9.85,9.7,9.7,23600
BLA,20150123,47.25,47.5,46.5,46.75,2651800
BLAND,20150123,1.66,1.75,1.66,1.74,404444300
BOL,20150123,2.18,2.2,2.16,2.16,260500
BROCK,20150123,3.06,3.24,2.66,2.78,45613300
BROOK,20150123,3.4,3.5,3.4,3.42,866000
BRR,20150123,8.6,8.7,8.45,8.45,2999000
BSBM,20150123,1.39,1.4,1.35,1.36,1674000
BSM,20150123,1.56,1.56,1.51,1.53,8290000
BTC,20150123,1.68,1.69,1.65,1.65,23829300
BTS,20150123,10,10.2,9.95,10,62296500
BTSGIF,20150123,10,10.2,10,10.1,3240400
BUI,20150123,20.9,26,20.9,22.2,53700
BWG,20150123,7.1,7.2,6.8,6.8,42698300
CBG,20150123,34.5,34.5,34,34,4815500
CCET,20150123,3.38,3.48,3.28,3.28,28285200
CCN,20150123,3.8,3.84,3.72,3.76,2187800
CCP,20150123,6.7,6.75,6.45,6.45,7736300
CEN,20150123,4.6,4.6,4.38,4.44,5205600
CENTEL,20150123,33.25,34,33,34,3637600
CFRESH,20150123,8.65,8.75,8.65,8.65,135400
CGD,20150123,2.1,2.16,2.04,2.08,67219200
CGH,20150123,1.8,1.82,1.77,1.77,9460700
CHARAN,20150123,53.75,53.75,53.75,53.75,100
CHG,20150123,18.8,19.7,18.6,19.7,3258600
CHO,20150123,4.7,4.86,4.7,4.72,18281400
CHOTI,20150123,170,170,169,169,200
CHOW,20150123,7.75,7.85,7.7,7.8,1589600
CHUO,20150123,12.6,13,12.6,12.6,134700
CI,20150123,2.38,2.4,2.32,2.32,8090300
CIG,20150123,1.45,1.45,1.37,1.38,10159500
CIMBT,20150123,1.95,1.98,1.93,1.95,2640900
CITY,20150123,4.32,4.32,4.28,4.32,339200
CK,20150123,29,29.25,28.5,28.5,46525800
CKP,20150123,18.5,18.7,18.1,18.1,13970700
CM,20150123,3.8,3.82,3.8,3.82,315700
CMO,20150123,2.18,2.18,2.06,2.1,645700
CMR,20150123,174,174,174,174,200
CNS,20150123,2.4,2.44,2.4,2.42,434600
CNT,20150123,4.68,5.2,4.66,5,13380600
COL,20150123,53.5,54.75,53.25,54,183700
COLOR,20150123,1.49,1.53,1.42,1.42,20754800
CPALL,20150123,42.5,43,42,42.5,11266000
CPF,20150123,25.25,25.75,25,25,27816600
CPH,20150123,10.1,10.2,10,10.2,94400
CPI,20150123,2.7,2.72,2.64,2.64,2067900
CPL,20150123,32,32,31.75,31.75,9900
CPN,20150123,46,47,45.5,46,10229900
CPNCG,20150123,10.4,10.5,10.4,10.4,302600
CPNRF,20150123,16.5,16.9,16.5,16.9,2265400
CPR,20150123,2.9,2.9,2.86,2.86,309000
CPTGF,20150123,9.4,9.4,9.35,9.35,425600
CRANE,20150123,5.75,6.15,5.65,5.7,57481400
CRYSTAL,20150123,9.7,9.7,9.65,9.7,214900
CSC,20150123,52,53.25,52,53,1400
CSL,20150123,7.65,7.75,7.55,7.6,2002900
CSP,20150123,4.06,4.1,4.06,4.08,174000
CSS,20150123,7.6,7.6,7.1,7.2,30681000
CTARAF,20150123,4,4.04,4,4.04,52100
CTW,20150123,11.6,12.2,11.6,11.9,1390300
CWT,20150123,2.32,2.36,2.24,2.24,1304500
DCC,20150123,5.75,5.8,5.7,5.75,1075300
DCON,20150123,2.08,2.14,1.99,2,63245000
DCORP,20150123,15.9,16.1,14.8,14.8,16076000
DELTA,20150123,73,74,72,73.25,1419700
DEMCO,20150123,15.2,15.2,14.9,14.9,9322200
DIF,20150123,11.5,11.8,11.5,11.8,18621500
DIMET,20150123,12.1,12.1,11.9,11.9,1042500
DNA,20150123,14.1,14.2,13.7,13.8,1794100
DRT,20150123,5.4,5.4,5.3,5.3,643000
DSGT,20150123,7.8,7.8,7.7,7.75,293300
DTAC,20150123,93.5,94.5,93.25,93.75,4935200
DTC,20150123,59,59.5,56.75,59.5,12000
DTCI,20150123,54.25,57,51,53,106800
DTCPF,20150123,8.6,8.6,8.55,8.6,150300
EA,20150123,25.75,26.25,25.75,26.25,1723000
EARTH,20150123,4.54,4.64,4.52,4.58,22021400
EASON,20150123,3,3,2.94,2.98,137200
EASTW,20150123,11,11.1,11,11.1,534700
ECF,20150123,5.65,6,5.4,6,30278200
ECL,20150123,3.46,3.46,3.34,3.34,28927600
EE,20150123,1.39,1.4,1.36,1.36,17868200
EFORL,20150123,1.55,1.56,1.52,1.53,48325500
EGCO,20150123,164.5,168,164.5,166.5,549600
EIC,20150123,2.56,2.56,2.46,2.48,2263500
EMC,20150123,0.94,0.95,0.93,0.94,21015800
EPCO,20150123,7.2,7.25,6.9,6.95,7370700
EPG,20150123,7.6,7.6,7.5,7.55,12465300
ERW,20150123,4.64,4.86,4.64,4.86,31048700
ERWPF,20150123,9.65,9.8,9.65,9.8,225000
ESSO,20150123,4.8,4.98,4.78,4.9,4733100
ESTAR,20150123,1.21,1.21,1.17,1.17,88810400
EVER,20150123,3.38,3.52,3.38,3.4,47694300
F&D,20150123,24.6,24.6,24.6,24.6,3700
FANCY,20150123,2.54,2.7,2.38,2.42,33140500
FC,20150123,1.19,1.19,1.13,1.13,34295000
FER,20150123,4.14,4.34,3.94,3.94,111024100
FMT,20150123,19,19,18.9,18.9,1200
FNS,20150123,4.32,4.4,4.3,4.32,253000
FOCUS,20150123,3.72,3.78,3.62,3.62,2196400
FORTH,20150123,5.7,5.7,5.6,5.65,980000
FPI,20150123,4.88,4.88,4.8,4.82,4472000
FSMART,20150123,9.1,9.25,8.85,8.9,1395200
FSS,20150123,3.48,3.5,3.44,3.48,582600
FUTUREPF,20150123,17.1,17.2,17.1,17.1,3900
FVC,20150123,2.9,3.22,2.82,2.9,112907800
GBX,20150123,1.15,1.16,1.08,1.09,28926100
GC,20150123,4.04,4.04,3.98,4,37800
GCAP,20150123,4.44,4.52,4.2,4.2,10558000
GEL,20150123,1.18,1.21,1.18,1.18,454132600
GENCO,20150123,6.15,6.6,5.6,6.1,261566100
GFPT,20150123,17.1,17.3,16.8,16.9,1622700
GIFT,20150123,4.18,4.38,4.18,4.3,2038500
GJS,20150123,0.06,0.07,0.05,0.06,182164300
GL,20150123,5.6,5.7,5.5,5.55,375400
GLAND,20150123,3.46,3.5,3.42,3.48,1748300
GLOBAL,20150123,11.3,11.4,11,11.1,1520200
GLOW,20150123,94,96.75,93.25,96.75,1209200
GOLD,20150123,7.75,7.95,7.75,7.9,3089600
GOLDPF,20150123,5.3,5.3,5.3,5.3,2000
GRAMMY,20150123,13.8,14.1,13.6,13.6,6334400
GRAND,20150123,2.24,2.28,2.2,2.2,12814100
GREEN,20150123,6.3,6.35,5.55,5.9,13972200
GSTEL,20150123,0.15,0.16,0.14,0.15,66945800
GUNKUL,20150123,27.75,28.75,27.5,28.25,4013600
GYT,20150123,412,412,412,412,300
HANA,20150123,40,41.75,39.5,41.25,760500
HARN,20150123,4,4,3.92,3.94,2365700
HFT,20150123,3.8,3.82,3.74,3.76,724200
HMPRO,20150123,8.25,8.3,8.1,8.2,14272900
HOTPOT,20150123,3.28,3.28,3.24,3.28,206900
HPF,20150123,9.35,9.5,9.35,9.5,200
HTC,20150123,12.7,12.7,12.4,12.4,23600
HTECH,20150123,3.5,3.58,3.4,3.56,13694700
HYDRO,20150123,3.52,3.56,3.3,3.3,6904600
ICHI,20150123,20.3,20.7,20.2,20.3,5906100
IEC,20150123,0.06,0.06,0.05,0.05,355248500
IFEC,20150123,15,15.5,14.8,15.4,94621100
IFS,20150123,3.36,3.46,3.22,3.22,13994000
IHL,20150123,7,7.25,7,7.2,73600
ILINK,20150123,17.7,17.8,17.2,17.8,160200
IMPACT,20150123,10.2,10.2,10.2,10.2,696800
INET,20150123,3.6,3.6,3.54,3.56,974400
INOX,20150123,1.49,1.53,1.49,1.53,53100
INSURE,20150123,35.75,35.75,35.75,35.75,100
INTUCH,20150123,82,82.5,81.75,82,9843000
IRC,20150123,15.2,15.3,15.1,15.2,10400
IRCP,20150123,7.05,7.05,6.8,6.9,3828300
IRPC,20150123,3.36,3.48,3.34,3.42,109001500
IT,20150123,2.9,2.9,2.84,2.86,180300
ITD,20150123,8.5,8.9,8.4,8.85,333884500
IVL,20150123,20.5,21.3,20.4,21.1,11036100
JAS,20150123,8.1,8.15,7.85,7.9,128139600
JCT,20150123,108,111.5,108,111.5,2500
JMART,20150123,10.9,11.6,10.8,11.2,7462100
JMT,20150123,16.5,16.5,16,16,383200
JSP,20150123,2.18,2.24,2.14,2.16,22832400
JTS,20150123,1.81,1.82,1.74,1.74,4268600
JUBILE,20150123,33.75,34,33,34,339900
JUTHA,20150123,3.72,3.72,3.64,3.68,70800
KAMART,20150123,6.3,6.4,6.25,6.25,1589400
KASET,20150123,2.8,2.8,2.7,2.7,146200
KBANK,20150123,232,235,231,235,12648100
KBS,20150123,10.3,10.3,10.1,10.1,260900
KC,20150123,6,8,4.7,5,163927800
KCAR,20150123,11.2,11.5,11.2,11.3,61800
KCE,20150123,41.25,44.5,41,43.75,9899400
KCM,20150123,1.72,1.72,1.67,1.67,3725900
KDH,20150123,85,94.75,84.75,89.75,63200
KGI,20150123,3.76,3.84,3.76,3.8,17381200
KIAT,20150123,15.8,15.9,15.6,15.7,1054800
KKC,20150123,2.74,2.78,2.72,2.74,454600
KKP,20150123,40,40.5,39.5,40.5,1439000
KSL,20150123,12.5,12.6,12.4,12.4,487800
KTB,20150123,22.7,23,22.6,23,108971300
KTC,20150123,66.25,66.25,64.75,65.25,816700
KTIS,20150123,11.4,11.7,11.3,11.7,3468400
KWC,20150123,168.5,168.5,165,168,900
KWG,20150123,2.98,3.04,2.98,3,890100
KYE,20150123,269,269,268,269,4500
L&E,20150123,6.6,6.6,6.35,6.35,162200
LALIN,20150123,4.2,4.24,4.2,4.2,1994800
LANNA,20150123,11.7,11.8,11.6,11.8,67700
LDC,20150123,4.56,4.72,4.54,4.7,28157200
LEE,20150123,3.14,3.28,3.08,3.08,13813200
LH,20150123,9,9.3,9,9.3,43968500
LHBANK,20150123,1.95,2.04,1.95,2,213305600
LHK,20150123,3.32,3.32,3.26,3.28,198800
LHPF,20150123,8.55,8.65,8.55,8.65,138100
LHSC,20150123,10.2,10.3,10.2,10.2,102700
LIT,20150123,4.14,4.14,3.98,4.02,4930700
LOXLEY,20150123,4.44,4.54,4.42,4.48,81083200
LPN,20150123,20.9,21.5,20.9,21.3,16256000
LRH,20150123,29.5,30,29.5,30,38700
LST,20150123,4.24,4.24,4.2,4.22,114900
LUXF,20150123,5.15,5.2,5.15,5.2,102000
M,20150123,57.75,58.5,57.5,58,662000
M-CHAI,20150123,185.5,185.5,185.5,185.5,100
M-II,20150123,10,10.1,10,10.1,2000
M-STOR,20150123,10.8,10.8,10.8,10.8,100
MACO,20150123,1.62,1.66,1.48,1.48,119946900
MAJOR,20150123,27.25,27.5,26.75,27,3002900
MAKRO,20150123,37,37.25,37,37.25,75100
MALEE,20150123,32.5,32.75,31.75,32,238500
MANRIN,20150123,31,32,30.75,31.75,25000
MATCH,20150123,2.76,2.78,2.68,2.68,376700
MATI,20150123,6.9,6.9,6.75,6.75,22300
MAX,20150123,0.78,0.79,0.75,0.76,93392600
MBAX,20150123,4.1,4.14,4.06,4.12,121600
MBK,20150123,14.8,14.8,14.5,14.6,554500
MBKET,20150123,23.7,23.9,23.7,23.8,190400
MC,20150123,13.4,13.7,13.3,13.5,2195500
MCOT,20150123,16.3,16.3,16.2,16.2,321600
MCS,20150123,6.65,6.65,6.4,6.4,3767800
MDX,20150123,10.7,11.4,10.6,10.9,13798900
MEGA,20150123,16.3,16.4,16,16,1290000
METCO,20150123,226,226,224,225,10400
MFC,20150123,39.75,39.75,39,39,5100
MFEC,20150123,8.15,8.2,8.15,8.2,1203300
MIDA,20150123,1.85,1.9,1.77,1.78,220658000
MILL,20150123,1.95,1.95,1.92,1.92,6943700
MINT,20150123,34,35.25,33.75,35,11354900
MJD,20150123,3.32,3.4,3.3,3.4,826700
MJLF,20150123,12.5,12.5,12.4,12.4,8600
MK,20150123,4.38,4.8,4.38,4.7,43010000
ML,20150123,4.04,4.16,3.88,3.94,45524200
MNIT,20150123,3.04,3.1,3.04,3.1,10100
MNIT2,20150123,8.4,8.4,8.4,8.4,10100
MNRF,20150123,8.2,8.2,8.15,8.15,203500
MODERN,20150123,10,10.1,9.95,10.1,282600
MONO,20150123,4.38,4.46,4.34,4.38,17321500
MONTRI,20150123,9.9,9.9,9.9,9.9,100
MOONG,20150123,6.15,6.6,6.15,6.3,322300
MPG,20150123,1.98,2.04,1.95,1.95,9207600
MPIC,20150123,1.83,1.94,1.83,1.83,47100
MSC,20150123,5,5.1,4.92,4.98,793500
MTI,20150123,152,154,152,154,22100
MTLS,20150123,15.9,16.4,15.9,16,27092500
NBC,20150123,4.34,4.46,4.28,4.3,1950400
NCH,20150123,2.6,2.62,2.4,2.4,55395800
NCL,20150123,4.6,4.84,4.12,4.12,42149600
NDR,20150123,6.8,7,6.5,6.6,42545800
NEP,20150123,0.95,0.95,0.92,0.92,2707800
NEWS,20150123,0.09,0.09,0.08,0.08,56977800
NINE,20150123,4.7,4.92,4.68,4.68,660900
NKI,20150123,72,73,72,72.75,2500
NMG,20150123,1.82,1.89,1.79,1.84,83413500
NNCL,20150123,1.9,1.93,1.9,1.9,3570100
NOBLE,20150123,10.9,10.9,10.8,10.9,32700
NOK,20150123,14.7,15.3,14.6,15.2,11521300
NPK,20150123,23.5,23.5,23.5,23.5,200
NPP,20150123,4.68,4.68,4.4,4.4,5912100
NSI,20150123,91,92.25,91,92.25,1000
NTV,20150123,32,32,31.25,31.5,18400
NUSA,20150123,1.15,1.16,1.1,1.1,61916300
NWR,20150123,2.08,2.1,1.98,2,213180800
NYT,20150123,15,15,14.6,14.9,682000
OCC,20150123,18.1,18.1,18.1,18.1,100
OCEAN,20150123,1.66,1.66,1.56,1.58,21993200
OGC,20150123,44.5,44.5,44.25,44.5,4300
OISHI,20150123,76,76,75,75,87300
OTO,20150123,6.5,6.55,6.4,6.4,846300
PACE,20150123,3.72,3.72,3.46,3.56,44766500
PAE,20150123,0.71,0.72,0.7,0.7,24503000
PAF,20150123,5.7,5.75,5.4,5.4,15776900
PAP,20150123,5.1,5.15,4.96,5,1332700
PATO,20150123,12.8,12.9,12.7,12.8,153400
PB,20150123,42.25,42.25,41.5,41.5,20700
PCA,20150123,6.9,6.9,6.6,6.65,2712400
PCSGH,20150123,8.8,8.8,8.65,8.65,1947500
PDG,20150123,4.02,4.48,4,4,1091300
PDI,20150123,17.8,18.1,17.8,17.9,1015300
PE,20150123,1.62,1.63,1.56,1.56,7285700
PERM,20150123,2.76,2.8,2.7,2.7,10547900
PF,20150123,1.3,1.3,1.28,1.28,21147600
PG,20150123,12.1,12.2,12.1,12.2,1000
PHOL,20150123,3.92,3.98,3.92,3.94,245700
PICO,20150123,2.52,2.52,2.46,2.48,1163200
PJW,20150123,3.64,3.68,3.62,3.68,438100
PL,20150123,4.38,4.4,4.3,4.3,174100
PLE,20150123,1.95,2.1,1.95,1.96,183980600
PM,20150123,10.5,10.5,10.2,10.2,255000
POLAR,20150123,0.74,0.75,0.69,0.71,58653500
POPF,20150123,12.1,12.4,12,12.3,663100
POST,20150123,7.4,7.4,7.4,7.4,200
PPF,20150123,10.5,10.5,10.5,10.5,386900
PPM,20150123,8.05,8.05,7.8,8,55700
PPP,20150123,6.75,6.9,6.55,6.6,9994800
PPS,20150123,1.74,1.81,1.73,1.81,15440900
PR,20150123,44.5,45.25,44.5,45.25,3200
PRAKIT,20150123,12.8,13.1,12.8,12.8,73900
PRANDA,20150123,6,6,5.9,5.95,205300
PREB,20150123,13.5,13.9,13.5,13.7,478500
PRECHA,20150123,3.2,3.24,3.1,3.1,3796200
PRG,20150123,12,12,12,12,300
PRIN,20150123,2.18,2.18,1.9,1.92,88575700
PRINC,20150123,4.54,4.62,4.4,4.44,9481300
PSL,20150123,14.8,14.9,14.4,14.6,1330900
PSTC,20150123,1.52,1.52,1.46,1.49,49505000
PT,20150123,14.6,14.7,13.6,13.7,5460600
PTG,20150123,5.6,5.85,5.6,5.75,4019700
PTL,20150123,11.2,11.2,10.8,11,377600
PTT,20150123,342,348,341,348,7569900
PTTEP,20150123,110,114,109.5,113.5,12259900
PTTGC,20150123,54.5,55.75,54.5,55.25,12347000
PYLON,20150123,10.6,11.9,10.3,10.8,16239700
Q-CON,20150123,8.9,8.95,8.85,8.95,1100
QH,20150123,3.84,3.9,3.78,3.84,53906500
