<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170210,11.87,11.88,11.87,11.88,13200
BMSCITH,20170210,11.13,11.16,11.12,11.12,21000
CHINA,20170210,5.52,5.54,5.52,5.53,15700
EBANK,20170210,5.61,5.63,5.61,5.63,73500
ENGY,20170210,5.24,5.24,5.24,5.24,100
GLD,20170210,1.84,1.86,1.84,1.86,306600
TDEX,20170210,9.68,9.68,9.64,9.65,45700
TGOLDETF,20170210,4.08,4.08,4.06,4.07,36100
2S,20170210,8.25,9,8.15,8.3,33278000
A,20170210,6.45,6.45,6.45,6.45,60000
AAV,20170210,6.2,6.3,6.2,6.2,10556100
ABC,20170210,0.31,0.32,0.3,0.32,4531600
ABICO,20170210,13,13,12.9,12.9,402200
ABPIF,20170210,8.35,8.4,8.35,8.35,283000
ACAP,20170210,28.25,28.25,26.75,28.25,1774200
ACC,20170210,0.62,0.64,0.61,0.62,3528300
ADVANC,20170210,170.5,171,168.5,169,13558500
AEC,20170210,0.64,0.67,0.64,0.65,620500
AEONTS,20170210,100,100.5,100,100.5,1400
AF,20170210,0.6,0.61,0.59,0.59,546000
AFC,20170210,8.85,9,8.85,9,16900
AGE,20170210,1.72,1.74,1.71,1.73,1828400
AH,20170210,15.6,15.6,15.5,15.5,147200
AHC,20170210,35.25,35.5,34.75,35.5,57400
AIRA,20170210,2.48,2.5,2.48,2.48,559200
AIT,20170210,27.25,27.5,26.75,27.5,465200
AJ,20170210,13.7,13.7,13.2,13.3,852100
AJD,20170210,1.72,1.73,1.71,1.72,12973200
AKP,20170210,2.44,2.46,2.42,2.44,202500
AKR,20170210,1.17,1.18,1.17,1.18,394100
ALLA,20170210,3.02,3.04,3,3,608500
ALT,20170210,9.9,10.1,9.9,10,5988600
ALUCON,20170210,286,294,286,290,500
AMA,20170210,25.25,25.5,25,25.5,1635300
AMANAH,20170210,1.19,1.53,1.19,1.4,188967100
AMARIN,20170210,7.3,7.3,7.2,7.2,198700
AMATA,20170210,15.5,15.6,15,15.2,10622900
AMATAR,20170210,11.3,11.3,11.3,11.3,27100
AMATAV,20170210,7.45,7.55,7.45,7.5,506100
AMC,20170210,4.6,4.64,4.58,4.62,1270300
ANAN,20170210,5.15,5.2,5.1,5.1,5861500
AOT,20170210,40.75,41,40.25,40.5,43110100
AP,20170210,7.45,7.45,7.3,7.4,4821200
APCO,20170210,1.61,1.62,1.61,1.61,1530100
APCS,20170210,8.45,8.65,8.45,8.5,938800
APURE,20170210,2.3,2.34,2.3,2.32,6743200
AQUA,20170210,0.85,0.86,0.84,0.85,19633900
ARIP,20170210,0.74,0.75,0.74,0.74,518900
ARROW,20170210,17.5,17.6,17.4,17.6,225500
AS,20170210,2.72,2.74,2.6,2.6,1854100
ASEFA,20170210,7.85,7.9,7.7,7.75,4026400
ASIA,20170210,73,73,73,73,3600
ASIAN,20170210,6.6,6.6,5.55,5.55,36590800
ASIMAR,20170210,3.02,3.02,2.98,3,225000
ASK,20170210,23.5,23.8,23.4,23.7,518400
ASN,20170210,7.6,7.7,7.55,7.6,841500
ASP,20170210,3.8,3.84,3.8,3.8,3515600
ATP30,20170210,2.28,2.28,2.22,2.24,4396500
AU,20170210,12.7,12.7,12.5,12.6,1620500
AUCT,20170210,10.3,10.3,10.1,10.1,1304500
