<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140121,11.32,11.32,11.13,11.22,12800
CHINA,20140121,5.04,5.08,5.04,5.06,227300
EBANK,20140121,4.76,4.79,4.71,4.71,29700
ECOMM,20140121,5.15,5.18,5.14,5.14,9600
EFOOD,20140121,4.62,4.62,4.57,4.57,5000
EICT,20140121,5.75,5.77,5.72,5.72,4000
ENGY,20140121,4.66,4.66,4.61,4.61,7600
ENY,20140121,4.8,4.8,4.73,4.77,14900
GLD,20140121,1.84,1.84,1.82,1.82,137600
TDEX,20140121,9,9.08,8.95,9.01,808600
TGOLDETF,20140121,4.01,4.01,4.01,4.01,6400
TH100,20140121,3.96,3.96,3.91,3.91,600
2S,20140121,2.2,2.3,2.2,2.26,13800
A,20140121,4.98,5,4.98,4.98,41000
AAV,20140121,3.9,3.9,3.78,3.82,8483300
ABC,20140121,2.9,2.9,2.8,2.8,1100
ABPIF,20140121,9.9,9.95,9.9,9.9,47000
ACAP,20140121,6.1,6.2,6.1,6.2,14400
ACC,20140121,5.45,5.45,4.78,4.88,10500
ADAM,20140121,1.43,1.43,1.43,1.43,200
ADVANC,20140121,212,214,210,211,5386300
AEC,20140121,10.8,11,10.8,11,6400
AEONTS,20140121,90,91,89.75,90,1909300
AFC,20140121,7.05,7.15,6.95,6.95,7600
AGE,20140121,2.14,2.16,2.08,2.08,958600
AH,20140121,15.4,15.4,14.8,15,78600
AHC,20140121,19,19.4,19,19.3,5700
AI,20140121,13.8,13.9,13.6,13.7,846700
AIE,20140121,3.48,3.56,3.48,3.48,3281700
AIT,20140121,25.5,26,25.5,26,243900
AJ,20140121,8.9,8.9,8.85,8.9,164700
AKP,20140121,1.65,1.65,1.63,1.63,104300
AKR,20140121,0.98,1,0.98,0.98,2677100
ALUCON,20140121,146,146,146,146,100
AMANAH,20140121,0.73,0.74,0.73,0.74,16500
AMARIN,20140121,20.2,20.3,20,20,14600
AMATA,20140121,13,13.1,12.8,13,3649000
AMC,20140121,2.4,2.44,2.4,2.44,207000
ANAN,20140121,1.8,1.8,1.77,1.77,9056800
AOT,20140121,161,165,160.5,163,6704500
AP,20140121,4.54,4.58,4.46,4.48,11137400
APCO,20140121,10.6,10.6,10.3,10.5,72700
APCS,20140121,2.4,2.42,2.38,2.38,31400
APURE,20140121,1.19,1.21,1.19,1.21,256900
AQ,20140121,0.31,0.31,0.3,0.3,20346800
AQUA,20140121,0.96,0.98,0.96,0.97,361900
ARIP,20140121,1.01,1.02,0.99,0.99,104700
ARROW,20140121,6.25,6.25,6.2,6.2,45000
AS,20140121,8.25,8.3,8.2,8.25,221600
ASIA,20140121,83,83,81.25,81.25,16600
ASIAN,20140121,2.58,2.58,2.52,2.56,58000
ASIMAR,20140121,1.65,1.67,1.64,1.66,210400
ASK,20140121,17,17,16.9,17,340700
ASP,20140121,3.26,3.32,3.26,3.28,4017300
AUCT,20140121,2.84,2.98,2.76,2.8,49934200
AYUD,20140121,22.5,22.5,22.3,22.4,43900
BAFS,20140121,26,26.25,26,26,21800
BANPU,20140121,26.75,27.25,26.5,27,7348400
BAY,20140121,32.75,32.75,31.75,32.25,608700
BBL,20140121,176.5,178,175,176,10393400
BCH,20140121,5.85,5.9,5.8,5.85,1598700
BCP,20140121,27.25,28,26.75,27,3177200
BDMS,20140121,121,122.5,120,120,1240300
BEAUTY,20140121,20.1,20.4,20,20.1,179500
BEC,20140121,46.75,49.5,46.75,49,2356800
BFIT,20140121,5,5,4.98,5,28300
BGT,20140121,0.93,0.94,0.93,0.94,14400
BH,20140121,85.25,86.5,84.75,85,1304200
BIGC,20140121,175,176.5,172.5,174.5,398500
BJC,20140121,47.25,48.5,46.25,46.5,1849300
BJCHI,20140121,34.5,35,34,34,2435900
BKD,20140121,2.24,2.3,2.22,2.26,855200
BKI,20140121,368,368,368,368,1200
BLA,20140121,63.75,64.75,63,63.5,380300
BLAND,20140121,1.54,1.56,1.52,1.55,64835200
BOL,20140121,1.53,1.55,1.5,1.55,63000
BROCK,20140121,1.25,1.32,1.22,1.22,142700
BROOK,20140121,1.86,1.86,1.81,1.82,133100
BSBM,20140121,0.95,0.96,0.95,0.95,358800
BSM,20140121,1.6,1.6,1.54,1.54,8800
BTC,20140121,0.7,0.71,0.69,0.69,3049000
BTS,20140121,8.4,8.6,8.4,8.5,57271800
BTSGIF,20140121,8.05,8.1,8,8.05,4756900
BUI,20140121,16.5,16.5,15.5,15.5,800
BWG,20140121,2.24,2.26,2.2,2.24,627000
CCET,20140121,2.82,2.98,2.82,2.98,3596300
CCP,20140121,4.44,4.54,4.44,4.5,746000
CEN,20140121,3.04,3.04,2.96,2.98,108700
CENTEL,20140121,28.25,29,28.25,28.5,1975400
CFRESH,20140121,7.65,7.7,7.55,7.65,532500
CGD,20140121,1.08,1.15,1.08,1.15,66266100
CHARAN,20140121,40,40,40,40,100
CHG,20140121,10.2,10.2,10.1,10.2,252400
CHO,20140121,1.59,1.62,1.57,1.58,345500
CHOW,20140121,1.47,1.51,1.47,1.49,725700
CHUO,20140121,8.7,8.7,8.7,8.7,1500
CI,20140121,1.58,1.58,1.55,1.57,214300
CIG,20140121,0.65,0.65,0.64,0.65,827700
CIMBT,20140121,1.85,1.89,1.84,1.84,1021700
CITY,20140121,2.62,2.62,2.6,2.62,138200
CK,20140121,15.2,15.4,14.9,15.2,8042900
CKP,20140121,10.7,10.8,10.5,10.6,356600
CM,20140121,4.36,4.38,4.34,4.34,57400
CMO,20140121,1.71,1.73,1.71,1.73,26700
CNS,20140121,1.59,1.59,1.57,1.58,604700
CNT,20140121,5.05,5.3,5.05,5.1,263800
COL,20140121,28.5,29,28,28,97400
COLOR,20140121,2.02,2.04,1.96,2.04,19600
CPALL,20140121,40.5,40.75,40,40.5,13135900
CPF,20140121,30.25,30.5,29.5,29.5,12903700
CPH,20140121,4.62,4.66,4.62,4.66,300
CPI,20140121,2.22,2.24,2.22,2.22,23200
CPN,20140121,39.25,39.5,39,39,4312500
CPNCG,20140121,10,10,9.9,9.95,134200
CPNRF,20140121,15.4,15.5,15.4,15.4,558800
CPR,20140121,2.38,2.38,2.34,2.36,14700
CPTGF,20140121,9.2,9.3,9.2,9.3,36000
CRANE,20140121,3.84,3.96,3.84,3.88,135800
CRYSTAL,20140121,9.4,9.5,9.3,9.5,151000
