<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160422,11.25,11.25,11.25,11.25,300
CHINA,20160422,5.46,5.48,5.46,5.48,2100
EBANK,20160422,4.84,4.84,4.8,4.8,9100
ECOMM,20160422,6.1,6.1,6.05,6.05,52500
EFOOD,20160422,5.6,5.6,5.6,5.6,100
EICT,20160422,4.43,4.43,4.43,4.43,100
ENGY,20160422,4.52,4.52,4.5,4.5,200
ENY,20160422,4.88,4.88,4.88,4.88,100
GLD,20160422,1.91,1.91,1.91,1.91,13100
TDEX,20160422,8.98,8.98,8.84,8.84,259400
TGOLDETF,20160422,4.2,4.2,4.19,4.19,2100
2S,20160422,2.76,2.82,2.76,2.8,49300
A,20160422,6.45,6.45,6.45,6.45,26000
AAV,20160422,5.95,6,5.9,5.9,15310800
ABC,20160422,0.38,0.39,0.38,0.39,1290200
ABICO,20160422,8.55,8.9,8.5,8.7,3730200
ABPIF,20160422,8.2,8.2,8.2,8.2,102100
ACAP,20160422,15.1,15.5,15,15.4,969500
ACC,20160422,0.84,0.84,0.82,0.82,631200
ADVANC,20160422,156,157.5,154.5,154.5,11601100
AEC,20160422,0.45,0.51,0.45,0.49,13120200
AEONTS,20160422,96,96,95.5,95.5,25900
AF,20160422,0.53,0.58,0.53,0.55,9948000
AFC,20160422,8.7,8.7,8.55,8.55,8600
AGE,20160422,1.25,1.27,1.25,1.25,262700
AH,20160422,10.9,11,10.8,10.8,59900
AHC,20160422,40,40.75,38.75,38.75,128700
AIRA,20160422,2.26,2.28,2.26,2.28,257000
AIT,20160422,32,32,31.5,32,332600
AJ,20160422,6.9,7.1,6.8,6.8,1051900
AJD,20160422,1.21,1.22,1.16,1.16,43517600
AKP,20160422,2.26,2.26,2.2,2.24,318700
AKR,20160422,1.48,1.52,1.46,1.49,20018200
AMANAH,20160422,0.79,0.8,0.79,0.8,154000
AMARIN,20160422,7.85,7.95,7.8,7.95,45100
AMATA,20160422,12.2,12.3,11.9,12.1,2286100
AMATAR,20160422,12.9,12.9,12.8,12.8,7000
AMATAV,20160422,8.65,8.75,8.65,8.7,107700
AMC,20160422,1.66,1.67,1.65,1.66,454500
ANAN,20160422,3.82,3.82,3.74,3.76,7182900
AOT,20160422,412,414,406,406,3836500
AP,20160422,6.2,6.2,6.1,6.1,5140500
APCO,20160422,1.53,1.55,1.53,1.54,172200
APCS,20160422,4.74,5,4.72,4.98,1353700
APURE,20160422,1.46,1.48,1.46,1.47,266300
AQUA,20160422,0.86,0.86,0.84,0.85,4386300
ARIP,20160422,0.82,0.86,0.81,0.83,5711700
ARROW,20160422,14.4,14.5,14.4,14.4,181200
AS,20160422,3.22,3.3,3.22,3.3,27200
ASEFA,20160422,6.05,6.2,6,6.1,22226400
ASIA,20160422,82.75,82.75,82,82,23100
ASIAN,20160422,5.1,5.15,4.96,4.96,1037700
ASIMAR,20160422,3.86,3.9,3.82,3.82,1929000
ASK,20160422,18.3,18.5,18.3,18.5,333500
ASP,20160422,3.38,3.4,3.36,3.36,1870700
ATP30,20160422,1.4,1.43,1.4,1.41,490900
AUCT,20160422,9.4,9.45,9.2,9.2,3824100
AYUD,20160422,33.25,33.25,33.25,33.25,1200
BA,20160422,26.25,27.25,26.25,26.5,5133100
BAFS,20160422,35.5,36,34.75,34.75,184800
BANPU,20160422,19,19.1,18.6,18.8,34190000
BAT-3K,20160422,125,125,121,122,36300
BAY,20160422,35,35.5,34.5,34.5,1082200
BBL,20160422,164.5,165,162.5,163,5128500
BCH,20160422,10.7,10.8,10.6,10.6,5238200
BCP,20160422,31.5,31.5,30.75,31.25,2106000
BDMS,20160422,24.5,24.5,24.1,24.2,13181900
BEAUTY,20160422,5.55,5.7,5.5,5.6,9947400
BEC,20160422,27.25,27.25,26.75,26.75,712000
BEM,20160422,5.55,5.6,5.55,5.55,31391100
BFIT,20160422,5.95,5.95,5.95,5.95,9200
BGT,20160422,1.17,1.25,1.17,1.21,4805800
BH,20160422,208,209,204,204,1658000
BIG,20160422,2.64,2.72,2.64,2.7,22128800
BIGC,20160422,248,249,248,248,17500
BJC,20160422,36.75,36.75,36,36.5,178500
BJCHI,20160422,7.35,7.4,7.3,7.4,1289400
BKD,20160422,3.34,3.4,3.34,3.38,2709500
BKI,20160422,356,356,355,355,1900
BKKCP,20160422,9.8,9.85,9.8,9.8,103000
BLA,20160422,39,39.25,38.5,38.5,796700
BLAND,20160422,1.49,1.54,1.48,1.54,168883000
BOL,20160422,1.84,1.87,1.83,1.85,46600
BR,20160422,7.05,7.1,6.85,6.85,5156200
BROCK,20160422,2.48,2.52,2.48,2.48,46100
BROOK,20160422,0.79,0.79,0.77,0.77,20890500
BRR,20160422,13,13.1,13,13.1,373800
BSBM,20160422,1,1.04,1,1.02,7646200
BSM,20160422,0.51,0.51,0.5,0.51,2439800
BTC,20160422,0.11,0.12,0.11,0.11,9425500
BTS,20160422,9.1,9.15,9,9,13542900
BTSGIF,20160422,12,12.1,11.8,12,6596600
BWG,20160422,1.65,1.65,1.63,1.63,27269000
CBG,20160422,41.25,41.25,40,40,794400
CCET,20160422,3.08,3.1,3.06,3.08,1118200
CCN,20160422,2.32,2.32,2.3,2.3,640600
CCP,20160422,0.83,0.83,0.82,0.82,2578200
CEN,20160422,1.99,1.99,1.95,1.95,2454300
CENTEL,20160422,42,43,41.75,42.25,2485600
CFRESH,20160422,8,8,7.9,7.95,167700
CGD,20160422,1.17,1.17,1.15,1.17,3475400
CGH,20160422,1.7,1.7,1.67,1.67,1138400
CHARAN,20160422,33.5,33.5,33.5,33.5,100
CHEWA,20160422,1.72,1.73,1.68,1.69,10753800
CHG,20160422,2.9,2.9,2.8,2.84,73769900
CHO,20160422,2.24,2.24,2.2,2.22,2114600
CHOW,20160422,4.08,4.08,3.96,4,1371800
CHUO,20160422,4.7,4.72,4.64,4.64,244900
CI,20160422,2.42,2.42,2.4,2.4,1223800
CIG,20160422,0.64,0.64,0.63,0.64,2883300
CIMBT,20160422,1.21,1.21,1.19,1.19,718000
CITY,20160422,3.4,3.4,3.3,3.34,95900
CK,20160422,25.5,25.5,25,25,5651900
CKP,20160422,2.22,2.22,2.2,2.2,1359100
CM,20160422,3.74,3.74,3.74,3.74,45000
CMO,20160422,1.87,1.93,1.87,1.87,1115600
CMR,20160422,478,480,476,476,900
CNS,20160422,2.38,2.38,2.38,2.38,15100
CNT,20160422,4.22,4.34,4.12,4.12,9935700
COL,20160422,34,34,33.75,33.75,24800
COLOR,20160422,1.45,1.55,1.45,1.49,8884800
COM7,20160422,7.15,7.6,7.1,7.5,91913700
CPALL,20160422,46,46.25,45.75,46,18909100
CPF,20160422,26,26,25,25.5,31799100
CPH,20160422,12.4,12.5,12.1,12.1,293500
CPI,20160422,2.12,2.12,2.08,2.08,1508300
CPN,20160422,55,55.25,53,53.5,5777300
CPNCG,20160422,17.1,17.4,17.1,17.4,663300
CPNRF,20160422,20.4,20.6,20.3,20.3,2446900
CPR,20160422,6.7,6.9,6.6,6.6,3195800
CPTGF,20160422,16.1,16.3,16,16.3,445100
CRANE,20160422,3.96,4.18,3.96,4.04,8872700
CRYSTAL,20160422,13,13.2,12.8,12.8,427400
CSC,20160422,51.5,51.5,51.5,51.5,400
CSL,20160422,5.75,5.8,5.7,5.75,385300
CSP,20160422,1.8,1.81,1.79,1.81,182500
CSS,20160422,4.1,4.14,4.02,4.02,11519800
CTARAF,20160422,3.7,3.7,3.68,3.7,217500
CTW,20160422,8.5,8.6,8.4,8.55,92800
CWT,20160422,1.95,1.96,1.93,1.95,253000
DAII,20160422,4.04,4.16,4.04,4.06,4556200
DCC,20160422,4.32,4.36,4.32,4.32,419000
DCON,20160422,0.6,0.61,0.59,0.6,7748700
DCORP,20160422,10.5,10.9,10.5,10.8,2052500
DELTA,20160422,85.75,86,82.75,82.75,1960200
DEMCO,20160422,6.8,7,6.8,6.95,6318600
DIF,20160422,15.2,15.3,14.7,15,17206700
DIMET,20160422,4.62,4.76,4.62,4.66,2353800
DNA,20160422,2.42,2.48,2.42,2.46,1600700
DRT,20160422,4.52,4.52,4.46,4.5,864200
DSGT,20160422,3.98,4.04,3.98,3.98,1243200
DTAC,20160422,34.5,35.25,33.5,34.5,20040500
DTC,20160422,82,82,81.75,82,10400
DTCI,20160422,32,32,27,27.5,4900
DTCPF,20160422,8.5,8.55,8.5,8.5,21500
EA,20160422,21.8,21.8,21.5,21.6,1708800
EARTH,20160422,4.74,4.76,4.74,4.76,613600
EASON,20160422,3.86,3.86,3.76,3.8,965600
EASTW,20160422,13,13,12.8,12.8,187300
ECF,20160422,3.6,3.68,3.6,3.64,2234200
ECL,20160422,1.73,1.73,1.69,1.7,1667400
EE,20160422,1.08,1.12,1.07,1.11,20281200
EFORL,20160422,0.66,0.67,0.65,0.65,67868700
EGATIF,20160422,10.9,11.1,10.9,10.9,961400
EGCO,20160422,187.5,187.5,182.5,183.5,609900
EIC,20160422,0.8,0.84,0.8,0.8,3837700
EMC,20160422,0.17,0.18,0.17,0.17,8558700
EPCO,20160422,5.7,5.75,5.6,5.65,3299600
EPG,20160422,14,14,13.6,13.6,3681700
ERW,20160422,4.46,4.52,4.46,4.46,1851700
ERWPF,20160422,9.55,9.55,9.55,9.55,3000
ESSO,20160422,5.35,5.4,5.25,5.35,2717800
ESTAR,20160422,0.62,0.64,0.62,0.63,6593000
EVER,20160422,0.84,0.96,0.84,0.93,257753400
F&D,20160422,19.7,19.8,19.7,19.7,2900
FANCY,20160422,2.56,2.64,2.56,2.58,650400
FC,20160422,0.55,0.55,0.53,0.53,2861900
FER,20160422,0.98,0.99,0.96,0.97,2802300
FMT,20160422,30,30,30,30,70800
FNS,20160422,4.62,4.74,4.62,4.68,280000
FOCUS,20160422,2.08,2.14,2.06,2.06,3655400
FORTH,20160422,7.4,7.4,7.25,7.3,1138700
FPI,20160422,5.05,5.05,4.98,4.98,2850400
FSMART,20160422,13.8,14.2,13.8,14.1,3086800
FSS,20160422,2.84,2.84,2.84,2.84,73500
FUTUREPF,20160422,26.5,27,26.5,26.5,75800
FVC,20160422,2.82,2.82,2.78,2.8,307800
GBX,20160422,0.75,0.76,0.75,0.75,312400
GC,20160422,4.24,4.26,4.2,4.26,51300
GCAP,20160422,2.7,2.72,2.68,2.7,1059600
GEL,20160422,0.55,0.56,0.55,0.55,11981000
GENCO,20160422,1.4,1.43,1.4,1.41,3367100
GFPT,20160422,13.1,13.1,12.8,12.8,2505200
GIFT,20160422,3.36,3.52,3.36,3.4,1381400
