<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141110,13.09,13.1,13.09,13.1,500
CHINA,20141110,5.45,5.5,5.45,5.48,639100
EBANK,20141110,6.17,6.17,6.16,6.16,312800
ECOMM,20141110,5.9,5.9,5.87,5.89,5000
EFOOD,20141110,5.4,5.4,5.38,5.38,10100
EICT,20141110,6.64,6.64,6.62,6.62,2100
ENGY,20141110,5.5,5.5,5.49,5.49,2800
ENY,20141110,5.65,5.66,5.65,5.66,1001800
GLD,20141110,1.69,1.72,1.69,1.72,1130100
TDEX,20141110,10.67,10.67,10.6,10.6,29400
TGOLDETF,20141110,3.73,3.73,3.72,3.72,306800
TH100,20141110,4.71,4.71,4.71,4.71,1000
2S,20141110,4.8,4.84,4.76,4.78,728400
A,20141110,5.55,5.55,5.55,5.55,32100
AAV,20141110,4.34,4.34,4.28,4.28,6815900
ABC,20141110,5.1,5.2,4.8,4.8,11758100
ABPIF,20141110,9.05,9.1,9.05,9.05,143600
ACAP,20141110,14.9,15,14.1,14.1,1493800
ACC,20141110,6.7,7,6.7,7,2259600
ADVANC,20141110,233,234,230,230,3045000
AEC,20141110,1.76,1.76,1.6,1.68,35050900
AEONTS,20141110,108,108.5,106.5,108,74300
AFC,20141110,12.6,13.5,12.4,13.5,27600
AGE,20141110,2.24,2.28,2.22,2.24,2468000
AH,20141110,14.6,14.6,14.5,14.6,26500
AHC,20141110,31.5,31.5,31,31.25,23900
AI,20141110,10,10,9.85,9.85,1068800
AIE,20141110,3.9,3.9,3.84,3.84,1767800
AIRA,20141110,3.72,3.76,3.46,3.56,95152400
AIT,20141110,36,36.25,35.75,36,983800
AJ,20141110,10.2,10.2,10.1,10.1,198400
AJD,20141110,3.2,3.48,3.14,3.48,295122000
AKP,20141110,3.42,3.42,3.3,3.36,883400
AKR,20141110,2.8,2.96,2.7,2.72,301985900
ALUCON,20141110,191.5,191.5,189,190,1700
AMANAH,20141110,1.21,1.22,1.18,1.19,4358800
AMARIN,20141110,11.4,11.4,11.3,11.4,63900
AMATA,20141110,16.4,16.5,16,16.3,7276900
AMC,20141110,2.92,2.96,2.88,2.88,1132800
ANAN,20141110,3.62,3.66,3.6,3.66,13471100
AOT,20141110,245,245,241,241,435500
AP,20141110,6.75,6.8,6.65,6.65,12972600
APCO,20141110,30,31.25,30,30.75,2354500
APCS,20141110,2.82,2.82,2.8,2.82,451000
APURE,20141110,2.26,2.38,2.24,2.24,47677800
AQ,20141110,0.5,0.51,0.48,0.48,425176300
AQUA,20141110,1.42,1.43,1.39,1.39,17878400
ARIP,20141110,1.43,1.45,1.4,1.4,5463200
ARROW,20141110,8.05,8.2,8.05,8.2,195900
AS,20141110,5,5,4.96,4.98,157100
ASIA,20141110,95.25,95.25,93.5,93.5,8000
ASIAN,20141110,3,3,2.96,3,48400
ASIMAR,20141110,2.06,2.08,2.04,2.04,1990900
ASK,20141110,19,19.3,19,19.2,198600
ASP,20141110,4.22,4.28,4.18,4.18,13850400
AUCT,20141110,17,17,16.3,16.3,711900
AYUD,20141110,42.25,44.25,42.25,43.5,416100
BA,20141110,20.3,20.3,19.8,19.8,9813400
BAFS,20141110,36.25,36.25,35.5,35.75,53300
BANPU,20141110,27.5,27.75,27,27,5509400
BAT-3K,20141110,77.5,77.5,77.5,77.5,700
BAY,20141110,49.75,49.75,48.5,48.5,122200
BBL,20141110,199.5,200,197,197,3921300
BCH,20141110,9.25,9.3,8.9,8.95,2340400
BCP,20141110,35.25,35.75,34.75,35,2543100
BDMS,20141110,18.3,18.4,18.2,18.4,6451500
BEAUTY,20141110,29.75,30,29.5,29.5,734900
BEC,20141110,49.25,50.5,49,50.5,2717000
BFIT,20141110,6.9,7,6.9,7,11500
BGT,20141110,1.46,1.59,1.44,1.56,10510200
BH,20141110,136.5,138,133,135.5,340900
BIGC,20141110,229,229,225,229,159900
BJC,20141110,44.5,44.5,43.5,43.5,572300
BJCHI,20141110,37.5,37.75,37,37.25,148300
BKD,20141110,4.68,4.7,4.46,4.5,5035500
BKI,20141110,370,370,369,369,2500
BLA,20141110,58.25,58.5,56.5,57.25,834500
BLAND,20141110,1.95,1.95,1.93,1.93,50077600
BOL,20141110,2.56,2.64,2.56,2.56,1946100
BROCK,20141110,2.38,2.42,2.36,2.36,536800
BROOK,20141110,3.44,3.44,3.32,3.42,2670900
BRR,20141110,8.3,8.3,7.5,7.5,28511800
BSBM,20141110,1.48,1.5,1.43,1.43,7347000
BSM,20141110,1.8,1.8,1.69,1.69,9511900
BTC,20141110,1.57,1.78,1.53,1.73,443044500
BTNC,20141110,25,25,25,25,1000
BTS,20141110,10.4,10.4,10.2,10.2,32641600
BTSGIF,20141110,10.1,10.1,10,10,1137700
BUI,20141110,20.3,20.6,20.3,20.6,900
BWG,20141110,4.7,4.84,4.6,4.8,34907900
CCET,20141110,3.06,3.14,3.04,3.06,12844700
CCN,20141110,3.92,3.96,3.68,3.74,2826900
CCP,20141110,6.45,6.75,6.35,6.5,18044500
