<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150115,11.87,11.91,11.8,11.81,4300
CHINA,20150115,6.93,7.12,6.89,7.08,437900
EBANK,20150115,6.12,6.12,6.07,6.12,8000
ECOMM,20150115,5.75,5.75,5.75,5.75,1000
EICT,20150115,6.98,6.98,6.93,6.93,4200
ENGY,20150115,4.63,4.65,4.59,4.6,17200
ENY,20150115,4.92,4.92,4.9,4.9,61500
ESET50,20150115,5.15,5.15,5.15,5.15,2000
GLD,20150115,1.78,1.8,1.77,1.79,776700
TDEX,20150115,10.32,10.32,10.22,10.23,87200
TGOLDETF,20150115,3.91,3.91,3.89,3.89,165000
TH100,20150115,4.58,4.58,4.58,4.58,100
2S,20150115,4.24,4.32,4.16,4.22,772300
A,20150115,5.5,5.55,5.5,5.55,20600
AAV,20150115,4.6,4.66,4.6,4.62,9401500
ABC,20150115,4.44,4.52,4.4,4.4,5315100
ABPIF,20150115,9.05,9.1,9.05,9.1,61000
ACAP,20150115,10.5,10.5,10.1,10.2,125200
ADVANC,20150115,244,245,241,241,6619500
AEC,20150115,1.45,1.46,1.42,1.44,5745100
AEONTS,20150115,112,112,111.5,111.5,7200
AGE,20150115,2.28,2.3,2.22,2.26,4885000
AH,20150115,13.8,14,13.8,14,6500
AHC,20150115,29,29,28.75,28.75,27100
AI,20150115,8.75,9.05,8.7,8.8,940800
AIE,20150115,3.6,3.86,3.58,3.68,10438200
AIRA,20150115,3.5,3.52,3.42,3.42,9518800
AIT,20150115,40,40.5,39.75,40,352000
AJ,20150115,9,9.05,8.95,9,41800
AJD,20150115,4.14,4.46,4.14,4.28,159073700
AKP,20150115,4.66,4.94,4.66,4.76,35158400
AKR,20150115,2.84,2.92,2.8,2.86,52638700
ALUCON,20150115,198,198,195,195.5,3000
AMANAH,20150115,1.09,1.17,1.07,1.1,38727200
AMARIN,20150115,10.2,10.3,10.1,10.2,48900
AMATA,20150115,16.5,16.7,16.4,16.6,1099100
AMC,20150115,2.7,2.7,2.68,2.68,117000
ANAN,20150115,3.54,3.54,3.46,3.46,2424100
AOT,20150115,286,292,286,289,2100500
AP,20150115,6.3,6.4,6.25,6.3,14678900
APCO,20150115,27,27.5,27,27.5,158300
APCS,20150115,2.54,2.54,2.52,2.52,516600
APURE,20150115,2.12,2.14,2.04,2.08,23242800
AQ,20150115,0.43,0.44,0.42,0.43,95723000
AQUA,20150115,1.33,1.38,1.28,1.3,166068400
ARIP,20150115,1.32,1.34,1.29,1.29,3718300
ARROW,20150115,8.8,9,8.6,8.9,1323300
AS,20150115,3.8,3.82,3.78,3.82,75800
ASIAN,20150115,2.88,2.88,2.8,2.8,15100
ASIMAR,20150115,1.92,1.94,1.91,1.91,311300
ASK,20150115,19.5,19.5,19.4,19.5,111300
ASP,20150115,4.3,4.32,4.28,4.3,3894400
AUCT,20150115,12.9,13.1,12.9,12.9,507200
AYUD,20150115,35.75,36,35.5,35.75,157300
BA,20150115,20,20.1,19.9,20,3629700
BAFS,20150115,31.5,32,31.5,32,14300
BANPU,20150115,24.4,24.4,23.9,23.9,8506200
BAT-3K,20150115,71.5,71.5,71.5,71.5,500
BAY,20150115,57.75,59.5,55.25,57.5,8705000
BBL,20150115,187,187.5,186,186,6530800
BCH,20150115,8.4,8.4,8.3,8.35,808300
BCP,20150115,32.25,32.25,31.5,31.75,3524100
BDMS,20150115,18.6,18.7,18.3,18.5,29628100
BEAUTY,20150115,32.5,33,32.25,33,321100
BEC,20150115,50,50.25,49.25,49.5,760700
BFIT,20150115,5.75,5.75,5.75,5.75,38000
BGT,20150115,1.4,1.44,1.39,1.42,2209500
BH,20150115,141,141,138,139,528700
BIGC,20150115,238,243,235,235,316600
BJC,20150115,39.25,40,38.75,39.25,828800
BJCHI,20150115,33.75,34.25,33.75,34,420500
BKD,20150115,4.5,4.5,4.4,4.4,835400
BKI,20150115,366,366,365,365,1300
BLA,20150115,45.75,45.75,45,45.5,674600
BLAND,20150115,1.64,1.64,1.61,1.62,38794700
BOL,20150115,2.2,2.22,2.16,2.16,232900
BROCK,20150115,2.5,2.84,2.46,2.64,17710100
BROOK,20150115,3.42,3.42,3.28,3.28,873200
BRR,20150115,8,8.35,7.9,8.25,5118300
BSBM,20150115,1.32,1.34,1.32,1.33,214700
BSM,20150115,1.49,1.55,1.46,1.54,15212300
BTC,20150115,1.63,1.64,1.61,1.61,33266200
BTS,20150115,10.3,10.3,10.2,10.2,21706300
BTSGIF,20150115,9.9,9.95,9.9,9.95,2105600
BUI,20150115,20,20,20,20,4200
BWG,20150115,7.05,7.1,6.75,7,38257200
CBG,20150115,32,32.5,31.5,32.5,1927500
CCET,20150115,2.94,3.02,2.94,3,6297000
CCN,20150115,3.72,3.78,3.64,3.64,1118800
CCP,20150115,6.2,6.35,6.1,6.2,4231700
CEN,20150115,4.6,4.6,4.52,4.54,1863800
CENTEL,20150115,32.5,32.5,31.75,32,1797600
CFRESH,20150115,8.85,8.9,8.8,8.85,42500
CGD,20150115,2.36,2.36,2.28,2.3,86074900
CGH,20150115,1.78,1.85,1.75,1.8,16597000
CHARAN,20150115,52,52,52,52,400
CHG,20150115,18,18.1,17.9,17.9,349000
CHO,20150115,4.9,4.94,4.86,4.86,4037200
CHOTI,20150115,167,167,166.5,167,900
CHOW,20150115,7.75,7.85,7.6,7.75,1907100
CHUO,20150115,12.4,12.4,11.9,12.3,57900
CI,20150115,2.26,2.28,2.22,2.24,1571300
CIG,20150115,1.44,1.44,1.37,1.39,20528700
CIMBT,20150115,1.97,1.98,1.93,1.93,532500
CITY,20150115,4.3,4.32,4.3,4.32,71300
CK,20150115,25.75,26.25,25.5,25.75,5655000
CKP,20150115,18.3,18.6,18.2,18.3,6302600
CM,20150115,3.8,3.8,3.78,3.78,1165900
CMO,20150115,2.06,2.2,2.02,2.12,4442400
CMR,20150115,170,171,170,171,900
CNS,20150115,2.42,2.42,2.38,2.4,223100
CNT,20150115,4.62,4.62,4.54,4.54,263000
