<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20150727,11.15,11.15,11,11.07,15700
CHINA,20150727,6.74,6.74,6.3,6.4,1816700
EBANK,20150727,4.9,4.9,4.86,4.86,12800
EICT,20150727,6.56,6.56,6.56,6.56,600
ENGY,20150727,4.51,4.51,4.46,4.46,6200
ESET50,20150727,4.64,4.68,4.63,4.64,6500
GLD,20150727,1.68,1.69,1.68,1.68,275200
TDEX,20150727,9.43,9.43,9.22,9.27,1548300
TGOLDETF,20150727,3.69,3.71,3.69,3.71,377200
TH100,20150727,4.28,4.28,4.28,4.28,100
2S,20150727,3.32,3.36,3.2,3.2,46000
A,20150727,5.5,5.5,5.5,5.5,25100
AAV,20150727,4.76,4.78,4.7,4.74,12070100
ABC,20150727,0.56,0.63,0.54,0.6,47063700
ABICO,20150727,11.9,11.9,11.4,11.4,1476100
ABPIF,20150727,9,9,8.85,8.85,2300
ACAP,20150727,10.2,10.3,10,10.3,100900
ACC,20150727,1.04,1.07,1.04,1.05,4296000
ADVANC,20150727,244,246,240,242,8814900
AEC,20150727,0.68,0.7,0.67,0.67,3112700
AEONTS,20150727,88.75,88.75,87.75,87.75,42700
AF,20150727,18.1,18.1,17,17.3,22100
AFC,20150727,12.6,12.6,12.6,12.6,1000
AGE,20150727,1.86,1.86,1.82,1.82,1587800
AH,20150727,13.6,13.8,13.6,13.6,117100
AHC,20150727,34.5,35,34.5,34.5,53500
AIRA,20150727,2.4,2.4,2.3,2.38,2431900
AIT,20150727,29.25,29.25,28.75,28.75,388600
AJ,20150727,7.1,7.1,6.95,7.05,118100
AJD,20150727,0.86,0.97,0.86,0.97,186511200
AKP,20150727,2.92,2.92,2.74,2.76,625700
AKR,20150727,1.85,1.86,1.8,1.81,8897100
AMANAH,20150727,0.81,0.81,0.75,0.75,1916600
AMARIN,20150727,10.8,10.9,10.7,10.9,44200
AMATA,20150727,14.2,14.4,14,14,2695300
AMATAR,20150727,10.9,10.9,10.8,10.9,234300
AMC,20150727,2.26,2.28,2.24,2.24,491200
ANAN,20150727,3.28,3.3,3.18,3.18,5807900
AOT,20150727,294,295,289,291,2677900
AP,20150727,6.3,6.35,6.15,6.15,5698200
APCO,20150727,2.16,2.16,2,2,7714200
APCS,20150727,4.96,4.96,4.84,4.9,1256000
APURE,20150727,1.51,1.52,1.48,1.48,2639200
AQ,20150727,0.4,0.41,0.39,0.4,118261700
AQUA,20150727,0.82,0.83,0.78,0.79,6651200
ARIP,20150727,1.12,1.14,1.06,1.06,6169200
ARROW,20150727,12.8,12.8,12.5,12.5,271600
AS,20150727,4.98,5.05,4.72,4.72,249100
ASIA,20150727,88.25,88.25,87.25,87.25,1000
ASIAN,20150727,3.7,3.92,3.64,3.9,5198800
ASIMAR,20150727,3.02,3.32,2.88,3.3,87010600
ASK,20150727,19.1,19.1,18.9,19,205400
ASP,20150727,4.08,4.1,4,4.02,9493500
AUCT,20150727,14,14,13.5,13.5,1015500
AYUD,20150727,35.75,35.75,35.25,35.25,47900
BA,20150727,21.7,21.7,21.1,21.2,2935400
BAFS,20150727,25.25,25.25,24.9,25,170100
BANPU,20150727,24.7,24.8,24.3,24.3,7618100
BAT-3K,20150727,64,64.5,64,64.5,1100
BAY,20150727,32.25,32.5,31.5,32,689600
BBL,20150727,168.5,169.5,167.5,167.5,5332400
BCH,20150727,6.85,6.95,6.85,6.85,1648900
BCP,20150727,33.75,33.75,32.25,33,7504300
BDMS,20150727,19.9,19.9,19.4,19.6,24052500
BEAUTY,20150727,4.12,4.12,4,4.02,4683600
BEC,20150727,35.75,36.25,35.25,35.75,1273700
BFIT,20150727,5.55,5.55,5.5,5.5,83500
BGT,20150727,1.2,1.3,1.2,1.23,6920800
BH,20150727,197,201,196.5,197,733100
BIG,20150727,1.14,1.14,1.12,1.13,2810500
BIGC,20150727,187,187.5,183,183,162600
BJC,20150727,33.75,34.25,33.5,33.5,344500
BJCHI,20150727,7.3,7.3,7.05,7.2,3279900
BKD,20150727,3.46,3.54,3.4,3.42,2332400
BKI,20150727,363,365,363,365,6700
BKKCP,20150727,9.55,9.55,9.5,9.5,8000
BLA,20150727,50,50,48.5,49,385500
BLAND,20150727,1.46,1.47,1.43,1.45,41686400
BOL,20150727,2.08,2.1,2.04,2.06,532200
BR,20150727,10.4,10.6,9.8,9.8,32316600
BROCK,20150727,2.7,2.7,2.64,2.64,1191100
BROOK,20150727,0.96,0.96,0.93,0.94,2868200
BRR,20150727,12.5,12.6,12.2,12.2,1173700
BSBM,20150727,1.05,1.06,1.01,1.02,3087500
BSM,20150727,0.69,0.7,0.67,0.68,4421700
BTC,20150727,0.3,0.33,0.29,0.31,278286900
BTS,20150727,10.3,10.4,10.1,10.2,92792600
BTSGIF,20150727,10.4,10.4,10.3,10.3,1547700
BWG,20150727,1.62,1.63,1.6,1.61,10486000
CBG,20150727,39.75,39.75,37.25,38.5,2100400
CCET,20150727,3.3,3.3,3.22,3.26,1221900
CCN,20150727,2.94,2.96,2.88,2.88,773100
CCP,20150727,1.12,1.13,1.07,1.07,10483300
CEN,20150727,3.94,4.08,3.78,3.78,65892100
CENTEL,20150727,35.5,36,35.5,35.75,1016000
CFRESH,20150727,7.95,8.15,7.9,8,157900
CGD,20150727,1.29,1.3,1.23,1.23,14670100
CGH,20150727,1.31,1.31,1.27,1.28,649500
CHARAN,20150727,31.5,31.5,31,31,10000
CHG,20150727,1.87,1.87,1.81,1.83,6604700
CHO,20150727,3.72,3.78,3.64,3.64,14963100
CHOTI,20150727,124,124,120,120,1700
CHOW,20150727,5.9,6.15,5.9,6,3249500
CHUO,20150727,8.15,8.25,8,8,148400
CI,20150727,2.2,2.2,2.12,2.14,6693400
CIG,20150727,0.86,0.86,0.81,0.82,5237400
