<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160621,11.33,11.37,11.33,11.37,2300
BMSCITH,20160621,9.95,10.02,9.93,10.01,1064700
CHINA,20160621,5.29,5.3,5.24,5.3,552000
EBANK,20160621,4.84,4.84,4.84,4.84,5100
ECOMM,20160621,6.33,6.36,6.33,6.36,8100
EFOOD,20160621,5.95,5.95,5.95,5.95,11700
ENY,20160621,4.98,4.98,4.98,4.98,9900
GLD,20160621,1.96,1.96,1.95,1.96,972500
TDEX,20160621,8.91,8.98,8.9,8.96,108900
TGOLDETF,20160621,4.33,4.33,4.31,4.31,127900
2S,20160621,3.64,3.66,3.64,3.66,326100
A,20160621,6.35,6.35,6.2,6.2,33000
AAV,20160621,6.2,6.25,5.95,6,98684200
ABC,20160621,0.38,0.38,0.36,0.37,1378000
ABICO,20160621,9.25,10.2,9.25,9.55,7555000
ABPIF,20160621,8.45,8.45,8.4,8.4,2400
ACAP,20160621,9.05,9.3,8.9,9.05,2448000
ACC,20160621,0.82,0.83,0.79,0.8,5743400
ADVANC,20160621,156.5,159,156,157.5,4803300
AEC,20160621,0.64,0.66,0.61,0.61,9867000
AEONTS,20160621,96.5,96.75,96,96.5,13400
AF,20160621,0.52,0.53,0.51,0.53,489900
AGE,20160621,1.27,1.28,1.26,1.27,1459300
AH,20160621,12,12,12,12,81000
AHC,20160621,40,40.25,39.5,39.75,48100
AIRA,20160621,2.26,2.28,2.26,2.26,850000
AIT,20160621,28,28,27.5,27.75,500100
AJ,20160621,6.75,6.9,6.75,6.8,74800
AJD,20160621,1.25,1.28,1.23,1.26,52202700
AKP,20160621,2.22,2.24,2.18,2.22,577700
AKR,20160621,1.35,1.36,1.35,1.35,1002400
AMANAH,20160621,0.73,0.74,0.73,0.74,90500
AMARIN,20160621,7.8,8.1,7.7,7.8,61000
AMATA,20160621,12.8,13,12.7,12.8,3814800
AMATAR,20160621,12.4,12.4,12.3,12.4,1100
AMATAV,20160621,8.5,8.75,8.5,8.75,618700
AMC,20160621,2.02,2.02,2,2.02,193800
ANAN,20160621,3.9,3.92,3.84,3.86,25756000
AOT,20160621,385,386,379,386,5055000
AP,20160621,6.95,7,6.9,6.95,18687000
APCO,20160621,1.57,1.58,1.56,1.57,1807100
APCS,20160621,5.75,5.8,5.6,5.7,387300
APURE,20160621,1.59,1.62,1.58,1.6,2570700
AQUA,20160621,0.82,0.83,0.8,0.82,8198800
ARIP,20160621,0.82,0.85,0.82,0.83,5436700
ARROW,20160621,12.8,12.9,12.8,12.9,756100
AS,20160621,3.1,3.1,3.06,3.06,150300
ASEFA,20160621,5.45,5.6,5.45,5.55,3543400
ASIA,20160621,73.25,74,73,73.75,3900
ASIAN,20160621,4.14,4.3,4.1,4.1,1306100
ASIMAR,20160621,3.18,3.22,3.14,3.16,1244700
ASK,20160621,19.1,19.6,19,19.5,2074100
ASN,20160621,7.5,7.75,7.5,7.65,370900
ASP,20160621,3.3,3.34,3.3,3.32,2003500
ATP30,20160621,1.45,1.45,1.41,1.41,3159700
AUCT,20160621,6.75,7.4,6.75,7,20244200
AYUD,20160621,32.75,33,32.5,32.75,21700
BA,20160621,23.4,23.5,23.2,23.3,3657600
BAFS,20160621,36,36.5,36,36.25,61500
BANPU,20160621,13.3,13.8,13.1,13.8,144043000
BAT-3K,20160621,156.5,160,136.5,154,725400
BAY,20160621,36.25,36.75,36,36.5,380500
BBL,20160621,156.5,159,156,158,3671500
BCH,20160621,12.5,12.6,12.2,12.2,10192800
BCP,20160621,29.75,30,29.5,29.75,2781500
BDMS,20160621,23.8,24,23.7,23.9,32880900
BEAUTY,20160621,7.55,7.75,7.5,7.65,19746000
BEC,20160621,24,24.4,23.9,24.4,1167300
BEM,20160621,6.35,6.4,6.3,6.35,62033500
BFIT,20160621,9.7,9.7,9.25,9.55,3865300
BGT,20160621,1.15,1.15,1.12,1.13,267500
BH,20160621,181,185.5,180.5,183,1696700
BIG,20160621,4.26,4.36,4.16,4.18,35526100
BIGC,20160621,207,211,206,209,64400
BJC,20160621,37.75,39.75,37.5,39,11381900
BJCHI,20160621,6.2,6.4,6.15,6.25,6730800
BKD,20160621,3.2,3.3,3.18,3.22,2961200
BKI,20160621,359,359,358,358,600
BKKCP,20160621,10,10.1,10,10.1,25200
BLA,20160621,41.5,41.5,41,41,875600
BLAND,20160621,1.61,1.63,1.6,1.61,117237400
BM,20160621,3.8,3.8,3.72,3.72,5130800
BOL,20160621,1.95,1.95,1.92,1.92,81100
BR,20160621,6.05,6.05,6,6,969900
BROCK,20160621,2.56,2.9,2.54,2.54,115000
BROOK,20160621,0.66,0.66,0.65,0.65,4006300
BRR,20160621,12.9,13,12.8,12.9,511000
BSBM,20160621,1.02,1.04,1.02,1.04,515800
