<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160525,11.04,11.06,11.04,11.06,500
CHINA,20160525,5.24,5.3,5.24,5.24,80000
EBANK,20160525,4.74,4.81,4.74,4.78,17200
ECOMM,20160525,6.11,6.11,6.11,6.11,4900
ENGY,20160525,4.44,4.44,4.41,4.41,1000
ENY,20160525,4.81,4.81,4.81,4.81,900
GLD,20160525,1.92,1.93,1.92,1.93,592500
TDEX,20160525,8.8,8.83,8.78,8.83,48200
TGOLDETF,20160525,4.22,4.23,4.21,4.22,161400
2S,20160525,4.2,4.2,4.12,4.12,825600
A,20160525,6.45,6.5,6.45,6.5,30000
AAV,20160525,6.05,6.05,5.95,6,14053000
ABC,20160525,0.39,0.4,0.38,0.38,23943200
ABICO,20160525,8.8,8.85,8.7,8.8,577600
ABPIF,20160525,8.3,8.35,8.3,8.35,18000
ACAP,20160525,9.4,9.9,9.25,9.55,33284000
ACC,20160525,0.8,0.82,0.8,0.81,1724900
ADVANC,20160525,153.5,154,151.5,154,6138200
AEC,20160525,0.6,0.61,0.59,0.6,5030700
AEONTS,20160525,91,92,91,91.75,12300
AF,20160525,0.49,0.51,0.49,0.49,1598300
AFC,20160525,9.15,9.15,9.15,9.15,100
AGE,20160525,1.25,1.29,1.24,1.26,5824700
AH,20160525,12,12,11.9,12,127700
AHC,20160525,39.25,40,39.25,40,52600
AIRA,20160525,2.26,2.28,2.26,2.26,589300
AIT,20160525,27.75,28,27.5,27.75,362900
AJ,20160525,6.6,6.6,6.55,6.55,61700
AJD,20160525,1.17,1.17,1.15,1.16,14321200
AKP,20160525,2.24,2.26,2.2,2.2,2769600
AKR,20160525,1.34,1.38,1.31,1.37,6539600
ALUCON,20160525,227,229,223,229,2000
AMANAH,20160525,0.74,0.75,0.74,0.75,352700
AMARIN,20160525,7.7,7.75,7.7,7.75,11200
AMATA,20160525,11.8,11.9,11.7,11.8,2689600
AMATAR,20160525,12.3,12.4,12.3,12.3,61700
AMATAV,20160525,8.8,8.8,8.7,8.75,124400
AMC,20160525,2.06,2.08,1.99,2,678200
ANAN,20160525,3.48,3.58,3.46,3.48,13906700
AOT,20160525,396,396,392,396,1217200
AP,20160525,5.95,6,5.9,5.95,3734200
APCO,20160525,1.51,1.52,1.5,1.51,930600
APCS,20160525,5.95,6.05,5.9,5.95,811500
APURE,20160525,1.48,1.51,1.47,1.47,2221500
AQUA,20160525,0.81,0.81,0.79,0.79,8769100
ARIP,20160525,0.8,0.8,0.79,0.8,228800
ARROW,20160525,13.2,13.4,13.1,13.3,107100
AS,20160525,3,3.04,3,3.04,53100
ASEFA,20160525,5.65,5.7,5.6,5.65,1958100
ASIA,20160525,74.25,75,74.25,75,12900
ASIAN,20160525,3.88,3.9,3.86,3.9,723700
ASIMAR,20160525,3.12,3.26,3.12,3.24,3251800
ASK,20160525,19.2,19.2,19.1,19.1,327000
ASN,20160525,6.35,6.35,6.2,6.25,470800
ASP,20160525,3.28,3.36,3.26,3.32,8875800
ATP30,20160525,1.28,1.32,1.28,1.31,1750500
AUCT,20160525,7.15,7.5,6.8,7.25,10888000
AYUD,20160525,32,32,31.75,32,32400
BA,20160525,24.2,24.2,23.8,24,6118700
BAFS,20160525,33.75,34.5,33.75,34.25,232600
BANPU,20160525,12.1,12.2,12,12.1,12167800
BAT-3K,20160525,101.5,101.5,100,100,2200
BAY,20160525,35.5,36,35.25,36,1435900
BBL,20160525,154.5,157.5,154.5,156.5,6339800
BCH,20160525,10.6,11,10.6,10.7,17878300
BCP,20160525,30.25,30.25,29.75,30,1048000
BDMS,20160525,24.3,24.4,24,24.2,27794800
BEAUTY,20160525,6.15,6.15,6,6,11578500
BEC,20160525,22.5,23.5,22.4,23,4376800
BEM,20160525,6.25,6.3,6.1,6.25,73463800
BFIT,20160525,6,6,5.95,5.95,16200
BGT,20160525,1.22,1.26,1.21,1.24,3468100
BH,20160525,189,191,189,189.5,1349900
BIG,20160525,3.48,3.48,3.38,3.4,13141600
BIGC,20160525,211,211,210,211,10100
BJC,20160525,36.5,37.75,36.25,37.75,1147500
BJCHI,20160525,6,6.05,5.9,5.9,5008200
BKD,20160525,3.34,3.42,3.34,3.34,10073400
BKI,20160525,361,361,358,358,6700
BKKCP,20160525,9.8,9.85,9.8,9.85,700
BLA,20160525,41.5,42,41,41.25,1908400
BLAND,20160525,1.51,1.51,1.49,1.49,18855500
BM,20160525,3.62,3.66,3.52,3.52,19046500
BOL,20160525,1.91,1.91,1.85,1.85,20800
BR,20160525,6,6.05,5.95,5.95,1624200
BROCK,20160525,2.46,2.48,2.46,2.46,44000
BROOK,20160525,0.62,0.64,0.62,0.63,6183900
BRR,20160525,12.3,12.3,12.2,12.2,355400
BSBM,20160525,1.06,1.1,1.06,1.08,1608800
BSM,20160525,0.47,0.47,0.46,0.47,1860500
BTC,20160525,0.1,0.11,0.09,0.1,86824500
BTNC,20160525,17.9,18.5,17.9,18.5,400
BTS,20160525,8.85,8.9,8.75,8.85,18712200
BTSGIF,20160525,11.7,11.8,11.6,11.7,5889900
BWG,20160525,1.83,1.84,1.78,1.79,162094400
CBG,20160525,42,42.75,41.5,41.5,613500
CCET,20160525,2.78,2.8,2.74,2.76,1867200
CCN,20160525,1.94,2.04,1.94,2,619600
CCP,20160525,0.79,0.8,0.79,0.8,2689700
CEN,20160525,1.69,1.7,1.67,1.67,1244800
CENTEL,20160525,37.5,39,37.25,38.25,2251300
CFRESH,20160525,7.25,7.25,7.2,7.25,207200
CGD,20160525,1.08,1.13,1.06,1.09,6015400
CGH,20160525,1.49,1.62,1.48,1.61,24489600
CHARAN,20160525,33,33.25,33,33,10400
CHEWA,20160525,1.62,1.64,1.6,1.6,6205200
CHG,20160525,2.7,2.86,2.7,2.84,50340400
CHO,20160525,1.85,1.86,1.83,1.84,1831700
CHOTI,20160525,143,146,143,146,200
CHOW,20160525,4.64,4.68,4.62,4.64,739100
CI,20160525,2.34,2.36,2.3,2.32,2410900
CIG,20160525,0.62,0.63,0.61,0.62,550600
CIMBT,20160525,1.21,1.21,1.19,1.2,51800
CITY,20160525,3.4,3.4,3.4,3.4,194900
CK,20160525,24.5,24.9,24.4,24.5,10453000
CKP,20160525,2.22,2.26,2.2,2.22,16256500
CM,20160525,3.88,3.9,3.88,3.9,11300
CMO,20160525,1.82,1.85,1.8,1.8,1673600
CMR,20160525,380,385,380,385,1000
CNS,20160525,2.36,2.36,2.34,2.34,56500
CNT,20160525,3.74,4.14,3.68,3.9,10568100
COL,20160525,33.75,34,33.5,33.5,19300
COLOR,20160525,1.54,1.54,1.51,1.51,478900
COM7,20160525,7.95,8.05,7.9,8,30576900
CPALL,20160525,48,48.25,47.75,48.25,19957100
CPF,20160525,29,29,28.5,29,21913500
CPH,20160525,12,12.7,12,12.7,38100
CPI,20160525,1.97,1.98,1.97,1.98,97500
CPL,20160525,32.25,32.25,32.25,32.25,1100
CPN,20160525,55,55,54.25,54.75,1779700
CPNCG,20160525,14.5,14.6,14.4,14.4,275500
CPNRF,20160525,18.8,19,18.6,18.9,3464900
CPR,20160525,6,6,5.9,5.9,135800
CPTGF,20160525,14,14.1,13.8,14,716300
CRANE,20160525,4.92,5,4.76,5,16524700
CRYSTAL,20160525,11.6,11.6,11.5,11.6,342500
CSC,20160525,54.75,55.5,54.5,54.5,11200
CSL,20160525,5.95,6,5.95,5.95,1349200
CSP,20160525,1.86,1.86,1.84,1.84,34500
CSR,20160525,61,61,61,61,1000
CSS,20160525,3.46,3.54,3.44,3.5,7670200
CTARAF,20160525,3.76,3.76,3.68,3.72,118400
CTW,20160525,7.95,8,7.95,8,55400
CWT,20160525,1.77,1.84,1.74,1.82,5775700
DAII,20160525,3.88,3.9,3.78,3.88,106400
DCC,20160525,4.3,4.3,4.24,4.26,832500
DCON,20160525,0.62,0.62,0.61,0.61,3672900
DCORP,20160525,12.4,12.4,12.1,12.3,1716700
DELTA,20160525,70,70.5,69,69.75,4262200
DEMCO,20160525,6.35,6.45,6.25,6.25,1529000
DIF,20160525,13.8,14.3,13.8,14.3,7378600
DIMET,20160525,3.86,3.94,3.78,3.78,639600
DNA,20160525,2.78,2.82,2.64,2.76,8163200
DRACO,20160525,3.8,3.8,3.8,3.8,10000
DRT,20160525,5.2,5.2,5.05,5.05,1878300
DSGT,20160525,3.56,3.66,3.4,3.44,857300
DTAC,20160525,32.75,33,32.25,32.5,4113400
DTC,20160525,8.05,8.1,8,8.1,82900
DTCPF,20160525,8.5,8.5,8.45,8.45,14000
EA,20160525,22,22,21.7,21.9,1586400
EARTH,20160525,4.68,4.7,4.68,4.7,900400
EASON,20160525,4.8,4.88,4.66,4.72,11378900
EASTW,20160525,12.2,12.3,12.1,12.2,136000
ECF,20160525,3.6,3.7,3.52,3.52,2089100
ECL,20160525,1.68,1.69,1.66,1.66,1953800
EE,20160525,1,1.01,0.99,1,4629000
EFORL,20160525,0.51,0.53,0.51,0.52,27782700
EGATIF,20160525,11.8,11.9,11.7,11.9,2444800
EGCO,20160525,190.5,190.5,186,188.5,1296600
EMC,20160525,0.15,0.16,0.15,0.15,15368500
EPCO,20160525,5.05,5.1,5.05,5.05,120900
EPG,20160525,12.8,12.9,12.7,12.8,2134000
ERW,20160525,4.7,4.72,4.66,4.68,3153500
ERWPF,20160525,9.6,9.65,9.6,9.6,20900
ESSO,20160525,5.8,6.1,5.75,5.95,15675300
ESTAR,20160525,0.65,0.67,0.64,0.66,9112600
EVER,20160525,0.75,0.75,0.72,0.72,8725100
FANCY,20160525,2.3,2.38,2.3,2.36,66700
FC,20160525,0.51,0.52,0.51,0.51,3170600
FE,20160525,120,120,120,120,100
FER,20160525,0.94,0.95,0.92,0.93,5237300
FMT,20160525,34,34,33.25,33.25,3700
FNS,20160525,4.06,4.1,4.02,4.1,566000
FOCUS,20160525,1.7,1.75,1.67,1.71,1243200
FORTH,20160525,6.95,7,6.9,6.95,259000
FPI,20160525,5.5,5.7,5.5,5.55,10972700
FSMART,20160525,15,15,14.9,15,73700
FSS,20160525,2.54,2.6,2.54,2.58,128100
FUTUREPF,20160525,22.6,23,22.6,23,118600
