<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140717,12.77,12.83,12.74,12.83,7300
CHINA,20140717,4.66,4.67,4.66,4.67,26300
EBANK,20140717,5.93,5.96,5.91,5.96,49000
ECOMM,20140717,6.29,6.33,6.29,6.33,18100
EFOOD,20140717,5.18,5.18,5.16,5.16,1000
EICT,20140717,6.45,6.52,6.45,6.52,33500
ENGY,20140717,5.15,5.19,5.15,5.19,28300
ENY,20140717,5.33,5.39,5.33,5.39,1412500
GLD,20140717,1.86,1.87,1.85,1.85,549000
TDEX,20140717,10.35,10.35,10.29,10.34,107200
TGOLDETF,20140717,4.1,4.12,4.1,4.11,24400
TH100,20140717,4.65,4.65,4.65,4.65,100
2S,20140717,4.44,4.52,4.12,4.26,9495200
A,20140717,5.55,5.6,5.55,5.6,34100
AAV,20140717,4.64,4.9,4.64,4.9,127217000
ABC,20140717,17.8,18.7,17,17.7,1635700
ABPIF,20140717,9.75,9.75,9.75,9.75,58700
ACAP,20140717,15.4,16.5,15.3,16.2,14276700
ACC,20140717,4.4,4.64,4.4,4.46,1215800
ADAM,20140717,1.7,1.73,1.7,1.7,600800
ADVANC,20140717,225,227,224,226,5684700
AEC,20140717,1.62,1.67,1.6,1.66,21378800
AEONTS,20140717,111.5,111.5,111,111,16300
AF,20140717,16,16,15.4,15.4,600
AGE,20140717,2.2,2.26,2.2,2.26,1556100
AH,20140717,16.5,16.5,16.4,16.5,50500
AHC,20140717,30.75,30.75,29.75,29.75,199300
AI,20140717,12.7,12.7,12.5,12.5,1218200
AIE,20140717,4.44,4.48,4.38,4.4,3754800
AIRA,20140717,2.26,2.32,2.26,2.28,81926700
AIT,20140717,31.25,31.25,30.75,31,562900
AJ,20140717,10.5,10.5,10.4,10.4,181300
AJD,20140717,5.35,6,5.3,6,19777000
AKP,20140717,2.7,2.72,2.64,2.72,5710200
AKR,20140717,1.29,1.37,1.28,1.37,169239400
AMANAH,20140717,0.82,0.85,0.82,0.83,1958700
AMARIN,20140717,13.9,13.9,13.8,13.9,190100
AMATA,20140717,17.7,17.9,17.6,17.7,6688100
AMC,20140717,2.82,2.84,2.8,2.84,2529400
ANAN,20140717,2.9,2.94,2.84,2.9,38562500
AOT,20140717,209,210,206,210,3472100
AP,20140717,6.55,6.6,6.4,6.5,19420200
APCO,20140717,23.1,23.4,22.7,22.8,963400
APCS,20140717,2.92,2.92,2.84,2.86,427100
APURE,20140717,1.59,1.63,1.59,1.61,5430700
AQ,20140717,0.47,0.47,0.42,0.45,336379400
AQUA,20140717,1.42,1.48,1.42,1.45,119380400
ARIP,20140717,1.16,1.23,1.16,1.21,19854200
ARROW,20140717,8,8.1,8,8.1,164900
AS,20140717,6.2,6.25,6.15,6.15,245400
ASIA,20140717,86.5,86.5,85.5,85.75,15300
ASIAN,20140717,3.02,3.22,3.02,3.16,2935500
ASIMAR,20140717,1.99,1.99,1.96,1.97,2366600
ASK,20140717,20.3,20.4,20.2,20.4,453700
ASP,20140717,3.84,3.84,3.8,3.8,14201200
AUCT,20140717,6.85,6.85,6.65,6.7,2684600
AYUD,20140717,39.5,40,38.75,40,53300
BAFS,20140717,36,36.25,35.5,35.75,406400
BANPU,20140717,30,30.25,29.5,30.25,12285200
BAT-3K,20140717,71,71,71,71,100
BAY,20140717,46.75,47.25,46.75,47,234600
BBL,20140717,198,198,196,197.5,4140200
BCH,20140717,9.15,9.2,9,9.1,4740100
BCP,20140717,30.25,31.5,30.25,31.25,19034600
BDMS,20140717,16.4,16.8,16.3,16.8,55909200
BEAUTY,20140717,23.2,23.8,23.1,23.7,892000
BEC,20140717,51.5,52.5,51.5,52.5,1374100
BFIT,20140717,6.65,6.7,6.35,6.6,2114800
