<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131119,12.05,12.07,11.98,12,6800
CHINA,20131119,5.38,5.38,5.36,5.36,66600
EBANK,20131119,5.38,5.38,5.37,5.37,5400
ECOMM,20131119,5.63,5.63,5.63,5.63,1000
EFOOD,20131119,4.55,4.58,4.55,4.58,4200
EICT,20131119,6.29,6.29,6.19,6.19,67200
ENGY,20131119,4.97,4.99,4.97,4.99,19200
ENY,20131119,5.12,5.12,5.11,5.11,23500
GLD,20131119,1.81,1.81,1.8,1.81,182700
TDEX,20131119,9.95,9.95,9.84,9.84,303100
TGOLDETF,20131119,3.96,3.97,3.96,3.97,39000
TH100,20131119,4.32,4.32,4.32,4.32,10500
2S,20131119,2.24,2.24,2.18,2.22,1700
A,20131119,4.94,4.96,4.94,4.94,92700
AAV,20131119,5.25,5.3,5.2,5.25,2380500
ABC,20131119,20.3,20.9,20.3,20.9,1300
ABPIF,20131119,10.2,10.3,10.2,10.3,709800
ACAP,20131119,6.85,7.9,6.85,7.3,1641300
ACC,20131119,5.25,5.3,5.15,5.2,170200
ADAM,20131119,1.16,1.16,1.13,1.16,394000
ADVANC,20131119,234,235,227,228,9137800
AEC,20131119,11.9,12,11.7,11.8,173100
AEONTS,20131119,90.25,90.75,90.25,90.75,7800
AFC,20131119,6.9,7,6.9,7,2500
AGE,20131119,2.44,2.46,2.4,2.4,2269600
AH,20131119,16.3,16.3,16.2,16.3,23500
AHC,20131119,20.4,20.4,19.7,20.3,7300
AI,20131119,15.7,15.8,15.6,15.6,411600
AIT,20131119,85,86.25,83.75,84,339900
AJ,20131119,10.1,10.1,9.9,9.9,100100
AKP,20131119,1.99,1.99,1.95,1.96,614700
AKR,20131119,1.19,1.19,1.16,1.17,1035300
AMANAH,20131119,0.8,0.8,0.77,0.77,43300
AMARIN,20131119,20.4,20.4,20.4,20.4,6400
AMATA,20131119,17.2,17.2,17,17,1528600
AMC,20131119,2.66,2.66,2.48,2.48,3545000
ANAN,20131119,2.14,2.14,2,2.04,24513100
AOT,20131119,210,211,208,209,1553100
AP,20131119,5.1,5.15,5.05,5.1,4591100
APCO,20131119,10.3,10.4,10.3,10.4,104700
APCS,20131119,2.7,2.7,2.7,2.7,2800
APURE,20131119,1.43,1.44,1.42,1.42,601800
AQ,20131119,0.42,0.42,0.41,0.42,9321200
AQUA,20131119,0.85,0.86,0.83,0.83,1801100
ARIP,20131119,1.16,1.16,1.12,1.13,649000
ARROW,20131119,6.65,6.65,6.3,6.3,679200
AS,20131119,9.55,9.55,9.25,9.3,631400
ASIA,20131119,89.25,89.25,82.5,82.5,7600
ASIAN,20131119,2.22,2.26,2.16,2.16,35100
ASIMAR,20131119,1.83,1.84,1.81,1.81,351900
ASK,20131119,17.8,18.1,17.6,17.8,334700
ASP,20131119,3.7,3.74,3.7,3.72,4953600
AUCT,20131119,2.12,2.14,2.1,2.1,832700
AYUD,20131119,22.9,22.9,22.9,22.9,500
BAFS,20131119,27,27,26.5,26.5,30900
BANPU,20131119,27.5,28,27.25,28,5295500
BAT-3K,20131119,71,71,71,71,14900
BAY,20131119,38.5,38.75,38.5,38.5,16557900
BBL,20131119,200,201,198,199.5,1812400
BCH,20131119,6.25,6.4,6.25,6.3,2382000
