<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20180104,12.55,12.63,12.55,12.62,1000
BMSCITH,20180104,13.47,13.56,13.43,13.56,500300
BSET100,20180104,11.21,11.24,11.17,11.24,572300
CHINA,20180104,6.54,6.56,6.52,6.52,55500
EBANK,20180104,6.3,6.3,6.24,6.29,6200
ECOMM,20180104,9.12,9.12,9.12,9.12,5400
EICT,20180104,5.14,5.17,5.13,5.15,4000
ENGY,20180104,6.28,6.35,6.28,6.35,4000
ENY,20180104,7.34,7.4,7.34,7.4,34800
ESET50,20180104,6.12,6.19,6.12,6.19,1100
GLD,20180104,1.81,1.81,1.8,1.8,218800
TDEX,20180104,11.41,11.54,11.41,11.54,318700
TGOLDETF,20180104,3.97,3.98,3.97,3.97,13400
2S,20180104,5,5,4.92,4.94,581100
A,20180104,6.6,6.65,6.55,6.65,83000
AAV,20180104,6,6.1,6,6.1,9519600
ABICO,20180104,9.45,9.5,9.4,9.5,238400
ABPIF,20180104,8.65,8.65,8.6,8.6,96600
ACAP,20180104,13.7,14.6,13.7,14.2,3824800
ACC,20180104,0.52,0.52,0.51,0.52,550100
ADB,20180104,1.32,1.32,1.3,1.3,1381800
ADVANC,20180104,196.5,197,194,194,8361700
AEC,20180104,0.59,0.59,0.58,0.58,232500
AEONTS,20180104,103.5,104,103,103.5,13400
AF,20180104,0.93,0.95,0.9,0.92,2886200
AFC,20180104,8.95,9,8.9,9,300
AGE,20180104,1.9,1.9,1.84,1.87,2396300
AH,20180104,35,35,33,33.25,1253500
AHC,20180104,22.4,22.4,22,22.3,22000
AIRA,20180104,2.28,2.28,2.26,2.28,616700
AIT,20180104,32.5,33,31.5,31.5,1803100
AJ,20180104,12,12.5,12,12.4,494100
AJA,20180104,0.54,0.56,0.53,0.54,38941200
AKP,20180104,2.16,2.2,2.16,2.2,399300
AKR,20180104,1.06,1.07,1.05,1.05,2291400
ALLA,20180104,2.24,2.28,2.18,2.24,741800
ALT,20180104,4.6,4.66,4.58,4.6,2614200
ALUCON,20180104,262,262,261,262,1900
AMA,20180104,15.8,16,15.7,15.8,852800
AMANAH,20180104,1.72,1.75,1.72,1.73,11493900
AMARIN,20180104,5.75,5.75,5.55,5.55,715000
AMATA,20180104,27,27.75,26.25,27.5,22331000
AMATAR,20180104,10.6,10.6,10.6,10.6,441400
AMATAV,20180104,9.15,9.2,9.1,9.1,1713300
AMC,20180104,2.9,2.9,2.84,2.84,154500
ANAN,20180104,5.8,5.85,5.45,5.55,79282500
AOT,20180104,71.25,71.25,70,70.5,37773200
AP,20180104,8.95,9,8.7,8.8,26799400
APCO,20180104,1.2,1.2,1.18,1.19,1223800
APCS,20180104,6.85,6.85,6.75,6.75,1196100
APEX,20180104,0.4,0.42,0.4,0.41,4557000
APURE,20180104,1.88,1.9,1.87,1.88,253500
AQ,20180104,0.05,0.05,0.04,0.05,56601900
AQUA,20180104,0.68,0.68,0.67,0.67,4381100
ARIP,20180104,0.69,0.69,0.67,0.68,1316400
ARROW,20180104,12.9,13,12.9,13,138700
AS,20180104,1.75,1.8,1.75,1.79,388300
ASAP,20180104,7.65,7.85,7.6,7.85,733000
ASEFA,20180104,6.1,6.1,6.05,6.1,312900
ASIA,20180104,68.5,68.75,68.25,68.75,3200
ASIAN,20180104,10.1,12.2,10,11.6,106848600
ASIMAR,20180104,2.98,3.08,2.98,3.08,1586600
ASK,20180104,23.9,24.1,23.9,24,175000
ASN,20180104,4.28,4.28,4.14,4.16,31000
ASP,20180104,4.04,4.1,4.02,4.08,8138000
ATP30,20180104,1.72,1.72,1.7,1.7,456100
AU,20180104,12.4,12.4,12.2,12.2,1794100
AUCT,20180104,5.75,5.8,5.75,5.8,596500
AYUD,20180104,33.25,33.75,33,33.25,108300
BA,20180104,17.2,17.3,17.1,17.3,1695100
BAFS,20180104,47.5,47.5,47,47,404900
BANPU,20180104,19.8,20.6,19.7,20.6,281307500
BAY,20180104,40,40,39.25,39.25,1020900
BBL,20180104,206,207,205,205,4338700
BCH,20180104,16.3,16.3,15.7,15.9,11747000
BCP,20180104,41.75,41.75,41,41.75,7219200
BCPG,20180104,24.8,25.75,24.7,25.5,85084400
