<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130627,12.12,12.24,11.96,12.23,17800
CHINA,20130627,4.8,4.83,4.74,4.74,99300
EBANK,20130627,5.37,5.38,5.24,5.34,482700
ECOMM,20130627,5.72,5.79,5.69,5.79,75500
EFOOD,20130627,4.31,4.4,4.28,4.4,106800
ENGY,20130627,5.03,5.03,5,5,6200
ENY,20130627,5.09,5.13,5.04,5.13,159500
GLD,20130627,1.74,1.75,1.74,1.75,540500
TDEX,20130627,9.93,9.99,9.74,9.97,2943300
TGOLDETF,20130627,3.82,3.82,3.81,3.82,228500
TH100,20130627,4.29,4.39,4.29,4.39,22100
2S,20130627,2.26,2.32,2.26,2.32,46200
A,20130627,4.8,4.8,4.76,4.76,128900
AAV,20130627,5.5,5.6,5.3,5.3,26449600
ACAP,20130627,5.8,5.8,5.8,5.8,500
ACC,20130627,4.72,4.8,4.64,4.68,248500
ADAM,20130627,0.81,0.84,0.8,0.8,756300
ADVANC,20130627,285,287,276,281,13181400
AEC,20130627,15,15.2,14.6,14.6,3724200
AEONTS,20130627,95,95.5,92,95,151900
AF,20130627,16.9,16.9,16.8,16.8,3500
AGE,20130627,2.52,2.52,2.44,2.44,542700
AH,20130627,19.2,19.4,18.9,19.2,332300
AHC,20130627,24.7,24.7,24.3,24.7,12600
AI,20130627,16,16.3,15.4,15.8,4002300
AIT,20130627,81,81,78.5,79.25,364000
AJ,20130627,9.5,9.5,9.3,9.3,503800
AKP,20130627,2.3,2.34,2.26,2.26,795300
AKR,20130627,1.56,1.59,1.52,1.53,4767000
AMANAH,20130627,0.92,0.92,0.91,0.92,199500
AMARIN,20130627,22,22.1,21.5,21.5,104600
AMATA,20130627,17.5,18.5,17.4,18.1,17527800
AMC,20130627,3.6,3.64,3.58,3.6,557000
ANAN,20130627,2.88,2.9,2.76,2.84,3906900
AOT,20130627,160,162,153.5,157,7970900
AP,20130627,6.65,6.75,6.35,6.7,33352900
APCO,20130627,8.55,8.9,8.55,8.7,64900
APCS,20130627,4.38,4.44,4.34,4.36,561500
APURE,20130627,1.28,1.3,1.26,1.26,1737400
AQ,20130627,0.47,0.49,0.46,0.46,56001900
AQUA,20130627,0.85,0.85,0.81,0.82,1805300
ARIP,20130627,1.08,1.12,1.07,1.09,4661300
ARROW,20130627,7.35,7.55,7.3,7.5,1921700
AS,20130627,11.9,12,11.9,12,116600
ASIA,20130627,82,87,81.25,86,23100
ASIAN,20130627,3.1,3.1,3.02,3.02,10100
ASIMAR,20130627,1.45,1.49,1.44,1.49,403200
ASK,20130627,22.7,22.9,21.9,22.3,327100
ASP,20130627,3.88,3.9,3.7,3.78,36312100
AYUD,20130627,26,27,26,26.75,8600
BAFS,20130627,23.4,23.8,23.2,23.6,120100
BANPU,20130627,243,248,239,241,2029800
BAT-3K,20130627,61,61,60,61,14200
BAY,20130627,35.5,35.75,34.25,34.25,37152600
BBL,20130627,200,204,196.5,204,7634300
BCH,20130627,7.8,7.9,7.4,7.65,4947800
BCP,20130627,34.5,34.75,33.5,34,2253400
BDMS,20130627,147,153.5,143.5,149,6523400
BEAUTY,20130627,25,26,24.7,25.5,4264700
BEC,20130627,60,62.5,59,61.5,5610900
BFIT,20130627,5.25,5.3,5.15,5.2,335100
BGT,20130627,1.05,1.06,1.02,1.03,208500
BH,20130627,76.25,78.5,76.25,78,933200
BIGC,20130627,194,207,191,198.5,1071600
BJC,20130627,50.25,51,48.25,50,5767100
BKI,20130627,404,404,402,404,4100
BLA,20130627,62.75,66,62.75,64.25,4310200
BLAND,20130627,1.42,1.47,1.4,1.44,866547000
BOL,20130627,1.78,1.85,1.65,1.65,1087000
BROCK,20130627,1.66,1.68,1.65,1.65,94200
BROOK,20130627,2.78,2.92,2.7,2.92,12347200
BSBM,20130627,1.13,1.13,1.09,1.09,466500
BSM,20130627,1.74,1.74,1.62,1.64,246700
BTC,20130627,0.98,1.06,0.97,1,73971900
BTS,20130627,7.8,7.9,7.5,7.65,57515400
BTSGIF,20130627,10.8,10.8,10.7,10.8,5115500
