<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130826,11.15,11.54,11.15,11.33,64600
CHINA,20130826,5.16,5.19,5.16,5.16,368000
EBANK,20130826,4.86,4.89,4.8,4.8,49400
ECOMM,20130826,5.07,5.07,4.98,4.98,51200
EFOOD,20130826,4.23,4.23,4.15,4.15,102300
ENGY,20130826,5.02,5.02,4.99,4.99,19000
ENY,20130826,5.1,5.13,5,5.01,64800
GLD,20130826,1.97,1.99,1.97,1.99,393300
TDEX,20130826,9.26,9.39,9.2,9.2,1066200
TGOLDETF,20130826,4.38,4.38,4.38,4.38,2039300
TH100,20130826,4.1,4.1,4.1,4.1,11000
2S,20130826,2.18,2.18,2.18,2.18,11800
A,20130826,5.6,5.6,5.55,5.55,85700
AAV,20130826,5.3,5.3,5.15,5.25,4030900
ACAP,20130826,5.05,5.05,5,5,19100
ACC,20130826,4.7,4.7,4.56,4.58,106100
ADAM,20130826,0.85,0.87,0.84,0.84,517800
ADVANC,20130826,242,248,242,244,6709000
AEC,20130826,11.7,11.7,11.4,11.5,100500
AEONTS,20130826,79,79,76.5,76.75,16800
AF,20130826,16,16,16,16,1400
AFC,20130826,7.3,7.4,7.3,7.4,12200
AGE,20130826,2.12,2.18,2.04,2.04,1096000
AH,20130826,15.6,15.8,14,14.9,382100
AHC,20130826,19.3,20,19.3,20,3000
AI,20130826,14.9,14.9,14.3,14.4,1994800
AIT,20130826,78,78.75,76.25,77.25,57100
AJ,20130826,9.15,9.3,9.15,9.15,133600
AKP,20130826,1.95,1.97,1.92,1.93,49000
AKR,20130826,1.39,1.4,1.38,1.38,507800
ALUCON,20130826,150,150,150,150,100
AMANAH,20130826,0.84,0.84,0.84,0.84,186500
AMARIN,20130826,20.8,20.8,20.2,20.2,76300
AMATA,20130826,17.1,17.4,17,17.2,1005500
AMC,20130826,2.7,2.76,2.6,2.68,1215800
ANAN,20130826,2.02,2.06,1.99,1.99,1879000
AOT,20130826,166,168,164.5,164.5,2134500
AP,20130826,5.4,5.55,5.35,5.4,3921000
APCO,20130826,8.65,9,8.65,8.85,27500
APCS,20130826,4.02,4.02,3.98,3.98,1500
APURE,20130826,1.25,1.26,1.24,1.26,374900
AQ,20130826,0.42,0.42,0.4,0.4,27782700
AQUA,20130826,0.81,0.83,0.8,0.8,1576900
ARIP,20130826,1.01,1.02,1,1.01,776500
ARROW,20130826,7,7.1,6.9,6.9,247400
AS,20130826,10,10,9.85,9.85,311900
ASIA,20130826,85.25,85.25,84.5,84.5,200
ASIAN,20130826,2.5,2.52,2.5,2.5,1500
ASIMAR,20130826,1.67,1.68,1.65,1.65,373300
ASK,20130826,15.9,16.2,15.9,16,108400
ASP,20130826,3.72,3.76,3.7,3.72,10756600
