<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160217,9.6,9.69,9.58,9.69,2600
CHINA,20160217,5.08,5.12,5.04,5.09,156600
ENGY,20160217,3.69,3.75,3.69,3.75,8400
ESET50,20160217,4.09,4.09,4.09,4.09,100
GLD,20160217,1.86,1.87,1.86,1.86,224200
TDEX,20160217,8.23,8.24,8.16,8.24,42900
TGOLDETF,20160217,4.09,4.12,4.09,4.12,96200
2S,20160217,2.6,2.62,2.54,2.54,64100
A,20160217,6.05,6.1,6.05,6.1,30000
AAV,20160217,5.4,5.6,5.35,5.6,29141400
ABC,20160217,0.48,0.49,0.47,0.47,7053900
ABICO,20160217,8.85,9.45,8.8,9.4,21763100
ABPIF,20160217,8.25,8.25,8.2,8.25,5200
ACAP,20160217,15.1,15.4,14.7,15.2,1255000
ACC,20160217,0.88,0.9,0.87,0.87,2745700
ADVANC,20160217,166,166.5,163,165,8191600
AEC,20160217,0.47,0.49,0.46,0.47,4864800
AEONTS,20160217,90,90.25,90,90,2100
AF,20160217,0.49,0.51,0.49,0.51,317000
AFC,20160217,8,8.1,8,8.05,11000
AGE,20160217,1.18,1.18,1.16,1.18,977900
AHC,20160217,34.75,35,34.5,35,8800
AIRA,20160217,2.2,2.24,2.18,2.22,2123100
AIT,20160217,28.25,28.25,27.75,28,508700
AJ,20160217,5.85,5.9,5.75,5.75,192800
AJD,20160217,0.98,1,0.97,0.98,55333500
AKP,20160217,2.52,2.56,2.5,2.56,293500
AKR,20160217,1.38,1.38,1.36,1.36,1383300
ALUCON,20160217,210,210,210,210,100
AMANAH,20160217,0.7,0.7,0.69,0.69,29500
AMARIN,20160217,8,8,8,8,10700
AMATA,20160217,12.2,12.3,12.1,12.3,1807600
AMATAR,20160217,11.9,12.2,11.7,11.7,76300
AMATAV,20160217,8.8,8.8,8.1,8.6,4781600
AMC,20160217,1.36,1.37,1.34,1.34,253900
ANAN,20160217,3.44,3.44,3.24,3.26,9249300
AOT,20160217,381,400,380,396,6706100
AP,20160217,5.65,5.7,5.5,5.55,9764000
APCO,20160217,1.53,1.56,1.53,1.55,475900
APCS,20160217,5.05,5.05,5,5,425200
APURE,20160217,1.4,1.4,1.38,1.39,353900
AQUA,20160217,0.8,0.8,0.77,0.79,8572300
ARIP,20160217,0.81,0.83,0.8,0.81,814400
ARROW,20160217,12.9,12.9,12.6,12.7,246300
AS,20160217,3.42,3.46,3.42,3.46,500
ASEFA,20160217,5.45,5.45,5.2,5.4,16041300
ASIA,20160217,81,81.25,81,81.25,600
ASIAN,20160217,4.04,4.04,4,4.04,41600
ASIMAR,20160217,4.84,4.94,4.68,4.72,18678000
ASK,20160217,20.4,20.4,20,20.1,521600
ASP,20160217,3.44,3.44,3.38,3.4,5134400
ATP30,20160217,1.42,1.42,1.33,1.36,2697300
AUCT,20160217,10.4,10.4,10,10.2,1710800
AYUD,20160217,35.25,35.25,35,35.25,17500
BA,20160217,23,23.1,22.8,22.8,2924100
BAFS,20160217,29,29.5,29,29.5,208000
BANPU,20160217,15.2,15.3,14.9,15.1,14500800
BAT-3K,20160217,72,72,72,72,900
BAY,20160217,30,30.25,29.75,30,475800
BBL,20160217,151,152.5,150,152.5,3442800
BCH,20160217,8.45,8.65,8.35,8.65,3680800
BCP,20160217,28.5,28.75,28.25,28.5,1591900
BDMS,20160217,21,21,20.6,20.9,18979700
BEAUTY,20160217,5.3,5.3,5,5,18732500
BEC,20160217,29.5,29.75,29.25,29.5,1774800
BEM,20160217,5.15,5.2,4.98,5.15,213016600
BFIT,20160217,6,6.05,5.95,5.95,532100
BGT,20160217,1.11,1.13,1.08,1.09,266800
BH,20160217,209,210,205,207,1427500
BIG,20160217,1.96,1.97,1.88,1.9,42241900
BIGC,20160217,248,249,248,249,68500
BJC,20160217,37,38.25,36,38,3177400
BJCHI,20160217,6.55,6.55,6.4,6.45,4756000
BKD,20160217,3.04,3.04,3,3.02,1395100
BKI,20160217,357,358,357,357,8100
