<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20160930,11.58,11.61,11.55,11.58,2000
BMSCITH,20160930,10.7,10.73,10.68,10.69,104700
CHINA,20160930,5.35,5.35,5.35,5.35,1700
ECOMM,20160930,7.04,7.1,7.04,7.1,41400
EFOOD,20160930,6.63,6.67,6.63,6.67,22400
ENY,20160930,5.26,5.26,5.26,5.26,81500
GLD,20160930,1.99,1.99,1.99,1.99,69100
TDEX,20160930,9.5,9.5,9.41,9.47,138200
TGOLDETF,20160930,4.37,4.38,4.36,4.38,50100
2S,20160930,3.9,3.94,3.88,3.88,129300
A,20160930,6.25,6.3,6.25,6.25,14400
AAV,20160930,7.1,7.15,6.9,7.15,30271200
ABC,20160930,0.41,0.43,0.41,0.42,54832800
ABICO,20160930,10,10.1,9.8,9.8,2094100
ABPIF,20160930,8.5,8.5,8.45,8.45,148200
ACAP,20160930,9.05,9.1,8.95,9.1,313000
ACC,20160930,0.75,0.79,0.75,0.78,79364800
ADVANC,20160930,161.5,161.5,160,160,4215000
AEC,20160930,0.52,0.52,0.49,0.5,1264600
AEONTS,20160930,99.75,99.75,99.75,99.75,42600
AF,20160930,0.54,0.54,0.53,0.54,166500
AFC,20160930,8.4,8.75,8.4,8.75,1700
AGE,20160930,1.42,1.42,1.38,1.39,1364100
AH,20160930,13.4,13.4,13.2,13.4,40900
AHC,20160930,37.25,37.25,37,37,1500
AIRA,20160930,2.46,2.46,2.46,2.46,1049100
AIT,20160930,25,25.25,24.9,25.25,201500
AJ,20160930,7.25,7.65,7.25,7.55,3745500
AJD,20160930,1.7,1.75,1.68,1.75,60750200
AKP,20160930,2.64,2.68,2.64,2.64,705700
AKR,20160930,1.23,1.23,1.21,1.21,473900
ALT,20160930,7.8,7.85,7.5,7.55,8678500
AMANAH,20160930,0.67,0.68,0.67,0.68,438500
AMARIN,20160930,7.6,7.9,7.55,7.65,15800
AMATA,20160930,11.3,11.4,11.2,11.2,2018400
AMATAR,20160930,12.4,12.4,12.4,12.4,2900
AMATAV,20160930,7.35,7.4,7.25,7.25,404700
AMC,20160930,2.82,2.82,2.74,2.78,1557800
ANAN,20160930,4.88,4.96,4.76,4.84,16503200
AOT,20160930,396,399,395,399,1836500
AP,20160930,7.15,7.25,7.1,7.25,8413300
