<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130117,12.68,12.7,12.6,12.63,59500
CHINA,20130117,6.2,6.2,6.14,6.14,732300
EBANK,20130117,5.41,5.42,5.35,5.36,728300
ENGY,20130117,5.38,5.38,5.33,5.34,98900
GLD,20130117,2.28,2.28,2.27,2.28,712100
TDEX,20130117,9.54,9.6,9.53,9.58,152900
TGOLDETF,20130117,4.99,4.99,4.98,4.99,1307800
2S,20130117,2.5,2.6,2.48,2.48,158600
A,20130117,4.24,4.26,4.24,4.24,75000
AAV,20130117,5.5,5.5,5.35,5.35,22620700
ABC,20130117,6.4,7.4,6.4,7.4,1600
ACAP,20130117,6.95,7,6.95,7,2800
ACC,20130117,3.7,3.8,3.7,3.72,144000
ADAM,20130117,1.13,1.19,1.12,1.17,25136100
ADVANC,20130117,196.5,199,195,198.5,6015800
AEONTS,20130117,90,90,88.75,89,126800
AF,20130117,14.5,15.3,14.5,15.3,300
AFC,20130117,8,8,8,8,1000
AGE,20130117,3.46,3.46,3.42,3.42,3190800
AH,20130117,22.6,22.7,22.3,22.5,1355500
AHC,20130117,21.2,21.3,21.2,21.2,18300
AI,20130117,6.45,6.55,6.4,6.4,1877600
AIT,20130117,59,59.25,58.5,59,259700
AJ,20130117,16.4,16.6,15.9,16.2,2713800
AKR,20130117,1.33,1.41,1.32,1.41,49640100
AMANAH,20130117,1.13,1.13,1.04,1.06,17600700
AMARIN,20130117,23.1,23.7,23.1,23.7,77000
AMATA,20130117,19.4,19.9,19.3,19.9,14839300
AMC,20130117,2.36,2.52,2.36,2.5,7509000
ANAN,20130117,3.84,3.9,3.84,3.86,6345700
AOT,20130117,97,98,96,96.5,1801000
AP,20130117,9.55,9.6,9.35,9.45,13224900
APCO,20130117,7.8,7.95,7.8,7.95,366800
APCS,20130117,5.2,5.2,5.1,5.1,702800
APURE,20130117,2.28,2.28,2.18,2.18,36058100
AQ,20130117,0.51,0.62,0.49,0.59,3018082800
AQUA,20130117,0.98,1.05,0.97,1.01,46646700
ARIP,20130117,1.32,1.38,1.31,1.33,13379700
ARROW,20130117,8.7,8.7,8.5,8.55,1201400
AS,20130117,15.2,15.3,15.2,15.2,143100
ASIA,20130117,91.75,91.75,91,91.75,23300
ASIAN,20130117,3.8,3.94,3.8,3.88,644600
ASIMAR,20130117,2.76,2.8,2.64,2.7,9534000
ASK,20130117,21.7,22.1,21.5,22,1983800
ASP,20130117,2.8,2.96,2.8,2.96,70388400
AYUD,20130117,24.7,25.25,24.5,24.7,75200
BAFS,20130117,20,20,19.7,20,35400
BANPU,20130117,396,402,395,398,965800
BAT-3K,20130117,73,74,72.5,74,2300
BAY,20130117,33.5,33.5,32.75,33,8588100
BBL,20130117,197,197,193,194.5,3863900
BCH,20130117,9.15,9.55,9.15,9.5,29562700
BCP,20130117,33,33.25,32.5,32.75,3624500
BDMS,20130117,114.5,124.5,114,124.5,21784200
BEAUTY,20130117,24.5,26.5,24,25.75,44148800
BEC,20130117,66.75,67.5,66,67,1758800
BFIT,20130117,6.1,6.3,6.05,6.15,323900
BGT,20130117,1.35,1.36,1.34,1.34,1410800
BH,20130117,74.5,77,74.5,76.5,1477200
BIGC,20130117,214,216,212,213,539900
BJC,20130117,68.75,69.25,66,67,12642000
BKI,20130117,320,320,318,318,9200
BKKCP,20130117,9.9,9.9,9.85,9.85,22500
BLA,20130117,63.25,64.25,62.75,64.25,753800
BLAND,20130117,1.76,1.83,1.74,1.78,1734085300
BOL,20130117,2.34,2.36,2.32,2.34,391800
BROCK,20130117,1.28,1.3,1.28,1.29,572500
BROOK,20130117,2.94,3.1,2.94,3,11018900
BSBM,20130117,1.35,1.35,1.32,1.32,15476900
BSM,20130117,2.3,2.3,2.24,2.24,353800
BTC,20130117,0.8,1.01,0.8,0.93,836075800
BTS,20130117,7.15,7.4,7.1,7.4,266979200
BWG,20130117,1.78,1.82,1.78,1.79,40030100
CCET,20130117,3.14,3.3,3.08,3.3,25654300
CCP,20130117,6.5,6.55,6.2,6.35,4700100
CEN,20130117,3.88,3.88,3.62,3.66,5332800
CENTEL,20130117,27.75,28,26.75,27,2376200
CFRESH,20130117,10.6,10.7,10.5,10.6,1605800
CGD,20130117,0.77,0.82,0.75,0.77,306444000
