<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130905,11.29,11.4,11.29,11.29,8000
CHINA,20130905,5.29,5.3,5.27,5.27,22000
EBANK,20130905,4.73,4.79,4.73,4.78,27400
ECOMM,20130905,4.81,4.82,4.77,4.79,6900
EFOOD,20130905,4.07,4.08,4.07,4.08,4000
EICT,20130905,6.2,6.25,6.19,6.19,20500
ENGY,20130905,4.99,5.03,4.99,5.01,31200
ENY,20130905,5.11,5.13,5.08,5.11,96000
GLD,20130905,2,2,1.98,2,2158600
TDEX,20130905,9.19,9.24,9.13,9.13,165700
TGOLDETF,20130905,4.42,4.42,4.39,4.4,801100
TH100,20130905,4.04,4.05,4,4,19300
2S,20130905,2.38,2.42,2.38,2.42,23500
A,20130905,5.15,5.25,5.15,5.25,160600
AAV,20130905,4.6,4.6,4.42,4.44,14995800
ACC,20130905,4.2,4.24,4.16,4.24,90000
ADAM,20130905,0.8,0.8,0.79,0.79,77100
ADVANC,20130905,245,253,244,248,6803400
AEC,20130905,10.3,10.3,9.95,10,101400
AEONTS,20130905,79,83,79,82.75,112900
AF,20130905,16.1,16.1,16.1,16.1,2000
AFC,20130905,7.15,7.15,7.15,7.15,100
AGE,20130905,2.12,2.14,2.12,2.12,422500
AH,20130905,15.4,15.5,15.4,15.5,282300
AHC,20130905,20.1,20.1,19.9,20,18400
AI,20130905,13,13.3,12.9,12.9,628400
AIT,20130905,76.25,77.25,76,76,35800
AJ,20130905,9.45,9.5,9.3,9.3,190400
AKP,20130905,1.69,1.69,1.64,1.64,128500
AKR,20130905,1.32,1.33,1.3,1.33,929300
AMANAH,20130905,0.73,0.74,0.71,0.72,169200
AMARIN,20130905,19.4,19.4,19.3,19.4,63200
AMATA,20130905,17.8,18,17.8,17.8,3201600
AMC,20130905,2.6,2.66,2.52,2.56,331700
ANAN,20130905,1.6,1.64,1.59,1.59,9136100
AOT,20130905,163,166.5,161.5,164,3972400
AP,20130905,5.05,5.1,4.98,5.05,35680400
APCO,20130905,9,9,8.55,8.9,20000
APCS,20130905,3.68,3.7,3.68,3.68,80800
APURE,20130905,1.3,1.34,1.28,1.32,3368000
AQ,20130905,0.39,0.39,0.37,0.38,3123600
AQUA,20130905,0.77,0.78,0.77,0.78,574200
ARIP,20130905,1,1,0.98,0.98,334300
ARROW,20130905,6.1,6.1,6,6.05,17500
AS,20130905,9.05,9.1,9,9,188700
ASIA,20130905,87.75,88,86,86,2300
ASIAN,20130905,2.38,2.4,2.3,2.32,8500
ASIMAR,20130905,1.49,1.54,1.49,1.49,283400
ASK,20130905,14.1,14.7,14.1,14.5,1164700
ASP,20130905,3.22,3.28,3.22,3.22,10194500
AUCT,20130905,1.49,1.53,1.49,1.49,4490000
AYUD,20130905,23.3,23.3,22.5,22.5,11000
BAFS,20130905,23.1,23.3,22.9,23,135100
BANPU,20130905,297,297,293,295,1415000
BAY,20130905,38,38.25,37.75,38,49919000
BBL,20130905,180,184,179,181.5,4292800
BCH,20130905,6.3,6.4,6.25,6.3,2330400
BCP,20130905,32,33.25,32,33.25,4775000
BDMS,20130905,129,130,126.5,129.5,2466900
BEAUTY,20130905,18.2,18.3,17.8,18,437800
BEC,20130905,54.5,55.5,54,55.25,7127900
BFIT,20130905,4.96,4.98,4.94,4.98,59400
BGT,20130905,0.9,0.91,0.87,0.9,161000
BH,20130905,79,79.25,77.75,78,308800
BIGC,20130905,186,193,186,189.5,613600
BJC,20130905,36.5,37.75,36.25,36.5,2012900
BKI,20130905,366,368,366,368,900
BKKCP,20130905,9.75,9.75,9.75,9.75,20000
BLA,20130905,55.75,56.75,55.25,55.25,324300
BLAND,20130905,1.31,1.33,1.29,1.29,58913200
BOL,20130905,1.53,1.57,1.53,1.56,586000
BROCK,20130905,1.47,1.61,1.44,1.45,12600
BROOK,20130905,1.95,2.02,1.95,2.02,538900
BSBM,20130905,0.99,1,0.98,1,226400
BSM,20130905,1.38,1.39,1.38,1.38,3600
BTC,20130905,0.62,0.64,0.61,0.61,4161100
