<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171102,12.2,12.26,12.18,12.18,2800
BMSCITH,20171102,12.53,12.54,12.46,12.46,304500
BSET100,20171102,10.57,10.57,10.5,10.5,228000
CHINA,20171102,6.5,6.5,6.4,6.4,10200
EICT,20171102,5.06,5.06,4.95,4.95,300
ENGY,20171102,5.8,5.8,5.8,5.8,200
ENY,20171102,6.84,6.84,6.84,6.84,200
ESET50,20171102,5.81,5.81,5.75,5.75,200
GLD,20171102,1.82,1.82,1.81,1.81,34000
TDEX,20171102,10.82,10.82,10.7,10.75,169400
TGOLDETF,20171102,4.01,4.01,4,4.01,9100
TH100,20171102,5,5,5,5,400
2S,20171102,4.38,4.4,4.12,4.24,1893800
A,20171102,6.55,6.55,6.5,6.5,65200
AAV,20171102,6.35,6.35,6.25,6.3,7630900
ABICO,20171102,9.65,9.9,9.6,9.75,916100
ABPIF,20171102,8.55,8.6,8.55,8.6,66800
ACAP,20171102,17,17.3,16.9,16.9,1246600
ACC,20171102,0.5,0.5,0.48,0.49,1636200
ADVANC,20171102,193,193,185.5,187.5,13243700
AEC,20171102,0.6,0.6,0.59,0.59,120800
AEONTS,20171102,107.5,107.5,107,107,38600
AF,20171102,0.76,0.77,0.75,0.76,1738000
AFC,20171102,9.05,9.1,9,9.1,2900
AGE,20171102,1.69,1.71,1.68,1.69,4077400
AH,20171102,36,37,35.5,35.75,1063500
AHC,20171102,22.8,23.1,22.3,22.3,353800
AIRA,20171102,2.4,2.42,2.38,2.4,292100
AIT,20171102,28.25,28.5,28,28.25,262900
AJ,20171102,13.8,13.8,13.5,13.7,246000
AJA,20171102,0.56,0.56,0.54,0.55,7307300
AKP,20171102,2.32,2.36,2.3,2.3,948900
AKR,20171102,1.01,1.01,0.99,0.99,930500
ALLA,20171102,2.32,2.36,2.32,2.34,203200
ALT,20171102,6.5,6.6,6.3,6.3,22712100
ALUCON,20171102,285,285,283,283,2600
AMA,20171102,16.7,16.8,16.6,16.7,449000
AMANAH,20171102,1.54,1.56,1.52,1.52,9486600
AMARIN,20171102,5.25,5.25,5.1,5.1,417200
AMATA,20171102,21.5,21.5,21.1,21.1,6058300
AMATAR,20171102,10.7,10.8,10.7,10.8,15500
AMATAV,20171102,9.5,9.6,9.45,9.55,288600
AMC,20171102,3.06,3.1,3.02,3.1,859000
ANAN,20171102,5.95,6,5.85,5.9,18374200
AOT,20171102,58.25,58.75,58,58.25,19639300
AP,20171102,9.2,9.35,9.05,9.2,14992200
APCO,20171102,1.22,1.22,1.2,1.21,1478400
APCS,20171102,6.35,6.35,6.2,6.25,68400
APEX,20171102,0.5,0.5,0.49,0.49,4373600
APURE,20171102,2.6,2.62,2.6,2.62,536200
AQ,20171102,0.05,0.05,0.04,0.04,401111900
AQUA,20171102,0.73,0.73,0.71,0.71,13789400
ARIP,20171102,0.76,0.77,0.75,0.76,359100
ARROW,20171102,14.4,14.5,14.4,14.5,43200
AS,20171102,1.77,1.79,1.67,1.71,608600
ASAP,20171102,8.4,8.4,8.2,8.2,1588800
ASEFA,20171102,6.85,6.85,6.75,6.8,741500
ASIA,20171102,73.5,73.75,73,73.5,6300
ASIAN,20171102,13.9,13.9,13.5,13.6,3459000
ASIMAR,20171102,3.22,3.26,3.22,3.22,826400
ASK,20171102,24.2,24.2,23.7,23.9,421100
ASN,20171102,3.7,3.7,3.52,3.52,64300
ASP,20171102,4.08,4.08,4.02,4.02,4765500
ATP30,20171102,1.77,1.77,1.75,1.75,2077500
AU,20171102,11.1,11.5,10.9,11.2,6970600
AUCT,20171102,7.05,7.1,6.9,6.9,1825500
AYUD,20171102,30.5,30.5,30.25,30.25,30100
BA,20171102,18.3,18.3,18.1,18.2,1224100
BAFS,20171102,47.75,48,47.5,47.75,160100
BANPU,20171102,17.4,17.6,17.3,17.3,21853900
BAY,20171102,38.75,38.75,38.5,38.75,108900
BBL,20171102,193,193.5,191.5,192,3103800
BCH,20171102,16.7,16.7,16.3,16.3,9043500
BCP,20171102,40.25,40.5,39.5,39.5,16473200
BCPG,20171102,23.8,23.9,23.2,23.5,24924500
BDMS,20171102,21.2,21.5,21.1,21.2,21853300
BEAUTY,20171102,17.6,17.8,17.5,17.5,15455100
BEC,20171102,16.9,17,16.6,16.7,7476300
BEM,20171102,8.1,8.25,8.05,8.05,143524900
BFIT,20171102,40.75,42.25,40.5,41.25,1929700
BGRIM,20171102,27.25,28,27,27.5,25119900
BGT,20171102,1.54,1.54,1.51,1.51,579400
BH,20171102,218,220,211,213,1718300
BIG,20171102,3.74,3.74,3.68,3.7,24018200
BIZ,20171102,4.02,4.04,4,4.02,334300
BJC,20171102,52.25,53.5,52.25,53,4485800
BJCHI,20171102,3.6,3.62,3.54,3.54,1827800
BKD,20171102,3.06,3.06,3.02,3.02,2724700
BKI,20171102,358,358,356,356,56100
BKKCP,20171102,10.9,10.9,10.9,10.9,100
BLA,20171102,35.5,35.75,35,35.25,5678900
BLAND,20171102,1.83,1.87,1.83,1.85,80660100
BM,20171102,3.58,3.62,3.58,3.62,1114500
BOL,20171102,2.24,2.32,2.22,2.26,970100
BPP,20171102,30,30.25,29.25,29.25,8944400
BR,20171102,8.1,8.3,8.05,8.1,5707900
BROCK,20171102,3.04,3.04,3,3,13100
BROOK,20171102,0.77,0.77,0.76,0.76,1555900
BRR,20171102,10.3,10.3,10,10.2,712800
BRRGIF,20171102,10.6,10.7,10.6,10.6,272800
BSBM,20171102,1.46,1.46,1.45,1.46,239100
BSM,20171102,0.59,0.65,0.59,0.65,12267700
BTC,20171102,1.15,1.15,1.12,1.12,1804100
BTNC,20171102,22,22.3,22,22.3,5200
BTS,20171102,8.5,8.5,8.45,8.45,13715100
BTSGIF,20171102,11.8,11.9,11.8,11.8,1294200
BTW,20171102,2.54,2.54,2.44,2.44,778500
BWG,20171102,1.74,1.74,1.71,1.71,29196300
CBG,20171102,104,104,98.5,99.25,6097400
CCET,20171102,3.4,3.44,3.38,3.38,2531400
CCP,20171102,0.53,0.54,0.53,0.54,2134200
CEN,20171102,1.75,1.77,1.75,1.75,165200
CENTEL,20171102,46.25,49.5,46.25,49,7329100
CFRESH,20171102,6.75,6.75,6.75,6.75,18300
CGD,20171102,1.39,1.45,1.36,1.36,67517600
CGH,20171102,1.52,1.56,1.52,1.54,6022700
CHARAN,20171102,44.75,47,44.75,47,19500
CHEWA,20171102,1.29,1.29,1.28,1.29,1723100
CHG,20171102,2.62,2.62,2.58,2.6,23387900
CHO,20171102,1.84,1.84,1.79,1.79,4275400
CHOTI,20171102,168,168.5,168,168.5,900
CHOW,20171102,5.9,6.05,5.85,5.9,690800
CI,20171102,1.57,1.57,1.54,1.56,589900
CIG,20171102,0.55,0.55,0.54,0.55,712200
CIMBT,20171102,1.09,1.1,1.08,1.09,1961800
CITY,20171102,3.06,3.08,3.06,3.06,59900
CK,20171102,27,27.5,27,27.5,14838800
CKP,20171102,4.28,4.34,4.22,4.32,23616900
CM,20171102,6.4,6.5,6.4,6.45,669000
CMO,20171102,2.26,2.32,2.18,2.2,10811900
CMR,20171102,3.96,3.98,3.96,3.96,65300
CNS,20171102,2.96,2.98,2.94,2.98,639800
CNT,20171102,3.74,3.76,3.74,3.74,201500
COL,20171102,75.75,78.75,75.5,78,598900
COLOR,20171102,1.28,1.28,1.26,1.28,84300
COM7,20171102,15.1,15.4,14.6,15,21052100
COMAN,20171102,7.1,7.65,7.1,7.45,3839700
CPALL,20171102,70,70.75,69.75,70,10649600
CPF,20171102,25.75,26,25.5,25.5,6332200
CPH,20171102,6.9,6.9,6.65,6.85,15500
CPI,20171102,1.97,1.97,1.95,1.95,413700
CPL,20171102,35,35,34.75,34.75,13600
CPN,20171102,78.75,79.75,78.5,78.75,3041000
CPNCG,20171102,13.9,14,13.9,14,206100
CPNRF,20171102,21.8,21.9,21.7,21.7,1644800
CPR,20171102,5.9,5.9,5.8,5.8,192000
CPTGF,20171102,12.8,12.8,12.7,12.8,203600
CRANE,20171102,3.66,3.66,3.56,3.56,1449100
CRD,20171102,1.43,1.45,1.42,1.42,6127100
CRYSTAL,20171102,11.3,11.4,11.3,11.4,562100
CSC,20171102,56.5,57,56.5,57,2500
CSL,20171102,7.7,7.75,7.7,7.7,5721700
CSP,20171102,2.6,2.62,2.56,2.6,401600
CSS,20171102,3.04,3.06,3.02,3.02,2153000
CTARAF,20171102,4.9,4.92,4.88,4.9,105400
CTW,20171102,10.2,10.2,10,10,268600
CWT,20171102,3.36,3.4,3.3,3.3,1550100
D,20171102,9.1,9.15,9,9.05,602300
DCC,20171102,4.04,4.06,4.04,4.04,733600
DCON,20171102,0.6,0.6,0.58,0.59,2355600
DCORP,20171102,3.82,3.88,3.76,3.76,1200100
DELTA,20171102,85,85.5,83,83.5,2312400
DEMCO,20171102,6.3,6.35,6.25,6.3,553700
DIF,20171102,14.7,14.7,14.6,14.7,4528700
DIGI,20171102,0.76,0.77,0.74,0.75,3904100
DIMET,20171102,2.06,2.06,2.02,2.06,931200
DNA,20171102,1.23,1.24,1.2,1.21,5962200
DRT,20171102,5.7,5.75,5.7,5.7,118600
DTAC,20171102,50.5,50.75,45.75,45.75,39489700
DTC,20171102,11.7,12.1,11.7,11.8,220000
DTCPF,20171102,6.8,6.8,6.8,6.8,101000
EA,20171102,43,44.5,42.75,43,24326400
EASON,20171102,3.8,4,3.78,4,15253400
EASTW,20171102,12.3,12.4,12.3,12.4,112600
ECF,20171102,7.6,7.7,7.55,7.7,4801200
ECL,20171102,4.08,4.1,4.04,4.04,13134300
EE,20171102,0.98,0.98,0.96,0.97,915000
EFORL,20171102,0.1,0.1,0.09,0.09,2512300
EGATIF,20171102,10.6,10.6,10.5,10.6,214900
EGCO,20171102,226,227,225,226,492600
EIC,20171102,0.1,0.1,0.09,0.1,44287900
EKH,20171102,6.2,6.35,6.1,6.1,9039700
EMC,20171102,0.09,0.1,0.09,0.1,4745000
EPCO,20171102,7.05,7.1,6.95,7,2186000
EPG,20171102,11.2,11.4,11.1,11.2,4988100
ERW,20171102,7.05,7.3,7.05,7.25,18227800
ERWPF,20171102,7.35,7.35,7.3,7.35,40000
ESSO,20171102,14.5,14.8,14.3,14.3,20154000
ESTAR,20171102,0.72,0.72,0.71,0.71,2619500
ETE,20171102,2.96,2.96,2.9,2.9,764400
EVER,20171102,0.52,0.52,0.5,0.5,3723300
F&D,20171102,21.6,21.7,21.4,21.7,4000
FANCY,20171102,2.02,2.02,2,2,1004800
FC,20171102,0.44,0.44,0.42,0.42,2534500
FER,20171102,0.69,0.73,0.68,0.7,17211200
FLOYD,20171102,4.4,4.44,3.76,3.84,54132400
FMT,20171102,34.5,34.5,34.5,34.5,900
FN,20171102,6.15,6.35,6,6,17891900
FNS,20171102,4.78,4.82,4.78,4.8,187500
FOCUS,20171102,1.19,1.2,1.18,1.18,798800
FORTH,20171102,7.6,7.7,7.55,7.55,1656600
FPI,20171102,4.58,4.62,4.54,4.58,482900
FSMART,20171102,20.6,20.6,19.8,20,7022000
FSS,20171102,3.32,3.32,3.26,3.28,603000
FTE,20171102,3.4,3.56,3.38,3.52,15789300
FUTUREPF,20171102,21.8,21.9,21.7,21.7,8600
FVC,20171102,2.28,2.3,2.26,2.26,1125200
GBX,20171102,0.8,0.81,0.8,0.8,321100
GC,20171102,5.2,5.3,5.2,5.2,206200
GCAP,20171102,7.2,7.2,6.8,6.9,3410600
GEL,20171102,0.47,0.48,0.47,0.47,3549000
GENCO,20171102,1.1,1.1,1.08,1.08,1017900
GFPT,20171102,18.2,18.2,17.9,18,2824600
GGC,20171102,16.5,16.6,16.2,16.2,3858000
GIFT,20171102,5.3,5.35,5.2,5.2,1505300
GJS,20171102,0.41,0.42,0.41,0.42,9726300
GL,20171102,8.1,8.35,8,8,29987000
GLAND,20171102,2.06,2.06,2.04,2.04,224500
GLANDRT,20171102,11.4,11.6,11.4,11.5,63400
GLOBAL,20171102,17.5,17.5,16.1,16.3,23746100
GLOW,20171102,88.25,89.5,88,89,821100
GOLD,20171102,9.7,10,9.4,9.4,29583600
GOLDPF,20171102,7,7.05,7,7.05,10100
GPSC,20171102,62,64.5,60.5,62,9214900
GRAMMY,20171102,12.9,13,12.3,12.5,264800
GRAND,20171102,1.26,1.29,1.15,1.17,38797900
GREEN,20171102,1.47,1.55,1.47,1.55,3019100
GSTEL,20171102,0.29,0.29,0.28,0.28,3481600
GTB,20171102,1.12,1.12,1.09,1.1,511100
GUNKUL,20171102,4.04,4.04,3.96,3.98,11385500
GVREIT,20171102,14.6,14.6,14.6,14.6,155000
GYT,20171102,406,406,406,406,100
HANA,20171102,49.25,49.5,48.25,49,3733200
HARN,20171102,3.38,3.46,3.36,3.38,2139300
HFT,20171102,5.3,5.4,5.3,5.35,743200
HMPRO,20171102,12.8,13,12.7,12.8,10925300
HOTPOT,20171102,1.68,1.68,1.66,1.67,317900
HPF,20171102,5.95,5.95,5.8,5.8,12300
HPT,20171102,1.16,1.17,1.14,1.15,88600
HREIT,20171102,8.4,8.4,8.35,8.35,274100
HTC,20171102,16.7,16.7,16.6,16.6,26100
HTECH,20171102,11.9,12,11.3,11.3,6035800
HYDRO,20171102,2.2,2.28,2.18,2.24,2268800
ICC,20171102,38,38,38,38,1900
ICHI,20171102,8.4,8.6,8.25,8.5,8405900
ICN,20171102,3.42,3.44,3.3,3.3,3415700
IFS,20171102,3.66,3.72,3.62,3.62,1618300
IHL,20171102,10.8,11,10.8,10.8,1074200
III,20171102,8.85,8.95,8.75,8.95,1311300
ILINK,20171102,15.7,15.8,15.4,15.4,2292100
IMPACT,20171102,14.3,14.3,14.2,14.2,36200
INET,20171102,4.38,4.42,4.32,4.34,3471100
INGRS,20171102,1.32,1.33,1.27,1.28,26670900
INOX,20171102,1.69,1.69,1.65,1.66,623800
INTUCH,20171102,57.5,57.5,56.25,56.5,16957400
IRC,20171102,23.4,23.5,23.4,23.4,12800
IRCP,20171102,2.6,2.6,2.54,2.54,698300
IRPC,20171102,6.4,6.4,6.25,6.3,82700300
IT,20171102,4.72,4.76,4.64,4.68,306200
ITD,20171102,4.04,4.16,4.04,4.08,18813100
ITEL,20171102,5.35,5.4,5.3,5.35,921400
IVL,20171102,48,48.25,47.25,47.5,29459200
J,20171102,2.6,2.6,2.54,2.58,618700
JAS,20171102,7.45,7.5,7.35,7.35,18390700
JASIF,20171102,12,12.1,11.9,12,5353200
JMART,20171102,19.3,19.8,18.8,19,17605600
JMT,20171102,34.25,34.25,33.25,34,1850100
JSP,20171102,0.89,0.89,0.88,0.89,3229900
JTS,20171102,1.9,1.9,1.88,1.88,168500
JUBILE,20171102,24,24,23.7,23.9,134900
JUTHA,20171102,2.62,2.62,2.54,2.58,183100
JWD,20171102,12.3,12.6,12.1,12.5,12037300
K,20171102,4.8,4.82,4.76,4.76,170000
