<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BMSCITH,20171006,12.46,12.49,12.44,12.46,114800
BSET100,20171006,10.48,10.5,10.46,10.48,580100
CHINA,20171006,6.3,6.33,6.3,6.31,37600
EBANK,20171006,5.9,5.9,5.89,5.89,20500
ENGY,20171006,5.7,5.73,5.7,5.73,700
GLD,20171006,1.83,1.83,1.82,1.83,9100
TDEX,20171006,10.72,10.74,10.7,10.72,79700
TGOLDETF,20171006,4.01,4.02,4.01,4.02,15200
2S,20171006,4.74,4.74,4.7,4.72,925300
A,20171006,6.55,6.55,6.55,6.55,130100
AAV,20171006,6.55,6.6,6.5,6.5,20252200
ABICO,20171006,10.2,10.3,9.9,9.9,1741900
ABPIF,20171006,8.5,8.55,8.45,8.5,216400
ACAP,20171006,19.6,19.6,19.3,19.3,2470100
ACC,20171006,0.53,0.54,0.52,0.53,2081600
ADVANC,20171006,192,193,191.5,191.5,4546700
AEC,20171006,0.58,0.6,0.58,0.59,1093600
AEONTS,20171006,101.5,104,100.5,103,120600
AF,20171006,0.78,0.78,0.76,0.76,910600
AFC,20171006,9.15,9.15,9.15,9.15,4000
AGE,20171006,1.53,1.54,1.52,1.53,2210700
AH,20171006,27.75,28.25,27.25,27.25,1216800
AHC,20171006,25.25,25.25,25,25.25,106300
AIRA,20171006,2.44,2.46,2.44,2.46,97900
AIT,20171006,28,28.25,28,28,176500
AJ,20171006,14.3,14.5,14,14,897200
AJA,20171006,0.7,0.7,0.67,0.68,71303300
AKP,20171006,2.6,2.64,2.58,2.6,1165400
AKR,20171006,1.01,1.01,0.98,0.98,2566300
ALLA,20171006,2.52,2.52,2.46,2.46,2289800
ALT,20171006,6.7,6.75,6.55,6.6,3996400
ALUCON,20171006,296,296,296,296,100
AMA,20171006,17.8,18.1,17.6,17.8,9847400
AMANAH,20171006,1.34,1.37,1.34,1.35,2047500
AMARIN,20171006,5.05,5.2,5,5,675600
AMATA,20171006,21.6,21.9,21,21.1,11839500
AMATAR,20171006,10.5,10.6,10.4,10.6,62600
AMATAV,20171006,8.05,8.1,7.95,7.95,165100
AMC,20171006,3.5,3.5,3.42,3.42,201600
ANAN,20171006,5.9,6,5.85,5.9,14158700
AOT,20171006,58.75,59,58.25,58.25,13331600
AP,20171006,8.2,8.35,8.2,8.25,27214800
APCO,20171006,1.25,1.25,1.24,1.25,1384400
APCS,20171006,6.55,6.6,6.45,6.55,262100
APEX,20171006,0.56,0.58,0.55,0.57,47958000
APURE,20171006,2.78,2.78,2.74,2.74,479100
AQUA,20171006,0.74,0.74,0.72,0.73,16049200
ARIP,20171006,0.82,0.83,0.8,0.8,4734600
ARROW,20171006,15.2,15.2,14.8,15,398400
AS,20171006,1.94,1.96,1.91,1.92,510200
ASAP,20171006,7.5,7.65,7.3,7.55,5078800
ASEFA,20171006,6.95,6.95,6.9,6.95,990600
ASIA,20171006,70.5,70.5,70.5,70.5,200
ASIAN,20171006,14.2,14.5,14.1,14.2,5896100
ASIMAR,20171006,3.36,3.42,3.36,3.36,6010300
ASK,20171006,22.7,23.2,22.7,23.1,1053900
ASN,20171006,4.64,4.72,4.6,4.66,12200
ASP,20171006,3.9,3.92,3.88,3.92,2843200
ATP30,20171006,1.75,1.78,1.7,1.78,8478400
AU,20171006,9.35,9.55,9.3,9.45,2181300
AUCT,20171006,6.45,6.45,6.15,6.2,6594100
AYUD,20171006,30,30,29.75,30,19100
BA,20171006,18.4,18.6,18.4,18.6,1904300
BAFS,20171006,47.25,47.5,46.75,47.25,131000
BANPU,20171006,17.6,17.6,17.3,17.5,35341500
BAT-3K,20171006,240,240,229,230,3900
BAY,20171006,38,38.25,37.75,38.25,499000
BBL,20171006,189,189.5,187.5,188,2313100
BCH,20171006,16.1,16.3,16,16,6817800
BCP,20171006,41.75,42.75,41.75,42.5,9864600
BCPG,20171006,20,20.9,20,20.9,55121900
BDMS,20171006,20.6,20.8,20.5,20.7,27758300
BEAUTY,20171006,16.1,16.2,15.9,15.9,16565200
BEC,20171006,16.9,16.9,16.5,16.6,8931200
BEM,20171006,7.9,7.95,7.85,7.9,44299100
BFIT,20171006,37.5,37.75,32.25,34.25,10176000
BGRIM,20171006,24.7,25.25,24.5,25,34852200
BGT,20171006,1.49,1.49,1.47,1.47,542700
BH,20171006,212,214,209,209,1899600
BIG,20171006,3.34,3.4,3.32,3.34,16498900
BIZ,20171006,4.1,4.12,4.1,4.1,178400
BJC,20171006,53,53,52.25,52.5,2574600
BJCHI,20171006,4.12,4.12,4.08,4.1,699400
BKD,20171006,3.2,3.22,3.18,3.18,2742600
BKI,20171006,357,357,357,357,5300
BKKCP,20171006,10.8,10.8,10.8,10.8,800
BLA,20171006,44.25,44.75,44,44.5,1812100
BLAND,20171006,1.86,1.89,1.85,1.87,354210300
BM,20171006,3.6,3.64,3.6,3.64,73600
BOL,20171006,2.38,2.4,2.34,2.36,1625600
BPP,20171006,27.5,29.5,27.25,29.5,52094300
BR,20171006,8.45,8.5,8.25,8.3,5263700
BROCK,20171006,2.92,2.92,2.88,2.9,26900
BROOK,20171006,0.77,0.78,0.76,0.77,3943800
BRR,20171006,10.6,10.6,10.5,10.5,937100
BRRGIF,20171006,10.5,10.6,10.5,10.5,172100
