<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170505,12.3,12.3,12.3,12.3,3000
BMSCITH,20170505,11.4,11.42,11.38,11.4,62400
CHINA,20170505,5.33,5.33,5.31,5.31,5600
EBANK,20170505,5.68,5.7,5.68,5.7,12500
ENGY,20170505,5.06,5.06,5.03,5.05,10100
ENY,20170505,6.06,6.06,6.05,6.05,28100
ESET50,20170505,5.24,5.29,5.24,5.29,4100
GLD,20170505,1.84,1.85,1.83,1.84,597600
TDEX,20170505,9.78,9.8,9.78,9.8,122800
TGOLDETF,20170505,4.04,4.06,4.04,4.05,56100
2S,20170505,8.1,8.25,8.05,8.15,5963100
A,20170505,6.5,6.5,6.5,6.5,50000
AAV,20170505,6.4,6.4,6.3,6.3,15318000
ABC,20170505,0.22,0.23,0.22,0.23,8806700
ABICO,20170505,10.8,10.8,10.6,10.8,54300
ABPIF,20170505,8.3,8.3,8.2,8.3,111200
ACAP,20170505,21,21,20.8,21,934600
ACC,20170505,0.6,0.6,0.58,0.59,559600
ADVANC,20170505,177.5,178.5,177,177,3321200
AEC,20170505,0.61,0.62,0.61,0.62,269900
AEONTS,20170505,105,105,104,105,26700
AF,20170505,0.61,0.65,0.61,0.64,3389100
AFC,20170505,8.6,8.7,8.6,8.7,600
AGE,20170505,1.58,1.58,1.57,1.57,162500
AH,20170505,16.1,16.2,15.9,16,55700
AHC,20170505,34.25,34.25,34.25,34.25,200
AIRA,20170505,2.44,2.46,2.44,2.44,338600
AIT,20170505,26.75,26.75,26.5,26.5,99400
AJ,20170505,14.3,14.4,14.1,14.1,636400
AJD,20170505,1.55,1.55,1.53,1.54,10711900
AKP,20170505,2.36,2.36,2.34,2.36,49600
AKR,20170505,1.1,1.11,1.1,1.1,1958400
ALLA,20170505,2.42,2.46,2.4,2.42,682500
ALT,20170505,7.75,7.75,7.7,7.7,1366900
ALUCON,20170505,301,302,301,302,500
AMA,20170505,22.5,22.9,22.4,22.4,908100
AMANAH,20170505,2.14,2.24,2.12,2.2,11937900
AMARIN,20170505,6.9,6.95,6.8,6.95,68300
AMATA,20170505,16.7,17.1,16.7,16.9,2703400
AMATAR,20170505,9.95,10,9.9,9.9,999500
AMATAV,20170505,7.35,7.4,7.25,7.3,629600
AMC,20170505,3.9,3.94,3.9,3.9,1428400
ANAN,20170505,4.88,4.9,4.84,4.86,5841000
AOT,20170505,41,41.25,41,41.25,8798300
AP,20170505,7.8,7.95,7.8,7.9,20390800
APCO,20170505,1.44,1.45,1.44,1.44,489900
APCS,20170505,7,7.05,6.85,6.9,298100
APURE,20170505,2.36,2.36,2.32,2.36,2058800
APX,20170505,0.59,0.61,0.58,0.59,46183900
AQUA,20170505,0.77,0.78,0.76,0.77,29214400
ARIP,20170505,0.73,0.73,0.72,0.73,58200
ARROW,20170505,16.8,16.8,16.7,16.8,191600
