<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20180124,13.08,13.45,13.08,13.45,34900
BMSCITH,20180124,13.78,13.82,13.75,13.82,270600
BSET100,20180124,11.45,11.5,11.44,11.5,155400
CHINA,20180124,6.92,6.95,6.85,6.92,119800
EICT,20180124,5.2,5.2,5.2,5.2,1000
ENGY,20180124,6.71,6.73,6.71,6.73,2800
ENY,20180124,7.87,7.87,7.87,7.87,27200
GLD,20180124,1.81,1.82,1.81,1.81,508700
TDEX,20180124,11.8,11.83,11.8,11.83,140400
TGOLDETF,20180124,3.98,3.98,3.97,3.98,56600
2S,20180124,4.8,4.86,4.78,4.78,232200
A,20180124,6.65,6.65,6.65,6.65,64900
AAV,20180124,5.8,5.9,5.8,5.85,2435000
ABICO,20180124,9,9,8.95,8.95,46800
ABPIF,20180124,8.75,8.8,8.7,8.75,194400
ACAP,20180124,13,13,12.7,12.9,666600
ACC,20180124,0.58,0.58,0.54,0.57,7173700
ADB,20180124,1.63,1.68,1.61,1.66,57350100
ADVANC,20180124,196.5,198,195.5,198,5367500
AEC,20180124,0.59,0.59,0.57,0.58,1782100
AEONTS,20180124,149,151.5,148,150,532600
AF,20180124,0.89,0.9,0.88,0.89,256000
AFC,20180124,9.1,9.1,9,9,2100
AGE,20180124,1.8,1.82,1.79,1.81,1502200
AH,20180124,32.25,33.5,32.25,32.75,349000
AHC,20180124,22.9,23,22.8,22.8,8500
AIMIRT,20180124,10,10.1,10,10.1,506400
AIRA,20180124,2.18,2.2,2.18,2.2,10100
AIT,20180124,32,32.25,31.75,32,92000
AJ,20180124,13.4,13.5,13.2,13.4,366100
AJA,20180124,0.54,0.55,0.52,0.53,18839400
AKP,20180124,2.1,2.16,2.08,2.1,1310900
AKR,20180124,1.09,1.12,1.07,1.12,5505400
ALLA,20180124,2.12,2.14,2.1,2.14,447600
ALT,20180124,4.26,4.3,4.26,4.26,644200
ALUCON,20180124,254,254,249,250,8700
AMA,20180124,15.9,16.2,15.9,16,574900
AMANAH,20180124,1.71,1.74,1.7,1.73,3515500
AMARIN,20180124,5.3,5.3,5.05,5.15,920100
AMATA,20180124,25.5,26,24.6,25.5,45796200
AMATAR,20180124,10.6,10.6,10.6,10.6,200100
AMATAV,20180124,9.1,9.2,9,9.05,324800
AMC,20180124,3.08,3.1,3.06,3.1,222100
ANAN,20180124,5.8,5.8,5.7,5.75,4078700
AOT,20180124,69.75,70.75,69.5,70.25,32295000
AP,20180124,9.25,9.3,9.2,9.25,4182400
APCO,20180124,1.2,1.2,1.19,1.2,1017900
APCS,20180124,6.1,6.4,6.1,6.3,629500
APEX,20180124,0.43,0.44,0.42,0.43,1269300
APURE,20180124,2,2.04,1.98,1.98,7415800
AQ,20180124,0.03,0.04,0.03,0.04,43098300
AQUA,20180124,0.58,0.59,0.58,0.58,13179300
ARIP,20180124,0.67,0.69,0.67,0.68,955700
ARROW,20180124,13.4,13.5,13.3,13.3,33400
AS,20180124,1.77,1.84,1.77,1.82,107200
ASAP,20180124,9.2,9.2,9,9,825400
ASEFA,20180124,6,6,5.95,5.95,86700
ASIAN,20180124,10.9,11.1,10.2,10.3,18058400
ASIMAR,20180124,3.16,3.3,3.14,3.28,8771000
ASK,20180124,23.4,23.6,23.4,23.6,155000
ASN,20180124,4.24,4.24,4.18,4.18,55300
ASP,20180124,4.2,4.22,4.16,4.18,6506900
ATP30,20180124,1.82,1.87,1.81,1.82,19930900
AU,20180124,13,13,12.6,12.7,2934800
AUCT,20180124,5.85,5.9,5.85,5.9,136400
AYUD,20180124,33.5,33.5,33,33,270900
BA,20180124,14.6,14.6,14.3,14.4,7672900
BAFS,20180124,42,43.25,42,43.25,607300
