<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130419,12.56,12.7,12.56,12.7,207700
CHINA,20130419,5.07,5.16,5.07,5.16,199400
EBANK,20130419,5.81,5.91,5.81,5.91,267000
EFOOD,20130419,4.85,4.9,4.84,4.9,147400
ENGY,20130419,5.06,5.1,5.06,5.1,17500
ENY,20130419,5.06,5.1,5.06,5.08,202300
GLD,20130419,1.82,1.83,1.81,1.82,5366000
TDEX,20130419,10.18,10.28,10.15,10.24,1071500
TGOLDETF,20130419,3.99,4.03,3.97,4.01,958800
TH100,20130419,4.6,4.61,4.6,4.6,283800
2S,20130419,2.86,2.88,2.8,2.8,142900
A,20130419,4.42,4.46,4.4,4.44,102600
AAV,20130419,7.1,7.2,7,7.1,34264400
ACAP,20130419,6.4,6.4,6.2,6.2,400
ACC,20130419,5.1,5.5,5.1,5.3,766100
ADAM,20130419,1.03,1.07,1.03,1.05,3418600
ADVANC,20130419,270,270,260,261,4898500
AEC,20130419,11.5,11.5,11.4,11.5,23700
AEONTS,20130419,109,115,108,109,360600
AF,20130419,16.3,16.3,16.2,16.3,11000
AGE,20130419,3.36,3.4,3.32,3.4,3289900
AH,20130419,26.75,27.25,26.5,27,508800
AHC,20130419,29.5,29.75,29.25,29.5,16700
AI,20130419,15.4,15.8,15.4,15.5,3198500
AIT,20130419,96,98,96,97.75,179800
AJ,20130419,13.5,13.5,13.2,13.3,1925500
AKP,20130419,3.82,3.9,3.82,3.84,2273100
AKR,20130419,2.44,2.52,2.42,2.44,41406300
ALUCON,20130419,162,162,162,162,300
AMANAH,20130419,1.06,1.07,1.03,1.04,4867800
AMARIN,20130419,30.5,30.5,30,30.25,44000
AMATA,20130419,22.3,23.5,22.1,23,9701600
AMC,20130419,3.26,3.4,3.24,3.34,2386800
ANAN,20130419,4.14,4.2,4.12,4.2,2576100
AOT,20130419,133.5,135.5,131,131.5,2425600
AP,20130419,8.9,8.95,8.8,8.9,12125600
APCO,20130419,9.5,10.5,9.5,10,946900
APCS,20130419,4.6,4.7,4.6,4.66,338400
APURE,20130419,2.38,2.42,2.26,2.32,45305900
AQ,20130419,0.56,0.59,0.55,0.58,30213600
AQUA,20130419,0.81,0.83,0.78,0.81,2198700
ARIP,20130419,1.84,1.84,1.7,1.74,53751700
ARROW,20130419,8.55,8.65,8.45,8.5,3522100
AS,20130419,16,16.1,16,16,228500
ASIA,20130419,98.75,100,95,95,9600
ASIAN,20130419,3.46,3.52,3.44,3.5,65600
ASIMAR,20130419,2.46,2.6,2.42,2.52,6382600
ASK,20130419,24.2,24.3,24.1,24.2,272600
ASP,20130419,3.98,4.04,3.98,4.02,16122900
AYUD,20130419,22.7,22.7,22.5,22.5,21400
BAFS,20130419,25,25,24.4,24.7,171900
BANPU,20130419,354,356,352,354,742200
BAT-3K,20130419,72,72.25,72,72.25,1800
BAY,20130419,33,33.5,32.5,33,22800300
BBL,20130419,225,228,224,228,4652900
BCH,20130419,11.9,12.1,11.7,11.7,8432200
BCP,20130419,36.5,36.5,35,35.5,3449300
BDMS,20130419,160,161.5,158.5,158.5,3271100
BEAUTY,20130419,22.7,22.9,22.5,22.8,732000
BEC,20130419,62.75,63.5,62.5,63.25,2231200
BFIT,20130419,6,6,5.9,5.95,89900
BGT,20130419,1.31,1.33,1.28,1.32,1177800
BH,20130419,80.5,82.25,80.5,82,422800
BIGC,20130419,212,214,211,213,339800
BJC,20130419,67.25,71.75,67,70.75,5782600
BKI,20130419,394,394,386,387,38700
BKKCP,20130419,10,10.2,10,10,4400
BLA,20130419,70.25,71.75,70,71.5,601000
BLAND,20130419,1.97,2.02,1.95,2,831670700
BOL,20130419,2.18,2.22,2.12,2.12,2531100
BROCK,20130419,2,2.2,2,2.12,2220700
BROOK,20130419,3.72,3.78,3.7,3.76,1889200
BSBM,20130419,1.23,1.25,1.22,1.23,1049300
BSM,20130419,1.56,1.65,1.56,1.65,442400
BTC,20130419,1.85,1.93,1.81,1.82,146366500
BTS,20130419,9.35,9.5,9.1,9.15,266661400
BTSGIF,20130419,12.5,13.2,12,12,263929700
BWG,20130419,2.44,2.48,2.42,2.46,38941400
CCET,20130419,3.4,3.52,3.38,3.5,19130500
CCP,20130419,8.35,9.05,8.3,8.9,22020600
CEN,20130419,3.88,3.96,3.82,3.94,8639700
CENTEL,20130419,37.25,38.5,36.75,38,2267800
CFRESH,20130419,9.35,9.35,9.25,9.3,572700
CGD,20130419,1.18,1.3,1.17,1.3,150242200
CHARAN,20130419,60.5,61,60,60,1800
CHOTI,20130419,359,362,358,358,800
CHOW,20130419,1.72,1.76,1.72,1.73,879800
CHUO,20130419,12.8,13,12.8,13,17200
CI,20130419,13,13.6,12.9,13.1,124700
CIG,20130419,1.09,1.11,1.06,1.07,30849300
CIMBT,20130419,2.38,2.42,2.36,2.36,2324700
CITY,20130419,4.48,4.74,4.48,4.62,283300
CK,20130419,24.1,25.5,24.1,25.25,70147600
CM,20130419,4.34,4.36,4.3,4.34,349600
CMO,20130419,3.72,3.76,3.68,3.74,1692900
CMR,20130419,114,114,110,110,1300
CNS,20130419,37,37.25,37,37,23700
CNT,20130419,11,11.3,10.9,11,13455700
COL,20130419,71,72.75,70.5,71.75,178400
COLOR,20130419,2.88,2.9,2.88,2.9,160700
CPALL,20130419,45.75,46.5,45.5,46.25,12448500
CPF,20130419,30.75,31.25,30.25,31,18150200
CPH,20130419,6.5,6.7,6.5,6.5,2600
CPI,20130419,3.04,3.06,3.02,3.06,154500
CPN,20130419,94.5,95.5,94.25,94.75,2104500
CPNCG,20130419,14,14,13.9,14,378400
CPNRF,20130419,19.5,19.6,19.4,19.4,762700
CPR,20130419,3.58,3.76,3.58,3.7,105800
CRANE,20130419,8.05,8.5,8,8.35,9549400
CSC,20130419,54,54.75,54,54,15200
CSL,20130419,12.4,12.8,12.4,12.8,600600
CSP,20130419,3.44,3.44,3.36,3.4,3008200
CTARAF,20130419,9.75,9.8,9.75,9.8,55500
CTW,20130419,14.9,15.8,14.9,15.6,4766100
CWT,20130419,3.32,3.34,3.28,3.3,1049400
DCC,20130419,62.5,62.5,61.75,61.75,467900
DCON,20130419,11,11.2,10.9,11.1,223800
DELTA,20130419,36,36.75,36,36.75,301200
DEMCO,20130419,15.3,16.8,15.2,16.7,74932100
DIMET,20130419,1.62,1.68,1.61,1.64,1715300
DNA,20130419,3.04,3.08,3.04,3.06,833600
DRACO,20130419,3.38,3.38,3.38,3.38,6000
DRT,20130419,8.8,9,8.7,8.8,689000
DSGT,20130419,9.55,9.6,9.5,9.6,803500
DTAC,20130419,105,106,103,104,2954500
DTC,20130419,56.5,56.5,56.5,56.5,100
DTCPF,20130419,10.9,10.9,10.8,10.9,124700
EA,20130419,7.5,7.75,7.5,7.7,4137600
EARTH,20130419,6.8,7.1,6.8,7,9444700
EASON,20130419,4.28,4.28,4.24,4.24,214800
EASTW,20130419,14.6,14.7,14.5,14.6,207400
ECF,20130419,2.1,2.12,2.04,2.04,12945400
ECL,20130419,1.18,1.2,1.18,1.2,1495900
EE,20130419,1.31,1.39,1.3,1.39,12226700
EFORL,20130419,0.42,0.44,0.41,0.41,51495800
EGCO,20130419,155,155,152.5,153.5,124200
EIC,20130419,1.62,1.66,1.59,1.63,21200
EMC,20130419,1.55,1.55,1.49,1.5,9724400
EPCO,20130419,3.56,3.56,3.48,3.48,3577900
ERW,20130419,5.4,5.65,5.35,5.4,9326800
ERWPF,20130419,10.5,10.6,10.4,10.4,1191100
ESSO,20130419,9.2,9.3,9.1,9.2,4818000
ESTAR,20130419,1.01,1.05,1.01,1.05,8744000
EVER,20130419,0.95,0.98,0.93,0.96,14682600
F&D,20130419,49.25,49.25,49.25,49.25,100
FANCY,20130419,1.75,1.75,1.71,1.75,44100
FC,20130419,1.45,1.52,1.45,1.49,16188700
FER,20130419,4.92,5.15,4.86,4.9,181641000
FNS,20130419,3.9,3.9,3.8,3.84,73700
FOCUS,20130419,3.74,3.84,3.74,3.78,454900
FORTH,20130419,5.75,6,5.75,5.85,349800
FPI,20130419,8.55,8.95,8.5,8.75,604400
FSS,20130419,5.1,5.3,5.05,5.25,1700900
FUTUREPF,20130419,17.8,17.9,17.8,17.9,115400
GBX,20130419,1.1,1.14,1.09,1.12,3907300
GC,20130419,4.84,4.88,4.84,4.86,68700
GEL,20130419,1.85,1.88,1.78,1.81,29312600
GENCO,20130419,1.03,1.05,1.02,1.04,3087400
GFPT,20130419,8.6,8.6,8.35,8.35,970300
GIFT,20130419,4.1,4.14,4.08,4.1,212100
GJS,20130419,0.12,0.13,0.11,0.13,654576100
GL,20130419,87.5,89.75,87.5,89.5,87800
GLAND,20130419,3.34,3.36,3.32,3.36,336900
GLOBAL,20130419,20.5,21.1,20.4,20.4,4306100
GLOW,20130419,76.5,76.5,74.5,75,317300
GOLD,20130419,13,13.2,12.9,12.9,2535400
GOLDPF,20130419,6.55,6.55,6.5,6.5,92300
GRAMMY,20130419,24.1,24.2,23.9,23.9,130700
GRAND,20130419,1.53,1.55,1.51,1.53,6685900
GREEN,20130419,3.78,4.2,3.78,4.2,6315900
GSTEL,20130419,0.37,0.37,0.35,0.36,143917200
GUNKUL,20130419,26.75,26.75,25.75,25.75,4880900
GYT,20130419,458,470,458,470,800
HANA,20130419,24.6,25,24.6,24.7,195300
HFT,20130419,3.5,3.62,3.14,3.18,119652100
HMPRO,20130419,15,15,14.8,15,8308400
HOTPOT,20130419,3.5,3.54,3.5,3.5,586100
HTC,20130419,15.6,16,15.5,15.7,202200
HTECH,20130419,3.44,3.44,3.4,3.42,705300
HYDRO,20130419,11.9,12.2,11.8,11.9,742100
ICC,20130419,42,42,41.5,41.75,12200
IEC,20130419,0.05,0.05,0.04,0.05,292053500
IFEC,20130419,2.96,2.98,2.94,2.96,1430900
IFS,20130419,2.72,2.82,2.72,2.78,1094000
IHL,20130419,8.95,9.1,8.9,8.95,847700
ILINK,20130419,22.1,22.4,21.9,22.4,177900
INET,20130419,4,4.1,3.98,4.1,8255900
INOX,20130419,1.8,1.81,1.78,1.79,57700
INTUCH,20130419,85,85.25,84,84.25,23798600
IRC,20130419,19.8,19.8,19.7,19.8,25400
IRCP,20130419,6.7,7.1,6.6,6.6,4789100
IRPC,20130419,3.86,3.92,3.84,3.88,30281900
IT,20130419,4.58,4.66,4.54,4.58,1035300
ITD,20130419,7.3,7.85,7.25,7.8,86643300
IVL,20130419,23.9,24.2,23.7,23.7,6930700
JAS,20130419,7,7.3,6.95,7.1,175784600
JCT,20130419,71.75,72,71,71,7200
JMART,20130419,24.2,24.3,23.9,24,479300
JMT,20130419,17.8,17.9,17.6,17.6,375000
JTS,20130419,2.34,2.48,2.3,2.3,26444900
JUBILE,20130419,25.5,25.5,24.9,25.5,263100
