<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131216,11.47,11.49,11.47,11.49,2700
CHINA,20131216,5.3,5.32,5.29,5.29,123100
EBANK,20131216,4.93,4.93,4.9,4.91,45600
ECOMM,20131216,5.42,5.42,5.42,5.42,4000
EFOOD,20131216,4.58,4.59,4.58,4.59,14600
EICT,20131216,5.76,5.76,5.69,5.69,82600
ENGY,20131216,4.78,4.78,4.76,4.76,10200
ENY,20131216,4.92,4.95,4.91,4.91,46400
GLD,20131216,1.76,1.77,1.76,1.77,222800
TDEX,20131216,9.32,9.32,9.22,9.22,477200
TGOLDETF,20131216,3.89,3.9,3.86,3.86,46100
TH100,20131216,4.08,4.08,4.04,4.04,11000
2S,20131216,2.2,2.36,2.16,2.26,28400
A,20131216,4.96,4.96,4.96,4.96,75000
AAV,20131216,4.38,4.38,4.22,4.22,9743200
ABC,20131216,23,24,23,23.6,2500
ABPIF,20131216,10.2,10.2,10.1,10.1,85500
ACAP,20131216,6,6.65,6,6.65,13200
ACC,20131216,5.05,5.1,5,5,48900
ADAM,20131216,1.44,1.44,1.4,1.44,389900
ADVANC,20131216,208,210,203,204,6115000
AEC,20131216,11.2,11.2,10.6,10.6,69200
AEONTS,20131216,88,88.75,88,88,19900
AF,20131216,16,16,16,16,500
AGE,20131216,2.36,2.38,2.32,2.32,480300
AH,20131216,15.1,15.1,14.8,15.1,16900
AHC,20131216,19.6,20,19.2,19.2,9200
AI,20131216,13.6,13.6,12.8,13.3,2668500
AIT,20131216,29.25,29.25,28.5,28.5,276200
AJ,20131216,9.35,9.4,9.3,9.3,64000
AKP,20131216,1.8,1.8,1.73,1.78,268100
AKR,20131216,1.08,1.15,1.08,1.11,30363200
AMANAH,20131216,0.77,0.78,0.77,0.78,36600
AMARIN,20131216,20.1,20.1,19.6,19.8,5200
AMATA,20131216,14.3,14.4,14,14.1,3063200
AMC,20131216,2.48,2.48,2.4,2.46,997000
ANAN,20131216,1.98,1.98,1.93,1.93,2202200
AOT,20131216,174,174.5,170,170.5,4808100
AP,20131216,4.86,4.86,4.78,4.8,3900700
APCO,20131216,10,10.2,10,10.1,121500
APCS,20131216,2.6,2.6,2.4,2.56,8900
APURE,20131216,1.32,1.32,1.28,1.3,411300
AQ,20131216,0.4,0.4,0.38,0.39,8175500
AQUA,20131216,1,1.02,0.99,1,11803500
ARIP,20131216,1.07,1.09,1.07,1.07,960300
ARROW,20131216,6.2,6.25,6.15,6.15,26100
AS,20131216,9.05,9.05,8.95,9.05,113500
ASIA,20131216,88,88,88,88,200
ASIAN,20131216,2.2,2.26,2.12,2.16,58300
ASIMAR,20131216,1.7,1.7,1.65,1.65,238300
ASK,20131216,16.6,16.6,16.4,16.4,118700
ASP,20131216,3.6,3.6,3.5,3.56,3353300
AUCT,20131216,2.42,2.42,2.26,2.32,16467200
AYUD,20131216,22.8,22.8,22.8,22.8,3200
BAFS,20131216,27.75,28.5,27.75,28.5,477800
BANPU,20131216,31.5,32,30.75,31.75,15178000
BAY,20131216,36.5,36.75,35,35.75,1495800
BBL,20131216,183,184,181.5,183,3882200
BCH,20131216,6,6.2,6,6.1,3824600
BCP,20131216,31.5,31.5,30.5,31,1911600
BDMS,20131216,125,125.5,124,124,1051600
BEAUTY,20131216,20.8,20.8,20.1,20.1,74200
