<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20140401,11.6,11.68,11.59,11.66,9800
CHINA,20140401,4.65,4.67,4.65,4.66,326800
EBANK,20140401,5.07,5.09,5.07,5.09,186300
ECOMM,20140401,5.51,5.54,5.51,5.54,14100
EFOOD,20140401,4.86,4.88,4.86,4.88,18300
EICT,20140401,6.24,6.3,6.24,6.3,166800
ENGY,20140401,4.9,4.91,4.88,4.91,10300
ENY,20140401,5.08,5.08,5.05,5.08,16000
ESET50,20140401,94,94.32,94,94.32,3500
GLD,20140401,1.85,1.87,1.85,1.87,404300
TDEX,20140401,9.3,9.37,9.3,9.37,3137000
TGOLDETF,20140401,4.09,4.09,4.08,4.08,137300
TH100,20140401,4.19,4.22,4.18,4.22,4700
2S,20140401,2.26,2.32,2.24,2.32,6100
A,20140401,5.25,5.25,5.2,5.25,52000
AAV,20140401,3.96,4.08,3.96,4.04,14612100
ABPIF,20140401,9.3,9.35,9.3,9.3,212500
ADAM,20140401,1.38,1.39,1.37,1.39,1089000
ADVANC,20140401,226,230,226,229,6217900
AEC,20140401,1.48,1.51,1.48,1.48,1459000
AEONTS,20140401,87.75,88,87.5,87.5,20500
AF,20140401,16.2,16.2,16.1,16.2,10400
AGE,20140401,2.44,2.44,2.42,2.42,559800
AH,20140401,12.9,13,12.8,12.9,110500
AHC,20140401,20.4,20.5,20.4,20.5,1800
AI,20140401,13.1,13.3,13.1,13.2,2811200
AIE,20140401,4.1,4.18,4.1,4.18,11816800
AIT,20140401,28.75,29.75,28.75,29.5,2396300
AJ,20140401,9.95,10.1,9.95,10,221400
AJD,20140401,2.72,2.76,2.68,2.72,48264200
AKP,20140401,2.1,2.16,2.1,2.16,916300
AKR,20140401,1.19,1.21,1.18,1.19,8535500
AMANAH,20140401,0.73,0.73,0.72,0.73,180200
AMARIN,20140401,18,18,17.8,17.9,21000
AMATA,20140401,14.9,15,14.8,15,4201800
AMC,20140401,2.56,2.6,2.56,2.6,782300
