<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20171116,12.04,12.11,12.04,12.11,4100
BMSCITH,20171116,12.43,12.48,12.43,12.46,126300
BSET100,20171116,10.45,10.48,10.44,10.44,158000
CHINA,20171116,6.53,6.53,6.53,6.53,15000
EBANK,20171116,5.99,6.01,5.98,5.98,12100
EICT,20171116,4.84,4.84,4.84,4.84,1000
ENGY,20171116,5.7,5.71,5.7,5.71,26300
ENY,20171116,5.61,6.86,5.61,6.74,700
GLD,20171116,1.81,1.82,1.81,1.82,31000
TDEX,20171116,10.72,10.72,10.69,10.71,40400
TGOLDETF,20171116,3.97,3.98,3.97,3.98,42100
2S,20171116,4.98,5.1,4.96,4.96,5897800
A,20171116,6.55,6.55,6.5,6.55,75000
AAV,20171116,6.3,6.35,6.25,6.3,11128300
ABICO,20171116,9.15,9.2,9.15,9.15,138200
ABPIF,20171116,8.55,8.55,8.5,8.55,42900
ACAP,20171116,15.7,16.2,15.7,15.8,2548400
ACC,20171116,0.49,0.49,0.47,0.47,2846700
ADB,20171116,1.76,1.76,1.69,1.7,19532100
ADVANC,20171116,182,183,181,182,3912400
AEC,20171116,0.59,0.59,0.57,0.57,759300
AEONTS,20171116,103,105,103,104.5,24100
AF,20171116,0.76,0.76,0.75,0.75,207200
AFC,20171116,8.9,8.9,8.9,8.9,17500
AGE,20171116,1.82,1.86,1.82,1.85,3496700
AH,20171116,37.25,39,36.5,37.75,2909500
AHC,20171116,22.2,22.3,22.1,22.1,39800
AIRA,20171116,2.38,2.38,2.38,2.38,341000
AIT,20171116,28.25,28.75,28.25,28.5,117900
AJ,20171116,14.5,14.7,14.2,14.4,1720700
AJA,20171116,0.47,0.49,0.45,0.47,23647800
AKP,20171116,2.16,2.18,2.04,2.1,2743400
AKR,20171116,1.13,1.14,1.11,1.13,5587500
ALLA,20171116,2.28,2.3,2.24,2.26,261700
ALT,20171116,5.9,6.05,5.9,5.9,2259800
ALUCON,20171116,268,271,267,269,1200
AMA,20171116,17.2,17.3,17,17,653200
AMANAH,20171116,1.62,1.62,1.58,1.59,10797900
AMARIN,20171116,5.25,5.3,5.2,5.2,152700
AMATA,20171116,23.3,25.25,23.3,24.8,54990500
AMATAR,20171116,10.9,10.9,10.8,10.9,4600
AMATAV,20171116,8.85,9.05,8.75,8.75,1315900
AMC,20171116,2.86,2.86,2.8,2.84,551600
ANAN,20171116,5.95,6.05,5.95,5.95,11927300
AOT,20171116,57.25,57.25,56.75,57.25,26107900
AP,20171116,8.85,9,8.8,8.95,5168400
APCO,20171116,1.23,1.25,1.23,1.23,1913400
APCS,20171116,6.05,6.15,6,6,130200
APEX,20171116,0.45,0.45,0.42,0.43,21453900
APURE,20171116,2.02,2.06,1.97,1.97,4973900
AQ,20171116,0.04,0.05,0.04,0.04,43042500
AQUA,20171116,0.7,0.71,0.69,0.69,8156900
ARIP,20171116,0.72,0.72,0.69,0.71,1433900
ARROW,20171116,13.1,13.2,13,13,294400
AS,20171116,1.75,1.78,1.7,1.74,502000
ASAP,20171116,8.65,8.9,8.6,8.85,2719000
ASEFA,20171116,6.25,6.3,6.25,6.25,179700
ASIA,20171116,73.25,73.25,71.75,73,400
ASIAN,20171116,13.6,13.6,12.6,12.7,16571500
ASIMAR,20171116,3.08,3.12,3,3.02,4577500
ASK,20171116,24.1,24.4,24.1,24.2,228500
ASN,20171116,4.34,4.34,4.1,4.1,153300
ASP,20171116,4,4.04,3.98,4,4653800
ATP30,20171116,1.76,1.76,1.73,1.74,1191600
AU,20171116,12.2,12.4,11.9,11.9,4417900
AUCT,20171116,6.3,6.3,6.25,6.25,2809900
AYUD,20171116,29.75,29.75,29.75,29.75,9100
BA,20171116,17.5,17.6,17.4,17.5,1719900
BAFS,20171116,47.25,47.25,47,47,79300
BANPU,20171116,17.3,17.3,17.1,17.1,21954600
BAT-3K,20171116,223,223,223,223,200
BAY,20171116,38.25,38.75,38.25,38.25,82400
BBL,20171116,194,198,194,196,10776700
BCH,20171116,16.4,16.4,16.1,16.2,2895900
BCP,20171116,37.25,37.5,36.75,37.25,11617700
BCPG,20171116,22.1,22.6,21.9,22.2,24345800
BDMS,20171116,21.7,21.7,21.5,21.6,12272400
BEAUTY,20171116,20,20.2,19.4,19.4,25975700
BEC,20171116,16.2,16.7,16.2,16.4,11692100
BEM,20171116,7.95,8.1,7.9,8,44203500
BFIT,20171116,40.25,40.25,39,39.75,619000
BGRIM,20171116,26.25,27,26.25,26.5,14323100
BGT,20171116,1.18,1.23,1.18,1.2,1351100
BH,20171116,205,206,202,202,1342200
BIG,20171116,3.38,3.4,3.34,3.36,6848100
BIZ,20171116,3.68,3.68,3.66,3.66,36200
BJC,20171116,54.5,56.75,54.25,56.75,22324300
BJCHI,20171116,3.32,3.36,3.28,3.3,1222800
BKD,20171116,2.88,2.94,2.88,2.9,2957700
BKI,20171116,359,362,359,361,6700
BLA,20171116,35,35.25,35,35,489700
BLAND,20171116,1.79,1.79,1.77,1.77,46441100
BM,20171116,3.68,3.78,3.68,3.68,3827200
BOL,20171116,2.02,2.12,2.02,2.08,1207600
BPP,20171116,27,27.5,27,27,4999800
BR,20171116,8.3,8.35,8.2,8.2,4087100
BROCK,20171116,2.96,2.98,2.96,2.98,7200
BROOK,20171116,0.77,0.77,0.75,0.77,4246800
BRR,20171116,10.1,10.2,10,10,1059500
BRRGIF,20171116,10.7,10.7,10.6,10.7,1044900
BSBM,20171116,1.41,1.41,1.39,1.39,592000
BSM,20171116,0.75,0.78,0.74,0.76,11710100
BTC,20171116,1.15,1.18,1.15,1.17,2726000
BTS,20171116,8.3,8.35,8.25,8.3,20889000
BTSGIF,20171116,12,12,11.9,11.9,8022400
BTW,20171116,2.66,2.7,2.6,2.6,175900
BWG,20171116,1.52,1.54,1.51,1.52,6842300
CBG,20171116,98.75,100,96.75,96.75,4101400
CCET,20171116,3.1,3.12,3.06,3.06,1647500
CCP,20171116,0.51,0.52,0.5,0.5,2654400
CEN,20171116,1.6,1.65,1.57,1.65,399300
CENTEL,20171116,47,47,45.5,45.75,1351400
CFRESH,20171116,6.65,6.7,6.65,6.65,81700
CGD,20171116,1.37,1.4,1.36,1.38,3042300
CGH,20171116,1.45,1.47,1.43,1.43,2516500
CHARAN,20171116,41,41.5,40.25,40.25,4700
CHEWA,20171116,1.38,1.39,1.38,1.38,2085500
CHG,20171116,2.4,2.42,2.32,2.34,75610700
CHO,20171116,1.65,1.66,1.63,1.63,873000
CHOTI,20171116,162,162,161,162,1000
CHOW,20171116,5.55,5.7,5.55,5.7,130200
CI,20171116,1.54,1.54,1.52,1.52,388700
CIG,20171116,0.5,0.51,0.5,0.5,723100
CIMBT,20171116,1.07,1.09,1.07,1.07,659500
CITY,20171116,3.06,3.06,3.04,3.04,15100
CK,20171116,27,27.5,27,27.25,6184400
CKP,20171116,4.24,4.3,4.2,4.2,25463300
CM,20171116,5.9,5.95,5.85,5.9,313900
CMO,20171116,2.04,2.08,2.02,2.04,3233000
CMR,20171116,3.92,3.96,3.92,3.94,30900
CNS,20171116,2.78,2.82,2.78,2.8,213800
CNT,20171116,3.72,3.72,3.68,3.68,176700
COL,20171116,73.5,75.5,73.5,75.25,231600
COLOR,20171116,1.22,1.25,1.22,1.24,123300
COM7,20171116,17.5,17.9,17.2,17.2,19363800
COMAN,20171116,7.4,7.75,7.4,7.65,603800
CPALL,20171116,72,72.75,71.75,72.25,9169400
CPF,20171116,24.4,24.4,24.2,24.3,33233300
CPH,20171116,6.5,6.5,6.5,6.5,800
CPI,20171116,1.97,1.99,1.96,1.97,62800
CPL,20171116,32,32.75,31.75,32,23700
CPN,20171116,81.75,83.5,81.5,83,5030700
CPNCG,20171116,13.9,13.9,13.8,13.9,194100
CPNRF,20171116,21.8,22,21.8,22,707500
CPR,20171116,5.8,5.85,5.7,5.7,341800
CPTGF,20171116,12.9,12.9,12.8,12.8,13000
CRANE,20171116,3.6,3.66,3.56,3.62,1232300
CRD,20171116,1.4,1.41,1.38,1.38,2552600
CRYSTAL,20171116,11.2,11.3,11.2,11.3,35200
CSC,20171116,51.5,52,51.5,52,20600
CSL,20171116,7.75,7.75,7.7,7.7,288000
CSP,20171116,1.85,1.88,1.82,1.83,1722500
CSS,20171116,2.96,2.98,2.96,2.96,1512400
CTARAF,20171116,4.84,4.88,4.84,4.88,125900
CTW,20171116,11.2,11.6,11.1,11.1,1420200
CWT,20171116,3.22,3.28,3.22,3.22,1573100
D,20171116,9.15,9.4,9.15,9.35,439400
DCC,20171116,3.7,3.72,3.62,3.68,6452400
DCON,20171116,0.59,0.59,0.58,0.59,910300
DCORP,20171116,2.4,2.46,2.38,2.42,2831900
DELTA,20171116,82.75,85.5,82.25,84.75,1262400
DEMCO,20171116,6.2,6.2,6.1,6.1,967300
DIF,20171116,14.3,14.3,14.2,14.3,5592100
DIGI,20171116,0.7,0.7,0.67,0.7,1610000
DIMET,20171116,1.86,1.88,1.8,1.8,1201900
DNA,20171116,1.3,1.33,1.26,1.26,22456500
DRT,20171116,5.7,5.75,5.65,5.65,134600
DTAC,20171116,46.75,47.75,45.75,45.75,4050200
DTC,20171116,11.5,11.5,11.1,11.3,257500
DTCPF,20171116,6.9,6.9,6.9,6.9,5000
EA,20171116,42.75,43,42.5,42.5,3916700
EASON,20171116,4.02,4.06,3.98,4.04,820700
EASTW,20171116,12.4,12.6,12.4,12.6,386200
ECF,20171116,6.45,6.5,6.35,6.4,3543400
ECL,20171116,4.6,4.6,4.46,4.5,4228900
EE,20171116,0.98,0.98,0.96,0.97,2221900
EFORL,20171116,0.08,0.09,0.08,0.08,7418800
EGATIF,20171116,10.8,10.9,10.7,10.8,443200
EGCO,20171116,221,223,220,221,818700
EIC,20171116,0.1,0.1,0.09,0.09,10874100
EKH,20171116,5.9,5.9,5.8,5.8,1535500
EMC,20171116,0.08,0.09,0.08,0.08,1996000
EPCO,20171116,6.25,6.35,6.1,6.15,2933100
EPG,20171116,11,11.2,10.9,11,2620700
ERW,20171116,7.45,7.85,7.45,7.6,15132200
ERWPF,20171116,7,7,7,7,13300
ESSO,20171116,15.3,15.4,15.1,15.2,36309900
ESTAR,20171116,0.77,0.77,0.76,0.76,12933000
ETE,20171116,2.64,2.66,2.6,2.6,808400
EVER,20171116,0.48,0.49,0.46,0.47,13877900
FANCY,20171116,1.89,1.89,1.87,1.88,37300
FC,20171116,0.39,0.49,0.38,0.49,74589700
FER,20171116,0.69,0.7,0.69,0.7,1772500
FLOYD,20171116,3.16,3.3,3.1,3.2,6828000
FMT,20171116,29.75,29.75,29.75,29.75,2900
FN,20171116,5.55,5.6,5.4,5.45,2005700
FNS,20171116,4.52,4.58,4.52,4.52,68900
FOCUS,20171116,1.1,1.11,1.08,1.08,482700
FORTH,20171116,7.2,7.2,7.15,7.2,285500
FPI,20171116,4.4,4.44,4.38,4.42,169100
FSMART,20171116,20.4,20.4,20.1,20.3,1133400
FSS,20171116,2.94,2.98,2.88,2.88,1037600
FTE,20171116,3.5,3.5,3.44,3.46,5237900
FUTUREPF,20171116,21.8,21.9,21.8,21.8,2300
FVC,20171116,2.06,2.08,2.04,2.04,288600
GAHREIT,20171116,10,10,10,10,49700
GBX,20171116,0.79,0.8,0.78,0.78,331200
GC,20171116,5.1,5.15,5.05,5.15,428900
GCAP,20171116,7.05,7.3,7.05,7.25,1223900
GEL,20171116,0.45,0.46,0.45,0.45,2250000
GENCO,20171116,1.09,1.12,1.08,1.11,5274700
GFPT,20171116,15.5,15.7,15.2,15.2,6908700
GGC,20171116,16.5,16.6,16.1,16.1,5591800
GIFT,20171116,4.7,5.05,4.66,5.05,6459300
GJS,20171116,0.37,0.38,0.34,0.35,110786200
GL,20171116,8.95,9.35,8.55,8.6,35343800
GLAND,20171116,1.99,2,1.98,1.98,373600
GLANDRT,20171116,11.5,11.5,11.5,11.5,251100
GLOBAL,20171116,16.3,16.5,15.9,15.9,10080600
GLOW,20171116,85.5,86.25,84.75,85,1515500
GOLD,20171116,8.95,9,8.7,8.7,6895500
GOLDPF,20171116,7,7.05,7,7,17000
GPSC,20171116,55.75,56.25,53.5,53.75,10674800
GRAMMY,20171116,11.6,12.3,11.5,11.7,530800
GRAND,20171116,1.25,1.26,1.23,1.25,7908800
GREEN,20171116,1.43,1.48,1.43,1.45,533300
