<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20151124,10.52,10.52,10.46,10.48,5900
CHINA,20151124,6.35,6.35,6.25,6.35,399000
EBANK,20151124,4.83,4.83,4.83,4.83,700
EFOOD,20151124,5.16,5.16,5.16,5.16,100
EICT,20151124,5.62,5.62,5.56,5.56,1400
GLD,20151124,1.7,1.71,1.7,1.71,255300
TDEX,20151124,9.05,9.05,8.94,8.95,129800
TGOLDETF,20151124,3.7,3.71,3.7,3.71,20800
2S,20151124,3.12,3.18,3.06,3.08,167900
A,20151124,6.05,6.1,6.05,6.05,104100
AAV,20151124,4.76,4.76,4.64,4.66,18013200
ABC,20151124,0.58,0.59,0.57,0.57,4886500
ABICO,20151124,9.9,10.1,9.6,9.6,1187100
ABPIF,20151124,8.25,8.25,8.25,8.25,3500
ACAP,20151124,14.8,14.9,14.1,14.2,285400
ACC,20151124,0.98,1,0.96,0.96,1752100
ADVANC,20151124,212,213,208,208,4683700
AEC,20151124,0.52,0.52,0.5,0.51,1043700
AEONTS,20151124,99.5,99.5,98.5,98.5,3500
AF,20151124,0.56,0.57,0.55,0.55,1837800
AFC,20151124,11.7,12.5,11.6,11.8,114800
AGE,20151124,1.65,1.65,1.63,1.63,695600
AH,20151124,13,13,12.8,12.9,27100
AHC,20151124,35.25,35.5,35.25,35.25,23100
AIRA,20151124,2.52,2.52,2.5,2.5,1013200
AIT,20151124,27,27,26.25,26.5,259300
AJ,20151124,6.8,6.8,6.65,6.65,101400
AJD,20151124,1.56,1.59,1.5,1.55,17000100
AKP,20151124,2.8,2.8,2.74,2.8,228500
AKR,20151124,1.73,1.77,1.7,1.7,11408100
ALUCON,20151124,210,210,210,210,100
AMANAH,20151124,0.75,0.75,0.72,0.72,81500
AMARIN,20151124,9.95,9.95,9.7,9.9,9200
AMATA,20151124,14.2,14.2,13.5,13.8,6375100
AMATAR,20151124,11.6,11.7,11.5,11.5,464500
AMC,20151124,1.8,1.82,1.76,1.76,140800
ANAN,20151124,4.12,4.14,4.1,4.1,2626300
AOT,20151124,321,324,318,319,2077100
AP,20151124,5.9,5.9,5.7,5.75,15731000
APCO,20151124,1.66,1.69,1.65,1.65,2236000
APCS,20151124,6.95,7.1,6.5,7,2210800
APURE,20151124,1.52,1.52,1.51,1.51,1550500
AQUA,20151124,0.83,0.86,0.83,0.84,29972600
ARIP,20151124,0.94,0.97,0.93,0.95,589300
ARROW,20151124,13.4,13.6,13,13.2,1351400
AS,20151124,3.84,3.86,3.84,3.86,900
ASEFA,20151124,5.65,5.75,5.45,5.5,52963000
ASIA,20151124,86.5,86.5,86,86,9100
ASIAN,20151124,4.44,4.46,4.34,4.42,960600
ASIMAR,20151124,3.72,3.76,3.58,3.58,19239700
ASK,20151124,20.2,20.6,19.9,20,2869900
ASP,20151124,3.66,3.68,3.64,3.64,2242600
ATP30,20151124,1.06,1.09,1.06,1.07,3311900
AUCT,20151124,12.2,12.3,11.8,11.9,887900
AYUD,20151124,35.75,35.75,35.5,35.5,11500
BA,20151124,23,23.5,22.9,23.4,9696800
BAFS,20151124,28.25,28.25,28,28,231000
BANPU,20151124,20.2,20.3,19.9,19.9,10339700
BAT-3K,20151124,73.25,73.5,73.25,73.5,1000
BAY,20151124,33,35,33,34.25,6122500
BBL,20151124,167.5,168.5,165,165.5,3002100
BCH,20151124,8.15,8.3,8.05,8.25,6102300
BCP,20151124,36.5,36.5,35.5,35.5,2445300
BDMS,20151124,19.9,20.2,19.9,20.2,26439900
BEAUTY,20151124,5.2,5.25,5.1,5.2,8603400
BEC,20151124,31.25,31.25,30.75,30.75,463800
BFIT,20151124,6.6,6.6,6.45,6.5,268000
BGT,20151124,1.15,1.15,1.12,1.12,458300
BH,20151124,218,221,216,218,1452500
BIG,20151124,1.62,1.62,1.53,1.53,8536100
BIGC,20151124,203,203,200,201,13800
BJC,20151124,37.75,38.25,37.25,37.25,504100
BJCHI,20151124,6.95,6.95,6.75,6.75,1943200
BKD,20151124,4.02,4.04,3.96,3.98,1551700
BKI,20151124,355,356,355,356,9100
BKKCP,20151124,9.7,9.7,9.7,9.7,1000
BLA,20151124,53.75,53.75,53.25,53.75,288600
BLAND,20151124,1.56,1.56,1.54,1.54,23861100
BOL,20151124,1.84,1.84,1.83,1.83,26500
BR,20151124,7.35,7.4,7.05,7.05,6504200
BROCK,20151124,2.78,2.78,2.74,2.78,27800
BROOK,20151124,0.79,0.8,0.78,0.78,1625500
BRR,20151124,13.7,13.8,13.2,13.3,4119800
BSBM,20151124,0.8,0.8,0.79,0.8,1203100
BSM,20151124,0.74,0.75,0.69,0.69,12394700
BTC,20151124,0.25,0.26,0.24,0.25,10583800
BTS,20151124,9.5,9.55,9.4,9.4,26085600
BTSGIF,20151124,10.1,10.1,10,10,1216100
BWG,20151124,1.51,1.56,1.51,1.52,65659100
CBG,20151124,37.5,38,37,37,1363600
CCET,20151124,3.82,3.82,3.68,3.7,7185300
CCN,20151124,2.72,2.72,2.62,2.62,77100
CCP,20151124,1.01,1.02,0.99,1,3225400
CEN,20151124,2.84,2.88,2.8,2.8,1684200
CENTEL,20151124,45.25,45.75,44,44.75,3151600
CFRESH,20151124,8.6,8.65,8.4,8.4,47000
CGD,20151124,1.19,1.2,1.18,1.18,2392200
CGH,20151124,1.35,1.4,1.35,1.36,4765600
CHARAN,20151124,35.5,35.5,35,35,3700
CHG,20151124,2.4,2.46,2.36,2.4,22787300
CHO,20151124,2.56,2.62,2.52,2.52,2711400
CHOTI,20151124,126,127,126,127,400
CHOW,20151124,6.3,6.3,6,6.05,1221700
CHUO,20151124,6.3,6.55,6.25,6.25,70000
CI,20151124,2.66,2.66,2.52,2.54,13755100
CIG,20151124,0.71,0.72,0.69,0.7,1285100
CIMBT,20151124,1.24,1.25,1.22,1.24,748300
CITY,20151124,4.02,4.02,4,4.02,136000
CK,20151124,28.5,28.75,28,28.25,4556600
CKP,20151124,2.44,2.44,2.38,2.4,4339200
CM,20151124,3.88,3.98,3.86,3.98,422400
CMO,20151124,1.75,1.83,1.73,1.73,1079000
CMR,20151124,310,313,298,298,7700
CNS,20151124,2.48,2.48,2.46,2.46,114100
CNT,20151124,3.72,3.78,3.72,3.72,34900
COL,20151124,42.75,43,42,43,50100
COLOR,20151124,1.43,1.44,1.42,1.43,449600
COM7,20151124,4.84,4.86,4.66,4.72,19951200
CPALL,20151124,49.25,49.5,49,49,11485600
CPF,20151124,22.4,22.6,21.7,21.7,19117100
CPH,20151124,9.95,10.2,9.85,9.95,140600
CPI,20151124,2.1,2.1,1.99,1.99,529200
CPL,20151124,37,37,36.25,37,1000
CPN,20151124,46.5,47,46.5,46.5,2989400
CPNCG,20151124,13.3,13.3,13.1,13.2,445600
CPNRF,20151124,17.4,17.5,17.3,17.4,1318900
CPR,20151124,8.05,8.35,7.8,7.85,9863200
CPTGF,20151124,10.8,10.8,10.6,10.6,3103300
CRANE,20151124,2.9,2.98,2.9,2.92,1931400
CRYSTAL,20151124,10.3,10.4,10.3,10.4,10600
CSC,20151124,54.25,54.75,54.25,54.75,5200
CSL,20151124,6.6,6.6,6.5,6.5,95100
CSP,20151124,1.88,1.88,1.86,1.87,55300
CSS,20151124,5.1,5.15,4.9,4.92,11392500
CTARAF,20151124,3.9,3.92,3.88,3.88,186700
CTW,20151124,9.3,9.3,9.1,9.1,74900
CWT,20151124,2.96,3.02,2.9,2.9,1076100
