<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20161011,11.4,11.4,11.19,11.19,2200
BMSCITH,20161011,10.59,10.59,10.31,10.41,1152600
CHINA,20161011,5.45,5.49,5.42,5.46,707100
EBANK,20161011,5.12,5.12,5.12,5.12,20100
ECOMM,20161011,6.94,6.96,6.94,6.96,4700
EFOOD,20161011,6.54,6.54,6.49,6.49,7100
EICT,20161011,4.37,4.37,4.35,4.35,10200
ENGY,20161011,4.67,4.67,4.67,4.67,200
GLD,20161011,1.94,1.95,1.94,1.95,41000
TDEX,20161011,9.24,9.32,9.11,9.18,831600
TGOLDETF,20161011,4.22,4.22,4.22,4.22,6700
2S,20161011,3.88,3.96,3.8,3.86,220500
A,20161011,6.3,6.3,6.25,6.25,11800
AAV,20161011,6.75,6.8,6.25,6.4,89457600
ABC,20161011,0.38,0.39,0.34,0.37,66301300
ABICO,20161011,10.1,10.3,9.85,10,1788300
ABPIF,20161011,8.7,8.7,8.6,8.65,69900
ACAP,20161011,8.9,8.9,8.75,8.8,768100
ACC,20161011,0.7,0.71,0.68,0.69,2056500
ADVANC,20161011,156,156.5,152.5,153,12667200
AEC,20161011,0.48,0.49,0.45,0.46,2801500
AEONTS,20161011,97.5,97.75,97.25,97.25,31500
AF,20161011,0.54,0.55,0.52,0.53,1406100
AFC,20161011,8.1,8.1,8,8,300
AGE,20161011,1.38,1.4,1.33,1.33,2141400
AH,20161011,13.1,13.2,12.8,12.9,203100
AHC,20161011,35.5,35.5,34.75,35,8300
AIRA,20161011,2.44,2.44,2.44,2.44,1287300
AIT,20161011,24.6,24.6,24.3,24.3,377400
AJ,20161011,7.15,7.25,6.9,6.95,902200
AJD,20161011,1.8,1.81,1.68,1.72,287546500
AKP,20161011,2.58,2.58,2.44,2.46,503800
AKR,20161011,1.17,1.18,1.12,1.13,4036800
ALT,20161011,7.4,7.4,6.8,7.1,7318800
ALUCON,20161011,268,268,268,268,400
AMANAH,20161011,0.66,0.67,0.65,0.65,186300
AMARIN,20161011,7.55,7.75,7.55,7.75,1200
AMATA,20161011,11.5,11.7,11.3,11.4,3398300
AMATAR,20161011,12.2,12.2,12.2,12.2,55300
AMATAV,20161011,7.1,7.25,7.1,7.25,965500
AMC,20161011,2.68,2.72,2.62,2.66,1265600
ANAN,20161011,4.7,4.72,4.48,4.54,33740600
AOT,20161011,389,390,378,380,7242100
AP,20161011,6.9,7,6.75,6.9,23342200
APCO,20161011,1.37,1.38,1.35,1.35,2266500
APCS,20161011,4.06,4.8,4.06,4.6,164100
