<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20170323,12.17,12.18,12.17,12.18,600
BMSCITH,20170323,11.22,11.22,11.2,11.2,96100
CHINA,20170323,5.53,5.53,5.44,5.44,33000
EBANK,20170323,5.66,5.69,5.66,5.69,200
ECOMM,20170323,7.1,7.1,7.1,7.1,100
EICT,20170323,4.74,4.74,4.74,4.74,100
ENGY,20170323,5.26,5.26,5.25,5.25,73200
ENY,20170323,6.03,6.03,5.98,6,105000
ESET50,20170323,5.2,5.2,5.18,5.18,1400
GLD,20170323,1.86,1.87,1.86,1.87,559100
TDEX,20170323,9.66,9.67,9.65,9.65,90800
TGOLDETF,20170323,4.09,4.09,4.08,4.09,12600
2S,20170323,8.05,8.2,8,8.05,2786600
A,20170323,6.5,6.5,6.5,6.5,60100
AAV,20170323,6.45,6.5,6.4,6.4,11937100
ABC,20170323,0.24,0.25,0.23,0.24,38080000
ABICO,20170323,11.2,11.2,10.9,10.9,642900
ABPIF,20170323,8.15,8.25,8.15,8.25,250200
ACAP,20170323,23,23.6,23,23.2,3720900
ACC,20170323,0.62,0.62,0.61,0.62,346200
ADVANC,20170323,177.5,178,176.5,176.5,6402000
AEC,20170323,0.65,0.65,0.63,0.63,1583500
AEONTS,20170323,101,101,100,100,2900
AF,20170323,0.58,0.58,0.57,0.58,267200
AFC,20170323,8.95,9,8.95,9,12000
AGE,20170323,1.56,1.58,1.56,1.56,1778900
AH,20170323,17.5,18,17.4,18,1164700
AHC,20170323,34.75,34.75,34.5,34.5,7200
AIRA,20170323,2.46,2.48,2.46,2.48,72200
AIT,20170323,30,30.25,29.5,30,313900
AJ,20170323,15.1,15.3,14.7,14.7,3201400
AJD,20170323,1.62,1.63,1.58,1.59,27235700
AKP,20170323,2.44,2.46,2.42,2.42,433200
AKR,20170323,1.12,1.13,1.12,1.12,361500
ALLA,20170323,2.6,2.62,2.58,2.6,781200
ALT,20170323,8.4,8.6,8.4,8.55,7729900
ALUCON,20170323,305,305,304,304,1000
AMA,20170323,22,22.1,21.8,22,852200
AMANAH,20170323,1.87,1.87,1.78,1.82,7523100
AMARIN,20170323,6.8,6.85,6.8,6.85,30200
AMATA,20170323,16.2,17.3,16.1,17,20114200
AMATAR,20170323,10.2,10.4,10.2,10.4,523600
AMATAV,20170323,7.85,8.1,7.75,8.1,3550500
AMC,20170323,4.12,4.18,4.1,4.1,4998800
ANAN,20170323,4.96,4.96,4.86,4.92,16517100
AOT,20170323,39.5,40.25,39.5,40,41723300
AP,20170323,7.15,7.2,7.1,7.2,4377400
APCO,20170323,1.51,1.52,1.5,1.51,1410700
APCS,20170323,6.9,7.85,6.9,7.75,4862700
APURE,20170323,2.44,2.44,2.3,2.34,13797700
AQUA,20170323,0.78,0.78,0.77,0.77,4302400
ARIP,20170323,0.75,0.77,0.75,0.76,179200
ARROW,20170323,17.5,17.5,17.3,17.3,114800
AS,20170323,2.16,2.26,2.14,2.16,2733600
ASEFA,20170323,8.2,8.25,8.05,8.05,3099900
ASIA,20170323,73.5,73.5,73.5,73.5,900
ASIAN,20170323,5.3,5.4,5.2,5.35,3347700
ASIMAR,20170323,2.9,2.92,2.88,2.88,218500
ASK,20170323,20.5,20.6,20.4,20.5,560300
ASN,20170323,6.75,6.75,6.75,6.75,4700
ASP,20170323,3.54,3.56,3.52,3.54,2338700
ATP30,20170323,2.02,2.08,2,2,15188000
AU,20170323,9.8,9.85,9.55,9.65,3839900
AUCT,20170323,8.9,8.95,7.95,8.15,11602700
AYUD,20170323,32.5,32.5,32,32.25,110300
BA,20170323,20.5,20.9,20.4,20.8,9577200
BAFS,20170323,38,38.5,37.75,38,166500
BANPU,20170323,19.3,19.4,19.2,19.2,31583200
BAT-3K,20170323,162.5,162.5,160,161.5,5700
BAY,20170323,39,39.25,38.75,39,52600
BBL,20170323,183,184,183,183,1784700
BCH,20170323,13.3,13.4,13.1,13.2,4284600
BCP,20170323,33.75,33.75,33,33,3743800
BCPG,20170323,12.7,12.7,12.4,12.6,5857600
BDMS,20170323,20.7,20.8,20.6,20.8,11846300
BEAUTY,20170323,11,11,10.9,10.9,3921500
BEC,20170323,15.9,16.2,15.7,15.9,4788400
BEM,20170323,7.3,7.4,7.3,7.35,47442200
BFIT,20170323,13.7,13.8,13.6,13.7,269500
BGT,20170323,1.94,1.95,1.91,1.94,925900
BH,20170323,178,179,176,177.5,1014800
BIG,20170323,5.2,5.25,5.15,5.15,8850700
BIGC,20170323,204,205,203,204,4900
BIZ,20170323,4.62,4.64,4.58,4.58,463600
BJC,20170323,47.5,47.5,46.75,47.25,2351100
BJCHI,20170323,4.72,4.78,4.72,4.78,493600
BKD,20170323,3.2,3.26,3.2,3.22,1552400
BKI,20170323,353,368,353,354,4500
BKKCP,20170323,10.3,10.3,10.3,10.3,500
BLA,20170323,51.5,51.75,51,51,577800
BLAND,20170323,1.8,1.81,1.8,1.81,7644200
BM,20170323,4.12,4.12,4.02,4.02,2714800
BOL,20170323,1.75,1.75,1.75,1.75,100
BPP,20170323,24.9,25,24.8,24.9,2946100
BR,20170323,6.6,6.85,6.6,6.8,8165400
BROCK,20170323,2.58,2.6,2.56,2.58,43900
BROOK,20170323,0.88,0.89,0.88,0.89,6949600
BRR,20170323,14.8,15,14.7,14.8,2543000
BSBM,20170323,1.48,1.49,1.47,1.48,884900
BSM,20170323,0.43,0.43,0.42,0.43,3039600
BTC,20170323,0.08,0.08,0.07,0.08,5843700
BTNC,20170323,17.1,17.4,17.1,17.4,2700
BTS,20170323,8.35,8.35,8.25,8.3,23360600
BTSGIF,20170323,11.3,11.4,11.2,11.3,4431300
BTW,20170323,3.18,3.24,3.18,3.24,823300
BWG,20170323,2.24,2.26,2.2,2.2,74471400
CBG,20170323,56.5,57,55.75,56.5,3137700
CCET,20170323,2.94,3,2.94,2.98,1588300
CCN,20170323,4.56,4.96,4.44,4.84,9027300
CCP,20170323,0.64,0.64,0.63,0.64,339900
CEN,20170323,1.89,1.9,1.87,1.87,369200
CENTEL,20170323,35,35.25,34.75,34.75,2359500
CFRESH,20170323,7.3,7.3,7.25,7.3,296400
CGD,20170323,1,1,0.99,1,973100
CGH,20170323,1.53,1.54,1.51,1.53,439900
CHARAN,20170323,35,35.25,35,35.25,4400
CHEWA,20170323,1.4,1.41,1.39,1.4,2648900
CHG,20170323,2.6,2.6,2.54,2.56,27517100
CHO,20170323,1.68,1.69,1.62,1.65,1505000
CHOTI,20170323,243,244,242,242,2500
CHOW,20170323,5.65,5.7,5.6,5.6,51500
CI,20170323,1.9,1.91,1.89,1.9,1365000
CIG,20170323,0.8,0.8,0.75,0.76,13294400
CIMBT,20170323,1.3,1.41,1.29,1.41,45867100
CITY,20170323,3.16,3.16,3.14,3.14,79900
CK,20170323,27,27.25,26.75,27,12381900
CKP,20170323,3.2,3.22,3.18,3.2,5873000
CM,20170323,5.1,5.15,5.05,5.05,223800
CMO,20170323,1.79,1.79,1.77,1.78,199200
CMR,20170323,4.38,4.38,4.34,4.34,155300
CNS,20170323,2.38,2.38,2.38,2.38,176700
CNT,20170323,4.32,4.48,4.28,4.3,702300
COL,20170323,30,30,29.5,29.75,79900
COLOR,20170323,1.65,1.66,1.61,1.61,454800
COM7,20170323,10.8,10.9,10.7,10.7,2872600
COMAN,20170323,10.2,10.3,10.1,10.1,1317500
CPALL,20170323,59.25,59.5,59,59.25,11396800
CPF,20170323,29.75,30,29.25,29.25,70338100
CPH,20170323,7.25,7.3,7.25,7.3,600
CPI,20170323,2.3,2.34,2.28,2.28,353700
CPL,20170323,34,34,34,34,4700
CPN,20170323,57,57.5,56.75,57,6608100
CPNCG,20170323,14.4,14.4,14.2,14.3,376200
CPNRF,20170323,19.2,19.3,19.1,19.2,691100
CPR,20170323,6.6,6.7,6.55,6.55,708100
CPTGF,20170323,14.4,14.4,14.4,14.4,10800
CRANE,20170323,2.5,2.5,2.48,2.5,239000
CRYSTAL,20170323,11.3,11.3,11.3,11.3,3300
CSC,20170323,58.75,59.25,58.75,59,4000
CSL,20170323,6.25,6.25,6.2,6.25,1234700
CSP,20170323,2.14,2.2,2.14,2.2,281400
CSR,20170323,59,60,57.25,60,12700
CSS,20170323,3.18,3.22,3.14,3.14,4780000
CTARAF,20170323,4.44,4.46,4.42,4.44,15600
CTW,20170323,11,11.1,10.9,11,156300
CWT,20170323,3.64,3.68,3.6,3.6,3137500
DAII,20170323,4.78,4.84,4.74,4.74,339500
DCC,20170323,4.26,4.26,4.2,4.2,1202700
DCON,20170323,0.59,0.6,0.58,0.59,12278400
DCORP,20170323,7,7.25,6.9,7.25,1094000
DELTA,20170323,82,83.25,81.75,82,1200600
DEMCO,20170323,6.55,6.55,6.45,6.5,764700
DIF,20170323,14.2,14.3,14.2,14.3,1532900
DIMET,20170323,3.44,3.44,3.34,3.38,5030300
DNA,20170323,0.89,0.91,0.84,0.84,15024200
DRACO,20170323,4.64,4.82,4.64,4.82,27100
DRT,20170323,6.2,6.2,6.1,6.1,198200
DSGT,20170323,4.9,4.92,4.88,4.92,221900
DTAC,20170323,43,43.25,42.75,42.75,3323700
DTC,20170323,8.75,8.8,8.7,8.8,245200
DTCPF,20170323,7.3,7.35,7.3,7.3,52000
EA,20170323,26.5,26.75,26.25,26.25,1501900
EARTH,20170323,4.58,4.62,4.56,4.56,5414900
