<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20141223,12.26,12.26,12.22,12.26,21300
CHINA,20141223,6.72,6.73,6.5,6.5,832100
EBANK,20141223,6.03,6.08,6.03,6.08,17800
ECOMM,20141223,5.78,5.78,5.78,5.78,8600
EICT,20141223,6.99,6.99,6.95,6.95,11900
ENGY,20141223,4.82,4.82,4.81,4.81,1200
GLD,20141223,1.72,1.73,1.72,1.72,209100
TDEX,20141223,10.4,10.4,10.34,10.4,1082900
TGOLDETF,20141223,3.78,3.79,3.78,3.79,222600
2S,20141223,4.34,4.34,3.96,3.96,592500
A,20141223,5.55,5.6,5.55,5.55,30100
AAV,20141223,4.58,4.62,4.54,4.56,22057600
ABC,20141223,5.4,5.7,5.3,5.4,9837400
ABPIF,20141223,9.05,9.05,9,9,1300
ACAP,20141223,11.3,11.4,11.1,11.1,109700
ADVANC,20141223,250,254,249,250,6566600
AEC,20141223,1.56,1.64,1.55,1.55,35145700
AEONTS,20141223,113.5,114.5,113.5,114,8100
AF,20141223,16,16,15.8,15.8,1500
AFC,20141223,12,12,12,12,100
AGE,20141223,1.99,2,1.96,1.96,424200
AH,20141223,14.1,14.1,14,14.1,54000
AHC,20141223,28.75,30,28.5,28.5,14700
AI,20141223,9.1,9.15,9.05,9.05,249300
AIE,20141223,3.52,3.54,3.48,3.48,1146500
AIRA,20141223,3.26,3.26,3.2,3.22,1242100
AIT,20141223,36.5,38.25,36.5,37.5,1650200
AJ,20141223,8.9,8.9,8.8,8.8,50000
AJD,20141223,3.7,3.72,3.66,3.66,7984000
AKP,20141223,3.62,3.66,3.52,3.58,4790200
AKR,20141223,2.56,2.6,2.5,2.52,23438100
ALUCON,20141223,194.5,194.5,194.5,194.5,200
AMANAH,20141223,0.9,0.92,0.88,0.9,890000
AMARIN,20141223,10.4,10.5,10.3,10.3,10200
AMATA,20141223,15.8,16.1,15.6,16.1,2431800
AMC,20141223,2.6,2.6,2.58,2.6,82600
ANAN,20141223,3.44,3.44,3.36,3.36,3650300
AOT,20141223,285,286,281,282,1274300
AP,20141223,6.25,6.35,6.25,6.25,4305600
APCO,20141223,26.25,26.5,25.75,26,133800
APCS,20141223,2.24,2.26,2.2,2.2,607700
APURE,20141223,1.84,1.88,1.83,1.84,2782700
AQ,20141223,0.44,0.44,0.43,0.44,48171400
AQUA,20141223,1.22,1.23,1.19,1.2,16412000
ARIP,20141223,1.2,1.2,1.18,1.18,405600
ARROW,20141223,8.35,8.35,8.2,8.2,105400
