<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20130515,13.22,13.23,13.19,13.23,15600
CHINA,20130515,5.29,5.29,5.25,5.26,179400
EBANK,20130515,6.24,6.3,6.24,6.24,244500
EFOOD,20130515,4.91,4.94,4.91,4.93,88500
ENGY,20130515,5.32,5.35,5.32,5.35,855000
ENY,20130515,5.4,5.42,5.39,5.39,286200
GLD,20130515,1.89,1.89,1.87,1.87,1399700
TDEX,20130515,10.92,10.95,10.92,10.95,70900
TGOLDETF,20130515,4.19,4.19,4.17,4.17,87200
TH100,20130515,4.87,4.88,4.85,4.85,375300
2S,20130515,2.72,2.72,2.64,2.72,200600
A,20130515,4.5,4.5,4.46,4.48,145100
AAV,20130515,7.15,7.15,6.95,7,26072800
ACAP,20130515,6.85,7,6.55,6.55,133000
ACC,20130515,5.85,5.95,5.8,5.9,478800
ADAM,20130515,1.08,1.1,1.07,1.08,1611900
ADVANC,20130515,279,285,279,285,5183200
AEC,20130515,19.5,20.4,19,20,5025300
AEONTS,20130515,109.5,111,109.5,111,45500
AF,20130515,17,17.2,17,17.2,45400
AGE,20130515,3.4,3.4,3.32,3.32,2371700
AH,20130515,27,27.25,26.75,27.25,737600
AHC,20130515,30,31,29.75,29.75,174900
AI,20130515,18.1,18.1,16.5,17.4,9259300
AIT,20130515,98.5,99.5,98.25,98.5,442400
AJ,20130515,12.8,12.9,12.8,12.8,803200
AKP,20130515,3.7,3.7,3.66,3.66,396200
AKR,20130515,2.44,2.44,2.24,2.28,33013500
ALUCON,20130515,157,164,157,164,4700
AMANAH,20130515,1.08,1.1,1.08,1.08,2204200
AMARIN,20130515,27.25,28,27.25,28,31500
AMATA,20130515,22.9,23.3,22.8,22.8,8121200
AMC,20130515,4.14,4.32,4.1,4.3,9775400
ANAN,20130515,4.14,4.26,4.14,4.24,10938600
AOT,20130515,153,155,151.5,155,2329100
AP,20130515,8.7,8.95,8.65,8.85,30622400
APCO,20130515,9.6,9.65,9.5,9.55,331700
APCS,20130515,4.32,4.32,4.04,4.08,3868900
APURE,20130515,2.18,2.18,2.08,2.1,17134100
AQ,20130515,0.61,0.62,0.6,0.61,56350600
AQUA,20130515,0.87,0.88,0.84,0.85,11137800
ARIP,20130515,1.55,1.57,1.49,1.5,8307000
ARROW,20130515,8.4,8.45,8.35,8.4,997000
AS,20130515,14.7,14.9,14.5,14.7,1127600
ASIA,20130515,103.5,105.5,103,103,11200
ASIAN,20130515,3.46,3.52,3.46,3.5,20800
ASIMAR,20130515,2.42,2.44,2.1,2.14,9834500
ASK,20130515,25.75,26.25,25.75,25.75,617400
ASP,20130515,4.42,4.52,4.4,4.48,58115000
AYUD,20130515,29.5,31.25,28,29.25,459000
BAFS,20130515,24,24.1,23.9,24,125200
BANPU,20130515,326,329,325,329,1537600
BAT-3K,20130515,68.75,70.25,68.75,70,4300
BAY,20130515,35.5,36,35,36,25483900
BBL,20130515,224,226,223,224,2671200
BCH,20130515,9.8,9.9,9.75,9.8,2991300
BCP,20130515,36.75,37,36.25,36.25,1593500
BDMS,20130515,176.5,176.5,172,173.5,2494100
BEAUTY,20130515,23.9,24.4,23.7,23.9,1541300
BEC,20130515,74,74,70.25,71,1614600
BFIT,20130515,6.4,6.55,6.4,6.45,313400
BGT,20130515,1.28,1.32,1.27,1.27,5582400
BH,20130515,87.5,87.75,86.75,87,499800
BIGC,20130515,227,231,226,226,508200
BJC,20130515,68.75,69.25,67.5,68.25,1708000
BKI,20130515,444,456,440,440,24800
BKKCP,20130515,10,10,10,10,11000
BLA,20130515,73,73,71.75,72.25,1349200
BLAND,20130515,2.14,2.14,2.06,2.08,598602800
BOL,20130515,2.18,2.18,2.1,2.1,1026400
BROCK,20130515,2.28,2.28,2.2,2.2,273700
BROOK,20130515,4.34,4.4,4.06,4.1,30440000
BSBM,20130515,1.32,1.34,1.28,1.29,5866200
BSM,20130515,2.22,2.3,2.18,2.2,4059700
BTC,20130515,1.45,1.45,1.38,1.39,26112500
BTS,20130515,8.8,8.9,8.7,8.7,46446400
BTSGIF,20130515,12,12,11.8,12,9960300
BUI,20130515,16.3,16.4,14.9,16.4,90600
BWG,20130515,2.66,2.66,2.54,2.54,60958000
CCET,20130515,3.5,3.6,3.5,3.56,8542500
CCP,20130515,10.6,11.1,10.5,11,53484600
CEN,20130515,4.16,4.22,4.08,4.08,18861900
CENTEL,20130515,38.25,39.25,37.75,37.75,2407900
CFRESH,20130515,8.2,8.2,7.9,8,8784300
CGD,20130515,1.61,1.68,1.61,1.64,103435400
CHARAN,20130515,65.75,68.5,65.75,67.25,17000
CHO,20130515,2.88,2.96,2.8,2.84,55779400
CHOTI,20130515,330,330,318,319,13100
CHOW,20130515,1.92,1.93,1.85,1.86,3305600
CHUO,20130515,13.1,13.3,13,13,42900
CI,20130515,13.5,13.8,13.4,13.7,97400
CIG,20130515,1.11,1.14,1.1,1.1,35855200
CIMBT,20130515,2.42,2.42,2.36,2.36,3479700
CITY,20130515,4.52,4.52,4.28,4.3,1254600
CK,20130515,27.25,27.5,26.75,26.75,29375000
CM,20130515,4.4,4.4,4.3,4.3,846200
CMO,20130515,3.2,3.26,3.18,3.2,2416900
CMR,20130515,129,129,128,128,1200
CNS,20130515,4.6,5.4,4.58,5.35,40727600
CNT,20130515,10.4,10.9,10.3,10.6,12280600
COL,20130515,72.5,73.25,72,72.5,197000
COLOR,20130515,2.96,3.04,2.96,3.02,620900
CPALL,20130515,43.25,43.25,42.5,43,51704400
CPF,20130515,30.5,31,30.5,30.75,17687300
CPH,20130515,6.2,6.2,6,6,58200
CPI,20130515,2.7,2.72,2.7,2.72,200300
CPL,20130515,25.75,25.75,24.8,25,13600
CPN,20130515,52,52.5,51.5,52,29163800
CPNCG,20130515,13.7,13.7,13.5,13.7,545500
CPNRF,20130515,19.8,20,19.8,19.9,1562500
CPR,20130515,3.52,3.62,3.5,3.5,161600
CRANE,20130515,6.6,6.65,6.5,6.55,654600
CSC,20130515,65,65.25,64.75,64.75,151700
CSL,20130515,14.2,14.3,13.9,14,1083400
CSP,20130515,3.48,3.58,3.32,3.36,9492800
CSR,20130515,52,52,52,52,4200
CTARAF,20130515,9.75,9.8,9.75,9.8,118400
CTW,20130515,15.8,16.6,14.8,15,10947500
CWT,20130515,2.98,3,2.96,2.98,764700
DCC,20130515,60.25,62.75,60.25,61.75,1059100
DCON,20130515,12,12.8,11.9,12.5,1868300
DELTA,20130515,40,40,38,39,1180700
DEMCO,20130515,16.1,16.4,15.7,15.9,16045900
DIMET,20130515,1.63,1.65,1.6,1.6,388000
DNA,20130515,2.82,2.84,2.7,2.72,5237300
DRACO,20130515,3.46,3.46,3.46,3.46,50000
DRT,20130515,9.3,9.5,9.3,9.4,526800
DSGT,20130515,11.1,11.3,11,11.1,870000
DTAC,20130515,122,123.5,120,121.5,8999200
DTC,20130515,60,60,60,60,36100
DTCPF,20130515,10.5,10.6,10.5,10.6,11700
EA,20130515,8.25,8.25,8.1,8.1,5903400
EARTH,20130515,7.4,7.5,7.4,7.45,5089400
EASON,20130515,4.58,4.62,4.46,4.6,1158800
EASTW,20130515,13.9,14,13.8,13.9,1373800
ECF,20130515,2.7,2.72,2.64,2.64,11315300
ECL,20130515,1.34,1.37,1.33,1.34,6622300
EE,20130515,1.42,1.42,1.4,1.4,3185200
EFORL,20130515,0.49,0.49,0.47,0.47,23708200
EGCO,20130515,157.5,158.5,154.5,154.5,745200
EIC,20130515,1.79,1.87,1.76,1.76,28900
EMC,20130515,1.42,1.45,1.41,1.41,7956400
EPCO,20130515,4,4,3.9,3.94,3420500
ERW,20130515,5.3,5.4,5.25,5.25,32246100
ERWPF,20130515,10.4,10.5,10.4,10.4,162100
ESSO,20130515,9.45,9.5,9.3,9.35,5291200
ESTAR,20130515,1.16,1.17,1.13,1.13,26019000
EVER,20130515,0.78,0.78,0.76,0.78,4979000
FANCY,20130515,1.82,1.94,1.81,1.92,510700
FC,20130515,1.41,1.41,1.39,1.39,4184700
FE,20130515,227,227,227,227,100
FER,20130515,4.6,4.88,4.6,4.8,81966200
FMT,20130515,15.6,17,15.3,15.3,28900
FNS,20130515,5.05,5.15,4.9,5.15,810600
FOCUS,20130515,3.6,3.64,3.16,3.18,3800300
FORTH,20130515,7.9,8.2,7.8,7.9,20648100
FPI,20130515,8.9,8.95,8.8,8.9,157300
FSS,20130515,6.8,7.25,6.65,7.15,34803200
FUTUREPF,20130515,18.1,18.1,17.9,17.9,14800
GBX,20130515,1.19,1.22,1.17,1.21,13618300
GC,20130515,4.8,4.84,4.8,4.84,42500
GEL,20130515,1.43,1.45,1.4,1.41,62852300
GENCO,20130515,1.16,1.18,1.09,1.1,16464500
GFPT,20130515,8.3,8.4,8.25,8.35,1871900
GIFT,20130515,4.2,4.2,4.14,4.14,290100
GJS,20130515,0.12,0.13,0.12,0.12,257788200
GL,20130515,9.95,10.3,9.6,9.8,4193600
GLAND,20130515,4.36,4.42,4.32,4.34,2685700
GLOBAL,20130515,26.25,26.25,25,25.25,3965200
GLOW,20130515,75,75.5,74,74,707400
GOLD,20130515,12.3,12.6,12.2,12.3,333500
GOLDPF,20130515,6,6.2,6,6.2,38200
GRAMMY,20130515,23.6,23.7,23.2,23.5,60100
GRAND,20130515,1.62,1.62,1.57,1.6,10141200
GREEN,20130515,3.58,3.58,3.38,3.38,659900
GSTEL,20130515,0.31,0.32,0.3,0.3,107389000
GUNKUL,20130515,27,27.25,26.25,26.5,2323500
GYT,20130515,478,482,460,460,8000
HANA,20130515,23.9,23.9,23.1,23.2,1345500
HFT,20130515,2.6,2.7,2.6,2.64,13467900
HMPRO,20130515,15.4,15.5,15.2,15.2,14749000
HOTPOT,20130515,3.7,3.7,3.56,3.56,3152700
HTC,20130515,15.5,16.1,15.5,15.6,173200
HTECH,20130515,3.4,3.4,3.2,3.24,3360000
HYDRO,20130515,10.1,10.2,9.8,10,1806900
ICC,20130515,40.75,40.75,40.5,40.75,12900
IEC,20130515,0.05,0.06,0.04,0.05,4811049800
IFEC,20130515,3.8,3.98,3.66,3.96,38483900
IFS,20130515,2.96,3.02,2.94,2.96,3474400
IHL,20130515,7.95,8.05,7.9,7.95,159600
ILINK,20130515,21.9,21.9,21.6,21.6,147900
INET,20130515,3.78,3.96,3.7,3.7,9075200
INOX,20130515,1.84,1.93,1.81,1.81,492200
INTUCH,20130515,88.5,88.5,87,88,15989600
IRC,20130515,23.9,24.2,23,23.1,86900
IRCP,20130515,9.1,11.7,9,11.1,84040200
IRPC,20130515,4.06,4.06,4,4.06,23275100
IT,20130515,3.98,4,3.96,3.98,1197400
ITD,20130515,8.15,8.3,8.1,8.1,35990400
IVL,20130515,22.9,23,22.7,22.8,3052900
JAS,20130515,9.1,9.2,9,9.1,85622700
JCT,20130515,73.5,76.5,73.25,75.25,13200
JMART,20130515,27.5,28,27,27,750400
JMT,20130515,19,20.1,19,19.4,1440700
JTS,20130515,2.3,2.32,2.28,2.3,3850500
JUBILE,20130515,28.5,28.5,27.5,27.5,123500
JUTHA,20130515,4.78,4.78,4.66,4.76,363700
KAMART,20130515,9.65,9.75,9.3,9.3,9766500
KASET,20130515,2.82,2.84,2.8,2.82,96200
KBANK,20130515,220,222,217,218,4102700
KBS,20130515,9.95,10.1,9.95,10.1,1802400
KC,20130515,1.15,1.19,1.15,1.16,2613000
KCAR,20130515,15.3,15.8,15.3,15.8,1170200
KCE,20130515,16.4,16.4,16.1,16.3,1254400
KDH,20130515,82.5,82.5,80,82.25,17500
KGI,20130515,3.56,3.6,3.56,3.58,33537900
KIAT,20130515,8.9,8.95,8.85,8.9,603300
