<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1DIV,20131104,11.93,11.93,11.77,11.78,35400
CHINA,20131104,5.21,5.21,5.17,5.17,82100
EBANK,20131104,5.34,5.34,5.26,5.26,39000
ECOMM,20131104,5.41,5.41,5.31,5.31,22300
EFOOD,20131104,4.31,4.33,4.25,4.25,736200
EICT,20131104,6.5,6.5,6.44,6.47,181200
ENGY,20131104,4.97,4.97,4.93,4.93,16800
ENY,20131104,5.11,5.11,5.07,5.07,48300
GLD,20131104,1.85,1.86,1.84,1.84,891500
TDEX,20131104,9.81,9.84,9.7,9.7,5171200
TGOLDETF,20131104,4.05,4.05,4.03,4.04,150900
TH100,20131104,4.32,4.32,4.26,4.26,55100
A,20131104,4.92,4.92,4.9,4.9,57300
AAV,20131104,5.3,5.3,5.1,5.3,8087600
ABC,20131104,19.8,20.2,19.8,20.2,2900
ABPIF,20131104,10.3,10.3,10.2,10.3,797100
ACAP,20131104,5.65,5.95,5.65,5.75,58200
ACC,20131104,5.4,5.5,4.9,5.4,2167400
ADAM,20131104,1.05,1.05,1.01,1.02,716700
ADVANC,20131104,248,248,245,246,4052400
AEC,20131104,12,12.3,11.3,11.3,744600
AEONTS,20131104,90,90.25,89.5,90,94800
AF,20131104,16,16,16,16,100
AGE,20131104,2.56,2.56,2.4,2.42,11121800
AH,20131104,16.6,16.6,16.1,16.4,225500
AHC,20131104,20,20.5,19.8,20,13000
AI,20131104,15.2,15.3,14.8,14.8,2192700
AIT,20131104,80.25,80.5,79,79,246000
AJ,20131104,9.65,9.85,9.65,9.75,216600
AKP,20131104,2.02,2.02,1.94,1.96,1273600
AKR,20131104,1.5,1.5,1.42,1.42,9789600
ALUCON,20131104,145,145,145,145,100
AMANAH,20131104,0.79,0.8,0.78,0.79,493600
AMARIN,20131104,20.4,20.9,20,20.2,16900
AMATA,20131104,16.8,16.8,16.3,16.3,5977100
AMC,20131104,2.8,2.8,2.76,2.76,468800
ANAN,20131104,2.46,2.48,2.28,2.36,11095800
AOT,20131104,199,200,189,189,10022500
AP,20131104,5.35,5.4,5.2,5.2,9853800
APCO,20131104,9.9,10.2,9.7,9.7,118900
APCS,20131104,2.9,2.9,2.7,2.78,561100
APURE,20131104,1.38,1.39,1.37,1.37,1904900
AQ,20131104,0.42,0.43,0.41,0.42,39589900
AQUA,20131104,0.8,0.81,0.8,0.81,818800
ARIP,20131104,1.13,1.13,1.08,1.08,2257700
ARROW,20131104,6.25,6.25,6.15,6.2,81500
AS,20131104,10.8,10.8,10.1,10.6,163200
ASIA,20131104,91,91,89,89,2600
ASIAN,20131104,2.2,2.26,2.2,2.2,28200
ASIMAR,20131104,1.77,1.85,1.76,1.79,1786800
ASK,20131104,18.2,18.2,17.2,17.5,284100
ASP,20131104,3.72,3.72,3.66,3.66,7649200
AUCT,20131104,2.04,2.06,2,2,2804600
AYUD,20131104,22.8,22.8,22.6,22.6,3200
BAFS,20131104,25.25,25.25,24.7,24.8,130600
BANPU,20131104,27.5,28,26.75,26.75,15810900
BAT-3K,20131104,64,64,62,62,11000
BAY,20131104,38.5,38.5,38.25,38.5,7658600
BBL,20131104,207,207,201,202,2851400
BCH,20131104,6.25,6.25,6.15,6.25,3526300
BCP,20131104,32.75,33.25,32.25,33.25,1994100
BDMS,20131104,131,131.5,128.5,129,2268800
BEAUTY,20131104,22.2,22.6,22.2,22.5,616400
BEC,20131104,56.25,56.5,55.75,56,1610500
BFIT,20131104,5,5,4.96,4.96,65000
BGT,20131104,0.99,1,0.98,1,547400
BH,20131104,89,89,86.25,87.25,492000
BIGC,20131104,188,189,186.5,188.5,158800
BJC,20131104,47,47,44.75,45.75,2974400
BKD,20131104,2.86,2.92,2.7,2.7,14260500
BKI,20131104,366,366,362,364,4800
BKKCP,20131104,10.1,10.1,10.1,10.1,100
BLA,20131104,60,60.75,60,60,377200
BLAND,20131104,1.66,1.66,1.62,1.63,412840700
BOL,20131104,1.64,1.64,1.59,1.62,454900
BROCK,20131104,1.41,1.41,1.4,1.4,2900
BROOK,20131104,2.02,2.06,1.96,1.96,2972200
BSBM,20131104,1.06,1.06,1.03,1.03,959400
BSM,20131104,1.5,1.51,1.45,1.49,212900
BTC,20131104,0.8,0.8,0.78,0.79,1873900
BTS,20131104,8.75,8.75,8.5,8.5,94418500
BTSGIF,20131104,9.7,9.7,9.6,9.6,1913100
BWG,20131104,2.4,2.4,2.34,2.34,4573000
CCET,20131104,3.04,3.04,2.9,2.9,1321600
CCP,20131104,5.65,5.65,5.4,5.4,2331900
CEN,20131104,3.7,3.7,3.62,3.62,1605000
CENTEL,20131104,38.25,38.25,36.75,37.5,6222600
CFRESH,20131104,6.8,6.85,6.75,6.8,357900
CGD,20131104,1.09,1.11,1.01,1.01,32976900
CHARAN,20131104,45.5,45.5,45.5,45.5,200
CHG,20131104,10,10.1,9.95,10,700200
CHO,20131104,1.94,1.94,1.88,1.89,3791200
CHOTI,20131104,253,253,253,253,300
CHOW,20131104,1.45,1.45,1.42,1.42,558900
CHUO,20131104,10.1,10.1,10,10,2200
CI,20131104,2.02,2.02,1.98,1.98,1241700
CIG,20131104,0.69,0.69,0.66,0.66,4041700
CIMBT,20131104,1.99,2,1.97,1.98,829800
CITY,20131104,3.14,3.14,3.1,3.12,455800
CK,20131104,21.5,21.5,20.6,21,23479000
CKP,20131104,12.3,12.3,11.7,11.7,1101200
CM,20131104,4.22,4.22,4.14,4.14,250500
CMO,20131104,2,2,1.94,1.94,30900
CMR,20131104,99,102,98,98,3900
CNS,20131104,1.69,1.7,1.66,1.67,1467600
CNT,20131104,6.6,6.6,6.3,6.3,3418400
COL,20131104,31.25,32,30.75,30.75,189600
COLOR,20131104,2.1,2.12,2.08,2.12,29900
CPALL,20131104,38.25,38.5,37.5,37.5,9416700
CPF,20131104,24,24.2,23,23,12702600
CPI,20131104,2.4,2.4,2.34,2.34,30100
CPL,20131104,25.75,26,25.5,25.5,10200
CPN,20131104,46.75,47,45,45,11413700
CPNCG,20131104,10.6,10.6,10.5,10.5,453300
CPNRF,20131104,16.1,16.1,15.9,15.9,1205500
CRANE,20131104,4.34,4.5,4.34,4.42,221900
CRYSTAL,20131104,10,10,10,10,12300
CSC,20131104,60,60,58.25,58.75,15300
CSL,20131104,10.9,10.9,10.6,10.6,519500
CSP,20131104,2.4,2.42,2.4,2.42,16000
CSS,20131104,2.68,2.68,2.52,2.54,12129000
CTARAF,20131104,7.7,7.7,7.45,7.6,62800
CTW,20131104,10.2,10.2,9.9,9.9,288800
CWT,20131104,1.81,1.82,1.7,1.7,904700
DCC,20131104,52.75,53.5,52.5,53.5,413300
DCON,20131104,10.6,10.6,10.3,10.4,325900
DCORP,20131104,8.2,8.2,7.1,7.2,2634240
DELTA,20131104,47.75,48.5,47.5,47.5,1594100
DEMCO,20131104,7.1,7.15,6.9,6.95,3379500
